time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,452.7,441,447.3,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.94,454.23,453.6,443.07,454.05
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,440.046,459.207,458.64,435.663,459.945
2,Y,10.4834,9.6709,9.48095,8.55484,9.94687
2,Z,0,0,0,0,0
3,M,436.541,454.686,453.276,432.597,463.45
3,Y,19.649,18.3487,17.5389,15.5052,18.2507
3,Z,0,0,0,0,0
4,M,432.487,465.018,459.248,432.537,461.205
4,Y,27.6334,26.1303,25.0373,21.3931,25.4324
4,Z,0,0,0,0,0
5,M,426.139,461.716,454.724,437.883,460.085
5,Y,33.9517,33.0058,31.1933,26.6399,32.1806
5,Z,0,0,0,0,0
6,M,421.325,467.744,451.551,438.195,448.276
6,Y,39.0783,39.1077,36.5591,31.6928,37.7059
6,Z,0,0,0,0,0
7,M,426.892,469.57,439.696,442.975,434.949
7,Y,43.713,44.0784,41.0558,36.4023,41.8901
7,Z,0,0,0,0,0
8,M,435.503,454.113,436.226,441.878,435.554
8,Y,48.2377,47.9047,44.61,40.1262,45.839
8,Z,0,0,0,0,0
9,M,429.753,459.102,438.504,440.89,436.099
9,Y,52.0728,51.4545,47.5143,43.5941,49.0132
9,Z,0,0,0,0,0
10,M,423.677,467.191,436.953,446.301,430.289
10,Y,55.0718,54.9928,49.4294,46.8312,52.0143
10,Z,0,0,0,0,0
11,M,412.81,467.272,435.558,446.671,428.66
11,Y,57.1305,58.3135,51.5632,49.8578,54.3243
11,Z,0,0,0,0,0
12,M,415.629,464.645,440.602,453.304,444.294
12,Y,59.2266,60.7367,53.7051,52.4811,56.8988
12,Z,0,0,0,0,0
13,M,419.066,469.481,445.142,451.174,446.664
13,Y,59.9039,61.0544,55.1998,53.9327,57.8418
13,Z,3.28982,3.03483,2.97522,2.6846,3.12143
14,M,428.459,476.533,439.328,461.856,456.898
14,Y,60.6229,62.2146,56.1209,55.1386,58.616
14,Z,6.16608,5.75802,5.50389,4.8657,5.72725
15,M,432.413,483.779,437.695,453.471,458.008
15,Y,61.362,62.959,56.7191,56.0727,59.7174
15,Z,8.67165,8.19996,7.85696,6.71337,7.98095
16,M,435.972,470.501,436.226,445.024,455.407
16,Y,62.7847,63.0393,56.9539,56.8572,60.3854
16,Z,10.6544,10.3576,9.78878,8.35987,10.0986
17,M,436.475,466.651,445.703,445.521,450.367
17,Y,64.0436,63.4855,57.3798,57.4678,60.602
17,Z,12.2632,12.2724,11.4726,9.94553,11.8325
18,M,427.927,465.886,447.033,454.969,452.13
18,Y,64.2507,64.1072,58.1087,58.4891,60.5179
18,Z,13.7176,13.8323,12.8837,11.4234,13.1456
19,M,440.035,459.797,445.529,459.872,464.517
19,Y,64.8472,64.5799,58.5369,59.0293,61.075
19,Z,15.1375,15.033,13.9991,12.592,14.3848
20,M,439.231,462.418,452.276,454.385,473.865
20,Y,65.8315,64.8123,59.0231,59.3559,61.5751
20,Z,16.341,16.147,14.9105,13.6803,15.3809
21,M,434.908,451.276,464.649,443.146,469.679
21,Y,66.6101,64.4015,59.5182,59.6795,62.1286
21,Z,17.2821,17.2573,15.5115,14.6961,16.3226
22,M,431.917,451.148,469.484,452.832,468.611
22,Y,67.4814,64.2293,59.8619,60.343,62.0556
22,Z,17.9282,18.2994,16.1811,15.6459,17.0475
23,M,434.625,451.034,471.136,453.449,472.15
23,Y,68.3046,64.241,60.2337,60.7748,61.9197
23,Z,18.5859,19.0598,16.8532,16.4691,17.8554
24,M,439.763,453.63,470.822,453.104,475.335
24,Y,69.1345,63.8081,60.4183,61.0906,62.2507
24,Z,18.7985,19.1595,17.3223,16.9246,18.1514
25,M,450.687,439.767,465.14,445.593,476.401
25,Y,69.8337,63.7414,60.1909,60.9872,62.9822
25,Z,19.0241,19.5236,17.6113,17.3031,18.3943
26,M,446.118,433.59,468.126,453.234,466.561
26,Y,70.7879,63.6921,60.1475,60.5272,63.1938
26,Z,19.256,19.7572,17.7991,17.5962,18.74
27,M,449.206,430.731,463.613,456.511,457.705
27,Y,70.9015,63.6364,60.3518,60.1169,63.7096
27,Z,19.7025,19.7824,17.8727,17.8424,18.9496
28,M,437.586,445.258,449.652,446.86,460.535
28,Y,71.6412,63.4988,60.416,59.7193,64.197
28,Z,20.0976,19.9224,18.0064,18.034,19.0175
29,M,431.627,434.932,454.187,461.574,462.181
29,Y,71.9119,63.5114,61.2006,59.3541,64.6016
29,Z,20.1625,20.1175,18.2351,18.3545,18.9912
30,M,437.064,437.339,458.268,452.316,457.363
30,Y,71.8553,64.4778,62.3732,59.5731,65.5658
30,Z,20.3497,20.2658,18.3695,18.524,19.166
31,M,441.058,433.205,458.341,452.985,462.927
31,Y,72.0559,65.1973,63.4321,59.6234,66.3365
31,Z,20.6586,20.3388,18.5221,18.6265,19.3229
32,M,443.752,425.885,465.607,444.586,465.234
32,Y,72.5231,65.5523,64.0108,59.9941,67.1529
32,Z,20.903,20.2099,18.6774,18.728,19.4966
33,M,435.377,424.696,466.746,448.728,464.611
33,Y,72.7654,65.918,65.2574,59.8845,68.1589
33,Z,21.1764,20.1558,18.7853,18.9363,19.4737
34,M,428.739,433.527,471.372,459.655,468.55
34,Y,72.8447,67.1203,66.3139,61.1809,69.2591
34,Z,21.4347,20.1595,18.902,19.0718,19.4311
35,M,433.565,430.674,468.335,456.889,478.395
35,Y,72.6282,68.5059,66.8711,62.2233,70.5964
35,Z,21.6951,20.0237,18.9599,19.1709,19.5349
36,M,437.009,420.007,464.701,456.2,471.955
36,Y,73.1147,69.3474,67.7068,63.4951,71.5009
36,Z,21.9146,20.0027,18.8885,19.1384,19.7645
37,M,440.108,420.306,474.031,460.08,467.96
37,Y,73.6037,70.3466,68.9667,64.8054,71.8952
37,Z,22.214,19.9873,18.8749,18.9941,19.8309
38,M,432.097,425.975,464.428,460.872,471.564
38,Y,74.1457,71.7268,69.5243,65.997,71.9047
38,Z,22.2496,19.9698,18.939,18.8653,19.9928
39,M,437.487,429.278,462.085,456.185,458.607
39,Y,74.975,72.6112,69.7446,66.7894,72.3778
39,Z,22.4818,19.9266,18.9592,18.7406,20.1457
40,M,437.839,435.85,464.477,456.467,462.247
40,Y,75.1958,73.7401,69.7426,67.9729,73.6281
40,Z,22.5667,19.9306,19.2054,18.6259,20.2727
41,M,444.455,438.165,459.429,453.12,465.522
41,Y,75.3815,74.4498,69.9811,68.9505,75.2486
41,Z,22.549,20.2338,19.5734,18.6947,20.5752
42,M,449.509,438.449,456.686,453.708,458.57
42,Y,76.345,75.0067,70.2451,70.0699,76.6457
42,Z,22.6119,20.4596,19.9057,18.7105,20.8171
43,M,447.758,449.504,452.417,458.737,455.913
43,Y,77.8301,75.6665,70.8849,70.9011,78.2078
43,Z,22.7585,20.571,20.0873,18.8268,21.0733
44,M,444.383,447.753,454.876,462.363,458.021
44,Y,78.3563,76.6057,72.2006,71.6321,79.337
44,Z,22.8346,20.6858,20.4785,18.7924,21.389
45,M,445.844,449.778,465.188,460.227,458.119
45,Y,79.5826,77.2865,73.2436,71.9714,80.6163
45,Z,22.8594,21.063,20.81,19.1992,21.7342
46,M,442.66,444.4,469.069,456.504,464.507
46,Y,80.9267,78.7298,74.3256,71.6213,81.9558
46,Z,22.7915,21.4979,20.9849,19.5263,22.1539
47,M,446.094,439.56,466.262,453.154,457.657
47,Y,82.2648,80.2293,74.3459,71.7112,83.2943
47,Z,22.9442,21.7619,21.2471,19.9254,22.4377
48,M,458.184,438.804,461.936,453.739,455.091
48,Y,83.5786,81.5046,74.9106,71.4473,84.8177
48,Z,23.0976,22.0755,21.6425,20.3366,22.5615
49,M,460.066,447.124,453.543,463.265,461.782
49,Y,84.9254,82.8152,75.0151,72.1209,86.1706
49,Z,23.2677,22.5086,21.8175,20.7105,22.5645
50,M,455.459,451.911,456.788,469.138,470.504
50,Y,86.0079,84.275,75.8426,73.1788,87.5569
50,Z,23.528,22.7862,21.8866,20.9592,22.7129
51,M,440.513,460.72,457.009,472.624,476.553
51,Y,86.5608,85.1999,76.8321,74.4274,88.8313
51,Z,23.5972,23.1404,21.886,21.3306,23.1053
52,M,436.962,456.948,462.609,465.862,477.498
52,Y,86.9359,85.9519,77.9294,75.5279,90.222
52,Z,23.6555,23.3631,21.9608,21.6374,23.6138
53,M,431.066,455.353,464.048,459.776,469.348
53,Y,87.2112,86.1948,79.0516,76.957,91.6279
53,Z,23.9579,23.5379,22.0436,21.9887,24.0522
54,M,442.859,451.218,457.243,445.298,462.013
54,Y,88.2763,86.3116,79.6903,77.8817,92.713
54,Z,24.4239,23.7449,22.2444,22.2495,24.5424
55,M,442.673,441.196,443.019,447.568,459.012
55,Y,88.623,86.1349,80.2927,79.1133,93.7734
55,Z,24.589,24.0397,22.6573,22.4789,24.8968
56,M,439.806,436.677,441.917,447.812,464.411
56,Y,89.3847,86.4727,81.1855,80.0584,94.1632
56,Z,24.9739,24.2533,22.9846,22.5854,25.2982
57,M,441.725,432.609,449.025,449.83,467.47
57,Y,90.1525,86.9075,82.1729,80.9776,94.4526
57,Z,25.3957,24.7062,23.3241,22.4755,25.7186
58,M,447.053,441.548,443.723,459.747,456.723
58,Y,91.017,87.5029,83.352,81.6692,94.6255
58,Z,25.8156,25.1768,23.3305,22.5037,26.1386
59,M,448.248,445.093,448.85,442.573,453.351
59,Y,91.6649,88.6438,84.6372,81.6403,95.0576
59,Z,26.2278,25.577,23.5077,22.4209,26.6167
60,M,458.323,447.384,444.465,452.315,448.515
60,Y,92.4064,89.7529,85.8066,81.6708,95.306
60,Z,26.6505,25.9883,23.5405,22.6323,27.0412
61,M,455.691,450.346,440.519,451.184,440.564
61,Y,93.1769,91.1962,86.7283,81.9831,95.2617
61,Z,26.9902,26.4464,23.8002,22.9643,27.4763
62,M,459.622,454.811,445.967,453.765,439.708
62,Y,94.0555,92.8379,87.4428,82.6015,95.2
62,Z,27.1637,26.7366,24.1107,23.3561,27.8762
63,M,472.159,452.53,448.17,463.289,447.937
63,Y,94.2317,94.228,88.5774,83.7322,95.6187
63,Z,27.2814,26.9726,24.4551,23.7015,28.3126
64,M,463.643,449.577,435.753,465.56,449.943
64,Y,94.6279,95.2012,89.0412,84.5905,95.9885
64,Z,27.3678,27.0488,24.8072,24.1499,28.7538
65,M,465.879,434.319,445.278,475.704,459.849
65,Y,95.6988,95.7062,89.3797,85.7495,96.4164
65,Z,27.702,27.0855,25.0077,24.4401,29.0943
66,M,460.691,436.787,441.25,469.534,459.764
66,Y,95.7415,96.4385,89.1808,87.5645,97.0668
