humanID,time,event,location
34,0.756121,takeTrip,4
50,0.214426,takeTrip,3
61,0.313589,takeTrip,2
79,0.513415,takeTrip,2
86,0.148641,takeTrip,2
86,0.584436,returnHome,0
108,0.338579,takeTrip,3
134,0.0803901,takeTrip,4
156,0.428903,takeTrip,2
192,0.394442,takeTrip,2
215,0.477515,takeTrip,0
219,0.321446,takeTrip,3
269,0.118988,takeTrip,0
275,0.030108,takeTrip,0
275,0.228027,returnHome,2
298,0.497863,takeTrip,1
311,0.058705,takeTrip,1
333,0.654718,takeTrip,0
338,0.0167603,takeTrip,1
338,0.344707,returnHome,3
338,0.926926,takeTrip,4
355,0.937916,takeTrip,4
388,0.223666,takeTrip,2
392,0.490383,takeTrip,1
393,0.402855,takeTrip,4
419,0.110003,takeTrip,2
419,0.238071,returnHome,4
453,0.358589,takeTrip,3
453,0.658519,returnHome,4
468,0.326243,takeTrip,2
471,0.234842,takeTrip,3
492,0.647777,takeTrip,1
494,0.153139,takeTrip,3
19,1.95185,takeTrip,2
34,1.88279,returnHome,0
35,1.19877,takeTrip,3
44,1.44236,takeTrip,4
134,1.09904,returnHome,1
141,1.14349,takeTrip,2
155,1.78976,takeTrip,2
156,1.91654,returnHome,1
181,1.28392,takeTrip,0
210,1.6359,takeTrip,4
217,1.72553,takeTrip,0
219,1.56529,returnHome,2
227,1.59479,takeTrip,1
233,1.98688,takeTrip,3
258,1.99247,takeTrip,0
268,1.48945,takeTrip,0
294,1.70419,takeTrip,4
305,1.46803,takeTrip,0
311,1.88394,returnHome,3
333,1.32731,returnHome,3
346,1.23218,takeTrip,4
368,1.01639,takeTrip,4
389,1.71719,takeTrip,4
392,1.13177,returnHome,3
393,1.7955,returnHome,3
394,1.66991,takeTrip,1
461,1.02389,takeTrip,0
467,1.77346,takeTrip,2
468,1.6049,returnHome,4
488,1.87761,takeTrip,2
490,1.90199,takeTrip,1
492,1.845,returnHome,4
3,2.30971,takeTrip,4
43,2.73324,takeTrip,4
49,2.48835,takeTrip,3
49,2.50448,returnHome,0
50,2.66422,returnHome,0
54,2.68336,takeTrip,2
61,2.37889,returnHome,0
79,2.099,returnHome,0
101,2.18565,takeTrip,0
101,2.76369,returnHome,1
102,2.62131,takeTrip,0
106,2.49224,takeTrip,2
116,2.56698,takeTrip,4
116,2.86575,returnHome,1
138,2.29511,takeTrip,2
138,2.32118,returnHome,1
155,2.02033,returnHome,1
168,2.40246,takeTrip,3
181,2.95745,returnHome,1
191,2.49942,takeTrip,3
209,2.60587,takeTrip,1
210,2.208,returnHome,2
215,2.75582,returnHome,2
225,2.22548,takeTrip,4
225,2.71814,returnHome,2
233,2.8917,returnHome,2
262,2.54161,takeTrip,0
277,2.47105,takeTrip,3
290,2.87007,takeTrip,3
298,2.1399,returnHome,2
299,2.31358,takeTrip,0
306,2.38821,takeTrip,4
323,2.00882,takeTrip,0
386,2.45087,takeTrip,2
405,2.06059,takeTrip,3
405,2.39418,returnHome,4
409,2.47027,takeTrip,3
417,2.02933,takeTrip,2
417,2.18826,returnHome,4
452,2.80236,takeTrip,3
467,2.50288,returnHome,4
474,2.03391,takeTrip,3
474,2.62901,returnHome,4
491,2.92645,takeTrip,3
0,3.80426,takeTrip,4
4,3.5133,takeTrip,3
35,3.20264,returnHome,0
43,3.43179,returnHome,0
44,3.48811,returnHome,0
54,3.47027,returnHome,0
63,3.03042,takeTrip,1
63,3.53721,returnHome,0
106,3.75107,returnHome,1
108,3.17079,returnHome,1
196,3.71192,takeTrip,2
208,3.14924,takeTrip,3
209,3.0389,returnHome,2
216,3.8172,takeTrip,1
262,3.05156,returnHome,2
268,3.93913,returnHome,2
305,3.82119,returnHome,3
306,3.95759,returnHome,3
313,3.75085,takeTrip,2
338,3.71054,returnHome,3
386,3.17954,returnHome,3
387,3.08992,takeTrip,1
396,3.27991,takeTrip,2
398,3.89129,takeTrip,0
404,3.66431,takeTrip,2
420,3.73318,takeTrip,1
452,3.25757,returnHome,4
452,3.75665,takeTrip,0
457,3.04461,takeTrip,3
457,3.06823,returnHome,4
461,3.36158,returnHome,4
488,3.94568,returnHome,4
1,4.20511,takeTrip,1
30,4.73746,takeTrip,2
32,4.76862,takeTrip,3
40,4.39546,takeTrip,4
62,4.09532,takeTrip,2
62,4.4232,returnHome,0
75,4.86543,takeTrip,1
90,4.85291,takeTrip,3
99,4.10123,takeTrip,2
116,4.12196,takeTrip,3
117,4.53459,takeTrip,3
117,4.73828,returnHome,1
150,4.46956,takeTrip,4
164,4.94109,takeTrip,3
180,4.0134,takeTrip,2
188,4.0681,takeTrip,0
192,4.14441,returnHome,1
208,4.03526,returnHome,2
219,4.92861,takeTrip,3
233,4.35872,takeTrip,4
236,4.30186,takeTrip,1
236,4.78678,returnHome,2
273,4.25638,takeTrip,0
302,4.50377,takeTrip,0
