time,state,patch1,patch2,patch3,patch4,patch5
0,M,440.1,459,441.9,448.2,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,436.59,460.8,434.61,449.28,456.66
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,444.231,451.62,437.049,440.352,469.494
2,Y,10.1769,9.14531,9.02378,9.09911,10.1662
2,Z,0,0,0,0,0
3,M,447.508,446.058,432.944,444.917,471.145
3,Y,19.2541,17.5446,16.6372,16.8524,19.0553
3,Z,0,0,0,0,0
4,M,447.757,444.652,429.25,433.725,464.53
4,Y,26.7154,24.385,23.795,23.643,26.5645
4,Z,0,0,0,0,0
5,M,450.681,444.287,434.025,429.053,454.077
5,Y,33.0155,30.4989,29.7708,29.7863,33.2349
5,Z,0,0,0,0,0
6,M,449.713,455.658,420.322,435.647,464.469
6,Y,38.3891,36.1203,34.8448,35.3326,39.2189
6,Z,0,0,0,0,0
7,M,454.242,464.092,427.79,434.383,463.922
7,Y,43.2189,41.4192,39.647,39.7979,44.2397
7,Z,0,0,0,0,0
8,M,452.918,470.783,441.711,438.644,459.83
8,Y,47.6802,46.0558,44.6194,43.6554,48.0633
8,Z,0,0,0,0,0
9,M,459.826,462.405,447.04,446.98,457.047
9,Y,51.0169,49.8918,48.8129,47.5456,51.8072
9,Z,0,0,0,0,0
10,M,459.743,468.364,459.036,442.782,454.542
10,Y,54.2953,53.5679,52.874,50.3295,55.0456
10,Z,0,0,0,0,0
11,M,457.869,480.028,459.032,440.804,463.088
11,Y,57.3893,56.9554,55.5397,53.3056,57.9951
11,Z,0,0,0,0,0
12,M,461.582,471.625,458.129,439.023,457.279
12,Y,60.3794,60.0302,57.8833,55.3852,60.4767
12,Z,0,0,0,0,0
13,M,461.324,472.163,462.716,437.421,459.251
13,Y,61.2373,61.5723,58.5045,55.6377,61.6623
13,Z,3.19363,2.86989,2.83176,2.8554,3.19025
14,M,454.792,469.046,459.645,433.279,462.826
14,Y,61.8581,62.5471,58.9809,56.134,62.6613
14,Z,6.04216,5.50567,5.22092,5.28848,5.97975
15,M,441.712,463.542,454.18,430.451,463.344
15,Y,61.8643,62.8899,59.8379,56.6146,63.5315
15,Z,8.38357,7.65228,7.46711,7.41942,8.33621
16,M,433.541,462.188,459.162,436.906,453.909
16,Y,62.4794,63.4731,59.9695,56.9297,63.8326
16,Z,10.3606,9.57088,9.3424,9.34727,10.4295
17,M,427.087,450.169,453.746,444.515,449.918
17,Y,62.3974,63.8995,60.1031,57.6079,63.9251
17,Z,12.0469,11.3349,10.9347,11.0878,12.3073
18,M,421.278,451.952,445.271,461.264,444.527
18,Y,62.3191,64.0971,59.7961,59.2348,63.5949
18,Z,13.5625,12.9978,12.4417,12.489,13.8829
19,M,412.45,447.257,446.644,467.337,450.474
19,Y,61.9186,63.9984,59.7031,60.1488,64.0388
19,Z,14.9625,14.4528,14.002,13.6995,15.0828
20,M,420.705,452.031,451.48,465.604,453.127
20,Y,61.8222,63.6521,59.7341,61.0909,64.3218
20,Z,16.0097,15.6566,15.318,14.9203,16.2576
21,M,444.335,453.628,449.532,455.043,452.814
21,Y,62.3388,63.5471,59.658,61.5591,64.1904
21,Z,17.0384,16.8102,16.5924,15.7939,17.2739
22,M,450.301,452.365,449.579,447.339,445.332
22,Y,63.2559,63.1739,59.0896,61.8758,64.1431
22,Z,18.0094,17.8732,17.4289,16.7278,18.1995
23,M,437.671,453.929,443.321,441.305,445.799
23,Y,64.0235,62.9505,58.4475,61.8451,63.9203
23,Z,18.9477,18.8381,18.1644,17.3805,18.9782
24,M,437.104,449.936,442.189,440.375,442.619
24,Y,64.6909,62.2384,57.6579,61.8031,64.0267
