humanID,time,event,location
78,0.966906,takeTrip,4
81,0.475823,takeTrip,3
84,0.822042,takeTrip,3
96,0.77113,takeTrip,2
100,0.801183,takeTrip,0
106,0.934722,takeTrip,0
112,0.885029,takeTrip,3
120,0.86192,takeTrip,4
127,0.882059,takeTrip,2
210,0.474562,takeTrip,1
218,0.40742,takeTrip,3
262,0.0846548,takeTrip,1
291,0.878941,takeTrip,3
310,0.314769,takeTrip,0
310,0.788303,returnHome,3
321,0.86723,takeTrip,1
353,0.106966,takeTrip,0
406,0.850692,takeTrip,1
461,0.024944,takeTrip,1
467,0.199917,takeTrip,0
475,0.489223,takeTrip,0
479,0.873597,takeTrip,2
488,0.900996,takeTrip,3
20,1.23242,takeTrip,2
33,1.63217,takeTrip,4
55,1.79686,takeTrip,4
61,1.58506,takeTrip,2
77,1.09731,takeTrip,4
96,1.86748,returnHome,0
98,1.52698,takeTrip,2
103,1.13451,takeTrip,0
112,1.23564,returnHome,1
127,1.13673,returnHome,1
144,1.72547,takeTrip,3
218,1.82605,returnHome,2
221,1.03412,takeTrip,1
225,1.77907,takeTrip,0
234,1.18202,takeTrip,3
234,1.20078,returnHome,2
239,1.58868,takeTrip,3
248,1.30008,takeTrip,0
252,1.71686,takeTrip,1
271,1.99389,takeTrip,1
272,1.65447,takeTrip,3
272,1.84746,returnHome,2
274,1.57213,takeTrip,4
275,1.2986,takeTrip,0
291,1.17688,returnHome,2
310,1.57638,takeTrip,0
351,1.55637,takeTrip,4
358,1.63536,takeTrip,2
380,1.18569,takeTrip,2
381,1.61836,takeTrip,1
457,1.17414,takeTrip,2
458,1.46078,takeTrip,0
460,1.48315,takeTrip,0
7,2.64311,takeTrip,1
19,2.81581,takeTrip,3
20,2.06601,returnHome,0
35,2.88546,takeTrip,4
37,2.78627,takeTrip,3
52,2.34511,takeTrip,2
77,2.75949,returnHome,0
80,2.04028,takeTrip,2
84,2.59791,returnHome,0
85,2.32625,takeTrip,4
85,2.51449,returnHome,0
96,2.40895,takeTrip,2
96,2.42916,returnHome,0
96,2.74534,takeTrip,2
96,2.87552,returnHome,0
120,2.5802,returnHome,1
149,2.92916,takeTrip,3
155,2.20973,takeTrip,3
155,2.84367,returnHome,1
163,2.64011,takeTrip,3
202,2.3313,takeTrip,3
203,2.48121,takeTrip,1
218,2.42704,takeTrip,0
225,2.38812,returnHome,2
252,2.20471,returnHome,2
259,2.59937,takeTrip,3
262,2.31946,returnHome,2
264,2.76375,takeTrip,0
268,2.66075,takeTrip,1
296,2.33078,takeTrip,0
334,2.66042,takeTrip,2
335,2.04762,takeTrip,0
335,2.34709,returnHome,3
351,2.66528,returnHome,3
352,2.77815,takeTrip,4
377,2.32092,takeTrip,2
381,2.63342,returnHome,3
398,2.20894,takeTrip,2
407,2.66117,takeTrip,1
439,2.99568,takeTrip,0
440,2.93178,takeTrip,3
467,2.68889,returnHome,4
479,2.25574,returnHome,4
496,2.1891,takeTrip,3
30,3.93306,takeTrip,1
59,3.44282,takeTrip,4
61,3.88296,returnHome,0
106,3.09764,returnHome,1
110,3.5884,takeTrip,3
128,3.02289,takeTrip,0
144,3.3365,returnHome,1
154,3.15557,takeTrip,0
163,3.70689,returnHome,1
167,3.21846,takeTrip,2
167,3.72919,returnHome,1
170,3.00538,takeTrip,4
184,3.61951,takeTrip,4
202,3.58217,returnHome,2
218,3.21811,returnHome,2
232,3.5923,takeTrip,3
233,3.65828,takeTrip,4
248,3.81455,returnHome,2
259,3.35118,returnHome,2
262,3.90489,takeTrip,0
264,3.91727,returnHome,2
266,3.55227,takeTrip,0
266,3.93698,returnHome,2
274,3.37722,returnHome,2
275,3.33672,returnHome,2
279,3.32313,takeTrip,3
280,3.84099,takeTrip,4
329,3.76645,takeTrip,2
329,3.86218,returnHome,3
334,3.1425,returnHome,3
337,3.65847,takeTrip,0
372,3.66215,takeTrip,4
387,3.28344,takeTrip,1
407,3.57165,returnHome,4
409,3.7671,takeTrip,0
425,3.18338,takeTrip,2
447,3.03326,takeTrip,0
476,3.47312,takeTrip,3
487,3.80103,takeTrip,2
488,3.58269,returnHome,4
5,4.03997,takeTrip,1
7,4.52563,returnHome,0
35,4.11834,returnHome,0
51,4.4597,takeTrip,3
59,4.61606,returnHome,0
100,4.7178,returnHome,1
103,4.66192,returnHome,1
110,4.94642,returnHome,1
128,4.99495,returnHome,1
133,4.66162,takeTrip,4
140,4.4129,takeTrip,3
142,4.21411,takeTrip,2
149,4.35618,returnHome,1
152,4.15048,takeTrip,2
204,4.76481,takeTrip,0
216,4.42298,takeTrip,3
216,4.45037,returnHome,2
229,4.99097,takeTrip,3
233,4.73719,returnHome,2
271,4.56804,returnHome,2
309,4.1095,takeTrip,0
317,4.4113,takeTrip,1
321,4.47722,returnHome,3
353,4.23133,returnHome,3
353,4.87142,takeTrip,1
355,4.32656,takeTrip,2
364,4.78807,takeTrip,1
364,4.88033,returnHome,3
377,4.60728,returnHome,3
384,4.86314,takeTrip,4
387,4.91739,returnHome,3
388,4.15359,takeTrip,2
409,4.44633,returnHome,4
439,4.47698,returnHome,4
443,4.35462,takeTrip,0
448,4.05089,takeTrip,1
457,4.66257,returnHome,4
476,4.49137,returnHome,4
479,4.58466,takeTrip,3
487,4.84189,returnHome,4
488,4.31321,takeTrip,0
2,5.66507,takeTrip,1
11,5.96912,takeTrip,3
25,5.95631,takeTrip,4
37,5.41281,returnHome,0
51,5.60544,returnHome,0
59,5.84515,takeTrip,3
99,5.44114,takeTrip,2
123,5.82262,takeTrip,2
133,5.10433,returnHome,1
140,5.09936,returnHome,1
161,5.34494,takeTrip,0
166,5.60839,takeTrip,4
170,5.07404,returnHome,1
193,5.24814,takeTrip,3
221,5.71833,returnHome,2
223,5.04534,takeTrip,1
229,5.10199,returnHome,2
232,5.77435,returnHome,2
239,5.34737,returnHome,2
269,5.85939,takeTrip,1
292,5.82983,takeTrip,0
302,5.95594,takeTrip,1
318,5.64645,takeTrip,1
330,5.95027,takeTrip,0
355,5.64323,returnHome,3
356,5.54528,takeTrip,1
356,5.683,returnHome,3
369,5.7245,takeTrip,4
378,5.33498,takeTrip,0
378,5.47157,returnHome,3
388,5.29355,returnHome,3
403,5.31684,takeTrip,3
404,5.60426,takeTrip,2
406,5.30896,returnHome,4
412,5.36336,takeTrip,0
