time,state,patch1,patch2,patch3,patch4,patch5
0,M,450,448.2,457.2,452.7,436.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,455.4,438.48,450.18,455.13,449.55
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,452.16,431.532,458.262,459.117,463.995
2,Y,10.2334,9.0952,9.7392,9.39103,9.95965
2,Z,0,0,0,0,0
3,M,443.844,445.979,459.236,459.105,459.895
3,Y,19.1223,17.4899,18.0735,17.668,18.5657
3,Z,0,0,0,0,0
4,M,441.76,440.981,457.412,452.795,453.506
4,Y,27.1049,24.9609,25.5497,24.0964,25.9153
4,Z,0,0,0,0,0
5,M,429.984,448.183,472.871,443.515,451.355
5,Y,33.6244,31.4374,32.3807,29.1071,33.1296
5,Z,0,0,0,0,0
6,M,432.885,444.765,465.184,448.664,455.72
6,Y,39.5078,36.9881,37.9725,33.8377,39.803
6,Z,0,0,0,0,0
7,M,439.097,447.988,460.966,446.997,460.548
7,Y,44.9924,41.8695,43.132,37.7749,45.4192
7,Z,0,0,0,0,0
8,M,441.987,445.489,459.869,443.698,455.893
8,Y,49.6282,46.1091,47.6668,41.1308,50.1218
8,Z,0,0,0,0,0
9,M,447.288,446.84,455.282,443.428,458.904
9,Y,53.3621,49.9551,51.7872,44.1179,53.8241
9,Z,0,0,0,0,0
10,M,444.86,443.556,461.054,443.185,454.413
10,Y,56.2444,53.2618,55.6466,46.595,57.3952
10,Z,0,0,0,0,0
11,M,444.474,441.501,467.148,442.967,460.272
11,Y,58.5078,55.7393,59.502,48.807,60.6394
11,Z,0,0,0,0,0
12,M,450.426,445.051,467.234,432.87,454.745
12,Y,60.8909,58.0794,62.0931,51.2773,63.1376
12,Z,0,0,0,0,0
13,M,446.784,448.246,461.01,448.983,463.27
13,Y,62.7394,59.4369,62.5397,52.041,64.2313
13,Z,3.21136,2.85417,3.05626,2.947,3.12544
14,M,446.205,443.921,454.509,454.485,458.343
14,Y,64.3577,60.1085,62.6439,53.1045,65.4323
14,Z,6.00078,5.48851,5.67165,5.54441,5.82613
15,M,445.685,447.229,454.058,448.636,459.309
15,Y,65.4251,61.0202,63.1765,53.8067,65.9539
15,Z,8.50579,7.83298,8.01775,7.56171,8.13251
16,M,459.616,444.806,461.752,455.073,466.478
16,Y,66.7412,61.3923,63.5743,54.502,66.6678
16,Z,10.5517,9.8654,10.1614,9.13412,10.3964
17,M,459.555,455.225,472.277,463.565,471.13
17,Y,67.731,61.5342,64.2347,55.2823,67.3149
17,Z,12.398,11.6072,11.9162,10.6186,12.4906
18,M,458.599,445.703,473.65,459.509,468.117
18,Y,67.5311,62.1322,64.7745,56.2916,67.7944
18,Z,14.1191,13.1391,13.5353,11.8542,14.253
19,M,444.239,447.033,476.685,454.958,459.106
19,Y,66.9599,62.255,65.303,57.5395,68.0892
19,Z,15.5739,14.4695,14.9584,12.9073,15.7287
20,M,434.015,435.629,476.716,462.562,466.295
20,Y,67.2388,61.9806,65.0598,58.6358,68.4775
20,Z,16.7456,15.6764,16.2514,13.8447,16.8906
21,M,439.214,445.166,474.044,461.306,475.465
21,Y,67.6155,61.6963,65.3177,59.254,68.8868
21,Z,17.6501,16.7141,17.4625,14.622,18.0112
22,M,442.992,438.45,472.54,455.675,472.019
22,Y,68.0559,62.106,64.8055,59.6568,69.0645
22,Z,18.3604,17.4916,18.6724,15.3161,19.0293
23,M,449.093,436.905,471.186,458.708,474.317
23,Y,68.8798,62.0067,64.0625,59.7344,69.5578
23,Z,19.1082,18.2259,19.4855,16.0914,19.8132
24,M,456.384,440.914,465.467,465.037,475.485
24,Y,69.3866,62.5373,63.3797,59.6602,69.7924
24,Z,19.6883,18.6519,19.6256,16.331,20.1565
25,M,460.245,449.023,453.121,465.333,460.337
25,Y,69.9861,63.052,62.9182,59.425,69.897
25,Z,20.1961,18.8627,19.6583,16.6648,20.5334
26,M,462.821,442.821,447.409,466.5,465.603
26,Y,70.5884,63.1357,62.5226,59.5502,70.0523
26,Z,20.5311,19.1488,19.8255,16.8851,20.697
27,M,465.139,436.339,462.968,465.75,464.043
27,Y,70.815,63.3189,62.723,60.1473,70.1423
27,Z,20.9441,19.2655,19.9503,17.1033,20.9211
28,M,474.425,437.705,467.071,460.575,460.839
28,Y,71.0904,64.0541,63.1371,61.2333,69.9856
28,Z,21.2547,19.3101,20.1575,17.3482,21.1241
29,M,476.482,438.034,479.764,458.617,446.255
29,Y,71.7668,64.7096,63.3091,61.9192,69.683
29,Z,21.192,19.4977,20.3269,17.6649,21.2746
30,M,472.034,443.731,473.187,447.856,453.829
30,Y,72.5173,65.3943,63.654,61.9488,69.7209
30,Z,21.0127,19.5363,20.4928,18.0565,21.3671
31,M,475.231,450.658,480.769,457.07,443.546
31,Y,73.0139,65.7761,64.492,62.8134,69.4016
31,Z,21.1002,19.4502,20.4164,18.4005,21.489
32,M,468.208,447.892,482.192,453.663,437.892
32,Y,73.7063,66.214,65.6214,63.4251,69.3329
32,Z,21.2185,19.361,20.4974,18.5945,21.6174
33,M,458.287,435.503,465.473,454.197,428.302
33,Y,73.8798,66.7387,66.3928,63.9984,69.2164
33,Z,21.3567,19.4895,20.3366,18.7209,21.6732
34,M,446.658,435.152,463.025,465.477,436.772
34,Y,73.9615,67.5053,67.4988,64.5874,69.4229
34,Z,21.6152,19.4583,20.1035,18.7453,21.828
35,M,453.292,440.237,469.823,453.129,452.495
35,Y,74.243,68.1191,69.1147,65.8074,69.9874
35,Z,21.7743,19.6249,19.8892,18.722,21.9016
36,M,449.363,438.513,471.441,444.716,452.246
36,Y,74.4103,68.7094,70.5723,67.3451,70.8711
36,Z,21.9624,19.7864,19.7444,18.6482,21.9344
37,M,444.027,445.062,463.897,445.245,452.921
37,Y,74.6047,69.5171,71.785,68.3208,71.9731
37,Z,22.1514,19.8127,19.6203,18.6875,21.9831
38,M,451.824,451.856,456.207,456.52,449.929
38,Y,75.3196,70.2771,72.5364,69.4104,73.0166
38,Z,22.2225,19.8702,19.6831,18.8749,22.0114
39,M,449.842,448.97,453.786,446.868,446.336
39,Y,75.9402,70.9797,73.3073,70.7627,73.9463
39,Z,22.3089,20.1009,19.8131,19.2157,21.9622
40,M,449.858,458.073,462.408,439.981,458.402
40,Y,76.4005,71.7851,74.3191,71.7546,75.3509
40,Z,22.5212,20.3066,19.8671,19.4309,21.8673
41,M,435.472,461.766,471.067,440.083,458.462
41,Y,76.7926,72.3274,75.0718,72.6135,77.3408
41,Z,22.7567,20.5214,19.9753,19.4402,21.8792
42,M,437.825,458.789,465.36,438.375,445.916
42,Y,77.0667,73.1444,76.1342,73.4001,78.8389
42,Z,22.9125,20.6412,20.2383,19.7115,21.7789
43,M,430.942,454.31,467.424,437.738,452.624
43,Y,77.1494,73.8605,77.4783,74.3324,80.2612
43,Z,23.1298,20.7786,20.5927,19.9035,21.7574
44,M,428.348,457.479,454.882,439.864,460.462
44,Y,77.5924,74.9087,78.9061,74.9195,81.6689
44,Z,23.1843,20.9433,20.8348,20.0834,21.7208
45,M,432.313,460.331,464.294,436.377,452.216
45,Y,78.1809,76.17,80.5722,75.6172,82.178
45,Z,23.2099,21.1839,21.1818,20.2682,21.7856
46,M,447.582,458.398,461.064,436.84,450.194
46,Y,79.3495,76.2829,82.678,76.9324,83.1027
46,Z,23.2982,21.3765,21.6889,20.6511,21.9628
47,M,445.124,456.658,459.958,434.556,441.175
47,Y,80.4011,77.1804,84.2888,78.175,83.4816
47,Z,23.3507,21.5617,22.1463,21.1336,22.2401
48,M,438.411,449.693,460.762,437,433.957
48,Y,81.3178,78.3777,86.1976,79.4953,83.4566
48,Z,23.4117,21.8152,22.5269,21.4398,22.5859
49,M,435.97,448.823,454.286,425.7,433.762
49,Y,82.0907,79.579,87.913,80.3188,83.8261
49,Z,23.6361,22.0537,22.7627,21.7817,22.9134
50,M,436.473,446.241,452.057,441.63,429.985
50,Y,82.8394,81.2198,89.5158,81.2045,84.4691
50,Z,23.8308,22.2742,23.0046,22.2061,23.2051
51,M,433.326,455.617,438.351,428.067,431.987
51,Y,83.078,83.4791,90.3262,81.5322,85.4536
51,Z,23.9753,22.5269,23.3221,22.5174,23.6459
52,M,444.893,464.055,432.316,432.96,423.888
52,Y,83.36,85.7912,91.1029,82.2865,85.6751
52,Z,24.0983,22.6971,23.5583,22.7869,24.2704
53,M,439.104,461.75,431.385,423.864,424.699
53,Y,83.6788,87.327,91.8978,82.6116,85.9563
53,Z,24.1843,22.9535,23.8917,23.0337,24.7405
54,M,433.894,456.975,442.246,423.778,428.129
54,Y,83.7434,88.6141,92.5211,83.0285,86.4255
54,Z,24.2103,23.1782,24.3135,23.3263,25.1868
55,M,431.004,447.277,444.822,428.2,423.116
55,Y,83.5995,89.0557,93.1884,83.4273,86.7449
55,Z,24.3493,23.5071,24.7616,23.5105,25.6286
56,M,433.804,447.55,448.039,416.88,421.305
56,Y,83.5788,89.8675,93.7528,83.5515,87.0166
56,Z,24.534,23.903,25.2844,23.7295,25.7883
57,M,432.723,450.495,449.136,422.892,421.474
57,Y,83.5959,90.5039,94.7025,83.7795,87.1714
57,Z,24.9007,23.9384,25.9452,24.1422,26.0785
58,M,432.651,454.045,452.822,418.403,427.027
58,Y,84.005,91.0267,95.7025,83.9404,87.6373
58,Z,25.2307,24.22,26.4507,24.5321,26.1974
59,M,425.386,451.841,460.64,428.763,430.224
59,Y,84.0764,91.8055,96.7036,84.2961,88.081
59,Z,25.5184,24.5958,27.0497,24.9465,26.1896
