time,state,patch1,patch2,patch3,patch4,patch5
0,M,455.4,460.8,454.5,454.5,452.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.66,458.82,454.05,447.75,458.73
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.794,452.538,450.945,460.575,455.157
2,Y,9.99689,9.3368,9.13164,9.32664,9.98501
2,Z,0,0,0,0,0
3,M,450.715,454.084,450.851,465.818,451.041
3,Y,18.7551,17.5212,17.0894,18.0063,18.204
3,Z,0,0,0,0,0
4,M,447.943,453.676,451.665,467.836,446.437
4,Y,26.2259,24.9001,23.942,25.703,25.532
4,Z,0,0,0,0,0
5,M,448.149,462.308,444.299,460.652,437.793
5,Y,33.06,31.6743,30.2868,31.9047,31.4604
5,Z,0,0,0,0,0
6,M,440.234,455.677,458.369,450.587,440.814
6,Y,38.6936,37.2411,36.2697,36.9085,37.0016
6,Z,0,0,0,0,0
7,M,451.111,450.61,471.032,447.828,439.933
7,Y,44.1047,41.9631,41.8005,41.6983,41.1023
7,Z,0,0,0,0,0
8,M,441.999,447.849,471.629,444.445,436.439
8,Y,49.0259,45.7453,46.9823,45.264,44.5857
8,Z,0,0,0,0,0
9,M,438.3,448.964,462.266,447.701,438.695
9,Y,53.1596,49.1881,51.0517,48.4186,47.932
9,Z,0,0,0,0,0
10,M,443.07,442.767,458.339,456.031,439.826
10,Y,56.533,52.494,54.2132,51.5948,50.4732
10,Z,0,0,0,0,0
11,M,443.763,438.991,460.205,444.628,431.843
11,Y,59.4596,55.3999,57.0405,53.9841,52.7618
11,Z,0,0,0,0,0
12,M,438.986,436.492,471.785,438.865,430.059
12,Y,61.9316,57.3938,59.5816,55.8302,55.3094
12,Z,0,0,0,0,0
13,M,450.888,431.542,474.106,430.078,418.553
13,Y,63.4202,58.2046,60.6889,56.6075,56.5807
13,Z,3.13713,2.92999,2.8656,2.9268,3.1334
14,M,455.299,437.888,469.896,429.371,427.998
14,Y,64.7177,59.0538,61.5669,57.7753,57.5076
14,Z,5.88556,5.49834,5.36282,5.65058,5.71261
15,M,457.469,437.299,469.706,440.434,435.598
15,Y,65.7586,60.2792,62.7287,58.7624,58.0591
15,Z,8.22995,7.81391,7.51324,8.06586,8.01222
16,M,460.322,439.469,466.836,438.69,432.538
16,Y,66.9115,61.8959,62.9595,59.1993,58.501
16,Z,10.3746,9.93974,9.50433,10.012,9.8726
17,M,459.29,433.323,466.952,456.021,438.784
17,Y,68.0022,63.0472,62.8948,59.9057,58.9063
17,Z,12.1425,11.6866,11.3818,11.5823,11.6115
18,M,465.561,435.89,466.157,458.119,453.406
18,Y,69.0003,63.6204,62.7352,60.9984,59.7854
18,Z,13.8405,13.1685,13.1174,13.0854,12.8983
19,M,455.005,440.001,460.041,460.007,449.465
19,Y,69.1559,63.6506,63.2431,61.5244,61.0905
19,Z,15.3849,14.3554,14.7435,14.2043,13.9915
20,M,456.304,441.001,460.837,455.406,451.319
20,Y,69.5228,63.7109,63.4271,62.3608,61.5332
