humanID,time,event,location
1,0.15713,takeTrip,2
1,0.895079,returnHome,0
6,0.538419,takeTrip,2
15,0.287409,takeTrip,3
21,0.162214,takeTrip,4
79,0.148906,takeTrip,2
124,0.981265,takeTrip,3
139,0.389915,takeTrip,3
142,0.186711,takeTrip,2
142,0.910179,returnHome,1
144,0.273961,takeTrip,4
176,0.703108,takeTrip,0
182,0.537981,takeTrip,3
182,0.937766,returnHome,1
202,0.593721,takeTrip,0
237,0.266938,takeTrip,0
239,0.824581,takeTrip,3
240,0.0773333,takeTrip,1
278,0.789747,takeTrip,3
279,0.213183,takeTrip,0
279,0.353237,returnHome,2
287,0.456171,takeTrip,3
289,0.945584,takeTrip,4
299,0.719235,takeTrip,1
340,0.712679,takeTrip,0
387,0.799777,takeTrip,2
406,0.145174,takeTrip,3
430,0.13113,takeTrip,3
430,0.422616,returnHome,4
462,0.154382,takeTrip,2
468,0.107228,takeTrip,3
468,0.173929,returnHome,4
487,0.786453,takeTrip,3
30,1.88404,takeTrip,4
50,1.69886,takeTrip,2
56,1.38984,takeTrip,3
71,1.81407,takeTrip,1
71,1.98967,returnHome,0
86,1.42824,takeTrip,1
98,1.15673,takeTrip,3
144,1.773,returnHome,1
174,1.8723,takeTrip,0
182,1.52323,takeTrip,2
251,1.70711,takeTrip,1
257,1.52028,takeTrip,0
282,1.79501,takeTrip,1
299,1.47475,returnHome,2
336,1.41044,takeTrip,2
346,1.30224,takeTrip,2
361,1.7481,takeTrip,4
364,1.72158,takeTrip,1
382,1.04255,takeTrip,1
382,1.93265,returnHome,3
386,1.75703,takeTrip,1
432,1.19806,takeTrip,2
432,1.60285,returnHome,4
437,1.64608,takeTrip,3
454,1.97624,takeTrip,3
462,1.41382,returnHome,4
471,1.42078,takeTrip,3
471,1.92838,returnHome,4
490,1.9823,takeTrip,0
30,2.21669,returnHome,0
38,2.33059,takeTrip,3
49,2.37796,takeTrip,2
70,2.59417,takeTrip,1
75,2.15446,takeTrip,1
79,2.49142,returnHome,0
83,2.95319,takeTrip,4
105,2.56763,takeTrip,0
123,2.07634,takeTrip,0
123,2.77906,returnHome,1
134,2.52877,takeTrip,3
134,2.63818,returnHome,1
139,2.09023,returnHome,1
140,2.39053,takeTrip,0
140,2.49135,returnHome,1
144,2.36229,takeTrip,3
174,2.8478,returnHome,1
177,2.3499,takeTrip,4
202,2.29582,returnHome,2
278,2.8238,returnHome,2
306,2.07491,takeTrip,0
309,2.77418,takeTrip,1
340,2.06077,returnHome,3
368,2.73247,takeTrip,4
386,2.9803,returnHome,3
395,2.57108,takeTrip,4
404,2.24647,takeTrip,1
406,2.33542,returnHome,4
437,2.23507,returnHome,4
490,2.32714,returnHome,4
12,3.29711,takeTrip,2
35,3.14829,takeTrip,1
50,3.10742,returnHome,0
56,3.9492,returnHome,0
58,3.8469,takeTrip,2
81,3.69398,takeTrip,1
105,3.26657,returnHome,1
105,3.7526,takeTrip,0
105,3.91505,returnHome,1
111,3.35186,takeTrip,2
121,3.37146,takeTrip,2
144,3.42351,returnHome,1
164,3.10397,takeTrip,4
164,3.58196,returnHome,1
165,3.19183,takeTrip,3
168,3.10143,takeTrip,3
182,3.56491,returnHome,1
227,3.48558,takeTrip,4
257,3.78852,returnHome,2
278,3.40892,takeTrip,0
289,3.28835,returnHome,2
336,3.00161,returnHome,3
347,3.19233,takeTrip,0
396,3.76362,takeTrip,4
396,3.8005,returnHome,3
404,3.01286,returnHome,4
409,3.67338,takeTrip,2
414,3.39382,takeTrip,2
418,3.91918,takeTrip,3
0,4.61117,takeTrip,3
0,4.71725,returnHome,0
1,4.60159,takeTrip,1
10,4.75667,takeTrip,2
12,4.76291,returnHome,0
17,4.45724,takeTrip,4
21,4.10109,returnHome,0
30,4.50755,takeTrip,2
58,4.05795,returnHome,0
79,4.68957,takeTrip,4
81,4.20028,returnHome,0
86,4.33423,returnHome,0
91,4.12583,takeTrip,2
91,4.87183,returnHome,0
96,4.51718,takeTrip,1
100,4.41759,takeTrip,4
121,4.67377,returnHome,1
124,4.96836,returnHome,1
126,4.63956,takeTrip,4
140,4.17234,takeTrip,2
168,4.47555,returnHome,1
169,4.69224,takeTrip,3
179,4.62655,takeTrip,4
179,4.94594,returnHome,1
215,4.33653,takeTrip,4
239,4.01142,returnHome,2
240,4.29753,returnHome,2
244,4.50876,takeTrip,4
251,4.14371,returnHome,2
261,4.74751,takeTrip,0
264,4.57597,takeTrip,3
290,4.47317,takeTrip,4
305,4.93731,takeTrip,4
306,4.62068,returnHome,3
336,4.52415,takeTrip,0
343,4.08037,takeTrip,4
346,4.23049,returnHome,3
354,4.88523,takeTrip,0
361,4.2359,returnHome,3
368,4.13869,returnHome,3
394,4.61449,takeTrip,0
398,4.71771,takeTrip,1
407,4.02137,takeTrip,2
418,4.76409,returnHome,4
419,4.81994,takeTrip,1
422,4.14697,takeTrip,1
446,4.99185,takeTrip,1
454,4.07577,returnHome,4
460,4.87651,takeTrip,2
463,4.71061,takeTrip,0
474,4.78092,takeTrip,3
