time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,462.6,450,447.3,450
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,451.62,464.04,454.5,449.37,448.2
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,458.658,470.736,463.95,457.533,448.38
2,Y,10.9156,9.82126,9.77846,8.81528,9.87307
2,Z,0,0,0,0,0
3,M,462.292,465.962,458.055,455.88,448.542
3,Y,20.745,18.0042,18.3575,17.0047,18.221
3,Z,0,0,0,0,0
4,M,457.463,475.166,450.95,455.292,445.988
4,Y,28.5637,25.9769,25.5802,24.3077,25.4144
4,Z,0,0,0,0,0
5,M,469.317,464.55,457.155,445.763,436.489
5,Y,35.5239,32.92,32.2574,30.5473,31.4129
5,Z,0,0,0,0,0
6,M,470.085,460.395,451.939,448.886,427.04
6,Y,41.2129,39.022,37.7602,36.1157,36.7464
6,Z,0,0,0,0,0
7,M,466.277,464.755,455.345,446.298,435.636
7,Y,45.9637,44.7314,42.0048,41.058,41.936
7,Z,0,0,0,0,0
8,M,469.149,457.88,461.111,454.768,445.172
8,Y,50.655,49.0467,45.597,45.7583,46.9449
8,Z,0,0,0,0,0
9,M,455.534,466.992,456.4,457.891,440.255
9,Y,54.5295,52.5401,49.62,49.1767,51.2055
9,Z,0,0,0,0,0
10,M,458.581,455.392,451.26,459.802,441.23
10,Y,57.9218,55.7189,52.1278,52.0138,55.393
10,Z,0,0,0,0,0
11,M,462.223,444.053,445.734,454.322,437.607
11,Y,60.6713,57.548,54.4313,54.6391,59.4332
11,Z,0,0,0,0,0
12,M,459.2,445.548,443.46,461.09,431.646
12,Y,63.2792,59.0833,56.2351,57.016,62.5833
12,Z,0,0,0,0,0
13,M,462.78,440.593,442.314,469.881,436.181
13,Y,63.905,59.7253,56.601,59.2029,63.8534
13,Z,3.42543,3.08202,3.06858,2.76633,3.09827
14,M,461.502,441.534,446.683,467.893,435.763
14,Y,64.2516,61.0501,57.3208,60.671,64.4902
14,Z,6.50999,5.64992,5.76077,5.33624,5.71794
15,M,461.252,443.28,447.015,467.903,428.187
15,Y,64.3003,62.7261,57.5324,62.2274,64.7203
15,Z,8.96358,8.15182,8.02734,7.62802,7.97531
16,M,470.027,443.052,445.513,458.013,443.868
16,Y,64.2904,64.1256,57.7804,62.6437,65.9009
16,Z,11.1478,10.3307,10.1227,9.58608,9.8577
17,M,465.324,450.047,456.762,461.712,452.581
17,Y,64.27,65.2645,57.7978,63.2326,67.6134
17,Z,12.9331,12.2455,11.8495,11.3335,11.5314
18,M,456.592,440.142,444.386,462.341,453.223
18,Y,64.4036,65.7043,58.3144,63.8753,68.2242
18,Z,14.4239,14.0372,13.1815,12.8844,13.16
19,M,457.733,455.528,451.247,457.506,453.801
19,Y,64.306,67.0034,58.7891,64.3356,68.3044
19,Z,15.8961,15.3914,14.3088,14.3594,14.7318
20,M,454.259,456.775,444.822,450.456,452.521
20,Y,64.1572,68.1773,59.2592,64.8973,67.8729
20,Z,17.1119,16.4876,15.5713,15.4322,16.0688
21,M,454.733,449.798,447.14,454.01,451.369
21,Y,64.1728,69.4638,59.5118,65.3449,67.376
21,Z,18.1765,17.4852,16.3582,16.3225,17.3829
22,M,454.26,441.718,445.626,459.909,459.332
22,Y,63.8902,70.6863,59.9404,65.6586,67.0659
22,Z,19.0393,18.0592,17.0811,17.1463,18.6508
23,M,450.234,438.046,446.963,469.718,459.299
23,Y,63.7972,71.3684,60.2044,66.2666,66.652
23,Z,19.8577,18.541,17.6472,17.8922,19.6393
24,M,454.711,420.342,440.067,483.946,445.769
24,Y,64.3844,71.4428,60.1511,67.0047,65.6381
24,Z,20.0541,18.7424,17.762,18.5785,20.0379
25,M,447.04,402.607,443.76,480.552,445.292
25,Y,65.1685,71.1492,59.75,67.6212,64.7183
25,Z,20.1628,19.1582,17.9879,19.0392,20.2377
26,M,459.936,408.247,439.884,487.397,444.863
26,Y,66.6151,70.8563,59.6208,67.9335,64.0765
26,Z,20.1781,19.6841,18.0543,19.5276,20.3099
27,M,461.642,407.022,442.696,482.757,442.676
27,Y,67.41,70.502,59.5672,68.4346,63.9723
27,Z,20.175,20.1233,18.1321,19.6582,20.6804
28,M,469.478,417.62,438.026,485.781,436.209
28,Y,67.7884,70.8502,59.7268,69.002,63.8101
28,Z,20.1686,20.4807,18.1376,19.843,21.2178
29,M,456.73,420.858,432.924,484.903,434.888
29,Y,67.8781,70.9233,59.8682,69.392,64.5847
29,Z,20.2105,20.6187,18.2997,20.0448,21.4095
30,M,446.157,422.872,440.031,485.913,447.199
30,Y,67.7109,70.8048,60.5622,69.4147,65.8337
30,Z,20.1799,21.0264,18.4486,20.1892,21.4347
31,M,438.441,420.185,438.328,476.022,441.179
31,Y,68.3011,70.9426,60.5957,69.5835,66.3895
31,Z,20.1332,21.3947,18.5962,20.3655,21.2992
32,M,432.397,435.766,437.695,475.219,444.761
32,Y,68.9822,71.4528,60.6492,69.5058,67.0272
32,Z,20.1381,21.7985,18.6754,20.5059,21.1433
33,M,441.357,423.69,440.726,463.697,448.885
33,Y,70.0541,71.5157,61.0044,69.8432,67.198
33,Z,20.0494,22.1821,18.8099,20.6044,21.046
34,M,440.422,422.721,455.153,469.528,445.397
34,Y,70.9048,72.1584,61.5275,69.7215,67.3449
34,Z,20.0202,22.3962,18.8928,20.7952,20.9161
35,M,436.88,425.449,448.338,462.175,438.657
35,Y,71.6487,72.7295,62.0758,70.0062,67.6354
35,Z,20.2045,22.4195,18.8761,21.0268,20.5979
36,M,434.592,430.604,447.604,461.857,440.691
36,Y,73.1919,72.8508,62.5483,69.9285,67.9843
36,Z,20.4506,22.3274,18.7502,21.2203,20.3093
37,M,432.532,431.643,442.444,459.772,450.622
37,Y,74.7534,72.9039,63.1555,70.2694,68.7501
37,Z,20.9045,22.2355,18.7096,21.3183,20.1079
38,M,430.679,437.979,449.499,468.695,464.96
38,Y,75.4229,73.3824,64.0381,71.1371,69.7902
38,Z,21.154,22.1243,18.6928,21.4755,20.0752
39,M,423.611,439.181,454.949,457.825,465.264
39,Y,75.6382,73.8292,65.6799,71.7656,70.9608
39,Z,21.2727,22.2335,18.7429,21.6535,20.0243
40,M,426.25,440.263,454.454,458.843,461.038
40,Y,75.6176,75.0577,67.1176,72.1851,71.7364
40,Z,21.3009,22.2565,18.7873,21.7759,20.2674
41,M,425.925,432.237,453.109,448.958,461.734
41,Y,75.6841,76.3849,68.2021,72.1326,73.1741
41,Z,21.2484,22.2193,19.0051,21.7831,20.6593
42,M,420.233,425.013,454.598,449.962,462.36
42,Y,76.0383,76.8894,69.2672,73.0283,74.2998
42,Z,21.4336,22.2625,19.0156,21.836,20.8337
43,M,425.909,424.812,445.138,446.366,465.624
43,Y,76.1958,77.4503,70.6885,73.9785,75.3608
43,Z,21.6474,22.4227,19.0324,21.8117,21.0339
44,M,425.618,417.431,435.724,444.03,472.162
44,Y,76.0955,77.9893,71.8131,74.3012,76.6949
44,Z,21.9837,22.4424,19.1438,21.9176,21.0874
45,M,438.857,426.988,424.552,445.527,472.646
45,Y,76.3725,78.6316,72.8401,75.2906,77.1144
45,Z,22.2507,22.6441,19.308,21.8793,21.1335
46,M,435.471,421.189,423.497,447.774,473.081
46,Y,76.9705,78.9998,73.6571,75.6047,77.6654
46,Z,22.4841,22.8233,19.48,21.9687,21.2247
47,M,435.124,417.77,434.247,441.697,471.673
47,Y,77.4731,79.495,74.7456,76.5657,78.2972
47,Z,22.9684,22.8613,19.6283,21.9443,21.3342
48,M,432.111,418.293,435.822,450.627,474.006
48,Y,77.8618,80.1206,75.821,77.7869,79.2677
48,Z,23.4584,22.878,19.8189,22.0513,21.5745
49,M,432.1,422.364,428.24,447.864,473.405
49,Y,78.502,80.7986,76.987,79.2198,79.3913
49,Z,23.6685,23.0282,20.0958,22.3236,21.9009
50,M,429.39,426.927,433.116,446.278,475.565
50,Y,79.4004,81.7862,78.1017,80.0654,80.226
50,Z,23.7361,23.1684,20.611,22.5208,22.2683
51,M,440.451,422.035,441.105,443.95,470.308
51,Y,80.3944,82.3757,79.2743,80.644,81.5812
51,Z,23.7296,23.5539,21.0622,22.6525,22.5116
52,M,469.306,424.831,430.294,440.955,466.477
52,Y,81.4705,82.9236,80.5494,81.4379,82.4069
52,Z,23.7505,23.9704,21.4026,22.636,22.9628
53,M,463.776,424.648,434.965,441.86,457.63
53,Y,82.874,83.7542,81.3025,81.846,82.5404
53,Z,23.8616,24.1287,21.7368,22.9171,23.3161
54,M,460.598,428.983,435.568,435.474,455.967
54,Y,83.7563,84.3847,81.9497,82.5469,83.1409
54,Z,23.911,24.3047,22.1828,23.2152,23.649
55,M,453.238,422.985,423.511,427.926,459.87
55,Y,84.7156,84.6604,82.4827,83.1658,83.697
55,Z,23.8796,24.4739,22.5357,23.3165,24.0677
56,M,453.814,430.186,422.56,439.134,454.383
56,Y,85.3572,85.4209,82.9268,84.1761,84.4845
56,Z,23.9665,24.6754,22.858,23.627,24.1993
57,M,451.633,436.668,420.804,437.52,455.745
57,Y,85.871,86.0044,83.6568,85.5261,85.4887
57,Z,24.1542,24.791,23.1144,23.7256,24.3722
58,M,456.87,439.801,423.724,430.668,459.67
58,Y,86.5079,86.3899,84.7458,86.5232,86.6277
58,Z,24.3119,24.9464,23.4559,24.0271,24.5705
59,M,456.183,444.421,420.951,432.601,462.303
59,Y,87.2628,86.9138,85.7695,87.6524,87.5228
59,Z,24.4338,25.1427,23.7934,24.4104,24.8751
60,M,459.164,451.279,431.956,433.441,461.073
60,Y,87.7858,87.4123,86.6754,88.8632,88.91
60,Z,24.6348,25.3555,24.1593,24.86,24.9138
61,M,460.048,452.951,437.361,430.597,455.466
61,Y,88.9738,87.9871,87.6609,89.5871,89.3341
61,Z,24.9167,25.6654,24.5092,25.1254,25.1758
62,M,468.943,455.356,444.925,438.837,451.319
62,Y,90.056,88.9707,88.6232,90.2033,89.72
62,Z,25.2286,25.8504,24.8771,25.3069,25.601
63,M,467.049,462.02,449.932,446.254,452.987
63,Y,91.0676,89.355,89.5451,90.8138,90.5545
