humanID,time,event,location
65,0.550843,takeTrip,3
85,0.37871,takeTrip,1
249,0.539412,takeTrip,4
299,0.202541,takeTrip,4
299,0.489375,returnHome,2
321,0.664462,takeTrip,2
337,0.21289,takeTrip,0
343,0.172275,takeTrip,4
360,0.355604,takeTrip,4
361,0.664191,takeTrip,1
435,0.80885,takeTrip,1
435,0.917739,returnHome,4
489,0.00855309,takeTrip,2
497,0.526489,takeTrip,3
4,1.92506,takeTrip,1
15,1.02958,takeTrip,3
29,1.36873,takeTrip,1
70,1.94652,takeTrip,2
85,1.5721,returnHome,0
112,1.48524,takeTrip,0
129,1.33433,takeTrip,3
133,1.36645,takeTrip,4
162,1.86524,takeTrip,2
186,1.97187,takeTrip,3
191,1.49071,takeTrip,2
191,1.75713,returnHome,1
202,1.51707,takeTrip,1
210,1.97287,takeTrip,1
221,1.89553,takeTrip,3
226,1.27419,takeTrip,1
276,1.23418,takeTrip,1
283,1.9146,takeTrip,0
307,1.43329,takeTrip,1
307,1.78723,returnHome,3
317,1.75617,takeTrip,2
343,1.72209,returnHome,3
360,1.58291,returnHome,3
386,1.40323,takeTrip,1
395,1.98997,takeTrip,1
399,1.80196,takeTrip,0
399,1.83457,returnHome,3
433,1.86351,takeTrip,3
434,1.1965,takeTrip,2
435,1.72533,takeTrip,3
464,1.80213,takeTrip,0
485,1.9763,takeTrip,2
497,1.56369,returnHome,4
498,1.73507,takeTrip,0
0,2.90331,takeTrip,3
0,2.90745,returnHome,0
21,2.77968,takeTrip,4
24,2.66931,takeTrip,3
32,2.61612,takeTrip,4
49,2.20888,takeTrip,2
49,2.8436,returnHome,0
100,2.30918,takeTrip,3
101,2.12794,takeTrip,2
101,2.73635,returnHome,1
122,2.93758,takeTrip,0
133,2.43825,returnHome,1
140,2.06874,takeTrip,2
140,2.27435,returnHome,1
161,2.23394,takeTrip,3
180,2.55544,takeTrip,2
212,2.59786,takeTrip,3
221,2.68282,returnHome,2
223,2.10015,takeTrip,1
223,2.80049,returnHome,2
263,2.976,takeTrip,4
276,2.99154,returnHome,2
279,2.35725,takeTrip,3
280,2.78251,takeTrip,4
294,2.56589,takeTrip,0
303,2.61953,takeTrip,2
317,2.35249,returnHome,3
326,2.56824,takeTrip,4
337,2.95381,returnHome,3
358,2.46069,takeTrip,4
361,2.27688,returnHome,3
434,2.22192,returnHome,4
438,2.57427,takeTrip,0
448,2.28365,takeTrip,2
466,2.33333,takeTrip,3
485,2.38745,returnHome,4
495,2.63047,takeTrip,3
4,3.37187,returnHome,0
24,3.08138,returnHome,0
32,3.49386,returnHome,0
87,3.36296,takeTrip,2
122,3.61583,returnHome,1
124,3.70515,takeTrip,3
131,3.05011,takeTrip,0
131,3.7534,returnHome,1
141,3.83096,takeTrip,2
143,3.68736,takeTrip,3
161,3.3578,returnHome,1
196,3.20187,takeTrip,0
214,3.29149,takeTrip,0
226,3.93651,returnHome,2
231,3.15197,takeTrip,1
231,3.27775,returnHome,2
279,3.3686,returnHome,2
284,3.91884,takeTrip,3
303,3.18655,returnHome,3
311,3.33347,takeTrip,0
344,3.81783,takeTrip,4
347,3.65465,takeTrip,2
364,3.83089,takeTrip,2
366,3.55468,takeTrip,2
377,3.12488,takeTrip,1
430,3.43699,takeTrip,3
430,3.75818,returnHome,4
435,3.88092,returnHome,4
436,3.57863,takeTrip,0
436,3.97764,returnHome,4
437,3.60899,takeTrip,0
448,3.1527,returnHome,4
449,3.85004,takeTrip,3
449,3.9216,returnHome,4
464,3.63118,returnHome,4
469,3.62282,takeTrip,1
475,3.19961,takeTrip,0
475,3.38589,returnHome,4
489,3.04245,returnHome,4
4,4.15919,takeTrip,4
4,4.26718,returnHome,0
21,4.19938,returnHome,0
22,4.62823,takeTrip,2
23,4.27693,takeTrip,3
23,4.66243,returnHome,0
54,4.78395,takeTrip,3
63,4.25507,takeTrip,3
65,4.73901,returnHome,0
70,4.47175,returnHome,0
100,4.95475,returnHome,1
143,4.67507,returnHome,1
148,4.37169,takeTrip,2
157,4.61398,takeTrip,0
192,4.9106,takeTrip,2
202,4.54278,returnHome,2
206,4.74952,takeTrip,4
208,4.26022,takeTrip,3
208,4.70396,returnHome,2
210,4.3313,returnHome,2
221,4.21849,takeTrip,0
221,4.55103,returnHome,2
261,4.28654,takeTrip,0
280,4.38555,returnHome,2
283,4.80464,returnHome,2
291,4.55124,takeTrip,3
291,4.81898,returnHome,2
321,4.25807,returnHome,3
328,4.42864,takeTrip,4
330,4.70958,takeTrip,2
341,4.72077,takeTrip,0
377,4.42642,returnHome,3
393,4.33363,takeTrip,1
394,4.34885,takeTrip,4
395,4.31202,returnHome,3
410,4.14008,takeTrip,3
410,4.30802,returnHome,4
457,4.37174,takeTrip,1
467,4.17819,takeTrip,0
15,5.07097,returnHome,0
22,5.61434,returnHome,0
32,5.47318,takeTrip,2
40,5.78567,takeTrip,1
63,5.00929,returnHome,0
64,5.31445,takeTrip,3
75,5.81694,takeTrip,2
124,5.79375,returnHome,1
131,5.32009,takeTrip,4
141,5.98296,returnHome,1
169,5.19778,takeTrip,2
169,5.70892,returnHome,1
172,5.92191,takeTrip,4
180,5.25556,returnHome,1
186,5.11841,returnHome,1
192,5.34621,returnHome,1
216,5.67603,takeTrip,3
250,5.30638,takeTrip,1
250,5.44864,returnHome,2
284,5.16502,returnHome,2
294,5.45029,returnHome,2
295,5.54526,takeTrip,1
313,5.59635,takeTrip,2
340,5.63997,takeTrip,4
358,5.87831,returnHome,3
369,5.94046,takeTrip,2
380,5.32366,takeTrip,1
383,5.28352,takeTrip,0
383,5.46091,returnHome,3
385,5.61646,takeTrip,0
386,5.94374,returnHome,3
418,5.37773,takeTrip,1
433,5.59197,returnHome,4
434,5.78029,takeTrip,0
438,5.13989,returnHome,4
439,5.83983,takeTrip,1
457,5.37066,returnHome,4
466,5.62679,returnHome,4
468,5.54725,takeTrip,1
469,5.02289,returnHome,4
490,5.11263,takeTrip,1
490,5.24379,returnHome,4
2,6.63274,takeTrip,2
3,6.36846,takeTrip,4
32,6.09278,returnHome,0
47,6.95386,takeTrip,1
73,6.65155,takeTrip,4
83,6.00131,takeTrip,3
129,6.61878,returnHome,1
134,6.86188,takeTrip,0
141,6.0434,takeTrip,0
141,6.11249,returnHome,1
148,6.90393,returnHome,1
157,6.80521,returnHome,1
196,6.52216,returnHome,1
214,6.20053,returnHome,2
231,6.436,takeTrip,3
231,6.56713,returnHome,2
240,6.8879,takeTrip,4
255,6.05829,takeTrip,0
260,6.79001,takeTrip,0
271,6.49724,takeTrip,0
271,6.76853,returnHome,2
294,6.82779,takeTrip,0
295,6.56245,returnHome,2
310,6.11266,takeTrip,1
311,6.6393,returnHome,3
318,6.14748,takeTrip,4
326,6.77602,returnHome,3
328,6.31238,returnHome,3
330,6.58198,returnHome,3
335,6.47443,takeTrip,1
341,6.73669,returnHome,3
342,6.73263,takeTrip,4
342,6.94175,returnHome,3
343,6.12056,takeTrip,4
343,6.61965,returnHome,3
355,6.16252,takeTrip,4
356,6.24441,takeTrip,1
385,6.21029,returnHome,3
393,6.81423,returnHome,3
424,6.09052,takeTrip,0
437,6.48268,returnHome,4
441,6.67405,takeTrip,1
467,6.33531,returnHome,4
468,6.93693,returnHome,4
479,6.34092,takeTrip,3
496,6.20384,takeTrip,2
11,7.84017,takeTrip,3
25,7.04919,takeTrip,1
25,7.14243,returnHome,0
28,7.33879,takeTrip,1
40,7.50143,returnHome,0
64,7.35812,returnHome,0
73,7.09062,returnHome,0
75,7.99801,returnHome,0
78,7.17375,takeTrip,4
108,7.1202,takeTrip,4
110,7.29292,takeTrip,2
139,7.98578,takeTrip,2
162,7.24679,returnHome,1
175,7.76939,takeTrip,2
179,7.53253,takeTrip,3
207,7.37857,takeTrip,4
212,7.16539,returnHome,2
214,7.20802,takeTrip,0
235,7.78165,takeTrip,1
240,7.89995,returnHome,2
242,7.66511,takeTrip,0
242,7.97726,returnHome,2
244,7.05868,takeTrip,1
247,7.87054,takeTrip,0
267,7.68724,takeTrip,1
271,7.23109,takeTrip,4
277,7.53002,takeTrip,0
277,7.55924,returnHome,2
294,7.83821,returnHome,2
300,7.04876,takeTrip,0
318,7.80984,returnHome,3
325,7.25121,takeTrip,2
344,7.77107,returnHome,3
347,7.64593,returnHome,3
393,7.51289,takeTrip,0
401,7.03926,takeTrip,2
406,7.21748,takeTrip,2
416,7.39688,takeTrip,3
424,7.178,returnHome,4
424,7.24319,takeTrip,3
475,7.71882,takeTrip,1
498,7.16567,returnHome,4
2,8.39514,returnHome,0
11,8.62507,returnHome,0
18,8.99536,takeTrip,4
28,8.06713,returnHome,0
66,8.91019,takeTrip,1
91,8.07845,takeTrip,3
91,8.8864,returnHome,0
93,8.16738,takeTrip,4
102,8.79121,takeTrip,0
109,8.95652,takeTrip,2
112,8.88977,returnHome,1
127,8.09208,takeTrip,4
127,8.28554,returnHome,1
131,8.22958,returnHome,1
139,8.10885,returnHome,1
139,8.81169,takeTrip,2
158,8.50459,takeTrip,2
161,8.96445,takeTrip,0
192,8.79562,takeTrip,3
202,8.98678,takeTrip,1
205,8.51774,takeTrip,3
207,8.00681,returnHome,2
267,8.15538,returnHome,2
271,8.30604,returnHome,2
297,8.67547,takeTrip,1
325,8.8834,returnHome,3
332,8.28869,takeTrip,1
335,8.21964,returnHome,3
340,8.53536,returnHome,3
351,8.48003,takeTrip,0
367,8.00502,takeTrip,0
368,8.0282,takeTrip,1
368,8.21981,returnHome,3
368,8.58225,takeTrip,0
388,8.25793,takeTrip,0
389,8.69152,takeTrip,4
403,8.91148,takeTrip,1
407,8.43313,takeTrip,0
407,8.76074,returnHome,4
424,8.11045,returnHome,4
434,8.74604,returnHome,4
479,8.91565,returnHome,4
483,8.57912,takeTrip,3
496,8.17279,returnHome,4
0,9.01082,takeTrip,1
18,9.80819,returnHome,0
29,9.39953,returnHome,0
34,9.7725,takeTrip,2
47,9.37287,returnHome,0
54,9.0648,returnHome,0
93,9.84966,returnHome,0
108,9.06188,returnHome,1
110,9.8593,returnHome,1
114,9.08528,takeTrip,3
134,9.22251,returnHome,1
144,9.17168,takeTrip,4
210,9.57951,takeTrip,0
233,9.01696,takeTrip,4
233,9.86764,returnHome,2
235,9.73071,returnHome,2
244,9.26625,returnHome,2
258,9.67005,takeTrip,0
260,9.1815,returnHome,2
261,9.09467,returnHome,2
323,9.72103,takeTrip,0
323,9.87181,returnHome,3
335,9.05159,takeTrip,1
351,9.21073,returnHome,3
363,9.00652,takeTrip,4
364,9.38073,returnHome,3
364,9.89882,takeTrip,1
439,9.4415,returnHome,4
440,9.79676,takeTrip,3
444,9.85492,takeTrip,1
444,9.92807,returnHome,4
473,9.83114,takeTrip,3
475,9.24462,returnHome,4
483,9.31552,returnHome,4
3,10.0107,returnHome,0
8,10.288,takeTrip,4
17,10.4555,takeTrip,3
34,10.1276,returnHome,0
83,10.1895,returnHome,0
87,10.9066,returnHome,0
96,10.163,takeTrip,1
102,10.2412,returnHome,1
114,10.6653,returnHome,1
115,10.2894,takeTrip,3
144,10.6396,returnHome,1
145,10.0201,takeTrip,2
165,10.8548,takeTrip,4
175,10.8666,returnHome,1
202,10.9739,returnHome,2
205,10.6838,returnHome,2
206,10.7586,returnHome,2
216,10.8052,returnHome,2
218,10.9485,takeTrip,3
263,10.6108,returnHome,2
280,10.213,takeTrip,3
295,10.0607,takeTrip,4
313,10.0998,returnHome,3
316,10.5248,takeTrip,0
321,10.0096,takeTrip,2
331,10.0169,takeTrip,2
403,10.9552,returnHome,4
418,10.9362,returnHome,4
423,10.6651,takeTrip,0
453,10.3467,takeTrip,2
461,10.6703,takeTrip,1
471,10.1531,takeTrip,2
476,10.0368,takeTrip,2
499,10.9793,takeTrip,3
4,11.5483,takeTrip,1
26,11.1187,takeTrip,4
26,11.7493,returnHome,0
59,11.8186,takeTrip,2
76,11.1933,takeTrip,1
76,11.5093,returnHome,0
78,11.5866,returnHome,0
96,11.6755,returnHome,0
109,11.338,returnHome,1
115,11.6415,returnHome,1
115,11.9513,takeTrip,4
145,11.9947,returnHome,1
146,11.2893,takeTrip,3
183,11.0366,takeTrip,2
201,11.8887,takeTrip,3
214,11.0717,returnHome,2
248,11.0516,takeTrip,3
255,11.6715,returnHome,2
256,11.5122,takeTrip,3
273,11.0304,takeTrip,0
281,11.064,takeTrip,3
300,11.8967,returnHome,3
313,11.6456,takeTrip,0
317,11.2914,takeTrip,1
332,11.5922,returnHome,3
347,11.2191,takeTrip,0
376,11.2038,takeTrip,2
393,11.0059,returnHome,3
406,11.1957,returnHome,4
416,11.489,returnHome,4
418,11.5493,takeTrip,3
423,11.3584,returnHome,4
440,11.2727,returnHome,4
443,11.5613,takeTrip,3
463,11.712,takeTrip,3
465,11.8621,takeTrip,1
485,11.7047,takeTrip,1
24,12.0332,takeTrip,1
78,12.2649,takeTrip,4
78,12.4649,returnHome,0
137,12.2431,takeTrip,4
139,12.5763,returnHome,1
146,12.3326,returnHome,1
158,12.8454,returnHome,1
168,12.4138,takeTrip,2
199,12.406,takeTrip,2
203,12.6323,takeTrip,0
210,12.6764,returnHome,2
211,12.8023,takeTrip,4
211,12.9585,returnHome,2
244,12.7915,takeTrip,4
273,12.3844,returnHome,2
280,12.1561,returnHome,2
294,12.0521,takeTrip,0
294,12.3905,returnHome,2
295,12.4089,returnHome,2
305,12.9699,takeTrip,0
306,12.1816,takeTrip,0
313,12.3447,returnHome,3
316,12.3795,returnHome,3
355,12.845,returnHome,3
363,12.3541,returnHome,3
365,12.5125,takeTrip,4
388,12.9727,returnHome,3
394,12.0881,returnHome,3
411,12.4879,takeTrip,2
430,12.8992,takeTrip,0
441,12.8773,returnHome,4
443,12.6104,returnHome,4
449,12.5324,takeTrip,3
449,12.6594,returnHome,4
484,12.262,takeTrip,1
485,12.6205,returnHome,4
485,12.9848,takeTrip,1
25,13.076,takeTrip,3
28,13.0349,takeTrip,2
34,13.5271,takeTrip,3
39,13.9524,takeTrip,3
66,13.0775,returnHome,0
72,13.1004,takeTrip,3
72,13.2779,returnHome,0
81,13.7706,takeTrip,3
109,13.8105,takeTrip,3
125,13.5401,takeTrip,2
168,13.4623,returnHome,1
184,13.1964,takeTrip,0
201,13.0411,returnHome,2
202,13.8561,takeTrip,0
203,13.4235,returnHome,2
248,13.5028,returnHome,2
278,13.7867,takeTrip,0
278,13.8939,returnHome,2
281,13.5248,returnHome,2
305,13.1675,returnHome,3
305,13.6698,takeTrip,0
309,13.5585,takeTrip,2
310,13.3934,returnHome,3
316,13.29,takeTrip,4
330,13.221,takeTrip,4
333,13.0986,takeTrip,1
335,13.7799,returnHome,3
344,13.8656,takeTrip,4
356,13.9152,returnHome,3
365,13.7299,returnHome,3
368,13.713,returnHome,3
369,13.367,returnHome,3
373,13.4464,takeTrip,4
395,13.36,takeTrip,4
401,13.0881,returnHome,4
430,13.3847,returnHome,4
445,13.7519,takeTrip,2
452,13.8341,takeTrip,3
460,13.9211,takeTrip,1
463,13.3023,returnHome,4
476,13.0386,returnHome,4
485,13.2122,returnHome,4
491,13.4737,takeTrip,2
493,13.8701,takeTrip,3
496,13.598,takeTrip,3
20,14.8434,takeTrip,4
98,14.8391,takeTrip,4
109,14.9383,returnHome,1
115,14.1741,returnHome,1
148,14.2448,takeTrip,4
159,14.5895,takeTrip,2
161,14.413,returnHome,1
166,14.3903,takeTrip,4
172,14.967,returnHome,1
179,14.7043,returnHome,1
183,14.9334,returnHome,1
184,14.612,returnHome,1
184,14.8789,takeTrip,4
190,14.2585,takeTrip,3
199,14.9905,returnHome,1
269,14.6874,takeTrip,0
273,14.9007,takeTrip,4
315,14.1899,takeTrip,4
331,14.9146,returnHome,3
333,14.3225,returnHome,3
347,14.3189,returnHome,3
349,14.7158,takeTrip,2
359,14.3553,takeTrip,2
364,14.702,returnHome,3
366,14.1002,returnHome,3
421,14.4286,takeTrip,3
445,14.214,returnHome,4
459,14.0744,takeTrip,0
459,14.1878,returnHome,4
460,14.1754,returnHome,4
471,14.9784,returnHome,4
479,14.8255,takeTrip,1
491,14.4644,returnHome,4
493,14.3276,returnHome,4
495,14.7536,returnHome,4
496,14.1811,returnHome,4
499,14.5737,returnHome,4
0,15.4847,returnHome,0
8,15.9628,returnHome,0
21,15.8737,takeTrip,2
24,15.3152,returnHome,0
25,15.192,returnHome,0
34,15.2307,returnHome,0
39,15.2379,returnHome,0
90,15.4776,takeTrip,4
94,15.4873,takeTrip,1
102,15.0489,takeTrip,3
102,15.2005,returnHome,1
105,15.9752,takeTrip,2
118,15.0599,takeTrip,2
125,15.0447,returnHome,1
133,15.0064,takeTrip,2
159,15.548,returnHome,1
181,15.2473,takeTrip,4
