time,state,patch1,patch2,patch3,patch4,patch5
0,M,456.3,448.2,464.4,446.4,443.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,457.47,446.58,475.56,446.76,434.43
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,458.523,437.922,473.904,452.484,426.087
2,Y,10.2767,9.50787,9.69157,8.96361,9.19273
2,Z,0,0,0,0,0
3,M,444.171,436.43,460.714,453.136,431.178
3,Y,19.0532,17.402,17.9677,17.0799,17.5856
3,Z,0,0,0,0,0
4,M,452.854,428.787,466.842,451.922,436.66
4,Y,26.3832,24.2019,25.5852,24.5656,25.0173
4,Z,0,0,0,0,0
5,M,458.868,431.808,469.658,453.53,435.294
5,Y,32.6417,30.4169,32.6483,31.6087,31.0415
5,Z,0,0,0,0,0
6,M,449.881,434.527,463.192,454.977,434.065
6,Y,38.2982,35.7033,37.6854,37.9899,36.3259
6,Z,0,0,0,0,0
7,M,455.293,422.575,454.673,451.779,429.358
7,Y,43.3243,39.7353,41.9791,43.8309,40.9644
7,Z,0,0,0,0,0
8,M,469.164,422.617,465.906,452.501,428.723
8,Y,48.1341,43.7462,45.7282,48.314,45.0435
8,Z,0,0,0,0,0
9,M,464.548,432.555,469.715,454.951,433.55
9,Y,52.5329,47.8019,49.0448,52.1416,48.4155
9,Z,0,0,0,0,0
10,M,450.493,432.5,462.344,467.956,428.895
10,Y,55.778,51.218,52.1978,55.7943,51.4572
10,Z,0,0,0,0,0
11,M,458.544,439.65,467.409,458.96,434.606
11,Y,58.7359,53.8289,55.8192,58.7378,53.9409
11,Z,0,0,0,0,0
12,M,468.489,446.985,466.568,449.964,441.545
12,Y,61.9801,55.6929,58.668,60.9819,56.7414
12,Z,0,0,0,0,0
13,M,471.14,443.686,454.111,455.368,444.191
13,Y,63.1417,56.4994,60.5408,61.2733,57.7543
13,Z,3.22494,2.98367,3.04132,2.81288,2.88478
14,M,470.826,441.618,448.3,453.031,435.772
14,Y,64.5933,57.004,61.9397,61.2847,58.1661
14,Z,5.97911,5.46094,5.63845,5.35985,5.51854
15,M,467.844,448.756,443.97,455.428,438.094
15,Y,65.3935,57.553,63.1203,61.3165,58.687
15,Z,8.27934,7.59481,8.02891,7.70896,7.85069
16,M,462.459,441.68,450.873,450.385,438.385
16,Y,65.665,58.2239,64.1411,61.427,58.9477
16,Z,10.2433,9.54513,10.2454,9.91915,9.74115
17,M,460.313,441.612,449.886,444.047,440.447
17,Y,65.6673,58.8107,65.0357,61.4165,59.3581
17,Z,12.0184,11.2041,11.8261,11.9216,11.3995
18,M,452.082,437.051,445.397,445.542,440.502
18,Y,65.7592,59.255,65.1663,61.5313,59.7532
18,Z,13.5956,12.4694,13.1735,13.7546,12.8551
19,M,443.774,445.546,443.158,445.088,436.052
19,Y,65.4137,59.6492,65.4798,61.4878,60.1256
19,Z,15.105,13.728,14.35,15.1615,14.1351
20,M,445.296,443.291,445.642,436.579,435.647
20,Y,65.0375,59.8298,65.801,61.3159,60.3563
20,Z,16.4854,15.0008,15.3908,16.3626,15.1933
21,M,449.367,436.762,455.078,439.721,444.282
21,Y,64.6458,60.3085,66.2631,60.8896,60.4718
21,Z,17.5037,16.0727,16.3802,17.5088,16.1478
22,M,445.83,437.186,458.17,448.849,448.454
22,Y,64.2435,60.2302,67.0863,60.6884,60.7736
22,Z,18.4319,16.8921,17.5167,18.4326,16.9272
23,M,447.147,434.867,452.853,457.964,438.708
23,Y,64.19,60.1602,67.5461,60.4209,61.0197
23,Z,19.45,17.477,18.4106,19.1368,17.806
24,M,451.932,440.881,465.168,449.968,444.337
24,Y,64.2209,59.9572,67.6956,60.6348,61.0963
24,Z,19.8145,17.7301,18.9983,19.2282,18.1239
25,M,445.439,434.593,460.951,453.571,446.704
25,Y,64.5965,59.8785,67.2444,60.9419,61.0152
25,Z,20.2701,17.8885,19.4373,19.2318,18.2531
26,M,439.595,435.233,457.156,452.314,453.333
26,Y,65.0201,59.4506,66.813,61.6581,61.0058
26,Z,20.5212,18.0607,19.8078,19.2418,18.4166
27,M,437.036,440.31,454.64,448.482,443.1
27,Y,65.5133,59.1581,66.8423,62.2446,60.6648
27,Z,20.6064,18.2713,20.1281,19.2764,18.4984
28,M,435.632,429.579,440.676,442.334,448.29
28,Y,65.5217,59.2194,66.8718,62.1836,60.9435
28,Z,20.6071,18.4554,20.4089,19.2732,18.6272
29,M,441.569,432.521,442.509,447.601,462.861
29,Y,65.8734,59.0569,66.8844,62.7856,61.7495
29,Z,20.6359,18.5948,20.4499,19.3092,18.7512
30,M,450.512,434.269,431.558,452.341,462.475
30,Y,66.973,58.791,67.1734,63.632,62.0665
30,Z,20.5275,18.7186,20.5482,19.2955,18.868
31,M,450.461,438.542,425.302,447.607,457.627
31,Y,67.6294,58.8256,67.5298,64.6253,62.304
31,Z,20.4095,18.7752,20.649,19.2416,18.9404
32,M,458.515,436.088,445.772,432.546,457.765
32,Y,68.2615,58.4289,68.3459,65.2799,62.7724
32,Z,20.2866,18.9255,20.7941,19.1078,18.9767
33,M,454.063,451.879,438.095,432.491,445.288
33,Y,68.8993,58.7466,68.8963,65.3934,63.6112
33,Z,20.1603,18.9009,21.0524,19.0447,19.0714
34,M,455.457,446.291,441.985,438.742,435.859
34,Y,69.74,58.4955,69.7012,66.2263,64.6979
34,Z,20.1435,18.8789,21.1967,18.9607,19.1486
35,M,457.611,437.662,449.987,441.668,430.073
35,Y,70.5287,58.6671,70.8867,67.0112,65.9056
35,Z,20.1532,18.8152,21.2436,19.0278,19.1727
36,M,455.95,439.796,451.788,441.601,437.466
36,Y,71.3478,58.398,71.8837,68.0312,67.1289
36,Z,20.2711,18.7905,21.102,19.1242,19.1472
37,M,451.755,438.116,463.309,443.341,446.819
37,Y,72.2209,58.564,73.4399,68.6564,68.5475
37,Z,20.404,18.6562,20.9666,19.349,19.1443
38,M,458.78,424.005,452.078,439.507,446.238
38,Y,72.9729,58.8394,75.2819,69.0609,69.5554
38,Z,20.5588,18.5644,20.9758,19.533,19.0372
39,M,451.602,429.304,444.67,438.756,446.614
39,Y,73.1037,59.2316,77.335,69.4819,70.6071
39,Z,20.5614,18.5837,20.9851,19.5139,19.1247
40,M,449.641,426.874,438.003,431.781,443.352
40,Y,73.0999,59.6246,78.7605,69.8484,71.8291
40,Z,20.6718,18.5327,20.989,19.7028,19.3777
41,M,455.977,428.286,437.403,432.703,436.817
41,Y,74.0902,60.7838,79.7908,69.6433,72.6948
41,Z,21.0169,18.4493,21.0797,19.9684,19.4771
42,M,452.68,424.158,441.363,438.032,432.735
42,Y,75.0662,61.9455,80.469,69.6718,74.0378
42,Z,21.2228,18.4601,21.1916,20.2801,19.5517
43,M,447.012,415.042,438.626,433.829,440.762
43,Y,76.1133,62.8781,80.3621,69.8478,75.1571
43,Z,21.4212,18.3356,21.4477,20.4855,19.6986
44,M,443.71,427.538,442.464,428.246,443.486
44,Y,76.8959,64.1828,79.894,70.4863,76.0133
44,Z,21.6213,18.4353,21.6204,20.5211,19.9619
45,M,438.939,423.484,441.417,427.722,442.337
45,Y,77.1254,66.0772,79.7651,70.9619,76.6724
45,Z,21.8852,18.3565,21.873,20.7825,20.3029
46,M,430.145,431.536,435.076,429.049,455.703
46,Y,77.5605,67.7572,79.5956,71.3354,77.864
46,Z,22.1327,18.4103,22.245,21.0288,20.6819
47,M,433.931,442.382,432.968,428.444,444.333
47,Y,78.4191,69.1592,80.1845,71.4303,79.0773
47,Z,22.3897,18.3259,22.5579,21.3489,21.0658
48,M,427.438,445.844,437.371,430.6,448.5
48,Y,79.5576,70.9106,80.5982,71.7771,80.4716
48,Z,22.6637,18.378,23.0462,21.5451,21.5109
49,M,431.494,442.659,441.334,424.44,446.85
49,Y,80.6586,73.0567,81.2512,71.6608,81.4584
49,Z,22.8997,18.4644,23.6243,21.672,21.8272
50,M,426.145,442.494,456.601,430.596,442.665
50,Y,81.2381,74.6515,82.1857,72.1375,82.4809
50,Z,22.9407,18.5875,24.2685,21.8042,22.1573
51,M,419.53,445.944,455.041,424.436,450.598
51,Y,81.2649,76.2891,83.2804,72.2775,83.4812
51,Z,22.9395,18.7108,24.7159,21.9192,22.5407
52,M,430.677,437.35,453.637,426.093,444.239
52,Y,81.7084,77.1216,84.4009,72.5014,84.3204
52,Z,23.2503,19.0746,25.0392,21.8548,22.8124
53,M,429.009,449.415,442.473,435.683,452.915
53,Y,82.4498,78.2038,85.5892,72.8968,84.9814
53,Z,23.5566,19.4392,25.252,21.8637,23.2338
54,M,422.109,444.973,437.826,437.115,451.723
54,Y,82.9937,78.736,86.3289,73.8535,85.9816
54,Z,23.8852,19.7318,25.2185,21.919,23.5851
55,M,423.998,440.076,439.043,446.504,445.251
55,Y,83.4653,79.5284,86.5573,75.1352,86.7695
55,Z,24.1308,20.1412,25.0716,22.1193,23.8538
56,M,431.998,445.568,444.639,449.553,441.226
56,Y,84.4711,80.8966,86.733,77.1659,86.8879
56,Z,24.2028,20.7357,25.0311,22.2686,24.0606
57,M,426.598,446.012,438.875,459.498,436.703
57,Y,85.444,82.1331,87.2963,78.9275,87.2737
57,Z,24.3393,21.2629,24.9779,22.3858,24.4346
58,M,432.538,450.01,445.387,451.348,445.233
58,Y,86.7843,83.318,88.3251,80.4231,88.0386
58,Z,24.6088,21.7029,25.1628,22.4156,24.8153
59,M,420.784,451.809,448.549,453.913,448.41
59,Y,88.0591,84.4822,90.0164,81.5426,88.8038
59,Z,24.966,22.2525,25.2926,22.5244,25.2528
60,M,428.206,443.528,442.394,461.622,437.769
60,Y,89.188,85.5202,91.3459,82.7059,89.6838
60,Z,25.3115,22.926,25.4975,22.4879,25.5625
61,M,425.885,447.776,445.854,463.16,432.692
61,Y,89.9179,86.334,92.8395,84.0563,90.9387
61,Z,25.4934,23.4264,25.7907,22.6375,25.8834
62,M,431.897,440.798,430.969,462.744,431.723
