time,state,patch1,patch2,patch3,patch4,patch5
0,M,450,446.4,451.8,445.5,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450,455.76,456.12,443.25,451.44
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,452.7,457.884,454.608,438.525,461.196
2,Y,10.0659,9.07898,10.06,8.96805,10.2372
2,Z,0,0,0,0,0
3,M,455.13,452.596,454.147,434.273,447.476
3,Y,18.6236,16.8033,19.1487,16.4293,19.0181
3,Z,0,0,0,0,0
4,M,441.117,445.136,450.132,439.445,454.029
4,Y,26.0284,23.6566,26.1789,23.2952,26.8906
4,Z,0,0,0,0,0
5,M,440.205,450.122,453.719,453.101,453.626
5,Y,32.7094,29.613,32.5305,29.628,33.7335
5,Z,0,0,0,0,0
6,M,446.585,451.01,447.947,468.091,455.963
6,Y,38.9315,34.7188,37.5789,35.7903,39.7174
6,Z,0,0,0,0,0
7,M,431.626,441.909,439.153,465.382,452.667
7,Y,43.9269,39.2234,41.9443,40.5213,45.3718
7,Z,0,0,0,0,0
8,M,431.664,431.018,451.037,459.343,456.9
8,Y,48.1427,43.23,46.119,44.5287,50.2512
8,Z,0,0,0,0,0
9,M,435.297,439.216,440.134,453.009,450.81
9,Y,51.8764,47.0951,49.5792,47.9458,54.0084
9,Z,0,0,0,0,0
10,M,430.468,442.995,433.92,452.708,448.029
10,Y,54.6958,50.5799,53.0302,50.7677,57.1043
10,Z,0,0,0,0,0
11,M,433.321,439.195,449.028,456.937,455.426
11,Y,57.6391,53.4149,56.0998,53.3655,59.7392
11,Z,0,0,0,0,0
12,M,441.289,453.776,441.025,459.844,461.184
12,Y,60.3298,56.2889,58.5502,55.7786,62.1805
12,Z,0,0,0,0,0
13,M,443.06,441.698,455.423,458.859,462.765
13,Y,61.4235,56.6565,59.7733,55.8799,63.1486
13,Z,3.15879,2.84908,3.15692,2.81427,3.21255
14,M,438.354,443.428,454.881,460.673,465.089
14,Y,62.3638,57.3175,60.6512,56.1579,63.6937
14,Z,5.84428,5.27307,6.00906,5.15568,5.96807
15,M,431.418,444.986,457.093,449.706,465.38
15,Y,63.4104,58.1106,60.9168,56.2003,64.0381
15,Z,8.168,7.4237,8.21522,7.31027,8.43856
16,M,441.377,436.487,452.783,459.635,458.442
16,Y,64.2163,58.1344,61.3678,56.1589,64.6849
16,Z,10.2645,9.29286,10.2084,9.29758,10.5859
17,M,443.139,445.038,455.205,467.672,460.298
17,Y,64.713,58.6505,62.1734,56.1742,64.9217
17,Z,12.2171,10.8951,11.7926,11.2314,12.4637
18,M,442.025,432.034,456.484,466.805,454.768
18,Y,64.6144,58.8618,62.9081,56.1231,65.6364
18,Z,13.7847,12.3087,13.1626,12.716,14.2382
19,M,444.623,440.131,462.136,457.024,452.491
19,Y,65.0624,58.8138,62.9213,56.165,66.4646
19,Z,15.1077,13.566,14.4726,13.9736,15.7694
20,M,441.56,434.818,450.122,446.422,453.142
20,Y,65.5293,58.9194,62.41,56.5406,66.387
20,Z,16.2794,14.779,15.5585,15.0459,16.9484
21,M,450.504,437.236,452.81,451.28,456.428
21,Y,65.3502,59.0509,63.075,56.4557,66.2394
21,Z,17.1641,15.8725,16.6414,15.9315,17.9199
22,M,454.954,438.513,457.929,461.952,452.185
22,Y,65.2327,58.7441,64.0235,56.6299,65.844
22,Z,18.0877,16.7622,17.6047,16.7467,18.7468
23,M,451.758,445.061,459.836,458.056,460.967
23,Y,65.6641,58.3297,64.3951,56.8435,65.6687
23,Z,18.9321,17.664,18.3737,17.5039,19.5129
24,M,447.983,441.055,461.553,463.551,462.57
24,Y,66.0083,58.234,64.6208,56.8378,65.6062
24,Z,19.2753,17.7794,18.7575,17.5357,19.8167
25,M,442.784,449.15,472.997,455.896,454.113
25,Y,66.5988,58.4577,64.2532,56.7698,65.7908
25,Z,19.5704,17.9868,19.033,17.623,19.9878
26,M,447.106,456.435,476.998,458.906,451.902
26,Y,66.945,59.0857,64.3572,56.7603,65.7874
26,Z,19.8989,18.2357,19.1163,17.6362,20.0958
27,M,446.495,454.891,480.598,458.916,447.211
27,Y,66.9546,59.5811,64.3621,57.0619,65.5251
27,Z,20.1518,18.2432,19.2579,17.6232,20.2988
28,M,446.846,466.102,482.038,469.724,451.09
28,Y,67.5983,59.7428,64.2356,57.7306,65.2333
28,Z,20.3076,18.4051,19.5107,17.6281,20.3731
29,M,443.561,469.892,489.634,457.852,452.781
29,Y,67.7977,60.2504,65.0991,58.0223,65.1584
29,Z,20.2767,18.4714,19.7412,17.612,20.5974
30,M,437.905,471.503,481.171,463.366,452.503
30,Y,68.0992,61.3327,64.7795,59.0766,65.0231
30,Z,20.4173,18.4564,19.7454,17.6252,20.8573
31,M,438.215,472.952,486.154,462.93,439.653
31,Y,68.5972,62.4285,64.6191,59.8413,65.2646
31,Z,20.5638,18.4895,19.5849,17.743,20.833
32,M,447.493,469.757,478.038,455.337,442.488
32,Y,69.3023,63.8127,64.9943,59.7698,65.6278
32,Z,20.5076,18.5308,19.7936,17.7164,20.7866
33,M,445.044,465.981,486.935,456.603,439.639
33,Y,69.4886,65.0682,66.1869,60.1904,65.9154
33,Z,20.4707,18.4345,20.0912,17.7711,20.6625
34,M,447.339,472.483,479.641,458.643,438.875
34,Y,70.1662,66.2512,67.627,60.6245,66.4874
34,Z,20.6061,18.3045,20.2079,17.8381,20.6075
35,M,443.105,463.035,468.577,451.479,434.587
35,Y,70.4628,67.4748,68.4729,61.5224,66.653
35,Z,20.7141,18.2745,20.2787,17.8363,20.5879
36,M,443.795,451.831,462.219,457.631,443.329
36,Y,71.1925,68.4887,69.5754,62.2764,66.7706
36,Z,20.8994,18.3446,20.1633,17.815,20.6459
37,M,456.115,456.148,459.197,457.768,436.796
37,Y,72.1741,68.9896,70.4101,63.5578,67.0283
37,Z,21.0081,18.5417,20.196,17.812,20.6448
38,M,450.104,454.633,454.678,452.491,431.816
38,Y,72.756,69.4775,70.9008,64.4789,68.1267
38,Z,21.0111,18.6972,20.1975,17.9066,20.5625
39,M,456.394,437.07,451.51,458.542,439.035
39,Y,73.6362,69.6767,71.2569,65.2966,69.2571
39,Z,21.2131,18.7479,20.1578,18.1165,20.4709
40,M,444.054,432.063,453.159,458.588,452.731
40,Y,73.9227,69.5473,72.009,65.6826,71.2348
40,Z,21.2757,18.9072,20.4288,18.208,20.4474
41,M,440.149,442.857,451.043,460.429,457.858
41,Y,74.0962,69.387,72.3824,66.0043,73.5005
41,Z,21.3702,19.2469,20.3285,18.5389,20.4049
42,M,442.034,431.871,442.839,467.486,450.772
42,Y,74.2873,69.4207,72.8697,66.487,75.1373
42,Z,21.5265,19.5907,20.2782,18.7788,20.4807
43,M,442.83,427.384,442.655,449.537,432.695
43,Y,74.9479,69.2996,73.1381,67.2744,75.9678
43,Z,21.7478,20.0251,20.3959,18.7564,20.5947
44,M,453.447,435.046,435.289,445.984,431.726
44,Y,75.748,69.3827,73.0646,68.2048,76.7194
44,Z,21.8063,20.4191,20.7702,18.8884,20.6849
45,M,462.103,430.241,438.56,440.985,418.253
45,Y,77.0549,68.9337,73.9365,69.4595,77.1102
45,Z,22.0189,20.7903,21.2221,19.0246,20.8645
46,M,459.992,430.417,445.104,431.987,426.828
46,Y,78.3674,69.4261,75.078,69.8395,78.0028
46,Z,22.112,21.1743,21.4875,19.3064,20.9164
47,M,472.493,430.575,441.094,440.088,437.245
47,Y,80.5857,70.0864,75.5972,70.1827,78.6553
47,Z,22.341,21.4925,21.8335,19.543,20.9533
48,M,470.244,432.518,437.485,437.479,426.82
48,Y,82.4905,71.2256,75.9864,70.239,79.0701
48,Z,22.649,21.6497,22.0954,19.9451,21.0342
49,M,461.919,431.566,436.036,434.231,432.738
49,Y,84.1153,72.0811,76.7442,69.9411,79.9778
49,Z,22.8316,21.8028,22.2494,20.2342,21.3789
50,M,470.628,430.709,436.532,432.208,437.165
50,Y,85.2004,73.3616,77.7391,70.2067,80.535
50,Z,23.1078,21.8653,22.3612,20.4908,21.7336
51,M,464.065,437.138,423.479,445.687,449.248
51,Y,85.9958,74.8575,78.7223,70.6021,81.2208
51,Z,23.1977,21.8247,22.5972,20.6119,22.3542
52,M,470.758,440.225,431.531,463.219,450.223
52,Y,87.1226,75.8859,79.4508,72.4784,82.1497
