time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,448.2,444.6,459,432
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,453.24,452.88,442.44,456.3,426.6
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,458.316,460.692,440.496,466.47,420.84
2,Y,10.6871,9.32901,9.94928,9.06047,8.79113
2,Z,0,0,0,0,0
3,M,456.584,457.823,445.946,462.123,416.556
3,Y,19.4453,17.4086,18.8653,16.9721,16.8913
3,Z,0,0,0,0,0
4,M,452.326,448.041,451.752,467.211,413.6
4,Y,27.0906,24.4233,26.5675,24.3302,23.8289
4,Z,0,0,0,0,0
5,M,443.993,449.136,457.877,474.49,415.44
5,Y,33.6211,30.4645,33.4664,31.2614,29.9129
5,Z,0,0,0,0,0
6,M,443.694,444.723,449.889,463.941,426.996
6,Y,39.5252,35.5089,39.2868,37.046,35.5191
6,Z,0,0,0,0,0
7,M,443.425,453.351,443.6,455.347,431.097
7,Y,44.3823,40.0514,44.198,42.1409,40.5547
7,Z,0,0,0,0,0
8,M,435.982,462.015,448.74,461.112,437.487
8,Y,48.5088,43.9533,48.7092,47.0104,45.0293
8,Z,0,0,0,0,0
9,M,439.184,468.014,447.966,460.901,446.838
9,Y,51.6674,47.8871,52.7811,51.2228,49.258
9,Z,0,0,0,0,0
10,M,433.966,477.913,440.069,467.011,446.254
10,Y,54.8906,51.3954,55.8709,54.624,53.1222
10,Z,0,0,0,0,0
11,M,439.169,477.821,433.862,467.11,444.829
11,Y,58.3307,54.2315,58.865,57.2796,56.1035
11,Z,0,0,0,0,0
12,M,440.252,479.539,429.176,459.999,440.846
12,Y,61.2735,56.9855,61.4927,59.577,58.1583
12,Z,0,0,0,0,0
13,M,443.927,476.585,442.059,458.999,441.762
13,Y,63.2528,58.027,62.5158,60.3506,59.2819
13,Z,3.35372,2.92754,3.12219,2.84327,2.75875
14,M,428.334,469.427,443.753,466.199,438.085
14,Y,64.5244,58.9466,63.4383,61.1549,60.0099
14,Z,6.10213,5.46302,5.92014,5.32601,5.30067
15,M,429.601,473.784,452.477,464.579,443.777
15,Y,65.6699,59.7929,64.3596,61.1763,61.1125
15,Z,8.50131,7.6643,8.33716,7.63508,7.47776
16,M,421.741,468.706,452.23,455.921,444.399
16,Y,66.3104,60.6104,64.7677,61.3029,62.0477
16,Z,10.5507,9.5601,10.5021,9.81017,9.38697
17,M,422.767,468.635,453.807,453.529,442.259
17,Y,66.7318,61.7625,65.0438,61.2973,62.7984
17,Z,12.4034,11.1431,12.3286,11.6254,11.1463
18,M,429.09,467.672,457.926,454.076,434.933
18,Y,67.7534,62.8425,65.0428,61.569,62.7078
18,Z,13.9276,12.5685,13.8698,13.2242,12.7265
19,M,426.681,465.004,445.433,456.368,432.84
19,Y,68.608,63.4508,64.677,61.5657,63.1823
