humanID,time,event,location
13,0.046551,takeTrip,2
89,0.310638,takeTrip,3
93,0.621873,takeTrip,1
104,0.773943,takeTrip,3
141,0.103314,takeTrip,3
199,0.174526,takeTrip,0
203,0.67291,takeTrip,4
207,0.548844,takeTrip,4
208,0.876441,takeTrip,4
220,0.702728,takeTrip,3
221,0.783079,takeTrip,3
226,0.161921,takeTrip,3
237,0.340618,takeTrip,1
282,0.219266,takeTrip,0
349,0.232391,takeTrip,1
349,0.310272,returnHome,3
363,0.983981,takeTrip,2
370,0.484445,takeTrip,0
376,0.4867,takeTrip,0
379,0.485941,takeTrip,0
379,0.888942,returnHome,3
380,0.326732,takeTrip,4
382,0.455095,takeTrip,0
456,0.738594,takeTrip,1
496,0.491656,takeTrip,3
47,1.05405,takeTrip,4
47,1.49586,returnHome,0
57,1.6507,takeTrip,4
72,1.89083,takeTrip,3
76,1.44567,takeTrip,1
76,1.54401,returnHome,0
105,1.78914,takeTrip,4
107,1.7454,takeTrip,4
114,1.68688,takeTrip,2
123,1.00273,takeTrip,2
146,1.01287,takeTrip,4
155,1.41967,takeTrip,0
155,1.65449,returnHome,1
189,1.26608,takeTrip,3
200,1.19781,takeTrip,4
203,1.91414,returnHome,2
220,1.3161,returnHome,2
221,1.6476,returnHome,2
248,1.56744,takeTrip,0
251,1.78935,takeTrip,4
280,1.658,takeTrip,4
306,1.5551,takeTrip,2
312,1.50515,takeTrip,4
345,1.31755,takeTrip,0
422,1.88452,takeTrip,1
432,1.62989,takeTrip,2
432,1.81246,returnHome,4
442,1.66882,takeTrip,2
447,1.40977,takeTrip,2
469,1.80286,takeTrip,3
476,1.75717,takeTrip,1
483,1.32358,takeTrip,2
496,1.48814,returnHome,4
497,1.89638,takeTrip,3
7,2.93213,takeTrip,4
12,2.45122,takeTrip,2
33,2.72788,takeTrip,1
38,2.962,takeTrip,2
57,2.03618,returnHome,0
69,2.3349,takeTrip,1
70,2.62808,takeTrip,1
70,2.72206,returnHome,0
89,2.21472,returnHome,0
93,2.93114,returnHome,0
108,2.91666,takeTrip,3
118,2.73527,takeTrip,0
123,2.08767,returnHome,1
131,2.10619,takeTrip,2
151,2.92811,takeTrip,2
162,2.85015,takeTrip,4
181,2.76859,takeTrip,3
199,2.99612,returnHome,1
201,2.2184,takeTrip,3
220,2.99339,takeTrip,4
235,2.2253,takeTrip,4
237,2.08098,returnHome,2
248,2.04258,returnHome,2
251,2.33457,returnHome,2
280,2.98075,returnHome,2
284,2.14925,takeTrip,0
306,2.16992,returnHome,3
330,2.5853,takeTrip,4
334,2.0114,takeTrip,0
343,2.12898,takeTrip,0
419,2.09005,takeTrip,2
452,2.26214,takeTrip,3
452,2.48585,returnHome,4
455,2.23274,takeTrip,3
458,2.5279,takeTrip,0
467,2.95813,takeTrip,3
470,2.6614,takeTrip,2
476,2.33806,returnHome,4
483,2.05991,returnHome,4
497,2.56981,returnHome,4
499,2.93308,takeTrip,1
15,3.34054,takeTrip,3
15,3.90179,returnHome,0
31,3.61663,takeTrip,3
31,3.77653,returnHome,0
42,3.22615,takeTrip,3
42,3.2663,returnHome,0
61,3.76869,takeTrip,4
63,3.79473,takeTrip,1
66,3.38012,takeTrip,3
84,3.16256,takeTrip,4
100,3.23327,takeTrip,0
