time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,461.7,452.7,455.4,450.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,448.47,456.93,454.23,462.96,455.31
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,454.923,457.137,448.407,463.464,454.779
2,Y,10.3749,9.99759,9.36107,9.29576,9.30621
2,Z,0,0,0,0,0
3,M,445.431,461.823,449.466,463.018,455.201
3,Y,18.9711,18.6215,17.5421,17.7434,17.8008
3,Z,0,0,0,0,0
4,M,456.688,458.841,456.72,468.016,451.981
4,Y,27.0662,25.8057,24.8919,24.8663,25.2093
4,Z,0,0,0,0,0
5,M,447.919,449.857,472.248,462.614,452.683
5,Y,33.701,32.21,31.8693,30.8442,31.5734
5,Z,0,0,0,0,0
6,M,454.427,451.671,472.723,459.553,460.515
6,Y,40.0027,37.9126,37.8505,35.9094,37.1661
6,Z,0,0,0,0,0
7,M,461.184,451.504,469.551,467.598,460.363
7,Y,45.7714,42.757,42.632,40.7938,42.3675
7,Z,0,0,0,0,0
8,M,451.966,453.154,470.296,464.038,459.327
8,Y,50.1523,47.4261,47.032,45.1157,46.8376
8,Z,0,0,0,0,0
9,M,450.869,462.738,479.066,470.734,454.794
9,Y,53.6632,52.1745,50.9201,49.0503,50.7737
9,Z,0,0,0,0,0
10,M,455.282,463.264,477.059,465.961,450.715
10,Y,56.4627,56.3634,54.7222,52.865,53.5414
10,Z,0,0,0,0,0
11,M,447.554,454.738,477.053,474.265,452.443
11,Y,58.8504,59.7431,58.0705,56.1279,56.0975
11,Z,0,0,0,0,0
12,M,437.899,447.964,486.048,474.538,450.399
12,Y,60.9829,62.3273,61.2134,59.0093,58.1769
12,Z,0,0,0,0,0
13,M,440.009,431.968,482.443,470.284,453.059
13,Y,61.2986,62.6859,62.3036,60.2706,58.4449
13,Z,3.25575,3.13735,2.9376,2.91711,2.92039
14,M,430.208,437.371,471.999,467.356,453.653
14,Y,61.1811,62.9387,62.9066,60.8663,59.7162
14,Z,5.95333,5.84362,5.5049,5.56806,5.58609
15,M,430.387,435.934,471.599,468.32,458.688
15,Y,61.8547,62.821,63.3386,61.3115,60.2144
15,Z,8.49367,8.09811,7.81133,7.80332,7.91093
16,M,439.548,430.141,466.739,468.288,451.519
16,Y,62.4289,62.3706,64.4158,60.9316,60.6012
16,Z,10.5757,10.1078,10.0009,9.67924,9.90808
17,M,459.494,428.526,464.165,455.659,445.967
17,Y,63.0196,62.2559,64.9745,60.9054,60.706
17,Z,12.5533,11.8974,11.8779,11.2687,11.6631
18,M,470.244,433.374,460.949,463.193,452.67
18,Y,63.347,61.4241,65.7601,61.2652,61.203
18,Z,14.3636,13.4176,13.3784,12.8015,13.2954
19,M,477.22,431.436,463.454,463.674,444.303
19,Y,63.5038,60.6585,66.2734,61.3433,61.861
19,Z,15.7383,14.8828,14.7592,14.1578,14.6981
20,M,484.398,421.593,467.508,462.307,447.573
20,Y,63.8086,60.0687,66.6281,61.804,61.7671
20,Z,16.8401,16.3729,15.9793,15.3925,15.9333
21,M,480.058,421.734,470.258,462.876,446.016
21,Y,64.1401,59.789,66.5113,61.8476,61.9463
21,Z,17.7186,17.6874,17.1724,16.5896,16.8019
22,M,483.352,422.76,476.332,463.388,450.014
22,Y,64.6875,59.2148,66.8054,61.1672,62.5072
22,Z,18.4679,18.748,18.2231,17.6135,17.604
23,M,480.017,432.684,465.599,457.55,440.113
23,Y,64.8151,58.851,67.0782,60.3089,62.8751
23,Z,19.1371,19.559,19.2094,18.5177,18.2565
24,M,487.815,433.516,468.539,458.595,437.501
24,Y,65.1909,58.4147,67.2446,60.1385,62.5446
24,Z,19.2361,19.6715,19.5515,18.9136,18.3406
25,M,490.334,440.564,468.485,446.035,433.351
25,Y,65.534,58.2569,67.0668,59.6881,62.494
25,Z,19.1993,19.7508,19.7407,19.1005,18.7396
26,M,474.6,439.708,468.436,441.932,440.416
26,Y,65.4305,58.4638,67.3764,58.7964,62.3126
26,Z,19.4107,19.7139,19.8763,19.2402,18.8959
27,M,463.14,445.237,463.893,447.238,436.875
27,Y,65.4993,58.538,67.6381,58.4065,61.8837
27,Z,19.5908,19.5725,20.2144,19.121,19.0173
28,M,456.426,452.013,449.004,451.115,437.287
28,Y,65.3277,59.1533,67.7222,58.0572,61.2038
28,Z,19.7762,19.5366,20.3897,19.1128,19.0502
29,M,470.184,471.612,436.503,445.603,434.058
29,Y,65.2031,60.0506,68.0381,58.3914,60.6089
29,Z,19.8789,19.2755,20.6362,19.2257,19.2061
30,M,465.465,470.351,431.553,442.443,439.253
30,Y,64.8812,60.345,68.5306,58.6382,60.5643
30,Z,19.9282,19.0353,20.7973,19.2502,19.4126
31,M,459.419,463.816,439.698,454.899,435.827
31,Y,64.2059,60.5722,69.1137,59.8261,60.9794
31,Z,20.0238,18.8502,20.9086,19.3947,19.3832
32,M,462.077,471.434,441.628,456.209,438.145
32,Y,63.1318,61.3039,69.8857,61.0674,61.5773
32,Z,20.1278,18.7624,20.8719,19.4084,19.4394
33,M,473.469,480.091,445.165,455.588,436.63
33,Y,63.1692,62.5488,70.4289,61.8008,62.3349
33,Z,20.2996,18.5822,20.9643,19.1949,19.6154
34,M,474.722,469.882,440.249,460.429,445.167
34,Y,63.1141,64.9336,70.647,62.647,63.0866
34,Z,20.3397,18.4681,21.0499,18.9256,19.7309
35,M,465.05,465.193,445.724,468.386,445.65
35,Y,63.6501,66.8522,70.8144,63.6023,63.6683
35,Z,20.4576,18.3311,21.1021,18.8721,19.6272
36,M,474.345,474.474,443.451,473.748,452.385
36,Y,64.4763,68.3782,71.2067,64.7577,64.5596
36,Z,20.5653,18.2816,21.0463,18.7308,19.6113
37,M,480.011,465.727,454.906,463.273,454.847
37,Y,65.3047,69.472,72.3699,65.6287,65.5696
37,Z,20.5328,18.3465,21.1434,18.4509,19.5543
38,M,478.81,468.654,451.716,462.846,458.862
38,Y,66.522,70.574,73.1036,66.5465,66.5484
38,Z,20.5544,18.3698,21.2255,18.3286,19.4198
39,M,466.929,463.189,450.644,454.361,452.576
39,Y,66.6581,72.2063,73.8805,67.3589,67.4667
39,Z,20.5005,18.5629,21.252,18.219,19.2064
40,M,469.736,468.17,460.48,462.925,464.918
40,Y,67.1727,73.3167,75.0348,68.3497,68.9051
40,Z,20.4614,18.8445,21.3511,18.3238,19.0197
41,M,470.462,460.953,448.632,469.732,458.926
41,Y,66.9673,74.4729,76.8532,69.6976,69.7305
41,Z,20.3604,18.9369,21.5056,18.4013,19.0057
42,M,464.816,458.958,449.668,466.859,446.334
42,Y,66.8563,75.4481,78.5074,70.9115,70.2847
42,Z,20.1485,19.0082,21.6886,18.7741,19.136
43,M,462.434,461.662,451.502,453.473,451.2
43,Y,66.6873,76.7629,79.9723,72.0939,70.7705
43,Z,19.8114,19.2378,21.9309,19.1636,19.3236
44,M,466.591,455.096,439.651,450.426,444.78
44,Y,67.7476,77.738,81.1724,72.5356,70.2171
44,Z,19.8232,19.6285,22.1013,19.3937,19.5614
45,M,466.732,461.786,448.786,453.083,460.602
45,Y,68.62,78.509,82.2165,73.6258,70.3664
45,Z,19.8059,20.3768,22.1698,19.6593,19.7972
46,M,460.559,470.507,449.808,449.175,474.842
46,Y,69.6689,79.164,83.5076,74.6411,71.3653
46,Z,19.9741,20.9789,22.2223,19.9591,19.9798
47,M,455.903,481.057,458.827,454.657,469.658
47,Y,70.9828,80.7317,84.7312,75.2765,71.9909
47,Z,20.2333,21.4578,22.3454,20.3217,20.2595
48,M,458.012,472.551,467.844,452.392,473.092
48,Y,71.7866,81.6047,86.5105,75.5379,72.978
48,Z,20.4933,21.8011,22.7104,20.595,20.5764
49,M,454.511,471.196,465.16,465.653,465.383
49,Y,72.3424,82.7874,87.5845,76.769,74.3243
49,Z,20.8753,22.1469,22.9407,20.883,20.8836
50,M,469.36,478.976,458.244,461.387,464.745
50,Y,73.5527,84.1734,88.6479,77.717,75.3395
50,Z,20.918,22.6591,23.1845,21.1379,21.1718
51,M,462.024,478.779,457.419,458.449,472.27
51,Y,74.3835,85.3476,89.8831,78.9809,76.7989
51,Z,21.0795,23.0076,23.5467,21.4489,21.6231
52,M,459.922,470.501,450.377,458.504,472.743
52,Y,74.8192,86.5652,90.5351,80.5592,78.0508
52,Z,21.015,23.3704,24.1174,21.8719,21.8822
53,M,460.73,477.451,440.44,471.153,465.069
53,Y,75.3856,87.2253,90.8966,82.823,79.1815
53,Z,20.9802,23.6764,24.6365,22.2528,22.0561
54,M,456.957,485.506,434.196,477.138,462.662
54,Y,76.5846,88.3621,91.097,85.3498,79.7611
54,Z,20.9272,24.089,25.0962,22.6238,22.2085
55,M,455.361,481.055,435.776,477.124,464.996
55,Y,78.3485,89.3769,91.3949,87.4488,80.7992
55,Z,21.2599,24.395,25.4728,22.7624,22.0349
56,M,454.825,477.05,429.999,473.512,461.696
56,Y,79.9467,89.8091,91.7403,88.9943,81.9336
56,Z,21.5337,24.6369,25.8004,23.1046,22.0817
57,M,459.742,468.045,434.699,461.261,446.127
57,Y,81.3754,90.2068,91.9298,89.8368,82.5503
57,Z,21.8628,24.8425,26.2056,23.4232,22.3952
58,M,460.568,466.24,433.529,444.835,442.914
58,Y,82.5832,90.896,92.1105,90.5318,83.0517
58,Z,22.2752,25.3345,26.5895,23.6226,22.5915
59,M,460.411,459.216,436.076,444.451,442.723
59,Y,83.6402,90.8061,93.5542,91.0182,83.7998
59,Z,22.5274,25.6084,27.1479,23.7046,22.9013
60,M,451.27,456.495,437.468,432.406,443.45
60,Y,84.9522,91.0328,94.6542,90.3397,84.3919
60,Z,22.7018,25.9796,27.485,24.0909,23.3237
61,M,453.843,445.945,432.422,446.765,442.305
61,Y,85.8055,91.0559,95.5717,90.7088,85.0035
61,Z,23.0816,26.4145,27.8187,24.3884,23.6423
62,M,450.759,433.751,443.179,451.589,433.175
62,Y,86.8255,90.284,96.8966,91.2821,85.2624
62,Z,23.3423,26.783,28.2063,24.785,24.1003
63,M,440.783,442.576,436.661,454.13,430.357
63,Y,87.6545,89.7696,98.0219,91.7885,85.052
63,Z,23.479,27.1651,28.4109,25.2803,24.4932
64,M,456.105,448.718,440.695,449.217,426.022
64,Y,88.7829,89.2461,99.504,92.4505,85.039
64,Z,23.6568,27.3722,28.5243,25.9907,24.848
65,M,470.794,465.046,433.526,433.995,417.619
65,Y,90.8172,88.9131,100.593,92.5189,85.2056
65,Z,24.0331,27.729,28.5872,26.7837,25.0299
66,M,467.815,459.042,435.173,444.596,421.757
66,Y,93.0531,88.7714,101.405,92.5509,85.384
66,Z,24.5866,28.0474,28.6807,27.4424,25.3556
67,M,478.633,460.837,430.356,440.636,424.582
67,Y,95.2567,89.1512,101.976,92.1239,85.7802
67,Z,25.0881,28.1831,28.7891,27.9274,25.7116
68,M,477.57,465.154,430.52,436.173,426.224
68,Y,96.9416,89.497,102.664,92.1419,85.818
68,Z,25.5364,28.3079,28.8485,28.1918,25.9052
69,M,466.713,451.038,428.868,437.555,424.101
69,Y,98.0957,89.2501,103.356,92.4008,86.2952
69,Z,25.9155,28.5241,28.9053,28.4098,26.0625
70,M,467.742,443.734,432.781,441.5,414.991
70,Y,99.3046,89.6654,103.884,92.7849,86.6824
70,Z,26.2472,28.4959,29.3583,28.5625,26.2973
71,M,454.268,446.161,431.803,458.55,413.992
71,Y,99.6165,90.8405,104.593,93.7392,86.6603
71,Z,26.6589,28.5671,29.7035,28.3495,26.4831
72,M,446.641,453.745,439.923,454.995,416.693
72,Y,100.042,92.5175,105.504,94.3723,86.6578
72,Z,26.9267,28.5743,29.9914,28.4654,26.675
73,M,440.677,446.17,449.031,471.595,422.723
73,Y,100.062,94.0343,106.649,95.3749,87.2508
73,Z,27.2468,28.3321,30.4072,28.6453,26.7563
74,M,443.409,453.753,439.228,475.736,422.751
74,Y,100.116,95.5733,107.159,96.4689,87.679
74,Z,27.5069,28.1707,30.7603,28.8042,26.6902
75,M,448.568,457.878,445.705,474.062,426.376
75,Y,100.251,96.8361,107.68,97.493,88.9025
75,Z,27.861,28.0064,31.2254,29.012,26.6861
76,M,439.711,466.99,438.034,472.556,428.738
76,Y,100.192,97.7899,107.913,98.809,90.4635
76,Z,28.4994,27.9019,31.5672,29.0334,26.7384
77,M,447.04,460.791,429.331,465.8,425.465
