time,state,patch1,patch2,patch3,patch4,patch5
0,M,446.4,452.7,445.5,450.9,450.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,431.46,455.13,447.75,456.21,441.81
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,438.714,459.117,457.875,442.089,438.129
2,Y,9.95003,9.01539,9.82829,9.30337,9.3202
2,Z,0,0,0,0,0
3,M,436.243,460.005,459.788,438.38,438.416
3,Y,18.1374,17.4514,18.5142,17.0807,17.8219
3,Z,0,0,0,0,0
4,M,443.918,464.405,453.409,439.542,435.974
4,Y,25.704,25.1559,26.0271,23.6317,25.064
4,Z,0,0,0,0,0
5,M,449.027,458.464,454.868,440.588,443.677
5,Y,32.4213,31.8187,32.7916,29.6053,31.4197
5,Z,0,0,0,0,0
6,M,442.824,454.018,454.381,434.329,436.209
6,Y,38.466,37.6772,38.3821,34.7446,36.6972
6,Z,0,0,0,0,0
7,M,441.741,453.616,451.243,434.996,429.488
7,Y,44.2974,42.8212,42.7211,39.2884,41.0558
7,Z,0,0,0,0,0
8,M,432.667,456.854,444.819,439.197,441.44
8,Y,48.8663,47.0099,47.3497,42.7785,45.1412
8,Z,0,0,0,0,0
9,M,429.901,454.369,437.237,442.977,447.696
9,Y,52.7922,50.6532,51.1947,46.0227,48.7931
9,Z,0,0,0,0,0
10,M,432.811,453.032,428.613,440.979,444.326
10,Y,56.2707,53.5212,53.99,49.1812,52.3225
10,Z,0,0,0,0,0
11,M,432.729,459.029,437.952,436.481,449.393
11,Y,59.296,56.8778,56.7355,51.5946,55.0041
11,Z,0,0,0,0,0
12,M,436.257,469.826,442.757,444.133,461.154
12,Y,62.1809,59.9873,58.9085,53.6667,57.5309
12,Z,0,0,0,0,0
13,M,443.031,463.343,447.981,442.92,456.439
13,Y,62.9473,60.3276,59.5466,54.3564,58.2388
13,Z,3.12243,2.82912,3.08422,2.9195,2.92478
14,M,447.328,480.009,446.383,455.328,444.995
14,Y,63.4562,60.9127,59.7604,55.5046,58.8982
14,Z,5.69169,5.47644,5.80995,5.3601,5.59271
15,M,448.495,480.608,451.245,459.295,450.895
15,Y,63.7021,61.508,59.9755,57.0376,59.293
15,Z,8.06618,7.89417,8.16758,7.41587,7.86536
16,M,444.146,476.647,452.92,450.266,463.406
16,Y,63.9598,62.1146,60.6516,57.9162,59.4819
16,Z,10.1742,9.98505,10.2904,9.29047,9.85984
17,M,438.431,482.083,449.028,456.539,464.765
17,Y,64.2577,62.6061,61.2573,58.8598,59.2645
17,Z,12.071,11.8235,12.0447,10.9032,11.516
18,M,443.188,476.174,441.025,454.985,465.989
18,Y,64.6505,62.9111,61.6158,59.7709,58.9088
18,Z,13.901,13.4377,13.4063,12.3291,12.8838
19,M,451.969,467.257,436.523,450.887,465.29
19,Y,64.9087,63.5629,61.8574,60.0298,58.8538
19,Z,15.3348,14.7522,14.8588,13.4244,14.1658
20,M,440.972,463.731,440.57,443.598,456.561
20,Y,65.2055,63.9491,61.9391,60.1227,58.5726
20,Z,16.5668,15.8955,16.0654,14.4424,15.3118
21,M,440.075,468.658,428.913,450.538,446.905
21,Y,65.3512,63.8969,62.244,60.2439,58.3245
21,Z,17.6583,16.7955,16.9426,15.4336,16.4193
22,M,441.967,464.092,426.522,440.584,438.214
22,Y,65.4887,63.7646,61.7569,60.6628,58.0219
22,Z,18.6077,17.8489,17.8042,16.1909,17.2609
23,M,428.371,472.583,425.27,439.726,453.793
23,Y,64.9539,63.7147,62.2876,60.9384,57.5424
23,Z,19.513,18.8247,18.4861,16.8412,18.0538
24,M,439.534,470.325,429.543,453.353,456.114
24,Y,65.095,63.5744,63.0168,61.0803,56.8495
24,Z,19.7535,18.9314,18.6864,17.0576,18.2759
25,M,442.38,474.592,428.889,467.418,451.002
25,Y,65.3211,63.8459,63.365,61.1264,56.4165
25,Z,19.9132,19.1151,18.7534,17.4179,18.4829
26,M,441.342,472.133,421.1,463.876,462.602
26,Y,65.1494,63.8203,63.744,61.3697,56.498
26,Z,19.9904,19.3019,18.821,17.899,18.6068
27,M,446.708,466.32,412.29,457.989,458.642
27,Y,65.4176,63.589,63.5521,61.5943,56.5593
27,Z,20.0713,19.4922,19.0331,18.1747,18.6661
28,M,468.637,471.888,403.461,462.59,455.078
28,Y,66.4036,63.0497,62.6587,62.5019,57.511
28,Z,20.1648,19.6465,19.2232,18.4708,18.5978
29,M,464.973,465.199,409.915,458.631,455.47
29,Y,67.3766,62.2037,61.6427,64.0191,58.5468
29,Z,20.288,19.7422,19.3357,18.7567,18.4862
30,M,467.976,458.279,422.023,454.168,455.823
30,Y,68.3158,61.636,60.9646,65.1841,59.5338
30,Z,20.369,19.9467,19.4115,18.838,18.4689
31,M,469.779,461.051,409.521,453.751,446.241
31,Y,68.886,61.1645,60.9327,66.1955,60.2846
31,Z,20.4622,20.0679,19.4372,18.8671,18.3807
32,M,466.901,462.646,409.069,444.376,450.217
32,Y,69.0473,61.0045,61.2654,67.2862,60.6707
32,Z,20.5079,20.0515,19.5328,18.9052,18.3028
33,M,474.211,465.881,418.562,446.738,443.895
33,Y,70.0055,61.1882,61.4021,68.2213,61.2739
