time,state,patch1,patch2,patch3,patch4,patch5
0,M,441.9,450.9,452.7,442.8,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.31,446.31,450.63,443.52,454.59
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.479,439.479,454.167,454.068,460.431
2,Y,10.1715,8.9912,9.47006,9.102,10.3195
2,Z,0,0,0,0,0
3,M,451.331,439.631,448.35,460.861,459.388
3,Y,19.2842,17.0128,17.6008,17.1786,19.0465
3,Z,0,0,0,0,0
4,M,452.098,432.568,451.215,463.375,461.149
4,Y,27.364,23.5885,25.0769,24.0729,27.0932
4,Z,0,0,0,0,0
5,M,448.288,426.211,464.594,466.538,457.334
5,Y,34.1393,29.2665,31.6923,30.5868,34.2796
5,Z,0,0,0,0,0
6,M,451.159,436.69,478.434,475.684,469.201
6,Y,39.7174,34.7351,38.1495,36.6033,40.2307
6,Z,0,0,0,0,0
7,M,445.643,450.621,487.291,474.915,476.281
7,Y,44.8325,39.7536,44.3084,42.0618,44.7763
7,Z,0,0,0,0,0
8,M,443.379,445.159,481.762,466.124,474.553
8,Y,49.6765,43.7888,49.2518,46.7856,48.6814
8,Z,0,0,0,0,0
9,M,451.241,433.043,482.186,454.612,460.397
9,Y,53.5232,46.8611,53.5279,50.8738,52.0837
9,Z,0,0,0,0,0
10,M,438.517,428.439,473.567,451.45,455.758
10,Y,56.5497,49.7499,57.1271,54.0841,54.996
10,Z,0,0,0,0,0
11,M,427.965,428.795,472.11,440.505,446.182
11,Y,59.533,51.6509,60.5124,56.2864,56.8407
11,Z,0,0,0,0,0
12,M,435.569,427.315,463.599,437.855,439.364
12,Y,62.6707,53.2131,63.8126,57.5384,58.1603
12,Z,0,0,0,0,0
13,M,438.812,426.884,463.139,442.669,434.127
13,Y,63.0411,54.2317,65.331,58.3408,58.0652
13,Z,3.19193,2.82153,2.9718,2.8563,3.23836
14,M,431.831,424.695,467.225,441.602,441.115
14,Y,62.9038,55.1246,66.8366,59.0329,58.3037
14,Z,6.05159,5.3388,5.52333,5.39083,5.977
15,M,430.948,425.426,458.303,444.242,443.803
15,Y,62.6776,55.8988,67.3709,59.3696,59.598
15,Z,8.58712,7.40233,7.8694,7.55434,8.50214
16,M,432.853,436.883,459.273,443.918,439.023
16,Y,62.9438,56.3798,67.6672,59.7278,60.64
16,Z,10.7133,9.18415,9.94539,9.59847,10.7573
17,M,442.668,430.995,445.745,446.326,435.621
17,Y,63.006,56.3688,67.9143,60.1458,61.7677
17,Z,12.4637,10.9003,11.9717,11.4865,12.6248
18,M,440.701,434.695,447.971,459.294,427.158
18,Y,62.391,56.7008,68.1885,60.9817,62.3116
18,Z,14.0689,12.4751,13.9044,13.1994,14.0513
19,M,440.731,438.926,452.674,463.764,433.043
19,Y,61.6199,57.2144,68.6721,61.63,62.8159
19,Z,15.589,13.7414,15.4557,14.6818,15.2767
20,M,444.358,443.633,453.306,457.888,428.438
20,Y,60.9363,58.1231,69.4025,61.831,62.7619
20,Z,16.7961,14.7055,16.7976,15.9647,16.3444
21,M,450.322,448.77,447.576,460.699,426.095
21,Y,60.7265,59.1227,69.465,61.8973,62.9225
21,Z,17.7459,15.612,17.9271,16.9722,17.2583
22,M,434.09,456.093,456.818,463.229,425.785
22,Y,60.3571,59.8031,69.7772,61.8563,63.3073
22,Z,18.6821,16.2086,18.9894,17.6633,17.8372
23,M,439.281,459.984,458.836,478.106,421.907
23,Y,60.4221,60.4365,70.0751,61.5809,63.7979
23,Z,19.6667,16.6988,20.0251,18.0562,18.2513
24,M,453.853,462.585,466.053,480.696,422.916
24,Y,60.9906,60.5923,70.108,61.2755,64.2609
24,Z,19.783,17.0185,20.5016,18.3079,18.2215
25,M,450.767,460.427,463.547,471.326,430.124
25,Y,61.5314,61.075,70.2332,60.9316,64.8511
25,Z,19.7399,17.2987,20.974,18.5251,18.2963
26,M,454.291,454.884,468.493,476.393,432.112
26,Y,61.5796,62.3296,69.9396,60.9847,65.4892
26,Z,19.6689,17.5416,21.1417,18.6308,18.7025
27,M,469.162,453.496,471.143,480.954,434.801
27,Y,62.4434,63.3228,69.6869,61.062,66.0133
27,Z,19.7524,17.6926,21.2347,18.7432,19.0295
28,M,472.645,458.546,468.129,483.259,433.621
28,Y,63.1061,64.1263,69.6647,61.5291,66.5257
28,Z,19.772,17.6891,21.3122,18.8744,19.3834
29,M,485.681,458.592,468.116,473.633,437.959
29,Y,63.8136,64.1403,69.8237,61.6438,67.7614
29,Z,19.579,17.7933,21.3983,19.1367,19.5541
30,M,483.913,454.132,459.105,472.17,453.563
30,Y,64.0364,64.2791,69.5817,62.7627,69.4649
30,Z,19.337,17.9545,21.55,19.3402,19.7123
31,M,477.822,451.919,453.694,481.653,454.106
31,Y,64.6504,64.6673,69.4767,63.4079,70.9977
31,Z,19.1225,18.2397,21.7792,19.4032,19.6954
32,M,466.039,453.527,449.725,479.387,452.796
32,Y,64.8958,65.184,69.8039,64.4896,72.2883
32,Z,19.0566,18.5533,21.7988,19.424,19.7457
33,M,456.335,463.975,455.152,478.249,459.716
33,Y,65.607,66.1891,70.3749,64.8831,73.3367
33,Z,18.9407,18.7668,21.8968,19.4112,19.8665
34,M,446.702,466.177,460.937,465.524,465.945
34,Y,66.3179,66.6277,71.5436,64.7498,74.6317
34,Z,18.9611,18.9656,21.9903,19.3248,20.0205
35,M,445.232,463.659,460.743,467.571,472.45
35,Y,67.4934,66.6318,72.2581,65.6034,75.3754
35,Z,19.1395,19.0145,22.0006,19.2289,20.1657
36,M,434.909,459.593,476.769,459.514,469.305
36,Y,69.0097,66.8825,72.8697,66.3843,75.9676
36,Z,19.3092,19.166,22.0399,19.121,20.351
37,M,431.918,457.734,474.092,452.263,469.175
37,Y,69.7567,66.9996,74.6387,67.9304,76.128
37,Z,19.3243,19.5597,21.9478,19.1377,20.5512
38,M,426.526,473.161,482.483,454.737,472.657
38,Y,70.2261,67.2667,75.9146,69.6059,77.4957
38,Z,19.5954,19.8714,21.8685,19.1619,20.7157
39,M,423.473,467.245,479.235,455.163,490.191
39,Y,70.2584,69.1679,77.8559,71.0906,78.5034
39,Z,19.8034,20.1235,21.8615,19.3085,20.8765
40,M,429.726,464.62,476.311,455.547,479.872
40,Y,70.4995,70.9322,80.2934,72.2481,79.2712
40,Z,20.0254,20.1279,21.9114,19.3445,21.2642
41,M,430.853,455.058,472.78,454.092,466.985
41,Y,70.8077,72.4035,82.4419,72.824,80.1149
41,Z,20.0953,20.1715,21.8355,19.6956,21.7988
42,M,430.068,450.952,466.902,450.083,453.587
42,Y,70.9008,73.3546,84.1183,74.0631,80.9989
42,Z,20.288,20.2933,21.8025,19.8981,22.2798
43,M,431.161,444.557,459.812,448.274,457.728
43,Y,70.8408,74.3676,85.2215,75.2276,82.4144
43,Z,20.365,20.4554,21.9052,20.2375,22.6848
44,M,436.645,452.301,457.931,439.447,452.455
44,Y,70.9185,76.1924,85.6458,76.3689,83.4581
44,Z,20.5882,20.7708,22.0844,20.361,23.0138
45,M,443.381,454.771,464.338,444.102,447.71
45,Y,71.5126,77.3513,86.2548,77.883,84.3755
45,Z,20.8113,20.9085,22.4511,20.3192,23.4202
46,M,451.243,449.794,470.104,462.692,450.639
46,Y,72.438,78.9815,86.5307,79.4565,85.4418
46,Z,21.1802,20.9098,22.6753,20.587,23.6536
47,M,441.218,445.315,474.393,448.823,446.975
47,Y,73.0394,80.2739,87.5765,79.8722,86.49
47,Z,21.656,20.9884,22.8673,20.8321,23.8394
