time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,456.3,452.7,456.3,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,445.05,460.17,447.93,460.17,451.35
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,450.045,460.953,464.337,456.453,442.215
2,Y,10.106,9.03953,10.1551,9.33291,9.75281
2,Z,0,0,0,0,0
3,M,458.141,469.758,455.703,457.608,446.594
3,Y,19.1596,17.3871,18.9059,17.756,17.9233
3,Z,0,0,0,0,0
4,M,449.226,465.082,451.533,459.547,441.534
4,Y,26.9255,24.5636,26.6142,25.1387,25.097
4,Z,0,0,0,0,0
5,M,446.604,460.874,449.58,462.192,444.181
5,Y,33.4032,30.7175,33.1691,31.7804,31.6368
5,Z,0,0,0,0,0
6,M,451.443,466.086,454.122,453.773,448.363
6,Y,38.9241,36.7091,39.1596,37.2121,37.1459
6,Z,0,0,0,0,0
7,M,450.399,454.578,455.51,446.196,442.226
7,Y,43.7793,42.0055,43.8455,41.9974,41.8819
7,Z,0,0,0,0,0
8,M,450.359,446.92,454.059,441.176,447.504
8,Y,48.0561,46.8582,47.3425,45.809,46.5675
8,Z,0,0,0,0,0
9,M,449.423,443.628,447.353,448.359,448.653
9,Y,51.8827,50.7043,50.1214,49.2276,51.0443
9,Z,0,0,0,0,0
10,M,450.381,442.465,456.617,444.023,448.788
10,Y,55.7206,53.9788,52.609,52.3991,54.4239
10,Z,0,0,0,0,0
11,M,442.243,436.919,466.756,451.82,448.009
11,Y,58.5555,56.2906,55.2282,55.2708,57.7082
11,Z,0,0,0,0,0
12,M,438.519,431.027,475.88,450.738,441.008
12,Y,60.595,58.2861,58.0158,57.6178,60.3732
12,Z,0,0,0,0,0
13,M,432.467,435.624,476.892,450.665,437.407
13,Y,61.7201,58.9995,59.1601,58.5451,62.0131
13,Z,3.17136,2.8367,3.18676,2.92877,3.06054
14,M,420.72,440.662,485.903,432.598,436.867
14,Y,62.3847,59.3159,60.6311,58.8769,63.364
14,Z,6.0125,5.45624,5.93287,5.57202,5.62451
15,M,429.048,436.196,477.813,440.638,441.78
15,Y,63.3237,59.4642,61.9623,58.9166,64.7385
15,Z,8.44952,7.70833,8.35182,7.8888,7.8757
16,M,424.843,444.776,473.231,444.274,447.102
16,Y,64.368,59.3639,63.1097,58.8878,65.8899
16,Z,10.4823,9.63948,10.4088,9.97303,9.92796
17,M,428.259,447.098,477.208,432.247,445.592
17,Y,65.5004,59.0642,64.1202,58.9066,66.7757
17,Z,12.2148,11.5197,12.2887,11.6775,11.6568
18,M,434.933,439.289,482.587,424.122,441.533
18,Y,66.7815,58.2608,64.919,59.1392,67.3782
18,Z,13.7384,13.1818,13.7592,13.1792,13.143
19,M,429.24,445.76,474.829,424.91,446.879
19,Y,67.1553,58.0183,65.7455,58.7637,67.8177
19,Z,15.0805,14.7046,14.8566,14.3753,14.6134
20,M,435.816,437.184,471.446,420.219,453.491
20,Y,67.4135,57.9007,66.6103,58.3609,68.08
20,Z,16.2813,15.9116,15.7286,15.4481,16.0183
21,M,426.434,443.865,462.101,415.097,446.842
21,Y,67.3174,57.672,67.188,57.6993,68.4009
21,Z,17.4857,16.9391,16.5093,16.4434,17.0788
22,M,431.491,444.479,450.991,402.387,459.758
22,Y,67.2943,57.6416,67.1544,57.138,68.938
22,Z,18.3753,17.6646,17.3312,17.3446,18.1095
23,M,432.442,434.231,458.092,411.649,458.782
23,Y,67.5836,57.1457,66.9141,56.9819,69.2584
23,Z,19.0154,18.2908,18.206,18.0811,18.9457
24,M,443.198,431.308,462.683,409.184,458.804
24,Y,68.0521,56.7249,66.6385,56.4503,69.6858
24,Z,19.3684,18.5147,18.5651,18.3721,19.4604
25,M,432.178,426.877,456.915,415.065,459.724
25,Y,68.0889,56.4884,66.3705,56.0636,70.2307
25,Z,19.577,18.614,19.0267,18.4762,19.8843
26,M,428.56,423.789,446.323,416.759,481.251
26,Y,67.655,56.6148,65.9274,55.745,71.2027
26,Z,19.8716,18.6605,19.4444,18.4887,20.3156
27,M,418.104,412.91,441.291,423.683,482.626
27,Y,67.5203,55.8881,65.9881,55.9333,72.1543
27,Z,20.1994,18.629,19.8045,18.4796,20.677
28,M,422.194,417.519,445.762,430.815,489.264
28,Y,67.0198,55.6942,65.8816,56.6294,73.3752
28,Z,20.5547,18.535,20.1216,18.4855,20.9549
29,M,433.074,429.767,449.786,435.433,480.837
29,Y,67.2622,56.2074,66.252,57.0664,73.9874
29,Z,20.9568,18.2828,20.3723,18.5585,21.144
30,M,441.067,430.891,443.507,442.29,474.153
30,Y,68.0083,57.5262,65.8456,57.2582,74.8419
30,Z,21.074,18.2068,20.6316,18.4407,21.2819
31,M,445.56,431.002,437.856,443.061,470.838
31,Y,68.5975,59.1261,65.241,57.7241,76.0088
31,Z,21.1551,18.1699,20.903,18.3143,21.3642
32,M,448.704,426.601,435.471,449.155,463.354
32,Y,69.4895,60.5408,65.0257,58.8911,76.7132
32,Z,21.1249,18.0981,21.0843,18.1066,21.4649
33,M,439.834,434.341,436.024,448.339,457.519
33,Y,69.1353,62.0308,65.3021,60.5862,77.6952
33,Z,21.1177,18.0885,21.0737,17.9305,21.6335
34,M,439.05,435.907,441.921,456.605,453.167
34,Y,68.9872,63.3734,65.8253,62.1812,78.4471
34,Z,21.2085,17.9329,20.9984,17.8815,21.734
35,M,441.945,440.016,448.129,460.445,456.45
35,Y,69.0114,64.5564,66.6356,63.5861,79.6415
35,Z,21.3555,17.8009,20.9119,17.7147,21.8681
36,M,439.151,435.615,449.216,463,460.305
36,Y,69.5139,65.6682,67.8542,64.3868,80.9188
36,Z,21.367,17.7267,20.8278,17.5933,22.0391
37,M,443.836,429.853,449.295,450.9,470.075
37,Y,70.2069,66.1495,69.5995,65.6541,81.5895
37,Z,21.2308,17.7663,20.6887,17.4934,22.3442
38,M,437.252,422.868,446.665,450.81,475.267
38,Y,70.761,67.0392,70.9345,66.5451,82.3354
38,Z,21.1886,17.5383,20.7078,17.5525,22.6428
39,M,430.427,416.581,444.299,448.929,481.741
39,Y,72.1525,67.9371,71.8663,67.3052,83.1658
39,Z,21.0315,17.4774,20.6743,17.7709,23.0259
40,M,437.784,412.723,442.169,449.036,486.666
40,Y,73.566,68.1081,72.9608,68.36,83.9172
40,Z,21.1076,17.6385,20.7906,17.908,23.218
41,M,453.406,402.951,450.152,444.633,481.2
41,Y,75.2337,67.5162,74.0011,69.2819,84.9804
41,Z,21.3417,18.0523,20.6631,17.9682,23.4862
42,M,444.965,396.856,451.937,456.869,476.28
42,Y,77.242,67.1167,74.8063,69.9694,85.6632
42,Z,21.5266,18.5544,20.4733,18.1144,23.8524
43,M,449.969,407.57,449.043,446.283,471.852
43,Y,79.0347,67.2083,75.132,71.2422,86.8213
43,Z,21.8066,18.9983,20.4058,18.4807,24.0734
