time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,458.1,445.5,446.4,443.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,438.75,461.79,445.95,448.56,449.73
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,442.575,466.011,452.655,449.604,445.257
2,Y,9.87665,9.53016,9.51216,8.81079,9.90042
2,Z,0,0,0,0,0
3,M,446.017,468.01,445.19,455.944,461.931
3,Y,18.8031,17.9766,17.0626,16.4577,18.918
3,Z,0,0,0,0,0
4,M,441.916,461.709,439.371,457.149,467.038
4,Y,26.807,24.6596,23.2557,23.4247,27.1941
4,Z,0,0,0,0,0
5,M,450.824,453.338,438.633,462.734,465.334
5,Y,33.727,30.4743,28.6349,29.5097,34.7548
5,Z,0,0,0,0,0
6,M,448.042,453.904,437.97,468.661,464.701
6,Y,39.6583,36.063,33.191,35.2454,40.9337
6,Z,0,0,0,0,0
7,M,442.838,445.414,435.573,469.495,463.231
7,Y,45.0198,40.7311,36.9372,39.8621,46.7539
7,Z,0,0,0,0,0
8,M,447.154,453.072,431.616,472.945,464.608
8,Y,49.4384,44.9183,40.9031,44.6372,51.1101
8,Z,0,0,0,0,0
9,M,452.838,437.465,440.654,476.051,464.947
9,Y,53.0141,48.6211,44.5602,48.2794,54.9722
9,Z,0,0,0,0,0
10,M,448.055,436.919,440.689,468.046,462.552
10,Y,55.9755,52.1069,47.4633,51.5007,58.0038
10,Z,0,0,0,0,0
11,M,440.149,439.127,447.92,472.541,453.197
11,Y,58.0364,55.2802,50.1018,54.6901,60.4828
11,Z,0,0,0,0,0
12,M,448.334,435.714,451.728,471.187,453.777
12,Y,59.8567,58.4527,52.2225,57.496,62.4411
12,Z,0,0,0,0,0
13,M,454.801,447.943,442.555,464.568,454.3
13,Y,60.6112,59.6403,53.0486,59.2971,63.2509
13,Z,3.0994,2.99066,2.98502,2.76492,3.10686
14,M,453.421,442.748,453.2,475.711,461.97
14,Y,61.1127,60.5978,54.2126,60.3163,64.4847
14,Z,5.9006,5.64124,5.35443,5.16459,5.93668
15,M,440.479,444.374,441.18,473.14,467.073
15,Y,61.5749,60.7295,55.4658,60.9302,65.8503
15,Z,8.41232,7.73844,7.29789,7.35092,8.5338
16,M,441.431,448.536,432.162,463.626,468.065
16,Y,62.0733,61.1371,56.4627,60.9022,66.9916
16,Z,10.5839,9.56314,8.98594,9.26046,10.9064
17,M,443.188,447.783,438.446,473.064,469.859
17,Y,62.9962,61.2789,56.9665,60.9717,68.1912
17,Z,12.4452,11.317,10.4157,11.0604,12.8454
18,M,450.169,451.604,434.201,462.657,472.373
18,Y,64.063,61.471,57.3183,60.978,68.7701
18,Z,14.1277,12.7818,11.5913,12.5092,14.6719
19,M,448.352,454.144,439.381,455.092,483.636
19,Y,65.2697,61.8181,57.6764,60.6811,69.2837
19,Z,15.5143,14.0958,12.8358,14.0076,16.0389
20,M,437.717,460.03,431.443,454.582,500.072
20,Y,65.705,62.2212,57.9963,60.5035,70.2157
20,Z,16.6364,15.2578,13.9834,15.1506,17.2509
21,M,433.545,452.727,435.099,456.824,500.465
21,Y,65.5032,62.491,58.6846,60.6057,70.9526
21,Z,17.5657,16.3517,14.8945,16.1615,18.2022
22,M,438.791,454.254,439.289,456.142,497.218
22,Y,65.6137,62.8794,58.9479,60.8884,71.2828
22,Z,18.2124,17.3475,15.7225,17.1623,18.9801
23,M,438.112,452.029,440.36,468.128,490.697
23,Y,65.383,63.2774,59.2954,61.6321,71.1309
23,Z,18.7837,18.3431,16.388,18.0429,19.5947
24,M,425.8,442.826,433.224,468.115,485.727
24,Y,65.0507,63.3166,59.8273,62.0525,70.7156
24,Z,19.0204,18.7158,16.6472,18.6081,19.8488
25,M,424.62,437.243,442.101,471.703,492.954
25,Y,64.1639,63.3178,60.072,62.9209,71.1724
25,Z,19.1778,19.0162,17.0125,18.9279,20.236
26,M,415.458,431.319,441.091,476.733,497.659
26,Y,63.5129,63.2791,60.4326,63.5,71.3722
26,Z,19.3228,19.0576,17.4058,19.1205,20.6645
27,M,407.213,436.787,431.182,484.86,509.093
27,Y,62.6673,63.4122,60.5583,64.0789,71.9565
27,Z,19.4792,19.1855,17.7186,19.1118,21.0227
28,M,400.691,430.008,437.564,492.174,507.684
28,Y,62.1752,62.9615,60.5181,64.9468,72.3711
28,Z,19.7689,19.23,17.8767,19.1336,21.3991
29,M,402.922,426.607,442.408,477.156,501.915
29,Y,62.0611,62.9336,60.5679,65.7439,72.3867
29,Z,20.1037,19.2903,17.9871,19.1355,21.5808
30,M,410.33,437.947,439.567,469.041,494.024
30,Y,62.3806,63.0748,60.749,66.4929,72.0604
30,Z,20.4823,19.3992,18.0995,19.0424,21.742
31,M,409.797,441.852,433.41,477.037,492.321
31,Y,62.558,63.4513,60.8659,67.7176,72.0371
31,Z,20.6189,19.5257,18.1999,18.9866,22.0344
32,M,407.517,445.367,423.369,472.533,486.289
32,Y,62.6735,63.8008,61.2161,68.7804,72.46
32,Z,20.5556,19.6103,18.4158,19.0187,22.2657
33,M,417.166,448.53,428.732,463.98,468.26
33,Y,63.4901,64.0901,61.7583,69.6414,72.6955
33,Z,20.5903,19.7322,18.4985,19.1074,22.3693
34,M,398.849,445.077,430.859,459.882,471.834
34,Y,63.3954,64.6913,62.8267,70.8003,73.4806
34,Z,20.5179,19.8571,18.6075,19.3408,22.3216
35,M,403.964,448.269,435.473,446.294,460.651
35,Y,63.0772,64.9239,64.2878,71.6193,74.6426
35,Z,20.4136,19.8694,18.7744,19.4727,22.1913
36,M,415.768,445.742,437.826,456.564,458.686
36,Y,63.6115,65.5057,65.1094,72.4794,76.0243
36,Z,20.1353,19.8698,18.8512,19.7453,22.3347
37,M,422.791,443.468,443.543,467.608,454.217
37,Y,64.6526,66.2018,65.9524,73.5458,77.4943
37,Z,19.931,19.8576,18.9644,19.927,22.3974
38,M,447.112,446.821,454.989,458.647,464.595
38,Y,66.4529,67.0965,67.2084,74.2142,79.046
38,Z,19.6656,19.8994,19.0038,20.1086,22.5807
39,M,449.201,448.039,452.69,459.582,457.736
39,Y,68.3561,68.0798,68.5116,75.2337,79.7688
39,Z,19.5112,19.758,18.9912,20.381,22.7108
40,M,451.981,441.935,449.721,454.124,457.862
40,Y,69.8835,69.641,69.9155,75.9471,80.98
40,Z,19.4754,19.7492,19.0069,20.6311,22.7157
41,M,456.283,442.742,446.149,449.212,466.976
41,Y,70.7853,71.1952,71.4603,76.9217,82.6644
41,Z,19.5757,19.7935,19.0637,20.8662,22.6133
42,M,450.254,441.668,454.634,452.89,458.978
42,Y,71.1686,72.6686,73.474,78.0618,84.3591
42,Z,19.6314,19.9117,19.1004,21.2505,22.606
43,M,451.129,445.201,448.771,454.401,458.081
43,Y,72.0408,74.5394,74.0884,78.8989,86.4193
43,Z,19.6676,20.0214,19.2103,21.584,22.7387
44,M,451.916,433.081,465.994,456.661,459.073
44,Y,72.8258,76.008,75.4395,80.068,88.2846
44,Z,19.9239,20.1122,19.3804,21.8542,22.8126
45,M,455.324,426.673,459.894,451.495,461.765
45,Y,73.3581,76.6387,76.3195,81.3423,89.9398
45,Z,19.8941,20.3008,19.7157,22.2179,23.059
