time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,461.7,451.8,452.7,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,456.12,452.43,455.22,453.33,448.56
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,453.708,460.287,462.798,451.197,463.104
2,Y,10.2901,9.91576,9.1879,9.04803,10.3992
2,Z,0,0,0,0,0
3,M,450.637,464.658,458.818,433.077,462.694
3,Y,19.0927,18.8627,17.1321,16.9136,19.2737
3,Z,0,0,0,0,0
4,M,451.473,464.992,456.136,431.17,468.624
4,Y,26.9356,26.1442,24.1649,23.8041,27.2307
4,Z,0,0,0,0,0
5,M,449.526,469.793,466.323,423.153,461.362
5,Y,34.1083,32.6638,31.0184,29.3348,33.5422
5,Z,0,0,0,0,0
6,M,454.074,467.814,461.99,423.137,462.926
6,Y,40.5441,38.4603,36.8789,33.997,39.4324
6,Z,0,0,0,0,0
7,M,450.966,462.433,460.791,433.024,453.533
7,Y,45.7621,43.5349,41.9374,38.4269,44.5917
7,Z,0,0,0,0,0
8,M,455.37,455.789,468.712,432.921,448.68
8,Y,50.2441,47.8683,46.6526,42.6505,48.841
8,Z,0,0,0,0,0
9,M,460.233,458.81,474.941,448.129,455.112
9,Y,53.9469,51.7551,50.8432,46.6828,52.6297
9,Z,0,0,0,0,0
10,M,461.009,472.329,463.447,452.816,446.501
10,Y,57.2257,55.2899,54.3008,49.9937,56.0958
10,Z,0,0,0,0,0
11,M,460.808,479.996,460.302,459.735,445.051
11,Y,60.4417,58.0332,57.529,52.8988,59.2331
11,Z,0,0,0,0,0
12,M,456.128,471.597,465.572,459.661,444.645
12,Y,63.2721,59.8895,59.916,55.953,62.268
12,Z,0,0,0,0,0
13,M,452.815,473.037,463.115,451.495,445.181
13,Y,64.3578,60.5289,60.5843,57.7144,63.8327
13,Z,3.22914,3.11167,2.88326,2.83937,3.26338
14,M,458.833,474.333,453.703,463.046,442.063
14,Y,65.487,61.2103,60.779,59.4276,64.9133
14,Z,5.9915,5.91931,5.37622,5.30767,6.04829
15,M,456.15,477.3,438.933,457.241,453.657
15,Y,66.4334,61.7299,60.7775,60.9732,65.8479
15,Z,8.45269,8.20434,7.5832,7.46998,8.54528
16,M,459.135,471.87,434.64,450.217,455.991
16,Y,67.0942,62.3012,61.0013,61.992,66.4771
16,Z,10.7035,10.2503,9.73391,9.20558,10.5259
17,M,460.021,471.483,453.276,446.595,459.892
17,Y,66.9656,63.2369,61.4169,62.9723,66.9585
17,Z,12.7232,12.0693,11.573,10.6686,12.3743
18,M,460.819,457.635,451.148,449.636,460.703
18,Y,66.758,63.7794,61.9423,63.7659,67.1429
18,Z,14.3606,13.6617,13.1604,12.0588,13.9933
19,M,467.837,449.671,452.833,436.172,470.432
19,Y,66.963,63.9701,62.5277,64.0724,67.4473
19,Z,15.7671,15.0216,14.6401,13.3842,15.3268
20,M,459.754,449.704,459.75,437.555,462.089
20,Y,67.4575,64.2921,62.8418,64.0631,67.3378
20,Z,16.9291,16.2413,15.9551,14.6496,16.5158
21,M,457.878,456.934,453.375,433.399,459.08
21,Y,68.0699,64.518,63.4229,64.1127,66.6163
21,Z,17.958,17.3506,17.0402,15.6886,17.6035
22,M,470.59,455.34,460.238,433.259,446.472
22,Y,68.8751,64.4045,64.1001,63.7253,66.2162
22,Z,18.9672,18.2114,18.0532,16.6002,18.588
23,M,470.331,456.606,454.714,438.534,447.725
23,Y,69.3735,64.0185,64.7344,63.5597,66.1587
23,Z,19.8554,18.794,18.8023,17.5586,19.5403
24,M,465.598,450.546,457.842,435.18,455.152
24,Y,69.6582,63.6218,65.1077,63.7178,66.1607
24,Z,20.1962,18.9946,19.012,18.1114,20.0314
25,M,467.638,446.891,466.958,434.862,460.037
25,Y,69.9814,63.3062,65.7803,63.3642,66.4205
25,Z,20.5505,19.2085,19.0731,18.649,20.3705
26,M,465.875,442.702,466.162,441.776,459.934
26,Y,69.9981,62.5333,66.784,63.199,66.9608
26,Z,20.8475,19.3715,19.0726,19.134,20.6638
27,M,457.987,440.732,462.746,439.898,451.74
27,Y,69.9788,61.6228,67.7386,63.1436,68.0159
27,Z,21.0549,19.5508,19.1428,19.4538,20.8612
28,M,450.888,442.559,456.971,440.009,452.466
28,Y,69.7786,61.3011,67.6474,63.129,69.5456
28,Z,21.0145,19.8444,19.2733,19.7614,21.0123
29,M,445.4,442.403,446.374,449.108,451.32
29,Y,69.721,61.1907,67.9792,63.0749,70.4628
29,Z,20.9494,20.0147,19.4382,20.0104,21.0702
30,M,457.56,436.862,454.837,452.797,449.388
30,Y,69.5531,61.3485,68.6003,63.6643,71.2324
30,Z,21.0137,20.0745,19.6219,20.1066,21.1657
31,M,455.904,434.576,461.553,448.917,450.349
31,Y,69.1771,61.8413,69.4357,64.1397,72.4621
31,Z,21.1689,20.1755,19.7204,20.1037,21.1313
32,M,455.313,438.819,454.998,443.625,454.814
32,Y,69.372,62.7636,70.1995,64.5343,73.5037
32,Z,21.3611,20.2464,19.9028,20.1193,20.9049
33,M,451.182,443.537,459.898,440.663,463.333
33,Y,69.4869,64.0967,70.4828,65.4369,74.4304
33,Z,21.6138,20.2108,20.1153,19.9977,20.7794
34,M,463.664,454.983,456.208,444.297,461.999
34,Y,70.2243,65.2853,71.7196,66.2386,74.9072
34,Z,21.7701,20.0897,20.3143,19.9457,20.7613
35,M,461.397,450.885,461.887,451.167,461.699
35,Y,70.9362,66.168,73.5254,67.1661,75.6476
35,Z,21.8595,19.9652,20.4315,19.9953,20.7619
36,M,464.758,447.196,457.999,460.05,461.429
36,Y,72.5238,67.1048,74.5931,68.3795,76.4674
36,Z,21.9609,19.8661,20.6426,19.8843,20.8435
37,M,457.882,449.277,447.299,447.345,451.286
37,Y,73.8708,67.972,75.0608,69.2736,77.1978
37,Z,21.9661,19.6236,20.9575,19.8325,21.013
38,M,457.994,453.849,442.169,435.011,443.958
38,Y,75.2552,68.5964,76.051,69.8208,78.1671
38,Z,21.9601,19.3379,21.2571,19.8151,21.3441
39,M,459.894,459.764,437.552,444.61,436.462
39,Y,76.9519,69.413,76.6284,70.7154,79.3056
39,Z,21.8973,19.2369,21.2285,19.8105,21.8241
40,M,459.805,453.388,437.897,438.849,442.316
40,Y,77.9406,69.9396,76.8658,71.4589,80.6894
40,Z,21.8792,19.2023,21.3326,19.7936,22.112
41,M,458.824,446.749,442.707,435.464,452.084
41,Y,78.9286,70.7917,77.7517,71.9654,81.6877
41,Z,21.8265,19.2518,21.5275,19.9785,22.3535
42,M,467.842,455.174,441.636,448.617,448.276
42,Y,80.0164,71.7166,78.3207,72.9903,82.7176
42,Z,21.7085,19.4065,21.7897,20.1277,22.7394
43,M,451.658,459.157,435.273,447.856,451.148
43,Y,80.9714,72.5358,78.2813,74.5135,83.9811
43,Z,21.7697,19.6959,22.0293,20.2516,23.0662
44,M,450.592,457.341,435.846,454.37,453.733
44,Y,81.8813,73.539,78.7468,75.7427,85.1742
44,Z,21.8057,20.1142,22.1182,20.5348,23.3571
45,M,440.633,462.007,438.161,455.733,452.46
45,Y,82.4097,73.6337,80.0142,76.7713,86.6989
45,Z,22.0371,20.4872,22.5064,20.7864,23.5067
46,M,443.37,463.506,426.745,448.86,464.814
46,Y,82.9908,74.3144,80.5092,77.6691,88.4722
46,Z,22.2605,20.7642,23.0731,21.0774,23.739
47,M,449.433,455.856,420.97,432.774,464.233
47,Y,83.7979,75.0084,80.8994,78.3001,90.0664
47,Z,22.7587,21.0582,23.4081,21.4582,23.9963
48,M,452.189,447.17,421.173,447.996,467.309
48,Y,85.184,75.3526,81.5569,79.4725,90.9397
48,Z,23.1814,21.3303,23.5549,21.7388,24.2255
49,M,452.87,446.553,424.956,445.497,461.078
49,Y,87.5068,75.6465,82.2823,80.4346,91.0294
49,Z,23.6159,21.5263,23.8656,21.9105,24.5297
50,M,447.183,443.298,427.46,437.847,461.771
50,Y,89.2011,75.68,82.6138,81.3276,91.3105
50,Z,24.1483,21.7825,24.0468,22.1913,24.887
51,M,437.565,443.068,427.914,444.462,462.394
51,Y,90.3532,75.6176,83.3888,82.6989,91.6904
51,Z,24.4586,21.9478,24.1213,22.4246,25.3212
52,M,439.709,445.561,434.623,447.716,458.454
52,Y,91.3777,75.8665,84.5662,83.8778,92.0745
52,Z,24.7686,22.2152,24.3993,22.5835,25.6345
53,M,443.438,448.705,437.061,441.645,459.409
53,Y,92.6018,76.4551,85.8097,84.9269,92.4745
53,Z,25.11,22.5054,24.5779,22.9051,25.9576
54,M,436.894,456.935,432.055,446.98,455.768
54,Y,93.1238,77.3526,86.716,85.795,93.0415
54,Z,25.4097,22.7625,24.5655,23.3831,26.3542
55,M,452.604,456.241,428.449,435.582,445.291
55,Y,94.0706,78.1582,87.4611,86.7491,93.03
55,Z,25.6952,23.0773,24.7116,23.7689,26.7286
56,M,448.744,459.217,428.804,433.424,447.562
56,Y,94.3923,78.7092,88.0324,87.8186,93.5969
56,Z,25.861,23.107,25.1093,24.0916,27.207
57,M,454.27,447.495,428.224,435.981,452.306
57,Y,94.7147,79.159,88.652,88.8793,94.2706
57,Z,26.0434,23.3206,25.2646,24.3734,27.7635
58,M,462.843,447.746,418.701,435.583,451.175
58,Y,95.5394,79.5604,89.2999,89.8532,94.5496
58,Z,26.2967,23.5384,25.3871,24.5714,28.2638
59,M,459.758,445.271,443.431,438.825,453.758
59,Y,96.4414,79.3195,90.3747,90.953,94.693
59,Z,26.7317,23.6464,25.5934,24.9393,28.5378
60,M,450.683,451.144,453.988,445.343,451.582
60,Y,96.6745,79.4583,91.5512,91.9384,95.7662
60,Z,27.4606,23.7387,25.8211,25.2412,28.566
61,M,449.714,442.03,451.789,445.808,458.624
61,Y,97.2125,79.7657,92.4685,92.7054,96.7888
61,Z,27.9922,23.7492,25.9251,25.5214,28.6542
62,M,438.943,442.827,457.91,455.227,456.861
62,Y,98.1275,80.5048,93.2371,93.579,97.356
62,Z,28.3538,23.7296,26.1683,25.9518,28.7734
63,M,440.949,440.844,460.719,452.905,460.675
63,Y,98.7284,81.1078,94.2413,94.2268,98.3923
63,Z,28.6753,23.8077,26.5378,26.3218,28.8939
64,M,445.454,440.86,473.147,455.314,456.008
64,Y,99.4972,81.3402,95.2432,94.8079,99.2788
64,Z,29.0594,23.9924,26.928,26.6509,29.0195
65,M,438.708,439.974,480.733,466.483,450.907
65,Y,100.228,81.9973,96.2122,95.7653,99.7341
65,Z,29.2232,24.2741,27.2124,26.9234,29.1974
66,M,445.238,431.976,474.959,457.635,458.016
66,Y,101.357,82.4714,97.1345,96.1696,100.065
66,Z,29.5203,24.5269,27.4462,27.2228,29.1938
67,M,443.014,431.079,467.063,458.671,468.015
67,Y,102.203,83.0404,98.1519,96.6993,100.645
67,Z,29.6213,24.6998,27.6255,27.5584,29.3717
68,M,446.412,427.571,456.357,453.304,473.413
68,Y,102.749,83.2792,98.4662,97.3989,101.258
68,Z,29.7225,24.8409,27.8199,27.8913,29.5831
69,M,447.671,435.214,452.121,447.574,473.772
69,Y,102.814,83.5865,98.7676,97.7616,102.375
69,Z,29.9813,24.9669,28.0233,28.1969,29.6707
70,M,446.104,441.192,445.609,442.416,476.795
70,Y,102.974,84.1527,99.0173,98.2386,103.625
70,Z,30.2643,24.8913,28.3605,28.542,29.7157
71,M,448.294,432.173,449.648,437.775,475.915
71,Y,103.334,84.3374,99.8138,98.705,104.355
71,Z,30.3375,24.9349,28.7297,28.8513,30.0524
72,M,443.064,427.656,451.484,443.497,469.724
72,Y,103.339,84.3012,100.713,99.4041,104.791
72,Z,30.5063,25.0313,29.0176,29.0919,30.3734
73,M,448.258,432.59,453.135,442.347,466.851
73,Y,103.719,85.0776,100.932,100.218,104.999
73,Z,30.7934,25.2633,29.2588,29.3661,30.5513
74,M,449.332,429.831,459.122,436.813,466.966
74,Y,103.9,85.9677,101.674,100.471,105.274
74,Z,30.982,25.4525,29.5739,29.5694,30.8766
75,M,465.599,430.948,461.809,451.631,458.97
75,Y,104.926,86.822,102.572,100.587,105.345
75,Z,31.2233,25.5254,29.8883,29.7517,31.1547
76,M,461.339,428.353,459.729,461.368,468.873
76,Y,105.727,87.9169,103.439,101.167,105.631
76,Z,31.4528,25.7316,30.1924,30.0522,31.2976
77,M,444.905,431.418,452.456,453.931,463.385
77,Y,106.345,88.6371,104.045,101.307,105.808
77,Z,31.8068,25.8804,30.4818,30.179,31.4015
78,M,449.015,429.676,454.91,461.638,466.547
78,Y,106.933,89.129,104.614,101.94,105.861
78,Z,32.0725,26.059,30.8011,30.3453,31.5835
79,M,439.213,445.209,444.519,465.874,463.092
79,Y,106.728,89.9753,104.899,102.953,105.702
79,Z,32.2437,26.1339,30.8997,30.5648,31.7759
80,M,439.392,439.388,437.867,469.687,460.883
80,Y,106.195,90.7452,105.046,103.991,105.864
