time,state,patch1,patch2,patch3,patch4,patch5
0,M,446.4,454.5,450.9,440.1,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,451.26,456.75,446.31,440.19,452.79
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,457.434,465.975,458.379,430.371,439.011
2,Y,11.0793,9.71083,9.64618,7.70591,9.79711
2,Z,0,0,0,0,0
3,M,455.791,467.078,455.741,427.834,443.71
3,Y,20.34,18.3923,17.9982,14.8305,18.4087
3,Z,0,0,0,0,0
4,M,443.512,466.27,450.667,430.951,436.239
4,Y,28.0032,26.3038,25.1759,21.4515,25.5565
4,Z,0,0,0,0,0
5,M,445.96,474.543,443.4,428.355,434.015
5,Y,34.7665,32.9861,31.4265,27.6787,31.795
5,Z,0,0,0,0,0
6,M,445.464,468.488,439.56,435.92,433.814
6,Y,41.1171,38.4816,36.3787,32.7957,37.4643
6,Z,0,0,0,0,0
7,M,445.918,476.54,447.804,431.028,432.732
7,Y,46.7077,43.8646,40.9145,37.4738,41.8763
7,Z,0,0,0,0,0
8,M,452.626,479.286,456.124,436.525,433.559
8,Y,51.848,48.4742,44.3342,41.8831,46.0942
8,Z,0,0,0,0,0
9,M,450.564,480.857,460.911,424.373,439.703
9,Y,55.9855,52.2177,48.2684,45.2777,50.0968
9,Z,0,0,0,0,0
10,M,444.207,475.971,468.82,420.635,445.233
10,Y,59.1436,55.6827,52.0555,47.9618,53.8515
10,Z,0,0,0,0,0
11,M,442.986,478.774,465.138,428.972,435.809
11,Y,62.0154,58.4331,55.1508,50.1644,57.079
11,Z,0,0,0,0,0
12,M,449.988,476.797,469.924,431.975,435.429
12,Y,64.8033,60.3662,58.1466,52.4159,59.5333
12,Z,0,0,0,0,0
13,M,456.289,477.717,467.932,429.277,441.386
13,Y,64.8952,60.5167,59.3588,53.2999,60.8888
13,Z,3.47681,3.04736,3.02707,2.41819,3.07444
14,M,456.56,464.145,469.739,422.349,448.547
14,Y,64.6679,60.3211,61.1789,53.7768,61.9049
14,Z,6.38291,5.77171,5.64803,4.65396,5.77685
15,M,456.804,456.431,479.465,421.515,448.692
15,Y,64.4704,60.4558,62.5581,54.1632,62.8223
15,Z,8.78769,8.2544,7.90047,6.73172,8.01989
16,M,444.424,453.988,478.318,427.963,460.523
16,Y,64.4586,60.6474,63.6018,54.4294,63.6678
16,Z,10.9101,10.3514,9.86197,8.68587,9.9776
17,M,441.381,447.289,477.287,423.867,465.771
17,Y,64.7076,60.3214,64.7626,54.4939,64.464
17,Z,12.903,12.0759,11.416,10.2916,11.7567
18,M,443.143,446.66,485.358,420.18,465.094
18,Y,64.7785,60.3348,66.1153,54.2658,65.0166
18,Z,14.6574,13.7652,12.8394,11.7597,13.1412
19,M,447.429,441.594,476.422,428.562,464.484
19,Y,65.159,60.3834,66.8686,54.0712,65.2194
19,Z,16.2705,15.2117,13.9125,13.1433,14.4649
20,M,462.986,441.535,474.68,422.606,464.836
20,Y,65.4664,60.2465,66.7948,54.4772,65.8632
20,Z,17.5688,16.3865,15.1471,14.2086,15.7209
21,M,456.287,440.581,473.112,431.645,457.952
21,Y,65.7946,60.307,66.5107,55.3199,65.7975
21,Z,18.5599,17.4738,16.3356,15.0509,16.8992
22,M,446.659,446.923,480.701,452.381,458.057
22,Y,65.6487,61.3632,66.4787,55.4867,65.869
22,Z,19.4611,18.3369,17.3069,15.7421,17.912
23,M,455.093,440.931,478.531,448.543,462.651
23,Y,66.2296,61.5092,66.7753,55.3192,65.8167
23,Z,20.336,18.9436,18.247,16.4487,18.6822
24,M,451.884,444.538,483.778,456.788,458.686
24,Y,67.3143,61.7986,67.2765,55.1761,64.9905
24,Z,20.3648,18.9908,18.6274,16.7261,19.1075
25,M,456.195,461.284,484,460.61,455.118
25,Y,68.2125,62.1221,67.4441,55.2064,64.5956
25,Z,20.2935,18.9294,19.1986,16.8757,19.4264
26,M,451.076,463.756,484.2,455.949,456.406
26,Y,68.606,62.2761,67.8755,55.7133,64.2654
26,Z,20.2315,18.9717,19.6314,16.997,19.7143
27,M,457.268,465.08,486.18,451.754,462.965
27,Y,68.8306,62.1171,68.082,56.072,64.5293
27,Z,20.2278,19.0318,19.9589,17.0805,19.9796
28,M,467.341,464.472,482.562,467.778,451.769
