humanID,time,event,location
17,0.326563,takeTrip,1
21,0.797656,takeTrip,3
29,0.596274,takeTrip,4
38,0.794178,takeTrip,4
40,0.27392,takeTrip,3
40,0.987165,returnHome,0
63,0.626123,takeTrip,2
85,0.674935,takeTrip,1
85,0.693553,returnHome,0
139,0.568618,takeTrip,2
140,0.521914,takeTrip,2
179,0.0343017,takeTrip,0
183,0.757381,takeTrip,4
215,0.396546,takeTrip,4
215,0.588315,returnHome,2
230,0.414864,takeTrip,0
267,0.468457,takeTrip,1
273,0.262274,takeTrip,4
274,0.104065,takeTrip,1
279,0.0352692,takeTrip,4
295,0.37171,takeTrip,1
307,0.821542,takeTrip,0
310,0.0026549,takeTrip,1
316,0.762729,takeTrip,1
316,0.975271,returnHome,3
321,0.580626,takeTrip,0
322,0.584015,takeTrip,0
339,0.528086,takeTrip,0
339,0.833908,returnHome,3
389,0.268523,takeTrip,1
392,0.592045,takeTrip,4
424,0.192129,takeTrip,2
424,0.493932,returnHome,4
466,0.296942,takeTrip,3
484,0.943062,takeTrip,0
485,0.662208,takeTrip,2
3,1.9003,takeTrip,3
14,1.48598,takeTrip,4
17,1.42021,returnHome,0
29,1.77891,returnHome,0
40,1.61196,takeTrip,1
77,1.35307,takeTrip,2
77,1.38648,returnHome,0
78,1.94175,takeTrip,4
157,1.15578,takeTrip,0
173,1.98821,takeTrip,4
183,1.00554,returnHome,1
188,1.87447,takeTrip,4
202,1.80777,takeTrip,3
205,1.94129,takeTrip,0
219,1.83628,takeTrip,4
229,1.18101,takeTrip,3
230,1.91876,returnHome,2
259,1.87836,takeTrip,1
260,1.24429,takeTrip,3
264,1.36269,takeTrip,4
279,1.55217,returnHome,2
300,1.48371,takeTrip,2
329,1.36601,takeTrip,2
377,1.51087,takeTrip,2
378,1.02966,takeTrip,1
389,1.47992,returnHome,3
425,1.2984,takeTrip,3
439,1.10607,takeTrip,0
442,1.67953,takeTrip,0
442,1.91942,returnHome,4
445,1.45818,takeTrip,1
446,1.84261,takeTrip,1
448,1.22893,takeTrip,2
489,1.02494,takeTrip,1
11,2.30447,takeTrip,3
11,2.88399,returnHome,0
40,2.17905,returnHome,0
63,2.87249,returnHome,0
93,2.54721,takeTrip,2
93,2.82151,returnHome,0
101,2.29267,takeTrip,3
101,2.37374,returnHome,1
126,2.61521,takeTrip,2
140,2.23288,returnHome,1
142,2.05883,takeTrip,2
166,2.68051,takeTrip,3
166,2.71694,returnHome,1
171,2.63777,takeTrip,3
174,2.80626,takeTrip,2
188,2.18283,returnHome,1
234,2.78126,takeTrip,3
256,2.5606,takeTrip,0
264,2.5281,returnHome,2
273,2.70312,returnHome,2
276,2.57511,takeTrip,4
322,2.23161,returnHome,3
327,2.4598,takeTrip,4
329,2.17617,returnHome,3
349,2.05872,takeTrip,4
357,2.36687,takeTrip,2
371,2.31479,takeTrip,0
380,2.16688,takeTrip,0
386,2.06389,takeTrip,2
386,2.62249,returnHome,3
406,2.18754,takeTrip,2
408,2.514,takeTrip,1
438,2.69288,takeTrip,0
446,2.00694,returnHome,4
474,2.97142,takeTrip,3
484,2.05212,returnHome,4
485,2.16492,returnHome,4
487,2.98803,takeTrip,3
499,2.74738,takeTrip,2
12,3.33116,takeTrip,2
36,3.29588,takeTrip,2
37,3.34565,takeTrip,3
53,3.10983,takeTrip,4
54,3.06712,takeTrip,4
54,3.66562,returnHome,0
66,3.15367,takeTrip,1
66,3.35602,returnHome,0
70,3.38256,takeTrip,1
77,3.73652,takeTrip,2
88,3.81119,takeTrip,1
96,3.23672,takeTrip,3
123,3.30054,takeTrip,3
126,3.28316,returnHome,1
128,3.92437,takeTrip,2
129,3.8611,takeTrip,3
166,3.91181,takeTrip,3
171,3.66825,returnHome,1
182,3.56058,takeTrip,0
201,3.35061,takeTrip,3
201,3.79654,returnHome,2
210,3.1206,takeTrip,0
210,3.71065,returnHome,2
220,3.45089,takeTrip,4
232,3.66669,takeTrip,4
256,3.55968,returnHome,2
259,3.55105,returnHome,2
260,3.03466,returnHome,2
267,3.77257,returnHome,2
283,3.33091,takeTrip,0
285,3.05028,takeTrip,1
299,3.181,takeTrip,4
299,3.82796,returnHome,2
353,3.9841,takeTrip,4
364,3.60381,takeTrip,0
365,3.92108,takeTrip,2
377,3.71055,returnHome,3
379,3.38375,takeTrip,4
384,3.01681,takeTrip,0
425,3.54796,returnHome,4
439,3.53672,returnHome,4
458,3.13509,takeTrip,1
458,3.20646,returnHome,4
499,3.49668,returnHome,4
3,4.91607,returnHome,0
12,4.89581,returnHome,0
14,4.64143,returnHome,0
28,4.35888,takeTrip,1
37,4.73479,returnHome,0
42,4.31815,takeTrip,4
44,4.34214,takeTrip,4
70,4.60789,returnHome,0
73,4.98366,takeTrip,1
92,4.13203,takeTrip,3
94,4.96736,takeTrip,2
96,4.21164,returnHome,0
105,4.30811,takeTrip,4
142,4.65326,returnHome,1
146,4.22383,takeTrip,4
166,4.32666,returnHome,1
193,4.12865,takeTrip,0
193,4.38015,returnHome,1
199,4.99208,takeTrip,2
215,4.52261,takeTrip,0
218,4.0012,takeTrip,3
218,4.07104,returnHome,2
255,4.62687,takeTrip,3
295,4.84115,returnHome,2
327,4.61946,returnHome,3
331,4.62345,takeTrip,1
339,4.27737,takeTrip,1
356,4.13232,takeTrip,1
357,4.72767,returnHome,3
358,4.30109,takeTrip,1
364,4.64476,returnHome,3
365,4.36368,returnHome,3
378,4.29374,returnHome,3
402,4.9581,takeTrip,1
406,4.26438,returnHome,4
410,4.38775,takeTrip,3
410,4.94972,returnHome,4
445,4.06461,returnHome,4
447,4.09193,takeTrip,3
457,4.86472,takeTrip,0
461,4.95834,takeTrip,0
466,4.01379,returnHome,4
482,4.6117,takeTrip,1
9,5.11723,takeTrip,2
9,5.71501,returnHome,0
10,5.87922,takeTrip,2
21,5.68025,returnHome,0
38,5.9584,returnHome,0
42,5.22336,returnHome,0
44,5.128,returnHome,0
45,5.22795,takeTrip,1
50,5.24686,takeTrip,3
51,5.85765,takeTrip,1
68,5.57237,takeTrip,3
68,5.63215,returnHome,0
75,5.62834,takeTrip,4
75,5.74542,returnHome,0
92,5.78982,returnHome,0
105,5.05306,returnHome,1
110,5.02085,takeTrip,4
110,5.49002,returnHome,1
129,5.93448,returnHome,1
153,5.62591,takeTrip,3
165,5.45091,takeTrip,3
174,5.49816,returnHome,1
179,5.77107,returnHome,1
189,5.81661,takeTrip,3
203,5.90445,takeTrip,3
215,5.65335,returnHome,2
221,5.03298,takeTrip,0
221,5.15683,returnHome,2
222,5.98075,takeTrip,1
233,5.2798,takeTrip,4
234,5.3744,returnHome,2
263,5.19638,takeTrip,1
274,5.73045,returnHome,2
283,5.81269,returnHome,2
306,5.15434,takeTrip,4
307,5.64492,returnHome,3
311,5.96743,takeTrip,4
356,5.01564,returnHome,3
371,5.02938,returnHome,3
379,5.33686,returnHome,3
380,5.01922,returnHome,3
380,5.06246,takeTrip,2
386,5.07096,takeTrip,0
392,5.76165,returnHome,3
395,5.0927,takeTrip,4
397,5.49444,takeTrip,4
402,5.75397,returnHome,4
402,5.94616,takeTrip,1
408,5.63446,returnHome,4
456,5.53542,takeTrip,3
478,5.53053,takeTrip,1
478,5.61397,returnHome,4
489,5.17805,returnHome,4
17,6.86401,takeTrip,2
23,6.05979,takeTrip,1
29,6.27465,takeTrip,2
29,6.78939,returnHome,0
35,6.48559,takeTrip,4
36,6.80376,returnHome,0
45,6.95529,returnHome,0
53,6.05572,returnHome,0
77,6.15086,returnHome,0
128,6.16322,returnHome,1
128,6.84429,takeTrip,2
139,6.4946,returnHome,1
157,6.8978,returnHome,1
160,6.59473,takeTrip,2
172,6.65365,takeTrip,3
175,6.66353,takeTrip,2
175,6.88222,returnHome,1
182,6.43594,returnHome,1
191,6.3537,takeTrip,0
202,6.82675,returnHome,2
203,6.49539,returnHome,2
213,6.60075,takeTrip,3
220,6.89225,returnHome,2
232,6.95712,returnHome,2
240,6.46465,takeTrip,3
