humanID,time,event,location
8,0.976961,takeTrip,4
20,0.647102,takeTrip,2
42,0.964899,takeTrip,3
53,0.17479,takeTrip,3
146,0.722594,takeTrip,3
188,0.668975,takeTrip,3
191,0.421424,takeTrip,3
220,0.922798,takeTrip,3
234,0.306177,takeTrip,0
234,0.821059,returnHome,2
238,0.340468,takeTrip,1
273,0.935966,takeTrip,1
326,0.626136,takeTrip,1
353,0.80546,takeTrip,2
363,0.608272,takeTrip,4
369,0.240775,takeTrip,4
369,0.673858,returnHome,3
375,0.053616,takeTrip,0
375,0.63964,returnHome,3
385,0.661146,takeTrip,4
404,0.10116,takeTrip,3
405,0.0127377,takeTrip,3
407,0.60584,takeTrip,3
446,0.309688,takeTrip,0
452,0.153775,takeTrip,3
3,1.08741,takeTrip,3
3,1.59221,returnHome,0
3,1.6705,takeTrip,3
21,1.43184,takeTrip,2
42,1.44345,returnHome,0
49,1.2342,takeTrip,1
53,1.97796,returnHome,0
60,1.71201,takeTrip,1
125,1.6369,takeTrip,0
125,1.98663,returnHome,1
128,1.76845,takeTrip,3
147,1.72769,takeTrip,4
147,1.9986,returnHome,1
179,1.12995,takeTrip,0
181,1.15685,takeTrip,3
194,1.49716,takeTrip,2
241,1.90978,takeTrip,3
326,1.00829,returnHome,3
366,1.17438,takeTrip,1
385,1.52891,returnHome,3
399,1.31517,takeTrip,4
399,1.57163,returnHome,3
404,1.58237,returnHome,4
428,1.13036,takeTrip,3
435,1.58442,takeTrip,3
443,1.06389,takeTrip,2
443,1.47272,returnHome,4
478,1.46875,takeTrip,0
488,1.37742,takeTrip,2
494,1.53535,takeTrip,3
494,1.59383,returnHome,4
21,2.6197,returnHome,0
44,2.68285,takeTrip,3
49,2.04108,returnHome,0
50,2.28089,takeTrip,1
85,2.21388,takeTrip,3
85,2.93284,returnHome,0
97,2.68548,takeTrip,4
101,2.12412,takeTrip,2
128,2.42595,returnHome,1
130,2.60137,takeTrip,3
150,2.74761,takeTrip,3
184,2.68478,takeTrip,2
188,2.07942,returnHome,1
194,2.91612,returnHome,1
221,2.94454,takeTrip,0
240,2.45803,takeTrip,1
300,2.68632,takeTrip,0
325,2.00902,takeTrip,4
327,2.96973,takeTrip,4
