time,state,patch1,patch2,patch3,patch4,patch5
0,M,442.8,445.5,450,449.1,451.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,442.62,455.85,451.8,450.09,449.82
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,446.958,449.865,439.02,451.881,440.838
2,Y,10.3439,9.29196,9.51875,9.15059,8.83858
2,Z,0,0,0,0,0
3,M,459.862,448.079,423.918,445.393,444.454
3,Y,20.2203,17.7167,17.2379,16.6497,16.7938
3,Z,0,0,0,0,0
4,M,457.076,441.071,423.826,451.254,442.309
4,Y,28.2295,24.3782,24.3555,23.9103,23.8491
4,Z,0,0,0,0,0
5,M,449.168,459.064,432.744,460.128,432.278
5,Y,34.4125,30.7027,30.5719,31.1734,29.9372
5,Z,0,0,0,0,0
6,M,445.652,451.857,434.469,467.215,442.15
6,Y,39.527,36.9388,35.8422,37.4075,35.1928
6,Z,0,0,0,0,0
7,M,432.586,439.072,442.322,476.294,443.835
7,Y,43.9115,41.878,40.9078,43.1017,39.6925
7,Z,0,0,0,0,0
8,M,438.828,433.864,436.79,468.264,441.752
8,Y,48.1163,45.9661,45.5133,47.4883,43.5538
8,Z,0,0,0,0,0
9,M,438.145,428.278,439.011,465.538,436.276
9,Y,51.6669,49.4518,49.5924,51.4914,46.7132
9,Z,0,0,0,0,0
10,M,444.73,435.85,436.51,463.984,427.749
10,Y,54.7993,52.9165,52.9615,54.7086,49.6293
10,Z,0,0,0,0,0
11,M,457.857,441.765,438.759,457.186,425.474
11,Y,57.9167,55.5222,56.377,57.1747,52.4541
11,Z,0,0,0,0,0
12,M,455.272,450.689,438.983,451.967,423.427
12,Y,60.4553,57.9254,59.103,59.3358,54.9025
12,Z,0,0,0,0,0
13,M,469.145,444.32,444.585,449.071,426.984
13,Y,60.9228,58.6451,60.7882,59.3928,55.7452
13,Z,3.24602,2.91592,2.98709,2.87155,2.77364
14,M,458.23,442.188,454.126,448.263,431.085
14,Y,61.3323,59.587,62.0313,59.3069,56.4957
14,Z,6.34535,5.55969,5.40943,5.22486,5.27008
15,M,454.707,440.269,453.714,449.337,425.777
15,Y,61.1427,60.2296,63.47,59.0815,57.2882
15,Z,8.8587,7.65012,7.643,7.5033,7.48411
16,M,452.436,438.542,454.242,444.903,424.599
16,Y,61.2971,61.296,64.0159,58.7728,57.6607
16,Z,10.799,9.63482,9.59377,9.78255,9.39463
17,M,443.193,433.388,443.018,458.013,433.439
17,Y,61.4534,61.641,64.2597,58.7893,58.2837
17,Z,12.404,11.5918,11.2477,11.7389,11.0439
18,M,439.373,442.249,447.316,461.712,445.895
18,Y,61.6271,61.6773,64.685,59.0997,58.8603
18,Z,13.7799,13.1418,12.8373,13.5258,12.4559
19,M,425.136,445.724,449.385,467.741,442.706
19,Y,61.8111,61.862,65.275,59.2659,58.8144
19,Z,15.0994,14.4246,14.2826,14.9023,13.6676
20,M,428.522,448.852,435.946,471.367,442.535
20,Y,61.4949,61.9789,65.5732,59.9501,58.6566
20,Z,16.2136,15.5185,15.5626,16.1586,14.6591
21,M,430.67,455.267,442.752,465.63,437.882
21,Y,61.18,62.3848,66.1522,59.7825,58.4484
