time,state,patch1,patch2,patch3,patch4,patch5
0,M,456.3,446.4,449.1,458.1,442.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,457.47,451.26,450.09,456.39,452.52
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,463.023,450.234,450.081,454.851,445.968
2,Y,10.6889,9.48937,10.0635,8.3418,9.75332
2,Z,0,0,0,0,0
3,M,471.621,457.411,450.073,449.866,465.271
3,Y,20.312,18.08,18.4481,15.3563,19.0491
3,Z,0,0,0,0,0
4,M,456.859,459.37,449.166,449.879,452.044
4,Y,28.0215,25.6803,25.8051,22.2137,26.459
4,Z,0,0,0,0,0
5,M,460.673,455.733,446.549,439.091,456.34
5,Y,34.5218,32.128,32.133,28.1463,33.2587
5,Z,0,0,0,0,0
6,M,453.305,461.459,445.094,430.282,453.006
6,Y,40.4299,37.6742,38.0982,32.8625,38.668
6,Z,0,0,0,0,0
7,M,461.975,472.013,450.985,424.154,462.605
7,Y,45.9028,43.1406,42.9588,36.9898,43.6375
7,Z,0,0,0,0,0
8,M,469.777,467.112,454.486,424.039,464.045
8,Y,50.8743,47.9286,47.1667,40.4122,48.0474
8,Z,0,0,0,0,0
9,M,468.7,468.101,455.838,431.135,479.74
9,Y,55.3785,52.1591,50.4863,43.6233,52.4353
9,Z,0,0,0,0,0
10,M,463.23,465.391,457.954,434.821,475.866
10,Y,59.0167,55.9926,53.7084,46.693,55.7811
10,Z,0,0,0,0,0
11,M,469.107,459.352,458.958,434.539,476.88
11,Y,62.2265,59.0617,56.9664,49.0518,58.8432
11,Z,0,0,0,0,0
12,M,459.096,463.817,461.663,437.885,478.692
12,Y,64.2442,61.7234,60.1562,51.0255,62.0434
12,Z,0,0,0,0,0
13,M,459.986,475.035,456.896,439.997,479.422
13,Y,65.2096,63.4326,61.4081,51.4041,63.4235
13,Z,3.35429,2.97787,3.15804,2.61774,3.0607
14,M,445.488,473.431,458.907,435.597,498.08
14,Y,65.9517,65.169,62.3677,51.4671,64.7893
14,Z,6.37413,5.67371,5.7892,4.81897,5.9778
15,M,439.639,467.488,462.516,437.037,486.972
15,Y,66.1554,66.2111,63.1618,51.8104,66.0866
15,Z,8.79344,8.05876,8.0979,6.9709,8.30311
16,M,436.175,469.339,446.864,425.734,480.575
16,Y,65.9319,67.5417,63.6152,52.254,66.6298
16,Z,10.8333,10.0821,10.0837,8.83261,10.4369
17,M,437.558,462.905,456.178,411.06,491.017
17,Y,65.373,68.7608,64.8034,52.5387,66.6677
17,Z,12.6873,11.8226,11.9556,10.3126,12.1344
18,M,431.602,463.415,465.46,418.554,495.016
18,Y,64.6543,70.0157,65.527,52.9045,67.2853
18,Z,14.4048,13.538,13.4809,11.6078,13.6939
19,M,428.942,469.273,461.214,419.899,492.314
19,Y,64.1628,70.9183,66.1765,53.1766,67.5839
19,Z,15.9649,15.0405,14.8014,12.6818,15.0778
20,M,425.648,467.346,451.993,425.609,497.083
20,Y,63.9802,72.2557,66.1812,53.1086,67.9577
20,Z,17.3784,16.3681,15.8431,13.6894,16.4548
21,M,432.583,459.311,460.793,431.648,490.574
21,Y,63.7812,73.095,66.1957,53.2845,68.2535
21,Z,18.5201,17.5711,16.8543,14.6528,17.5047
22,M,434.324,457.48,455.214,422.683,494.617
22,Y,63.8384,73.5618,66.2241,53.0149,68.7107
22,Z,19.5273,18.5342,17.8767,15.393,18.4656
23,M,451.192,458.532,447.493,430.815,489.255
23,Y,63.9279,73.7407,66.097,53.0469,69.1371
23,Z,20.1605,19.3695,18.8776,16.0123,19.4699
24,M,445.673,454.079,447.743,446.233,483.53
24,Y,63.7574,73.8046,65.8375,53.5397,69.2493
24,Z,20.4635,19.9058,19.2705,16.1312,19.903
25,M,442.506,452.771,442.569,443.01,492.777
25,Y,64.1632,73.2407,65.2126,53.7151,70.2643
25,Z,20.6963,20.4507,19.5716,16.1509,20.3316
26,M,436.955,462.394,444.212,433.809,485.799
26,Y,64.1721,72.7101,65.0295,53.7004,70.9841
26,Z,20.7603,20.7778,19.8208,16.2587,20.7387
27,M,448.159,471.955,437.591,430.928,470.519
27,Y,64.4628,72.5629,64.9985,53.7537,70.9932
27,Z,20.6901,21.1953,19.9631,16.3979,20.9091
28,M,460.044,457.159,438.832,425.635,478.367
28,Y,65.5819,71.5947,64.5991,54.243,71.1384
28,Z,20.5147,21.5779,20.336,16.4872,20.921
29,M,456.339,469.943,439.949,423.572,479.131
29,Y,66.3524,70.9097,64.6085,54.8897,71.4772
29,Z,20.2892,21.9717,20.5631,16.602,21.1148
30,M,453.905,467.949,441.854,420.815,475.317
30,Y,66.9013,70.9491,64.5191,55.4176,72.1719
30,Z,20.135,22.2549,20.7669,16.6874,21.2086
31,M,459.815,476.054,435.468,424.633,468.286
31,Y,67.2818,71.6795,63.9939,55.9799,73.3429
31,Z,20.0777,22.6746,20.7684,16.666,21.3259
32,M,465.133,469.849,441.422,428.07,465.557
32,Y,67.836,72.6384,64.1398,56.4367,74.1737
32,Z,20.0152,22.938,20.7729,16.7213,21.4187
33,M,461.82,462.464,437.779,424.863,455.901
33,Y,68.5315,73.0252,64.2067,57.1629,74.7772
33,Z,20.0332,23.0845,20.7818,16.6366,21.5621
34,M,459.738,463.917,437.201,430.977,450.811
34,Y,69.584,73.3024,63.489,57.9625,76.1543
34,Z,20.0612,23.1406,20.7419,16.6467,21.6959
35,M,456.964,463.426,444.781,432.879,447.13
35,Y,70.4544,73.8563,63.7339,58.798,76.7069
35,Z,20.0078,23.1607,20.6605,16.8013,21.7312
36,M,454.468,454.883,436.303,435.491,453.717
36,Y,71.2525,74.1755,63.8475,59.9767,76.5427
36,Z,20.1351,22.9837,20.4644,16.8564,22.0497
37,M,460.321,462.495,435.873,427.042,450.645
37,Y,71.7753,74.8526,64.5,60.8025,76.3939
37,Z,20.1379,22.8172,20.407,16.8518,22.2756
38,M,458.389,469.345,430.086,433.838,452.381
38,Y,72.7197,75.6735,65.1491,60.8639,77.1444
38,Z,20.2291,22.771,20.3972,16.8685,22.2784
39,M,457.55,474.611,427.577,438.154,444.943
39,Y,74.0316,76.7454,65.7426,61.0965,76.9573
39,Z,20.5803,22.4672,20.2719,17.022,22.324
40,M,447.795,483.85,428.019,450.139,441.849
40,Y,74.7839,78.8414,66.7734,61.3883,76.8064
40,Z,20.8221,22.2522,20.2748,17.225,22.4303
41,M,445.315,471.465,432.017,459.125,440.864
41,Y,75.4019,80.0066,67.8347,62.0799,77.1752
41,Z,20.9943,22.2646,20.2468,17.3906,22.6483
42,M,435.884,467.518,430.216,456.412,442.677
42,Y,76.3173,81.6837,68.5268,63.0437,77.2444
42,Z,21.1137,22.4938,20.082,17.5671,23.0158
43,M,436.396,470.266,433.994,468.371,445.21
43,Y,76.9074,82.8612,69.4174,64.4606,77.8885
43,Z,21.2877,22.7947,20.1277,17.7104,23.2765
44,M,433.256,470.04,434.695,465.634,447.489
44,Y,77.9076,83.1876,70.4479,65.5664,79.3307
44,Z,21.5059,22.9161,20.1488,17.9383,23.4659
45,M,431.33,471.636,426.325,463.171,445.94
45,Y,78.8656,83.3582,71.4204,67.3719,80.4089
45,Z,21.8362,23.0031,19.9235,18.1893,23.898
46,M,428.697,469.472,430.493,466.353,442.746
46,Y,79.7028,83.3977,72.9777,68.9335,81.4276
46,Z,22.1093,23.1769,20.0004,18.4515,24.0714
47,M,431.728,469.325,432.443,460.218,436.271
47,Y,80.6685,84.0768,74.1023,70.5105,82.1339
47,Z,22.3598,23.2771,20.036,18.8213,24.0199
48,M,434.455,453.893,436.899,446.596,429.544
48,Y,82.3168,84.545,75.2383,71.6744,81.9691
48,Z,22.5238,23.4895,20.2408,19.0805,23.9732
49,M,436.909,458.003,441.809,443.337,428.89
49,Y,83.8814,85.609,76.3324,72.6295,81.4323
49,Z,22.8202,23.7471,20.4445,19.0997,24.2087
50,M,439.118,457.203,444.428,444.903,440.901
50,Y,85.52,86.1047,77.232,73.9061,81.4929
50,Z,23.2319,24.0835,20.6307,19.1727,24.15
51,M,433.907,455.583,439.585,442.713,444.511
51,Y,86.2199,86.5628,77.9205,75.114,81.78
51,Z,23.468,24.7413,20.9542,19.2643,24.1027
52,M,455.316,442.424,444.227,447.041,455.86
52,Y,87.5413,87.1151,78.5457,76.362,82.1168
52,Z,23.6619,25.1069,21.2873,19.4813,24.2184
