time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,447.3,448.2,444.6,443.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,443.07,450.27,449.28,446.04,445.23
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,454.563,451.143,453.852,445.536,452.907
2,Y,9.81856,8.86956,9.94075,8.83414,9.92005
2,Z,0,0,0,0,0
3,M,460.407,441.129,457.967,441.482,460.716
3,Y,18.5086,16.9258,19.0496,16.3714,18.1711
3,Z,0,0,0,0,0
4,M,466.566,438.416,464.37,449.534,450.645
4,Y,26.3261,23.8027,26.2963,23.6228,25.3242
4,Z,0,0,0,0,0
5,M,460.409,436.874,463.833,447.781,453.28
5,Y,32.537,30.2602,32.6739,29.3325,31.9408
5,Z,0,0,0,0,0
6,M,461.168,445.387,466.05,440.803,454.752
6,Y,38.1192,35.6162,38.5277,34.406,37.8909
6,Z,0,0,0,0,0
7,M,449.252,444.948,454.545,430.922,452.477
7,Y,42.7965,40.1623,43.7909,38.0805,43.2517
7,Z,0,0,0,0,0
8,M,448.426,440.053,452.29,430.13,449.529
8,Y,46.7337,44.3252,48.5765,40.8457,47.9821
8,Z,0,0,0,0,0
9,M,444.984,437.448,446.661,443.817,454.076
9,Y,50.2195,47.9432,52.2115,44.0343,51.9755
9,Z,0,0,0,0,0
10,M,450.885,438.703,449.695,430.935,457.269
10,Y,53.8641,50.6037,55.4649,46.5142,55.4788
10,Z,0,0,0,0,0
11,M,447.197,438.933,439.826,434.642,457.442
11,Y,57.1344,53.1151,58.1363,48.8224,58.0302
11,Z,0,0,0,0,0
12,M,438.477,438.24,448.943,431.678,453.998
12,Y,60.2386,55.1927,60.2731,51.2366,59.6234
12,Z,0,0,0,0,0
13,M,441.429,445.716,457.149,438.91,449.998
13,Y,62.0558,55.7838,61.0036,52.2192,60.3924
13,Z,3.08117,2.78336,3.11951,2.77225,3.11302
14,M,453.087,438.944,454.634,427.419,440.098
14,Y,63.8162,55.7158,61.3474,53.1903,61.4852
14,Z,5.80818,5.31149,5.97797,5.13752,5.70228
15,M,443.778,436.45,461.371,426.977,438.388
15,Y,64.7978,55.6201,62.1058,54.1381,62.3587
15,Z,8.26142,7.46953,8.25206,7.41309,7.94702
16,M,452.5,446.805,454.833,431.979,432.349
16,Y,65.8307,56.0634,62.4201,54.8716,62.9309
16,Z,10.2105,9.49597,10.2534,9.20486,10.0233
17,M,449.55,448.924,468.75,428.381,430.515
17,Y,66.6953,56.4026,62.9856,55.1211,63.5645
17,Z,11.9622,11.1768,12.0904,10.797,11.8906
18,M,452.295,442.732,482.175,432.343,436.963
18,Y,67.4926,56.55,63.9081,55.134,64.2703
18,Z,13.43,12.6034,13.742,11.9501,13.5728
19,M,449.366,449.759,479.858,445.809,439.167
19,Y,67.9705,56.4994,64.4921,55.4834,65.167
19,Z,14.6655,13.9097,15.2438,12.8178,15.0573
20,M,444.029,447.983,465.172,444.428,448.35
20,Y,68.2802,56.4231,64.8873,55.574,66.2926
20,Z,15.7594,15.0451,16.3845,13.8184,16.3104
21,M,443.726,439.184,451.955,446.785,449.415
21,Y,68.7193,55.8145,64.9335,55.945,67.1572
21,Z,16.9031,15.88,17.4055,14.5967,17.4098
22,M,438.054,432.166,459.859,447.107,444.974
22,Y,68.6551,55.2839,65.3617,56.2073,67.9167
22,Z,17.9294,16.6681,18.2438,15.321,18.2105
23,M,441.948,443.849,452.573,453.696,435.576
23,Y,69.2447,55.021,65.6598,56.428,67.7317
23,Z,18.9035,17.3201,18.9143,16.0786,18.7105
24,M,449.953,445.364,451.416,463.226,432.519
24,Y,69.579,54.649,65.5792,57.0491,67.6944
24,Z,19.4738,17.5055,19.1436,16.3869,18.9518
25,M,454.458,441.328,463.874,471.804,434.267
25,Y,69.4924,54.751,65.2905,57.6691,67.6451
25,Z,20.0262,17.4842,19.2515,16.6917,19.2947
26,M,449.512,452.995,457.087,473.223,428.64
26,Y,69.4197,55.2215,65.5623,58.1532,67.2851
26,Z,20.3342,17.4542,19.4894,16.9891,19.5688
27,M,444.161,445.496,452.778,469.101,428.076
27,Y,69.2604,55.8522,65.1994,58.6884,67.172
27,Z,20.6584,17.5933,19.5881,17.2193,19.7484
28,M,441.145,455.846,470.5,467.191,434.768
28,Y,69.2816,56.4916,64.5089,59.7697,67.6439
28,Z,20.9297,17.6997,19.7655,17.2976,19.9472
29,M,434.83,454.362,473.85,478.072,440.792
29,Y,69.0746,57.0856,64.227,61.4668,68.4276
29,Z,21.1799,17.746,20.0551,17.3016,20.1687
30,M,424.647,449.425,475.065,467.165,447.112
30,Y,68.8533,57.0866,64.9954,63.2702,68.7795
30,Z,21.3299,17.7301,20.2383,17.4113,20.4501
31,M,428.083,449.483,469.859,466.348,442.001
31,Y,69.5331,57.4878,64.9845,64.9322,68.9948
31,Z,21.4271,17.7062,20.3623,17.4397,20.8033
32,M,427.574,437.835,466.073,464.713,445.501
32,Y,70.4832,57.5831,64.8483,66.0451,69.2255
32,Z,21.5648,17.5152,20.3768,17.5561,21.0746
33,M,425.317,442.651,461.766,458.742,442.351
33,Y,71.3737,58.4976,64.9646,66.9045,69.6103
