time,state,patch1,patch2,patch3,patch4,patch5
0,M,458.1,456.3,456.3,450.9,448.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,468.09,460.17,468.27,444.51,447.48
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,470.781,455.553,461.943,439.659,442.332
2,Y,10.725,9.40583,9.9046,8.37938,9.68842
2,Z,0,0,0,0,0
3,M,465.103,463.098,462.549,441.593,446.699
3,Y,19.6439,18.0473,18.4752,15.8335,18.2843
3,Z,0,0,0,0,0
4,M,462.693,470.788,466.694,440.634,449.729
4,Y,27.5103,26.0851,25.4596,22.6279,25.9178
4,Z,0,0,0,0,0
5,M,467.723,465.109,461.424,443.37,441.656
5,Y,34.4469,33.0158,31.0535,29.0158,32.4887
5,Z,0,0,0,0,0
6,M,462.351,466.298,460.282,434.133,449.69
6,Y,40.2611,39.2485,35.907,34.7856,38.1015
6,Z,0,0,0,0,0
7,M,459.316,457.468,459.254,442.02,438.921
7,Y,45.1383,44.1163,39.9814,40.3801,42.9074
7,Z,0,0,0,0,0
8,M,461.084,461.222,452.928,435.618,451.729
8,Y,49.1388,47.9918,43.9725,44.5891,47.9861
8,Z,0,0,0,0,0
9,M,457.276,457.399,445.436,445.156,447.956
9,Y,52.4219,51.077,47.123,48.4994,52.8027
9,Z,0,0,0,0,0
10,M,455.648,454.859,438.692,449.241,442.761
10,Y,55.2006,53.8474,49.9539,51.8627,56.7815
10,Z,0,0,0,0,0
11,M,444.283,445.374,438.023,447.517,447.085
11,Y,57.6712,56.0364,52.4405,54.7061,60.246
11,Z,0,0,0,0,0
12,M,447.555,442.236,432.921,455.865,451.876
12,Y,60.0795,57.9816,54.3379,57.0173,63.2903
12,Z,0,0,0,0,0
13,M,437.9,442.113,439.128,453.478,446.289
13,Y,60.8924,58.4681,55.1075,57.512,63.4185
13,Z,3.36561,2.95165,3.10817,2.62954,3.04033
14,M,446.31,444.701,443.816,443.231,452.06
14,Y,61.7984,58.4715,55.891,58.17,63.6277
14,Z,6.16447,5.66344,5.79771,4.96871,5.7378
15,M,445.779,444.331,439.034,446.608,448.254
15,Y,62.2153,58.6596,56.2787,59.127,63.8898
15,Z,8.63302,8.18577,7.9895,7.10088,8.13327
16,M,446.201,436.798,442.831,441.547,443.928
16,Y,62.3447,58.6871,56.8529,60.002,63.8887
16,Z,10.8098,10.3607,9.74493,9.10547,10.1953
17,M,447.481,443.518,438.148,431.592,442.736
17,Y,62.9948,58.7522,57.6124,60.3736,63.3124
17,Z,12.6344,12.3166,11.268,10.9161,11.9566
18,M,442.333,439.666,453.733,433.433,437.162
18,Y,63.691,58.7707,58.33,60.2795,63.025
18,Z,14.1649,13.8442,12.5466,12.6717,13.4648
19,M,434.099,449.7,455.16,429.69,446.546
19,Y,63.6415,59.3837,58.5309,59.974,63.4019
19,Z,15.4203,15.0603,13.799,13.9925,15.0585
20,M,441.089,453.33,457.344,424.521,455.891
20,Y,63.199,59.5386,59.017,59.8126,63.9843
20,Z,16.4506,16.0285,14.7877,15.2196,16.57
21,M,427.581,456.597,440.409,420.769,456.202
21,Y,62.7006,59.7811,58.9589,59.6106,64.2334
21,Z,17.3225,16.8979,15.6761,16.2751,17.8186
22,M,431.622,459.537,434.168,420.992,455.582
22,Y,62.3226,59.9248,59.2069,59.2286,64.3496
22,Z,18.0978,17.5848,16.4564,17.1674,18.9058
23,M,430.76,454.083,445.651,428.393,450.524
23,Y,61.5819,60.511,59.9344,59.0577,63.8988
23,Z,18.8536,18.1953,17.0518,17.8926,19.8612
24,M,425.484,439.275,444.286,431.453,449.571
24,Y,60.8076,60.7865,60.2646,58.9531,63.8262
24,Z,19.1087,18.3479,17.2933,18.0479,19.9014
25,M,431.536,434.048,445.758,439.608,446.014
25,Y,60.4886,60.9786,60.7039,59.0566,63.3031
25,Z,19.393,18.349,17.5392,18.2544,19.9671
26,M,428.882,431.143,442.582,442.447,438.313
26,Y,59.701,60.9762,61.2808,59.4283,62.8073
26,Z,19.5238,18.408,17.6608,18.5547,20.0493
27,M,429.194,434.829,444.224,437.802,449.381
27,Y,58.853,60.9405,62.2739,59.472,62.3713
27,Z,19.5644,18.4166,17.841,18.8293,20.049
28,M,433.975,427.346,439.401,443.522,447.643
28,Y,58.2827,60.7301,63.0771,59.466,62.3097
28,Z,19.7684,18.4371,18.0794,18.9459,19.8681
29,M,432.877,428.711,436.861,442.37,443.379
29,Y,58.0137,60.7167,63.7937,58.9232,62.3193
29,Z,19.9869,18.4429,18.3046,18.9164,19.7779
30,M,434.589,436.24,425.575,439.533,443.141
30,Y,57.8856,61.097,64.261,59.016,62.4556
30,Z,19.9714,18.6352,18.3676,18.8205,19.8962
31,M,436.13,443.016,434.318,436.08,454.627
31,Y,58.6458,61.548,64.3899,59.2538,62.8926
31,Z,19.8325,18.6839,18.5202,18.7698,20.0789
32,M,431.217,439.214,426.886,434.772,467.664
32,Y,59.2595,62.0552,64.1288,59.9278,63.7382
32,Z,19.6761,18.7599,18.5019,18.7064,20.1571
33,M,444.796,454.693,429.197,432.695,464.998
33,Y,59.8994,62.9761,64.7959,60.4658,64.4151
33,Z,19.5575,18.805,18.5798,18.5866,20.1936
34,M,440.816,452.424,433.078,437.125,470.698
34,Y,60.8042,64.3033,65.062,61.0404,66.0674
34,Z,19.3251,18.989,18.8081,18.5329,20.0521
35,M,437.234,454.881,428.47,437.513,474.928
35,Y,61.9432,65.3439,65.5971,62.0066,67.2539
35,Z,19.0821,19.0755,18.9117,18.5001,20.0293
36,M,440.311,455.293,429.723,445.961,486.835
36,Y,63.007,66.6809,66.2374,63.4027,69.0684
36,Z,18.9819,19.1357,19.0495,18.5326,19.8652
37,M,451.18,450.264,429.051,445.465,485.852
37,Y,64.6944,67.8372,66.7091,65.0025,70.2897
37,Z,18.7348,19.135,19.2306,18.6492,19.7096
38,M,439.362,441.237,425.745,449.519,487.667
38,Y,65.5683,68.8284,67.3675,66.6383,71.473
38,Z,18.4687,19.1238,19.5422,18.6629,19.5728
39,M,444.926,434.014,435.371,436.967,468.6
39,Y,66.2737,69.7037,68.4539,67.8186,72.6865
39,Z,18.2897,19.0577,19.7943,18.661,19.5534
40,M,450.833,440.112,452.134,443.67,466.74
40,Y,67.142,70.7462,69.8394,68.9341,74.8194
40,Z,18.2053,19.0536,20.0191,18.4907,19.5564
41,M,443.55,441.101,447.42,437.103,454.266
41,Y,67.4964,72.0639,71.0284,69.6357,76.1428
41,Z,18.1651,19.1729,20.1658,18.5199,19.5992
42,M,445.095,447.391,457.578,432.993,447.539
42,Y,68.9574,73.1407,72.1386,70.0969,77.0563
42,Z,18.4037,19.3144,20.2062,18.5945,19.7364
43,M,443.785,450.352,463.121,426.594,450.485
43,Y,70.0521,74.8347,73.1433,70.1595,78.1926
43,Z,18.5963,19.4736,20.1243,18.806,20.0017
44,M,436.307,447.617,461.809,430.734,449.537
44,Y,70.5259,76.7068,73.9269,70.8129,78.9916
44,Z,18.7971,19.7626,20.3336,18.9748,20.2141
45,M,440.376,455.055,457.028,439.861,452.283
45,Y,71.6452,78.6459,74.52,71.5138,79.6692
45,Z,19.081,20.1791,20.4172,19.1551,20.7326
46,M,443.139,460.85,465.325,432.775,448.455
46,Y,73.0506,80.4036,75.3822,72.3843,79.9543
46,Z,19.4384,20.5056,20.5851,19.4583,21.105
47,M,446.525,453.465,459.292,434.497,454.009
47,Y,73.8307,81.8836,76.0159,73.541,80.5912
47,Z,19.7723,20.9252,20.786,19.8964,21.6744
48,M,446.872,450.418,460.163,433.347,470.708
48,Y,74.5792,82.9883,76.8431,74.4129,81.4716
48,Z,20.3018,21.288,20.934,20.3985,22.0577
49,M,461.585,456.676,451.947,431.413,466.838
49,Y,76.4917,83.7635,77.4696,75.1884,82.7567
49,Z,20.576,21.5991,21.1406,20.9118,22.429
50,M,456.827,456.909,445.452,427.871,479.554
50,Y,78.4536,84.3249,78.1237,75.4196,84.9933
50,Z,20.7974,21.8738,21.4816,21.2822,22.8098
51,M,457.044,453.518,444.107,432.784,483.798
51,Y,80.7351,84.8524,78.855,75.5814,86.9625
51,Z,21.0699,22.2009,21.9164,21.6323,23.4791
52,M,450.039,463.966,434.796,433.606,486.719
52,Y,82.542,85.6206,79.3895,75.6651,89.2398
52,Z,21.1811,22.6144,22.2895,21.8524,23.8944
53,M,456.336,458.969,429.117,437.045,484.847
53,Y,84.3789,86.803,79.2504,75.7223,91.1351
53,Z,21.6396,22.9523,22.6379,21.9971,24.1811
54,M,447.602,462.572,425.805,441.041,485.862
54,Y,86.0849,88.0038,79.7118,75.6232,92.2053
54,Z,21.9831,23.4839,22.9531,22.0168,24.5377
55,M,437.042,465.815,428.224,433.837,475.076
55,Y,86.7579,88.8049,81.2153,75.3135,92.999
55,Z,22.1318,24.0714,23.1991,22.2218,24.7884
56,M,441.938,477.734,430.402,429.153,468.068
56,Y,87.9062,90.0917,82.1766,75.6174,93.5005
56,Z,22.483,24.6799,23.3852,22.4418,25.001
57,M,440.944,471.36,428.762,440.238,464.461
57,Y,88.9369,90.5055,83.2569,76.1477,94.5655
57,Z,22.9241,25.2315,23.6557,22.715,25.0905
58,M,443.649,469.224,430.886,443.014,459.415
58,Y,89.8606,91.2703,84.0799,76.85,94.8228
58,Z,23.1688,25.6959,23.8546,23.078,25.2904
59,M,450.585,470.902,427.397,452.713,459.374
59,Y,90.6957,92.0952,84.684,77.9027,95.109
59,Z,23.4037,26.0426,24.1142,23.3516,25.5667
60,M,451.426,472.412,431.457,453.341,454.836
60,Y,91.3864,93.1107,85.7566,78.7528,95.2981
60,Z,24.0039,26.2859,24.3108,23.5949,25.9699
61,M,456.683,468.371,421.612,461.107,449.853
61,Y,92.0798,94.0388,86.3816,79.8611,95.5108
61,Z,24.6196,26.462,24.516,23.6675,26.6718
62,M,449.715,463.833,436.15,452.796,448.067
62,Y,92.6218,94.8733,87.1631,81.6777,95.5124
62,Z,25.3355,26.6276,24.7455,23.7182,27.2897
63,M,447.944,464.25,427.635,462.417,453.661
63,Y,92.9961,95.4692,87.925,83.3542,95.7431
63,Z,25.9026,26.8686,24.9133,23.7445,28.0044
64,M,451.749,467.325,432.572,462.075,454.195
64,Y,93.4787,95.8833,88.8245,84.5472,96.1055
64,Z,26.479,27.2397,24.8696,23.7624,28.5992
65,M,451.574,469.193,433.415,466.268,463.675
65,Y,93.9015,95.9505,89.4858,86.1057,96.786
65,Z,27.0144,27.6165,25.0144,23.7314,28.935
66,M,463.117,470.873,428.773,459.241,464.108
66,Y,94.269,96.6875,90.0355,87.3206,97.397
66,Z,27.2256,27.8679,25.4862,23.6342,29.1841
67,M,472.605,460.686,426.396,461.017,456.397
67,Y,94.88,97.3158,90.6832,88.8672,97.4577
67,Z,27.5859,28.2717,25.7879,23.7295,29.3414
68,M,466.745,464.117,425.156,463.515,451.257
68,Y,95.4491,98.5208,90.6777,90.3359,97.0418
68,Z,27.9094,28.4016,26.1269,23.8959,29.6757
69,M,458.77,453.706,424.941,467.564,458.331
69,Y,96.1339,98.7344,91.0454,91.8378,96.9654
69,Z,28.1992,28.6416,26.3852,24.1163,29.7564
70,M,457.893,460.535,428.347,456.807,469.198
70,Y,96.5993,99.4594,91.1675,92.7561,98.0019
70,Z,28.4613,28.9004,26.5747,24.4467,29.8462
71,M,448.104,463.982,429.612,451.627,471.779
71,Y,97.0321,99.8325,91.2688,93.7311,98.7786
71,Z,28.678,29.2191,26.9113,24.7135,29.9056
72,M,441.993,466.183,418.151,449.664,474.101
72,Y,97.3152,100.599,91.7045,94.2737,98.7538
72,Z,28.8956,29.5104,27.1075,25.0612,29.9723
73,M,442.794,467.265,427.636,455.997,461.791
73,Y,97.3662,101.608,92.7112,94.8674,98.3177
