time,state,patch1,patch2,patch3,patch4,patch5
0,M,438.3,441.9,445.5,466.2,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,437.67,442.71,452.25,471.78,459.09
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,435.303,436.239,450.225,479.502,464.481
2,Y,10.049,8.91961,9.66408,9.70992,9.50271
2,Z,0,0,0,0,0
3,M,430.473,436.715,457.403,472.952,463.933
3,Y,18.6148,16.7981,18.065,18.5152,17.867
3,Z,0,0,0,0,0
4,M,435.125,432.644,469.262,471.557,477.84
4,Y,26.1302,23.1461,26.0938,26.1489,25.805
4,Z,0,0,0,0,0
5,M,447.413,443.379,459.236,464.001,475.956
5,Y,33.0359,28.7036,32.5654,32.8251,32.9424
5,Z,0,0,0,0,0
6,M,444.072,446.741,458.312,458.101,469.76
6,Y,38.2939,34.3566,38.6397,38.3123,38.8251
6,Z,0,0,0,0,0
7,M,441.964,446.167,461.081,457.291,462.384
7,Y,42.5445,39.243,43.9731,43.1294,44.0268
7,Z,0,0,0,0,0
8,M,440.968,434.85,450.973,453.862,462.946
8,Y,46.4443,43.4092,48.227,47.0496,48.5261
8,Z,0,0,0,0,0
9,M,443.671,436.365,451.776,456.176,465.251
9,Y,50.0252,47.7703,51.433,50.1661,52.633
9,Z,0,0,0,0,0
10,M,437.104,438.629,455.198,452.858,459.226
10,Y,53.7476,50.9271,54.6537,52.4882,56.2995
10,Z,0,0,0,0,0
11,M,429.394,437.966,450.178,455.272,458.303
11,Y,56.4168,53.317,57.4849,55.196,59.4097
11,Z,0,0,0,0,0
12,M,431.454,451.769,454.661,454.745,453.873
12,Y,58.5651,55.5329,59.8957,57.4058,62.4778
12,Z,0,0,0,0,0
13,M,432.409,448.892,459.594,460.57,450.786
13,Y,59.7567,56.6495,60.6994,58.3237,63.7098
13,Z,3.15347,2.79907,3.03269,3.04707,2.98205
14,M,435.068,439.103,472.135,454.113,460.607
14,Y,60.7452,57.3571,61.5311,58.7877,64.9946
14,Z,5.84153,5.27141,5.66898,5.81028,5.60687
15,M,428.461,448.293,467.222,452.802,459.546
15,Y,61.5911,58.0177,62.2674,59.1014,66.1798
15,Z,8.19992,7.2635,8.18851,8.20581,8.09788
16,M,425.215,451.164,465.499,460.622,453.192
16,Y,62.1503,59.1621,62.8582,59.2966,66.8686
16,Z,10.367,9.00749,10.2194,10.3009,10.3377
17,M,430.394,455.547,466.649,464.96,438.473
17,Y,62.3735,60.1856,63.2517,59.7013,67.5162
17,Z,12.017,10.7815,12.1255,12.0228,12.1837
18,M,430.554,448.693,455.984,455.364,434.225
18,Y,62.3718,60.7463,63.3565,60.3002,68.1662
18,Z,13.3509,12.3149,13.7992,13.5345,13.8161
19,M,435.199,450.623,459.886,453.027,428.603
19,Y,62.5911,60.9936,64.0911,60.7603,68.3015
19,Z,14.5747,13.6223,15.1342,14.7647,15.228
20,M,442.979,446.961,469.697,450.025,424.443
