humanID,time,event,location
32,0.280033,takeTrip,4
47,0.391163,takeTrip,2
47,0.721652,returnHome,0
100,0.377194,takeTrip,2
138,0.216868,takeTrip,3
160,0.387128,takeTrip,2
215,0.893386,takeTrip,1
215,0.937546,returnHome,2
226,0.2822,takeTrip,1
252,0.20775,takeTrip,1
274,0.663914,takeTrip,4
323,0.311187,takeTrip,4
347,0.683428,takeTrip,0
359,0.576245,takeTrip,4
407,0.909817,takeTrip,0
414,0.0117843,takeTrip,2
419,0.574711,takeTrip,1
419,0.724657,returnHome,4
424,0.238322,takeTrip,0
427,0.225904,takeTrip,2
431,0.497292,takeTrip,0
433,0.0029141,takeTrip,1
433,0.229826,returnHome,4
438,0.454337,takeTrip,2
455,0.656682,takeTrip,1
463,0.210048,takeTrip,1
469,0.908579,takeTrip,3
489,0.539065,takeTrip,2
1,1.08554,takeTrip,2
1,1.68068,returnHome,0
19,1.85695,takeTrip,1
19,1.90787,returnHome,0
32,1.39819,returnHome,0
49,1.40077,takeTrip,4
88,1.42449,takeTrip,4
94,1.47161,takeTrip,2
106,1.16678,takeTrip,0
113,1.67263,takeTrip,2
114,1.55046,takeTrip,3
119,1.06063,takeTrip,4
120,1.19508,takeTrip,3
123,1.91577,takeTrip,4
124,1.82393,takeTrip,0
145,1.86326,takeTrip,4
160,1.27407,returnHome,1
168,1.23432,takeTrip,0
214,1.03298,takeTrip,1
226,1.90925,returnHome,2
228,1.49499,takeTrip,0
233,1.11107,takeTrip,0
248,1.04608,takeTrip,4
260,1.23011,takeTrip,1
300,1.06809,takeTrip,1
300,1.92474,returnHome,3
323,1.59824,returnHome,3
327,1.11413,takeTrip,1
329,1.24017,takeTrip,0
329,1.73937,returnHome,3
333,1.97188,takeTrip,1
351,1.04812,takeTrip,2
359,1.77494,returnHome,3
376,1.53877,takeTrip,2
383,1.63084,takeTrip,2
383,1.65153,returnHome,3
414,1.32998,returnHome,4
422,1.88409,takeTrip,3
431,1.71796,returnHome,4
478,1.40855,takeTrip,1
490,1.36808,takeTrip,0
25,2.36359,takeTrip,1
33,2.14678,takeTrip,2
33,2.37922,returnHome,0
35,2.42161,takeTrip,1
49,2.30317,returnHome,0
95,2.68363,takeTrip,4
114,2.1121,returnHome,1
116,2.94783,takeTrip,0
119,2.58763,returnHome,1
147,2.57641,takeTrip,3
170,2.13434,takeTrip,4
174,2.3605,takeTrip,0
195,2.71748,takeTrip,4
208,2.32193,takeTrip,3
208,2.79769,returnHome,2
233,2.50021,returnHome,2
243,2.10752,takeTrip,0
248,2.04121,returnHome,2
253,2.15097,takeTrip,4
282,2.16841,takeTrip,0
296,2.89597,takeTrip,3
296,2.96949,returnHome,2
302,2.51582,takeTrip,1
320,2.32923,takeTrip,1
327,2.71718,returnHome,3
352,2.57944,takeTrip,0
360,2.61584,takeTrip,2
384,2.92034,takeTrip,1
438,2.15552,returnHome,4
441,2.49791,takeTrip,2
455,2.0382,returnHome,4
464,2.8572,takeTrip,3
470,2.4078,takeTrip,2
478,2.68406,returnHome,4
489,2.56222,returnHome,4
493,2.98097,takeTrip,1
6,3.34369,takeTrip,1
15,3.05919,takeTrip,4
25,3.84733,returnHome,0
38,3.23399,takeTrip,3
91,3.39469,takeTrip,2
104,3.34909,takeTrip,3
106,3.29778,returnHome,1
113,3.23325,returnHome,1
117,3.64553,takeTrip,3
124,3.87717,returnHome,1
172,3.57125,takeTrip,3
195,3.091,returnHome,1
205,3.18319,takeTrip,3
214,3.60441,returnHome,2
260,3.61522,returnHome,2
273,3.99358,takeTrip,0
297,3.35312,takeTrip,4
305,3.64245,takeTrip,2
305,3.72383,returnHome,3
307,3.57973,takeTrip,1
314,3.04511,takeTrip,1
340,3.82463,takeTrip,0
352,3.92817,returnHome,3
359,3.19308,takeTrip,1
369,3.01409,takeTrip,4
376,3.38007,returnHome,3
385,3.30947,takeTrip,1
399,3.33607,takeTrip,0
399,3.86241,returnHome,3
435,3.88151,takeTrip,2
443,3.80495,takeTrip,3
447,3.05549,takeTrip,0
453,3.94193,takeTrip,2
461,3.55338,takeTrip,0
462,3.70972,takeTrip,0
462,3.74066,returnHome,4
465,3.78664,takeTrip,2
479,3.75353,takeTrip,3
490,3.09893,returnHome,4
491,3.52966,takeTrip,2
493,3.60128,returnHome,4
9,4.77258,takeTrip,4
26,4.76378,takeTrip,1
94,4.90816,returnHome,0
112,4.2434,takeTrip,3
113,4.83086,takeTrip,0
114,4.35848,takeTrip,3
114,4.66831,returnHome,1
116,4.89717,returnHome,1
130,4.0308,takeTrip,3
142,4.20919,takeTrip,4
146,4.47727,takeTrip,3
147,4.37894,returnHome,1
166,4.25347,takeTrip,0
166,4.47155,returnHome,1
170,4.24787,returnHome,1
206,4.07383,takeTrip,3
206,4.93667,returnHome,2
232,4.6593,takeTrip,0
243,4.49174,returnHome,2
273,4.28234,returnHome,2
286,4.69522,takeTrip,4
288,4.84034,takeTrip,0
297,4.23081,returnHome,2
311,4.09346,takeTrip,4
320,4.21652,returnHome,3
369,4.2789,returnHome,3
385,4.89319,returnHome,3
390,4.1914,takeTrip,4
390,4.46645,returnHome,3
414,4.96378,takeTrip,2
424,4.0293,returnHome,4
441,4.59147,returnHome,4
450,4.2783,takeTrip,1
463,4.43806,returnHome,4
479,4.92478,returnHome,4
484,4.80263,takeTrip,2
485,4.47145,takeTrip,1
3,5.10383,takeTrip,3
15,5.87817,returnHome,0
26,5.7449,returnHome,0
35,5.00227,returnHome,0
38,5.94431,returnHome,0
44,5.897,takeTrip,2
84,5.3712,takeTrip,3
100,5.5176,returnHome,1
112,5.42229,returnHome,1
117,5.81537,returnHome,1
130,5.98401,returnHome,1
142,5.36723,returnHome,1
146,5.33773,returnHome,1
148,5.3817,takeTrip,2
148,5.77447,returnHome,1
161,5.8017,takeTrip,3
182,5.4656,takeTrip,2
194,5.26132,takeTrip,2
194,5.65843,returnHome,1
204,5.54506,takeTrip,0
219,5.61107,takeTrip,3
221,5.06777,takeTrip,3
221,5.32685,returnHome,2
232,5.66378,returnHome,2
234,5.22104,takeTrip,0
281,5.22605,takeTrip,0
282,5.00491,returnHome,2
286,5.80264,returnHome,2
288,5.57493,returnHome,2
295,5.96251,takeTrip,1
297,5.20412,takeTrip,0
316,5.70109,takeTrip,4
324,5.29061,takeTrip,1
356,5.55145,takeTrip,1
359,5.23259,returnHome,3
359,5.91667,takeTrip,2
360,5.18008,returnHome,3
384,5.34773,returnHome,3
399,5.8651,takeTrip,0
407,5.60623,returnHome,4
414,5.53613,returnHome,4
422,5.27261,returnHome,4
427,5.30816,returnHome,4
450,5.5952,returnHome,4
464,5.05232,returnHome,4
497,5.03298,takeTrip,2
497,5.27126,returnHome,4
6,6.82889,returnHome,0
67,6.73165,takeTrip,2
81,6.99136,takeTrip,4
88,6.59543,returnHome,0
140,6.49162,takeTrip,0
145,6.96281,returnHome,1
161,6.55284,returnHome,1
174,6.17033,returnHome,1
176,6.82195,takeTrip,3
178,6.79106,takeTrip,4
182,6.64491,returnHome,1
190,6.48007,takeTrip,0
204,6.29181,returnHome,2
250,6.2754,takeTrip,4
281,6.55403,returnHome,2
295,6.94381,returnHome,2
307,6.96214,returnHome,3
314,6.33426,returnHome,3
333,6.05968,returnHome,3
342,6.10476,takeTrip,4
347,6.23339,returnHome,3
351,6.38528,returnHome,3
372,6.37486,takeTrip,1
372,6.65059,returnHome,3
380,6.9842,takeTrip,0
399,6.88484,returnHome,3
402,6.34467,takeTrip,2
412,6.37733,takeTrip,1
419,6.32443,takeTrip,1
445,6.36237,takeTrip,2
445,6.70083,returnHome,4
466,6.84575,takeTrip,3
469,6.76517,returnHome,4
496,6.85613,takeTrip,2
3,7.19507,returnHome,0
9,7.19287,returnHome,0
13,7.40683,takeTrip,3
24,7.66265,takeTrip,2
28,7.28458,takeTrip,1
44,7.34409,returnHome,0
54,7.72225,takeTrip,3
54,7.74255,returnHome,0
56,7.41518,takeTrip,1
64,7.4674,takeTrip,4
67,7.5026,returnHome,0
68,7.48527,takeTrip,2
68,7.66898,returnHome,0
101,7.73438,takeTrip,3
112,7.03552,takeTrip,3
113,7.80646,returnHome,1
133,7.48621,takeTrip,2
138,7.73564,returnHome,1
168,7.56298,returnHome,1
170,7.44692,takeTrip,4
173,7.21449,takeTrip,2
186,7.1953,takeTrip,4
186,7.99318,returnHome,1
234,7.22936,returnHome,2
245,7.59042,takeTrip,1
250,7.70684,returnHome,2
252,7.63481,returnHome,2
274,7.69653,returnHome,2
286,7.17833,takeTrip,0
295,7.37846,takeTrip,3
298,7.00492,takeTrip,1
298,7.99493,returnHome,2
301,7.36957,takeTrip,4
302,7.50312,returnHome,3
325,7.16188,takeTrip,2
325,7.39892,returnHome,3
328,7.13662,takeTrip,1
346,7.30281,takeTrip,4
346,7.67775,returnHome,3
356,7.49909,returnHome,3
380,7.47066,returnHome,3
381,7.00422,takeTrip,2
381,7.60639,returnHome,3
395,7.54226,takeTrip,4
411,7.0372,takeTrip,0
426,7.27435,takeTrip,3
453,7.00071,returnHome,4
461,7.20232,returnHome,4
484,7.28113,returnHome,4
484,7.4299,takeTrip,2
484,7.55508,returnHome,4
491,7.60318,returnHome,4
496,7.33547,returnHome,4
28,8.32812,returnHome,0
29,8.37758,takeTrip,2
55,8.89085,takeTrip,3
56,8.49534,returnHome,0
73,8.92711,takeTrip,2
81,8.81881,returnHome,0
112,8.58254,returnHome,1
134,8.52249,takeTrip,4
173,8.12684,returnHome,1
190,8.97609,returnHome,1
198,8.21266,takeTrip,2
198,8.3457,returnHome,1
209,8.41341,takeTrip,0
235,8.6558,takeTrip,3
244,8.69269,takeTrip,0
262,8.92141,takeTrip,4
287,8.93614,takeTrip,4
304,8.94502,takeTrip,0
342,8.29556,returnHome,3
358,8.71714,takeTrip,1
369,8.12972,takeTrip,4
395,8.92359,returnHome,3
412,8.16797,returnHome,4
422,8.95981,takeTrip,0
426,8.88627,returnHome,4
433,8.59804,takeTrip,3
436,8.57919,takeTrip,1
451,8.57457,takeTrip,2
462,8.12107,takeTrip,3
464,8.78412,takeTrip,1
470,8.05224,returnHome,4
490,8.7901,takeTrip,2
9,9.4129,takeTrip,1
9,9.72279,returnHome,0
16,9.54853,takeTrip,2
29,9.41865,returnHome,0
46,9.23394,takeTrip,2
46,9.46498,returnHome,0
55,9.14894,returnHome,0
73,9.81766,returnHome,0
78,9.93698,takeTrip,4
91,9.4718,returnHome,0
106,9.88057,takeTrip,0
134,9.68,returnHome,1
185,9.0438,takeTrip,0
198,9.6189,takeTrip,2
209,9.4605,returnHome,2
219,9.45101,returnHome,2
228,9.92339,returnHome,2
232,9.52043,takeTrip,4
244,9.06636,returnHome,2
253,9.27049,returnHome,2
281,9.23561,takeTrip,1
286,9.3279,returnHome,2
304,9.79947,returnHome,3
316,9.01193,returnHome,3
349,9.19827,takeTrip,2
354,9.97569,takeTrip,0
369,9.19093,returnHome,3
373,9.83879,takeTrip,4
411,9.30122,returnHome,4
412,9.43217,takeTrip,0
416,9.87938,takeTrip,1
436,9.24239,returnHome,4
442,9.28715,takeTrip,3
447,9.88759,returnHome,4
465,9.36732,returnHome,4
493,9.19715,takeTrip,0
9,10.6224,takeTrip,4
50,10.4515,takeTrip,1
71,10.2272,takeTrip,3
76,10.2851,takeTrip,2
78,10.8134,returnHome,0
95,10.1152,returnHome,0
104,10.68,returnHome,1
109,10.6466,takeTrip,4
123,10.5124,returnHome,1
148,10.6022,takeTrip,3
172,10.6889,returnHome,1
178,10.432,returnHome,1
187,10.9346,takeTrip,0
192,10.4299,takeTrip,3
194,10.3499,takeTrip,3
200,10.6129,takeTrip,0
201,10.7194,takeTrip,1
245,10.8421,returnHome,2
265,10.6519,takeTrip,3
269,10.8635,takeTrip,3
286,10.3334,takeTrip,0
295,10.6646,returnHome,2
295,10.9948,takeTrip,1
297,10.4059,returnHome,2
301,10.8931,returnHome,3
309,10.1349,takeTrip,4
309,10.2813,returnHome,3
343,10.3603,takeTrip,1
343,10.9924,returnHome,3
359,10.5916,returnHome,3
416,10.9896,returnHome,4
422,10.2089,returnHome,4
433,10.0765,returnHome,4
464,10.9094,returnHome,4
479,10.1721,takeTrip,0
481,10.6341,takeTrip,2
496,10.6822,takeTrip,0
4,11.5148,takeTrip,2
16,11.3421,returnHome,0
29,11.466,takeTrip,3
39,11.4185,takeTrip,4
50,11.0457,returnHome,0
63,11.4777,takeTrip,1
64,11.0183,returnHome,0
83,11.1059,takeTrip,1
127,11.4089,takeTrip,3
182,11.019,takeTrip,2
192,11.7915,returnHome,1
198,11.0002,returnHome,1
199,11.4456,takeTrip,0
221,11.8797,takeTrip,3
232,11.9582,returnHome,2
233,11.3269,takeTrip,3
238,11.6749,takeTrip,3
265,11.7238,returnHome,2
269,11.9464,returnHome,2
273,11.6263,takeTrip,0
295,11.1742,returnHome,2
311,11.3075,returnHome,3
325,11.1755,takeTrip,2
