time,state,patch1,patch2,patch3,patch4,patch5
0,M,449.1,450,450.9,450.9,452.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.19,448.2,458.91,450.81,462.33
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.371,450.18,451.719,455.229,470.997
2,Y,10.6708,9.02406,9.14731,9.12712,10.3711
2,Z,0,0,0,0,0
3,M,443.134,452.862,444.347,453.806,469.797
3,Y,19.085,17.2224,17.2405,17.779,19.1024
3,Z,0,0,0,0,0
4,M,440.221,453.476,453.012,448.925,472.318
4,Y,26.0858,24.1005,24.6442,25.4984,27.104
4,Z,0,0,0,0,0
5,M,445.698,459.428,457.211,452.633,472.786
5,Y,32.1136,30.2964,31.79,32.36,33.7432
5,Z,0,0,0,0,0
6,M,441.629,456.685,458.29,469.47,466.007
6,Y,37.2599,36.0521,37.1345,38.6354,39.8825
6,Z,0,0,0,0,0
7,M,451.466,457.817,450.261,474.723,456.307
7,Y,42.0843,40.8812,41.9424,44.205,45.0887
7,Z,0,0,0,0,0
8,M,454.919,451.635,447.535,469.55,443.076
8,Y,46.2406,45.107,45.8837,48.8353,49.7492
8,Z,0,0,0,0,0
9,M,457.127,446.072,453.181,464.895,460.868
9,Y,50.1924,48.8869,49.1454,52.6499,53.8343
9,Z,0,0,0,0,0
10,M,451.915,449.164,442.063,468.806,466.081
10,Y,53.4881,52.4515,51.8629,56.3497,56.9079
10,Z,0,0,0,0,0
11,M,449.023,452.848,439.257,459.725,457.273
11,Y,56.8198,55.7491,53.7983,59.5291,58.9149
11,Z,0,0,0,0,0
12,M,441.921,448.063,446.631,450.653,453.846
12,Y,59.3742,58.5414,55.6594,61.9998,60.8838
12,Z,0,0,0,0,0
13,M,448.129,439.257,461.368,450.587,448.061
13,Y,60.0393,59.7626,57.0621,63.4136,61.4186
13,Z,3.3486,2.83185,2.87052,2.86419,3.25455
14,M,438.416,435.831,466.531,453.229,452.755
14,Y,61.1566,60.2596,58.2587,64.5792,62.0874
14,Z,5.98907,5.40459,5.41026,5.57925,5.99453
15,M,438.674,457.048,457.678,461.006,447.08
15,Y,62.3827,60.6604,58.6696,66.1258,62.8864
15,Z,8.186,7.56298,7.73362,8.00167,8.50552
16,M,423.607,453.643,456.91,459.005,448.272
16,Y,62.9781,61.155,58.6362,67.2102,63.9568
16,Z,10.0776,9.50734,9.97605,10.1549,10.589
17,M,424.446,444.279,456.219,447.305,446.645
17,Y,64.286,61.0768,58.8079,67.5543,64.7238
17,Z,11.6926,11.3135,11.6532,12.1242,12.5155
18,M,439.602,444.851,451.997,445.774,446.98
18,Y,65.0059,61.2852,59.625,67.845,64.9059
18,Z,13.2065,12.829,13.162,13.872,14.1493
19,M,446.041,440.866,434.698,450.697,458.082
19,Y,65.931,61.5696,60.0083,68.2612,64.9216
19,Z,14.5108,14.1551,14.3988,15.325,15.6118
20,M,444.637,445.379,431.728,442.527,452.774
20,Y,66.7934,61.3153,60.3066,68.5348,65.316
20,Z,15.7509,15.3412,15.4223,16.5221,16.8938
21,M,446.074,440.441,433.555,445.974,447.997
21,Y,67.8419,61.4556,60.5115,68.4811,65.3899
21,Z,16.7851,16.4598,16.2751,17.6831,17.8583
22,M,442.866,462.097,435.2,449.077,452.697
22,Y,68.9539,61.9665,60.5641,68.4425,65.3831
22,Z,17.8307,17.4947,16.8825,18.6808,18.4881
23,M,443.58,459.988,431.28,448.269,445.227
23,Y,69.8623,61.8012,61.0932,68.0731,65.426
23,Z,18.6323,18.3709,17.4665,19.4562,19.106
24,M,450.522,458.989,441.252,447.542,445.704
24,Y,70.3295,61.9837,61.799,68.1677,65.1195
24,Z,18.841,18.7541,17.9067,19.8999,19.2738
25,M,453.169,457.19,443.027,441.488,438.934
25,Y,71.2728,62.2531,61.8647,68.2103,64.42
25,Z,19.1916,18.9101,18.2822,20.2657,19.4837
26,M,460.052,464.571,437.424,460.339,443.641
26,Y,72.6971,62.1059,61.9219,68.4484,64.2258
26,Z,19.5763,19.0359,18.4111,20.751,19.7344
27,M,473.447,467.614,434.181,453.005,442.477
27,Y,73.5062,62.0649,61.8028,68.875,64.1989
27,Z,19.7632,19.1911,18.4006,21.0913,20.0703
28,M,472.903,461.352,443.863,447.305,449.529
28,Y,74.3922,62.3327,61.8213,68.9569,64.7934
28,Z,20.1736,19.1666,18.4545,21.1992,20.311
29,M,476.012,459.317,439.977,443.074,447.776
29,Y,75.0602,63.0519,61.7798,69.6192,65.2349
29,Z,20.3995,19.232,18.711,21.2905,20.3682
30,M,464.411,461.085,438.279,439.267,456.098
30,Y,75.4195,64.1158,61.8608,70.0526,66.3679
30,Z,20.6898,19.3212,18.8313,21.4211,20.3731
31,M,453.97,462.677,438.551,431.34,463.589
31,Y,75.61,65.5833,62.0597,70.2746,67.4549
31,Z,20.9605,19.2414,18.9248,21.507,20.4969
32,M,446.373,454.209,444.196,419.706,482.93
32,Y,75.7891,66.5375,62.3673,70.6887,68.7103
32,Z,21.2895,19.2854,18.9891,21.4901,20.52
33,M,443.136,448.388,440.277,429.036,478.737
33,Y,75.7287,67.2163,63.0274,71.0195,69.7077
33,Z,21.6385,19.4458,19.0056,21.478,20.5179
34,M,440.222,447.649,434.049,443.732,480.363
34,Y,75.98,68.4079,63.2512,72.2633,70.5959
34,Z,21.9235,19.3939,19.1717,21.3621,20.5314
35,M,443,449.685,429.344,434.459,474.627
35,Y,76.3225,69.5836,63.3677,73.2119,71.8609
35,Z,22.0701,19.4511,19.3932,21.3917,20.4352
