time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,453.6,456.3,449.1,451.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.37,448.74,456.57,442.89,449.82
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,461.133,456.066,446.013,446.301,443.538
2,Y,10.6978,9.32678,9.4702,8.76373,9.36384
2,Z,0,0,0,0,0
3,M,466.32,460.859,450.012,443.071,434.284
3,Y,20.0975,17.651,17.7289,16.3473,17.59
3,Z,0,0,0,0,0
4,M,467.388,453.473,446.411,439.264,429.556
4,Y,28.0285,25.3865,25.2768,22.6893,24.2953
4,Z,0,0,0,0,0
5,M,463.849,459.426,443.169,443.937,429.8
5,Y,35.2075,32.4923,32.1719,28.139,29.5047
5,Z,0,0,0,0,0
6,M,472.364,459.384,428.553,450.844,431.82
6,Y,41.91,38.4024,37.5965,33.1889,34.4116
6,Z,0,0,0,0,0
7,M,468.328,464.745,433.397,455.259,437.238
7,Y,47.5184,43.7133,42.2516,37.6052,39.1974
7,Z,0,0,0,0,0
8,M,462.895,453.371,421.558,455.633,450.214
8,Y,52.6784,47.9007,46.0191,41.716,43.5051
8,Z,0,0,0,0,0
9,M,457.105,453.934,426.202,447.87,453.793
9,Y,56.6287,51.8677,49.1319,45.1413,47.551
9,Z,0,0,0,0,0
10,M,455.495,457.14,425.882,441.783,446.214
10,Y,59.8,54.907,52.1052,47.9842,51.3862
10,Z,0,0,0,0,0
11,M,455.845,465.426,423.793,456.105,441.192
11,Y,63.0784,57.665,54.4513,50.5121,54.5784
11,Z,0,0,0,0,0
12,M,450.761,464.784,425.514,455.494,448.373
12,Y,65.7558,59.9954,56.5534,52.7738,57.2055
12,Z,0,0,0,0,0
13,M,451.585,470.505,436.063,450.445,460.236
13,Y,66.5032,60.9945,57.5159,53.2303,58.7055
13,Z,3.35709,2.92684,2.97185,2.75015,2.93847
14,M,450.526,469.355,448.256,448.6,455.612
14,Y,67.0315,62.2506,58.2829,53.6171,59.9499
14,Z,6.30681,5.53906,5.56351,5.12996,5.51994
15,M,446.874,460.219,446.631,454.14,455.051
15,Y,67.2049,63.1191,59.2726,53.7847,61.3235
15,Z,8.79564,7.96655,7.93213,7.12016,7.62413
16,M,445.386,450.197,441.568,443.826,474.346
16,Y,67.8202,63.6598,59.8291,53.1956,63.0908
16,Z,11.0485,10.1964,10.0959,8.83032,9.25889
17,M,437.748,454.678,441.511,448.044,477.311
17,Y,68.0908,64.3555,60.3206,52.678,64.8295
17,Z,13.1518,12.0511,11.7982,10.415,10.7987
18,M,439.873,448.81,439.66,454.539,486.28
18,Y,68.3585,64.4881,60.9099,52.207,66.7327
18,Z,14.9118,13.7177,13.259,11.8009,12.3006
19,M,457.086,450.729,452.394,458.585,484.452
19,Y,68.4944,64.4355,61.9037,51.9872,67.794
19,Z,16.531,15.0318,14.4413,13.0909,13.6524
20,M,446.477,459.656,450.354,455.027,479.207
20,Y,68.3043,64.6006,62.6554,51.7663,68.6527
20,Z,17.7707,16.2766,15.4181,14.1658,14.922
21,M,438.729,463.19,442.219,443.724,484.386
21,Y,67.7568,64.9622,62.9007,51.8958,69.2214
21,Z,18.7659,17.2304,16.3511,15.0579,16.1255
22,M,437.156,466.371,440.297,447.952,477.348
22,Y,67.3798,65.2392,62.9187,52.5437,69.3032
22,Z,19.7947,18.0959,17.0874,15.8512,17.1273
23,M,437.541,450.334,451.167,452.657,476.413
23,Y,67.2719,64.8549,63.1425,53.0128,69.7091
23,Z,20.6349,18.8272,17.7471,16.561,17.9517
24,M,437.887,454.801,448.351,452.391,467.472
24,Y,67.6665,64.5321,63.3295,53.1232,69.3305
24,Z,20.8694,19.1407,18.0491,16.7042,18.4224
25,M,440.898,462.421,443.116,453.952,457.624
25,Y,67.3723,64.5644,63.7675,53.2389,69.1371
25,Z,21.0352,19.5349,18.2898,16.8256,18.8129
