humanID,time,event,location
27,0.97471,takeTrip,4
52,0.473538,takeTrip,1
66,0.284398,takeTrip,3
66,0.885598,returnHome,0
102,0.878678,takeTrip,0
121,0.1364,takeTrip,0
160,0.29501,takeTrip,2
160,0.388785,returnHome,1
172,0.445596,takeTrip,3
204,0.896231,takeTrip,4
218,0.129332,takeTrip,4
219,0.358861,takeTrip,4
220,0.78868,takeTrip,0
237,0.33447,takeTrip,3
270,0.0796627,takeTrip,1
293,0.527301,takeTrip,3
323,0.661851,takeTrip,2
328,0.560754,takeTrip,1
334,0.0214686,takeTrip,2
334,0.266485,returnHome,3
348,0.516889,takeTrip,2
371,0.510045,takeTrip,2
404,0.96087,takeTrip,3
439,0.588958,takeTrip,0
465,0.164661,takeTrip,0
466,0.561828,takeTrip,3
470,0.776786,takeTrip,3
472,0.146721,takeTrip,0
472,0.242485,returnHome,4
474,0.552755,takeTrip,3
475,0.0817826,takeTrip,3
477,0.00992656,takeTrip,3
487,0.71669,takeTrip,2
37,1.30359,takeTrip,3
53,1.41142,takeTrip,3
70,1.69917,takeTrip,4
85,1.94845,takeTrip,4
102,1.93941,returnHome,1
172,1.91696,returnHome,1
179,1.55995,takeTrip,3
187,1.09269,takeTrip,4
193,1.02496,takeTrip,2
221,1.80967,takeTrip,3
237,1.04741,returnHome,2
239,1.24826,takeTrip,3
239,1.85222,returnHome,2
264,1.89261,takeTrip,3
275,1.11949,takeTrip,1
286,1.57407,takeTrip,3
297,1.06165,takeTrip,1
332,1.20509,takeTrip,2
358,1.57552,takeTrip,0
382,1.31587,takeTrip,0
412,1.46244,takeTrip,3
436,1.6145,takeTrip,0
439,1.55123,returnHome,4
445,1.28413,takeTrip,3
452,1.58831,takeTrip,2
465,1.02851,returnHome,4
475,1.62843,returnHome,4
478,1.36226,takeTrip,3
1,2.65434,takeTrip,3
50,2.4723,takeTrip,4
85,2.16476,returnHome,0
96,2.09114,takeTrip,2
102,2.47686,takeTrip,3
102,2.88432,returnHome,1
103,2.17932,takeTrip,2
109,2.57938,takeTrip,4
119,2.31222,takeTrip,4
120,2.80692,takeTrip,4
124,2.40092,takeTrip,3
132,2.84946,takeTrip,2
132,2.9537,returnHome,1
141,2.33941,takeTrip,2
167,2.19234,takeTrip,2
187,2.09721,returnHome,1
207,2.82867,takeTrip,3
219,2.60363,returnHome,2
286,2.09659,returnHome,2
297,2.16774,returnHome,2
312,2.63432,takeTrip,4
321,2.14509,takeTrip,0
344,2.61854,takeTrip,1
395,2.03301,takeTrip,4
443,2.4374,takeTrip,3
462,2.05479,takeTrip,3
466,2.99741,returnHome,4
474,2.67018,returnHome,4
498,2.91606,takeTrip,3
1,3.44477,returnHome,0
33,3.52846,takeTrip,3
37,3.17709,returnHome,0
46,3.58664,takeTrip,2
56,3.95898,takeTrip,1
75,3.32394,takeTrip,3
75,3.83768,returnHome,0
96,3.24767,returnHome,0
109,3.76782,returnHome,1
126,3.48681,takeTrip,0
141,3.56848,returnHome,1
145,3.62435,takeTrip,2
191,3.27634,takeTrip,3
191,3.54096,returnHome,1
193,3.13869,returnHome,1
207,3.98203,returnHome,2
219,3.8635,takeTrip,1
221,3.22187,returnHome,2
269,3.51832,takeTrip,0
269,3.84425,returnHome,2
307,3.94671,takeTrip,2
311,3.02601,takeTrip,0
311,3.23155,returnHome,3
319,3.95594,takeTrip,2
321,3.37251,returnHome,3
323,3.03392,returnHome,3
328,3.99804,returnHome,3
336,3.2304,takeTrip,0
340,3.87867,takeTrip,1
351,3.36712,takeTrip,4
351,3.86098,returnHome,3
356,3.01826,takeTrip,1
379,3.76802,takeTrip,2
395,3.1873,returnHome,3
411,3.27996,takeTrip,0
411,3.7381,returnHome,4
412,3.59109,returnHome,4
421,3.45593,takeTrip,0
443,3.78098,returnHome,4
452,3.98815,returnHome,4
458,3.82546,takeTrip,1
468,3.86541,takeTrip,0
477,3.16716,returnHome,4
481,3.36667,takeTrip,1
481,3.69593,returnHome,4
487,3.63678,returnHome,4
495,3.53388,takeTrip,0
495,3.7028,returnHome,4
8,4.77676,takeTrip,3
27,4.68027,returnHome,0
52,4.51853,returnHome,0
56,4.69446,returnHome,0
120,4.65879,returnHome,1
128,4.31961,takeTrip,0
139,4.77158,takeTrip,0
160,4.2837,takeTrip,0
167,4.14616,returnHome,1
177,4.37026,takeTrip,4
181,4.57859,takeTrip,2
193,4.77181,takeTrip,4
