time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,456.3,448.2,465.3,443.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,445.32,462.87,442.98,466.47,447.03
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,440.388,461.583,446.382,467.523,457.227
2,Y,10.2969,8.87498,9.57096,9.09607,10.1847
2,Z,0,0,0,0,0
3,M,440.449,453.225,461.144,472.971,452.904
3,Y,19.5289,16.366,17.685,17.4138,18.9371
3,Z,0,0,0,0,0
4,M,433.304,459.202,475.329,469.774,461.614
4,Y,26.9693,22.5481,25.3117,25.0483,27.0074
4,Z,0,0,0,0,0
5,M,445.774,454.682,484.496,460.596,449.652
5,Y,33.257,27.548,32.4136,31.7552,33.8222
5,Z,0,0,0,0,0
6,M,451.596,456.914,476.547,459.537,453.287
6,Y,39.1671,31.8297,38.5118,37.8199,39.3258
6,Z,0,0,0,0,0
7,M,446.037,452.622,477.492,459.483,457.459
7,Y,44.2767,35.9314,44.1101,42.7337,44.1797
7,Z,0,0,0,0,0
8,M,447.333,451.46,483.743,456.735,457.613
8,Y,48.3558,40.098,49.3399,47.0095,48.0432
8,Z,0,0,0,0,0
9,M,445.8,460.314,482.169,462.361,467.651
9,Y,51.9132,43.6479,53.7686,50.738,52.0885
9,Z,0,0,0,0,0
10,M,443.52,452.983,480.752,458.425,463.186
10,Y,54.5824,46.8228,57.4178,54.0966,55.3098
10,Z,0,0,0,0,0
11,M,445.968,450.884,476.777,464.783,456.468
11,Y,57.696,49.0932,60.1937,56.9624,58.2542
11,Z,0,0,0,0,0
12,M,449.071,447.196,479.499,453.404,463.021
12,Y,60.4308,51.6318,62.7871,58.9653,60.5864
12,Z,0,0,0,0,0
13,M,453.664,454.676,472.049,447.664,457.219
13,Y,61.5747,52.9163,63.3776,59.4612,62.3012
13,Z,3.23128,2.78506,3.00347,2.85444,3.19608
14,M,453.298,445.209,468.044,442.498,445.697
14,Y,62.0622,53.663,63.9755,60.2667,63.7355
14,Z,6.12838,5.13584,5.54975,5.46463,5.94267
15,M,449.368,452.888,464.44,449.548,456.927
15,Y,62.8285,53.9193,64.0332,61.4602,65.2175
15,Z,8.46325,7.07584,7.94309,7.86041,8.47521
16,M,453.031,455.299,457.596,450.493,455.334
16,Y,63.8139,54.0748,63.4614,62.2393,66.8057
16,Z,10.4364,8.64487,10.1717,9.96512,10.6138
17,M,441.928,464.669,462.236,447.744,456.601
17,Y,64.7999,54.2272,63.1425,62.4512,68.3876
17,Z,12.291,9.98849,12.0854,11.8683,12.3409
18,M,433.735,470.402,461.913,451.569,454.141
18,Y,65.231,54.9655,62.794,62.5186,69.5775
18,Z,13.8945,11.2756,13.8422,13.4103,13.864
19,M,429.962,459.362,463.421,459.512,454.627
19,Y,65.4887,55.9723,62.2391,62.5111,70.4053
19,Z,15.1746,12.5832,15.4834,14.7521,15.0765
20,M,439.165,450.326,453.979,445.961,453.264
20,Y,65.8171,56.4906,61.6829,62.6041,70.8133
20,Z,16.2909,13.6972,16.8732,15.9221,16.3459
21,M,442.949,449.393,458.981,454.465,461.938
21,Y,66.2438,56.9163,60.7912,62.9829,71.4188
21,Z,17.1285,14.6935,18.0183,16.9761,17.3568
22,M,436.454,448.554,453.583,444.119,461.644
22,Y,66.2231,56.8739,60.1535,63.1723,72.0893
22,Z,18.1056,15.406,18.8894,17.8754,18.2808
23,M,430.609,449.599,455.025,460.007,457.78
