humanID,time,event,location
3,0.819551,takeTrip,1
104,0.243035,takeTrip,2
147,0.117898,takeTrip,0
163,0.549072,takeTrip,2
211,0.624588,takeTrip,3
213,0.900586,takeTrip,0
238,0.820475,takeTrip,3
267,0.285736,takeTrip,4
267,0.88059,returnHome,2
276,0.0418688,takeTrip,1
312,0.435449,takeTrip,1
312,0.729741,returnHome,3
355,0.744443,takeTrip,2
358,0.773842,takeTrip,1
375,0.502262,takeTrip,2
408,0.363572,takeTrip,1
414,0.0616547,takeTrip,1
414,0.8777,returnHome,4
432,0.999597,takeTrip,3
473,0.15709,takeTrip,1
488,0.00827335,takeTrip,1
488,0.0458352,returnHome,4
489,0.103516,takeTrip,0
5,1.49802,takeTrip,4
39,1.0746,takeTrip,2
50,1.89803,takeTrip,3
77,1.18904,takeTrip,4
77,1.89069,returnHome,0
126,1.97107,takeTrip,3
134,1.52662,takeTrip,3
210,1.67423,takeTrip,1
222,1.95217,takeTrip,1
238,1.71797,returnHome,2
257,1.59624,takeTrip,4
323,1.57104,takeTrip,0
350,1.12553,takeTrip,1
424,1.63339,takeTrip,1
432,1.12532,returnHome,4
434,1.60449,takeTrip,3
436,1.81904,takeTrip,3
440,1.17933,takeTrip,2
453,1.32703,takeTrip,0
459,1.88591,takeTrip,1
479,1.41973,takeTrip,1
479,1.704,returnHome,4
481,1.92813,takeTrip,2
3,2.26501,returnHome,0
18,2.43015,takeTrip,4
23,2.48527,takeTrip,4
31,2.84615,takeTrip,3
72,2.58798,takeTrip,2
79,2.98135,takeTrip,2
91,2.7214,takeTrip,3
94,2.94355,takeTrip,1
123,2.88727,takeTrip,3
139,2.73476,takeTrip,0
180,2.25451,takeTrip,3
180,2.38619,returnHome,1
192,2.06375,takeTrip,4
206,2.74086,takeTrip,0
210,2.18066,returnHome,2
211,2.60616,returnHome,2
222,2.94419,returnHome,2
262,2.51743,takeTrip,4
283,2.47297,takeTrip,4
299,2.47204,takeTrip,0
313,2.17568,takeTrip,4
317,2.61413,takeTrip,4
331,2.79929,takeTrip,0
331,2.98655,returnHome,3
338,2.15952,takeTrip,0
349,2.78316,takeTrip,1
368,2.0114,takeTrip,1
368,2.60234,returnHome,3
369,2.45019,takeTrip,1
374,2.62545,takeTrip,0
378,2.79358,takeTrip,4
386,2.22257,takeTrip,2
386,2.59788,returnHome,3
405,2.44849,takeTrip,1
405,2.45173,returnHome,4
408,2.8871,returnHome,4
434,2.34116,returnHome,4
436,2.44126,returnHome,4
453,2.30879,returnHome,4
456,2.8407,takeTrip,0
459,2.55017,returnHome,4
