humanID,time,event,location
10,0.352376,takeTrip,3
29,0.0793298,takeTrip,1
42,0.887501,takeTrip,1
69,0.20911,takeTrip,3
69,0.314649,returnHome,0
98,0.584128,takeTrip,3
98,0.982516,returnHome,0
109,0.464279,takeTrip,2
110,0.841337,takeTrip,4
143,0.501142,takeTrip,3
143,0.823089,returnHome,1
174,0.676386,takeTrip,0
177,0.60184,takeTrip,4
177,0.624316,returnHome,1
178,0.654903,takeTrip,0
219,0.716861,takeTrip,3
220,0.0204281,takeTrip,3
287,0.784221,takeTrip,1
306,0.349214,takeTrip,0
328,0.492378,takeTrip,2
447,0.572617,takeTrip,2
470,0.368786,takeTrip,2
470,0.72224,returnHome,4
488,0.543381,takeTrip,3
4,1.09002,takeTrip,4
9,1.83831,takeTrip,1
19,1.97422,takeTrip,2
29,1.98545,returnHome,0
36,1.84873,takeTrip,3
54,1.05367,takeTrip,2
56,1.64509,takeTrip,4
59,1.23533,takeTrip,1
59,1.90676,returnHome,0
60,1.14163,takeTrip,3
83,1.98689,takeTrip,1
97,1.6396,takeTrip,4
101,1.91267,takeTrip,2
109,1.35229,returnHome,1
120,1.68992,takeTrip,3
121,1.07253,takeTrip,3
140,1.26877,takeTrip,2
155,1.28912,takeTrip,0
159,1.23319,takeTrip,2
182,1.04025,takeTrip,0
201,1.33634,takeTrip,1
211,1.38586,takeTrip,0
223,1.6065,takeTrip,3
234,1.16132,takeTrip,4
234,1.2282,returnHome,2
268,1.32644,takeTrip,1
268,1.5243,returnHome,2
315,1.09606,takeTrip,1
315,1.58618,returnHome,3
331,1.90703,takeTrip,0
344,1.60083,takeTrip,0
383,1.07315,takeTrip,1
403,1.56901,takeTrip,3
422,1.66655,takeTrip,1
427,1.48022,takeTrip,1
430,1.63593,takeTrip,3
431,1.52392,takeTrip,2
470,1.48862,takeTrip,0
4,2.35923,returnHome,0
5,2.23967,takeTrip,4
6,2.80788,takeTrip,3
10,2.35556,returnHome,0
21,2.98817,takeTrip,2
26,2.06181,takeTrip,2
55,2.4987,takeTrip,3
55,2.52033,returnHome,0
56,2.5169,returnHome,0
83,2.60792,returnHome,0
89,2.19296,takeTrip,1
114,2.04099,takeTrip,0
134,2.23009,takeTrip,0
134,2.37597,returnHome,1
146,2.14234,takeTrip,3
155,2.62453,returnHome,1
159,2.63165,returnHome,1
174,2.05597,returnHome,1
206,2.36699,takeTrip,3
211,2.64741,returnHome,2
229,2.07639,takeTrip,0
229,2.21061,returnHome,2
251,2.82996,takeTrip,4
270,2.11312,takeTrip,3
291,2.96274,takeTrip,4
321,2.04651,takeTrip,2
339,2.87039,takeTrip,2
340,2.58613,takeTrip,1
371,2.0817,takeTrip,0
431,2.07686,returnHome,4
488,2.61116,returnHome,4
497,2.08368,takeTrip,2
1,3.04636,takeTrip,3
18,3.85093,takeTrip,4
21,3.25319,returnHome,0
24,3.7995,takeTrip,1
43,3.66625,takeTrip,2
78,3.6568,takeTrip,2
80,3.32072,takeTrip,4
101,3.35889,returnHome,1
111,3.71011,takeTrip,2
161,3.23163,takeTrip,0
172,3.40284,takeTrip,3
178,3.67775,returnHome,1
214,3.52953,takeTrip,0
222,3.29905,takeTrip,4
223,3.16266,returnHome,2
266,3.67387,takeTrip,3
268,3.00051,takeTrip,4
275,3.46202,takeTrip,0
277,3.56497,takeTrip,4
280,3.36946,takeTrip,1
288,3.03921,takeTrip,3
306,3.41478,returnHome,3
329,3.38385,takeTrip,0
340,3.16334,returnHome,3
344,3.91103,returnHome,3
361,3.00514,takeTrip,0
361,3.15804,returnHome,3
368,3.78067,takeTrip,2
371,3.30848,returnHome,3
376,3.28468,takeTrip,4
376,3.34184,returnHome,3
403,3.85752,returnHome,4
420,3.55971,takeTrip,1
422,3.20637,returnHome,4
426,3.75538,takeTrip,3
444,3.22606,takeTrip,3
444,3.75983,returnHome,4
447,3.87083,returnHome,4
452,3.57819,takeTrip,3
452,3.67085,returnHome,4
460,3.45216,takeTrip,0
