humanID,time,event,location
15,0.328259,takeTrip,2
15,0.527824,returnHome,0
24,0.987181,takeTrip,4
41,0.0929221,takeTrip,4
60,0.407007,takeTrip,1
62,0.518637,takeTrip,3
81,0.260798,takeTrip,3
83,0.236489,takeTrip,1
102,0.747844,takeTrip,2
129,0.535307,takeTrip,2
132,0.827337,takeTrip,0
137,0.608118,takeTrip,3
146,0.414371,takeTrip,2
148,0.456751,takeTrip,3
148,0.847258,returnHome,1
163,0.588282,takeTrip,0
166,0.447215,takeTrip,4
171,0.109802,takeTrip,2
172,0.927541,takeTrip,3
208,0.325095,takeTrip,3
221,0.183397,takeTrip,0
253,0.496428,takeTrip,4
253,0.59545,returnHome,2
319,0.800805,takeTrip,4
328,0.93118,takeTrip,0
332,0.670856,takeTrip,2
332,0.674708,returnHome,3
350,0.980197,takeTrip,0
404,0.739064,takeTrip,2
404,0.774344,returnHome,4
431,0.510763,takeTrip,0
465,0.115926,takeTrip,3
467,0.438616,takeTrip,1
7,1.60276,takeTrip,3
18,1.01433,takeTrip,1
36,1.15373,takeTrip,4
41,1.27688,returnHome,0
62,1.16874,returnHome,0
64,1.95845,takeTrip,2
131,1.8706,takeTrip,0
137,1.71313,returnHome,1
141,1.36332,takeTrip,3
142,1.87617,takeTrip,3
157,1.56819,takeTrip,2
157,1.82013,returnHome,1
176,1.67879,takeTrip,2
182,1.5697,takeTrip,4
198,1.22051,takeTrip,0
226,1.88645,takeTrip,0
236,1.41318,takeTrip,3
244,1.03146,takeTrip,3
244,1.72985,returnHome,2
304,1.21352,takeTrip,1
319,1.21795,returnHome,3
328,1.03457,returnHome,3
351,1.99547,takeTrip,2
366,1.22116,takeTrip,0
366,1.41106,returnHome,3
368,1.32044,takeTrip,2
373,1.01779,takeTrip,2
373,1.24363,returnHome,3
397,1.74029,takeTrip,4
408,1.91563,takeTrip,3
440,1.35576,takeTrip,2
441,1.34214,takeTrip,1
441,1.77978,returnHome,4
7,2.33118,returnHome,0
48,2.97866,takeTrip,1
60,2.46053,returnHome,0
67,2.19314,takeTrip,4
78,2.35211,takeTrip,2
80,2.01175,takeTrip,1
81,2.8693,returnHome,0
116,2.33477,takeTrip,0
117,2.14838,takeTrip,4
129,2.1796,returnHome,1
141,2.55685,returnHome,1
144,2.80712,takeTrip,0
156,2.4572,takeTrip,2
166,2.50235,returnHome,1
171,2.99836,returnHome,1
176,2.83598,returnHome,1
