humanID,time,event,location
9,0.744569,takeTrip,2
10,0.277406,takeTrip,4
26,0.88628,takeTrip,2
30,0.84169,takeTrip,1
57,0.360314,takeTrip,1
60,0.295637,takeTrip,2
74,0.0521158,takeTrip,4
121,0.163914,takeTrip,4
121,0.695651,returnHome,1
159,0.22392,takeTrip,3
209,0.477008,takeTrip,3
244,0.174429,takeTrip,4
264,0.691597,takeTrip,0
267,0.980853,takeTrip,3
268,0.787241,takeTrip,3
269,0.155861,takeTrip,3
280,0.153752,takeTrip,4
280,0.81194,returnHome,2
304,0.725525,takeTrip,4
328,0.344162,takeTrip,1
357,0.262245,takeTrip,2
365,0.764001,takeTrip,0
389,0.387001,takeTrip,1
389,0.459138,returnHome,3
395,0.557436,takeTrip,0
406,0.582985,takeTrip,2
447,0.336656,takeTrip,2
449,0.985306,takeTrip,0
9,1.63047,returnHome,0
20,1.41742,takeTrip,3
35,1.85974,takeTrip,2
42,1.76234,takeTrip,1
45,1.65306,takeTrip,2
45,1.89132,returnHome,0
79,1.98464,takeTrip,3
111,1.89815,takeTrip,4
151,1.6533,takeTrip,4
189,1.21085,takeTrip,4
192,1.80465,takeTrip,3
209,1.59176,returnHome,2
218,1.99216,takeTrip,3
279,1.51532,takeTrip,3
316,1.20677,takeTrip,2
328,1.12639,returnHome,3
335,1.4217,takeTrip,2
351,1.36268,takeTrip,4
357,1.85661,returnHome,3
358,1.18421,takeTrip,2
365,1.67838,returnHome,3
395,1.13774,returnHome,3
406,1.14787,returnHome,4
417,1.72495,takeTrip,1
423,1.01425,takeTrip,0
423,1.60793,returnHome,4
493,1.91551,takeTrip,0
14,2.43579,takeTrip,4
18,2.87314,takeTrip,1
26,2.30347,returnHome,0
41,2.62054,takeTrip,2
41,2.75159,returnHome,0
65,2.73645,takeTrip,3
125,2.22553,takeTrip,0
135,2.45342,takeTrip,2
139,2.3381,takeTrip,0
148,2.81385,takeTrip,2
151,2.84371,returnHome,1
155,2.42131,takeTrip,0
159,2.76115,returnHome,1
160,2.10572,takeTrip,4
173,2.27212,takeTrip,3
176,2.24714,takeTrip,2
184,2.0087,takeTrip,3
189,2.5102,returnHome,1
192,2.23433,returnHome,1
207,2.81023,takeTrip,1
213,2.7163,takeTrip,1
231,2.01406,takeTrip,1
240,2.75177,takeTrip,4
263,2.04225,takeTrip,0
267,2.42253,returnHome,2
272,2.09017,takeTrip,0
342,2.06441,takeTrip,0
358,2.30948,returnHome,3
380,2.09454,takeTrip,4
380,2.37428,returnHome,3
387,2.2795,takeTrip,1
403,2.67269,takeTrip,2
417,2.61778,returnHome,4
445,2.2204,takeTrip,2
447,2.73291,returnHome,4
448,2.29007,takeTrip,0
14,3.26082,returnHome,0
18,3.99194,returnHome,0
35,3.97753,returnHome,0
45,3.06176,takeTrip,3
49,3.03825,takeTrip,4
56,3.33585,takeTrip,2
57,3.16892,returnHome,0
59,3.77195,takeTrip,4
89,3.43553,takeTrip,4
93,3.91611,takeTrip,3
93,3.98634,returnHome,0
102,3.89048,takeTrip,2
117,3.93993,takeTrip,2
125,3.30821,returnHome,1
135,3.31653,returnHome,1
148,3.96688,returnHome,1
155,3.62658,returnHome,1
158,3.34226,takeTrip,3
158,3.59416,returnHome,1
169,3.40791,takeTrip,0
169,3.88289,returnHome,1
186,3.0864,takeTrip,3
186,3.31996,returnHome,1
207,3.95715,returnHome,2
258,3.82093,takeTrip,0
261,3.84052,takeTrip,1
269,3.20887,returnHome,2
304,3.69923,returnHome,3
319,3.04094,takeTrip,4
335,3.6716,returnHome,3
342,3.45756,returnHome,3
351,3.82523,returnHome,3
356,3.54318,takeTrip,4
356,3.69287,returnHome,3
387,3.57272,returnHome,3
416,3.61448,takeTrip,1
420,3.50034,takeTrip,3
421,3.07258,takeTrip,0
450,3.21645,takeTrip,3
480,3.36022,takeTrip,1
481,3.71925,takeTrip,2
490,3.72951,takeTrip,3
13,4.04229,takeTrip,2
13,4.04492,returnHome,0
33,4.26025,takeTrip,4
33,4.32888,returnHome,0
38,4.10263,takeTrip,3
45,4.85962,returnHome,0
56,4.50111,returnHome,0
89,4.33245,returnHome,0
89,4.35045,takeTrip,4
97,4.6015,takeTrip,2
97,4.73833,returnHome,0
110,4.60036,takeTrip,4
112,4.97691,takeTrip,0
142,4.67519,takeTrip,3
173,4.05419,returnHome,1
176,4.09615,returnHome,1
180,4.59781,takeTrip,2
187,4.53277,takeTrip,0
208,4.9911,takeTrip,3
244,4.79852,returnHome,2
263,4.17176,returnHome,2
268,4.02234,returnHome,2
268,4.25374,takeTrip,0
285,4.42209,takeTrip,0
296,4.03993,takeTrip,4
313,4.52787,takeTrip,0
313,4.98929,returnHome,3
336,4.59074,takeTrip,2
358,4.63365,takeTrip,4
378,4.25897,takeTrip,1
381,4.84238,takeTrip,1
403,4.22933,returnHome,4
420,4.08612,returnHome,4
424,4.63332,takeTrip,1
433,4.32839,takeTrip,0
433,4.67926,returnHome,4
445,4.15346,returnHome,4
471,4.21759,takeTrip,2
471,4.48285,returnHome,4
472,4.22528,takeTrip,1
495,4.84428,takeTrip,1
12,5.60748,takeTrip,3
13,5.03527,takeTrip,2
18,5.56115,takeTrip,4
24,5.37047,takeTrip,2
30,5.6307,returnHome,0
42,5.88003,returnHome,0
