humanID,time,event,location
7,0.102986,takeTrip,3
8,0.577287,takeTrip,3
9,0.582434,takeTrip,4
22,0.320227,takeTrip,2
22,0.838462,returnHome,0
44,0.801608,takeTrip,2
46,0.462941,takeTrip,3
51,0.0077208,takeTrip,3
57,0.0767135,takeTrip,2
100,0.759885,takeTrip,4
104,0.150792,takeTrip,2
116,0.173308,takeTrip,4
124,0.316953,takeTrip,4
146,0.358269,takeTrip,0
220,0.722679,takeTrip,1
221,0.464676,takeTrip,4
232,0.838429,takeTrip,4
357,0.961882,takeTrip,2
366,0.328779,takeTrip,2
367,0.116561,takeTrip,1
367,0.706318,returnHome,3
369,0.263081,takeTrip,0
389,0.5519,takeTrip,4
413,0.136288,takeTrip,0
459,0.0146553,takeTrip,1
467,0.626415,takeTrip,2
485,0.738029,takeTrip,1
2,1.65588,takeTrip,4
8,1.97441,returnHome,0
13,1.12658,takeTrip,4
27,1.02138,takeTrip,4
37,1.49712,takeTrip,4
45,1.50618,takeTrip,1
104,1.41992,returnHome,1
128,1.84468,takeTrip,0
146,1.54955,returnHome,1
178,1.08373,takeTrip,3
186,1.91562,takeTrip,0
220,1.32967,returnHome,2
221,1.72864,returnHome,2
230,1.50882,takeTrip,0
265,1.33567,takeTrip,4
273,1.03811,takeTrip,0
286,1.36504,takeTrip,1
286,1.97452,returnHome,2
350,1.59078,takeTrip,0
369,1.01308,returnHome,3
386,1.27491,takeTrip,1
386,1.87592,returnHome,3
389,1.07141,returnHome,3
424,1.41742,takeTrip,3
467,1.67156,returnHome,4
468,1.68739,takeTrip,3
7,2.27831,returnHome,0
13,2.13412,returnHome,0
27,2.5614,returnHome,0
51,2.05835,returnHome,0
82,2.16135,takeTrip,4
84,2.75705,takeTrip,4
85,2.82449,takeTrip,3
103,2.87295,takeTrip,4
124,2.97644,returnHome,1
164,2.32375,takeTrip,2
174,2.88741,takeTrip,4
175,2.75481,takeTrip,3
188,2.81051,takeTrip,0
226,2.63186,takeTrip,0
232,2.28177,returnHome,2
375,2.08774,takeTrip,1
375,2.77415,returnHome,3
401,2.53689,takeTrip,0
413,2.67042,returnHome,4
427,2.47136,takeTrip,0
450,2.94701,takeTrip,1
451,2.86478,takeTrip,3
453,2.71314,takeTrip,0
456,2.1778,takeTrip,1
456,2.50081,returnHome,4
462,2.37027,takeTrip,3
471,2.88239,takeTrip,1
2,3.16716,returnHome,0
38,3.83813,takeTrip,1
46,3.19619,returnHome,0
57,3.56418,returnHome,0
76,3.93267,takeTrip,4
89,3.16411,takeTrip,1
96,3.25095,takeTrip,2
103,3.94126,returnHome,1
142,3.47865,takeTrip,4
142,3.69116,returnHome,1
177,3.2191,takeTrip,0
178,3.2879,returnHome,1
198,3.26402,takeTrip,3
236,3.10381,takeTrip,3
240,3.14292,takeTrip,4
243,3.52688,takeTrip,0
257,3.45746,takeTrip,3
268,3.71607,takeTrip,0
283,3.81363,takeTrip,4
287,3.21715,takeTrip,4
302,3.84795,takeTrip,1
308,3.00699,takeTrip,2
311,3.18006,takeTrip,1
344,3.02119,takeTrip,4
344,3.45162,returnHome,3
354,3.25079,takeTrip,1
356,3.02411,takeTrip,4
357,3.31874,returnHome,3
399,3.05675,takeTrip,0
418,3.67034,takeTrip,0
421,3.37824,takeTrip,1
421,3.66325,returnHome,4
442,3.24348,takeTrip,1
455,3.56313,takeTrip,2
457,3.4064,takeTrip,3
471,3.67042,returnHome,4
473,3.62133,takeTrip,2
473,3.9049,returnHome,4
485,3.32565,returnHome,4
496,3.05604,takeTrip,3
496,3.7299,returnHome,4
0,4.7102,takeTrip,4
9,4.53361,returnHome,0
48,4.19624,takeTrip,3
76,4.09175,returnHome,0
92,4.07293,takeTrip,2
100,4.34955,returnHome,1
128,4.55087,returnHome,1
132,4.50114,takeTrip,4
160,4.74796,takeTrip,4
186,4.01483,returnHome,1
268,4.01033,returnHome,2
272,4.46661,takeTrip,4
273,4.48836,returnHome,2
283,4.80529,returnHome,2
303,4.94971,takeTrip,2
304,4.36649,takeTrip,1
308,4.36396,returnHome,3
315,4.72453,takeTrip,1
327,4.24193,takeTrip,2
327,4.31775,returnHome,3
334,4.05705,takeTrip,4
342,4.88576,takeTrip,1
350,4.02742,returnHome,3
352,4.47728,takeTrip,0
355,4.59094,takeTrip,0
357,4.80489,takeTrip,0
360,4.53675,takeTrip,4
360,4.62367,returnHome,3
372,4.43015,takeTrip,1
399,4.68029,returnHome,3
424,4.08083,returnHome,4
442,4.34672,returnHome,4
443,4.64375,takeTrip,0
453,4.75268,returnHome,4
495,4.23909,takeTrip,1
495,4.47831,returnHome,4
495,4.70559,takeTrip,1
0,5.09467,returnHome,0
11,5.10767,takeTrip,3
31,5.28772,takeTrip,3
31,5.48199,returnHome,0
34,5.76308,takeTrip,1
48,5.95326,returnHome,0
50,5.46158,takeTrip,4
74,5.19963,takeTrip,2
85,5.84416,returnHome,0
85,5.98573,takeTrip,2
86,5.18252,takeTrip,3
86,5.58529,returnHome,0
90,5.871,takeTrip,3
120,5.01079,takeTrip,4
146,5.87761,takeTrip,2
147,5.11729,takeTrip,2
147,5.21097,returnHome,1
167,5.43813,takeTrip,2
174,5.19621,returnHome,1
178,5.16546,takeTrip,0
182,5.66066,takeTrip,4
188,5.9863,returnHome,1
214,5.64232,takeTrip,4
