time,state,patch1,patch2,patch3,patch4,patch5
0,M,457.2,440.1,434.7,444.6,459
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,459.18,439.29,434.43,443.34,469.8
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,454.662,445.761,432.387,442.206,468.72
2,Y,9.94346,9.20719,8.93825,8.95467,10.7693
2,Z,0,0,0,0,0
3,M,451.496,442.585,427.848,448.385,472.248
3,Y,18.8068,17.1681,16.7155,17.0641,20.2061
3,Z,0,0,0,0,0
4,M,452.246,441.526,431.863,457.547,461.923
4,Y,26.4067,24.5151,23.829,23.6658,28.0697
4,Z,0,0,0,0,0
5,M,461.022,429.774,437.277,453.192,459.831
5,Y,33.5481,30.7205,30.0538,29.5203,34.4078
5,Z,0,0,0,0,0
6,M,463.519,434.496,436.749,459.173,468.748
6,Y,39.234,36.1058,35.5253,35.0631,40.4719
6,Z,0,0,0,0,0
7,M,462.167,429.747,433.574,460.956,444.373
7,Y,44.3146,40.9784,40.4371,39.4283,44.931
7,Z,0,0,0,0,0
8,M,455.551,437.172,427.117,454.46,454.836
8,Y,48.6586,45.0582,44.1335,43.696,49.1403
8,Z,0,0,0,0,0
9,M,450.496,435.755,426.705,452.214,462.452
9,Y,52.5226,48.7796,47.8208,46.8783,52.7716
9,Z,0,0,0,0,0
10,M,445.946,434.479,428.135,448.393,461.207
10,Y,56.3321,51.8108,50.3988,49.5592,56.2364
10,Z,0,0,0,0,0
11,M,438.251,434.231,431.221,451.253,453.786
11,Y,59.3316,54.1647,52.9206,52.3233,58.9977
11,Z,0,0,0,0,0
12,M,436.726,435.808,433.999,450.228,464.208
12,Y,62.0597,56.5116,55.1196,54.3474,61.6563
12,Z,0,0,0,0,0
13,M,445.254,438.127,443.699,441.205,470.887
13,Y,63.5713,57.3709,55.7592,54.8903,62.3507
13,Z,3.12036,2.88931,2.80492,2.81007,3.37952
14,M,449.328,432.115,448.829,431.285,466.098
14,Y,64.6683,57.9704,56.6746,55.04,62.9527
14,Z,5.90179,5.38753,5.24549,5.35489,6.34088
15,M,449.396,424.003,456.146,426.856,468.988
15,Y,65.5018,58.3997,58.0164,54.7942,63.1327
15,Z,8.2867,7.69309,7.4778,7.42659,8.80857
16,M,446.756,421.203,453.732,431.871,468.89
16,Y,65.966,58.7571,59.46,54.9333,62.8881
16,Z,10.5277,9.64041,9.43121,9.26379,10.7975
17,M,446.18,418.683,446.159,431.884,476.001
17,Y,66.3658,58.6912,60.8534,54.5497,63.2852
17,Z,12.312,11.3304,11.1482,11.0032,12.7005
18,M,445.662,429.914,451.943,435.495,481.501
18,Y,66.3837,58.9927,61.9683,54.7163,63.6848
18,Z,13.9064,12.8594,12.6896,12.373,14.0998
19,M,455.996,426.523,449.048,431.546,478.35
19,Y,66.8254,58.8549,62.868,55.2233,63.4999
19,Z,15.2696,14.1397,13.8496,13.7123,15.4207
20,M,448.196,423.471,449.144,431.591,477.315
20,Y,67.3723,58.6136,63.1655,55.6006,63.7775
20,Z,16.4822,15.3075,15.0067,14.7109,16.5603
21,M,456.477,418.924,466.329,455.932,477.284
21,Y,68.4839,58.1575,63.382,56.3109,63.9662
21,Z,17.6776,16.2588,15.8157,15.5522,17.6476
22,M,463.029,427.431,466.496,455.339,470.955
22,Y,69.2004,57.8787,63.4471,56.7002,64.4104
22,Z,18.6189,16.9975,16.607,16.4196,18.5141
23,M,479.726,426.088,466.647,440.405,476.06
23,Y,69.8883,57.2727,63.4689,57.2374,64.8881
23,Z,19.475,17.7339,17.2971,17.0548,19.3484
24,M,481.254,436.579,458.682,449.464,472.554
24,Y,70.4836,57.0834,63.2002,57.6451,64.9703
24,Z,19.9493,18.0036,17.4978,17.2252,19.5663
25,M,485.328,447.821,458.714,439.618,472.099
25,Y,71.2173,57.1859,62.8843,57.2301,65.0064
25,Z,20.2936,18.1917,17.7851,17.2721,19.7552
26,M,473.695,441.739,450.642,449.656,466.289
26,Y,71.7519,57.4521,62.2284,57.2404,64.883
26,Z,20.5552,18.3265,18.2062,17.195,19.8117
27,M,472.226,451.565,454.178,455.991,466.46
27,Y,72.2086,57.5813,61.5489,57.7649,64.9052
27,Z,20.7008,18.4386,18.6592,17.2386,19.735
28,M,465.503,447.809,454.66,453.592,461.214
28,Y,72.7045,57.6549,61.0708,58.3602,64.6656
28,Z,20.8263,18.4179,19.0964,17.1183,19.8596
29,M,460.353,451.628,446.994,454.132,457.392
29,Y,73.1936,57.8081,60.7373,58.7204,65.1731
29,Z,20.8319,18.5125,19.4463,17.1706,19.985
30,M,461.118,458.665,436.495,454.619,451.253
30,Y,73.7971,58.3093,60.7505,59.1422,65.5357
30,Z,20.9705,18.4693,19.7286,17.3297,19.927
