humanID,time,event,location
25,0.707384,takeTrip,1
48,0.940206,takeTrip,4
81,0.315383,takeTrip,4
112,0.291801,takeTrip,3
112,0.95021,returnHome,1
121,0.831472,takeTrip,3
125,0.780252,takeTrip,2
129,0.357745,takeTrip,4
175,0.912647,takeTrip,0
180,0.521614,takeTrip,2
212,0.113563,takeTrip,3
214,0.701089,takeTrip,3
227,0.99074,takeTrip,4
240,0.992898,takeTrip,1
280,0.699689,takeTrip,1
301,0.159296,takeTrip,1
320,0.840397,takeTrip,4
327,0.805994,takeTrip,4
331,0.0468801,takeTrip,4
331,0.538109,returnHome,3
367,0.249208,takeTrip,4
382,0.0767962,takeTrip,2
388,0.983258,takeTrip,2
399,0.179659,takeTrip,4
406,0.423523,takeTrip,1
445,0.638863,takeTrip,2
468,0.0046729,takeTrip,3
494,0.460522,takeTrip,0
0,1.36761,takeTrip,1
27,1.56672,takeTrip,1
30,1.89474,takeTrip,2
32,1.17339,takeTrip,3
32,1.67401,returnHome,0
50,1.96297,takeTrip,2
70,1.35478,takeTrip,3
81,1.58478,returnHome,0
99,1.75139,takeTrip,3
101,1.30879,takeTrip,3
111,1.39834,takeTrip,3
120,1.91994,takeTrip,3
125,1.03202,returnHome,1
137,1.91745,takeTrip,2
153,1.0259,takeTrip,2
195,1.36388,takeTrip,3
196,1.47293,takeTrip,0
209,1.02932,takeTrip,3
212,1.0698,returnHome,2
216,1.6132,takeTrip,1
218,1.13812,takeTrip,0
235,1.12823,takeTrip,4
239,1.42631,takeTrip,4
265,1.94226,takeTrip,1
296,1.28712,takeTrip,4
296,1.44631,returnHome,2
316,1.73326,takeTrip,0
320,1.2358,returnHome,3
337,1.06067,takeTrip,4
337,1.31885,returnHome,3
342,1.04112,takeTrip,1
354,1.16274,takeTrip,2
354,1.9862,returnHome,3
382,1.07414,returnHome,3
399,1.01961,returnHome,3
436,1.88154,takeTrip,2
468,1.80004,returnHome,4
12,2.79849,takeTrip,3
19,2.17535,takeTrip,2
22,2.95208,takeTrip,2
27,2.58877,returnHome,0
30,2.77019,returnHome,0
31,2.33135,takeTrip,4
32,2.90195,takeTrip,3
58,2.65805,takeTrip,3
64,2.72949,takeTrip,2
87,2.06462,takeTrip,3
101,2.71415,returnHome,1
121,2.70151,returnHome,1
131,2.752,takeTrip,0
155,2.3011,takeTrip,3
155,2.43516,returnHome,1
159,2.62255,takeTrip,4
168,2.86438,takeTrip,2
176,2.9408,takeTrip,4
177,2.32412,takeTrip,2
177,2.37893,returnHome,1
