time,state,patch1,patch2,patch3,patch4,patch5
0,M,449.1,456.3,451.8,445.5,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,440.19,461.07,457.02,454.95,435.06
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,440.271,443.763,450.918,449.055,439.254
2,Y,10.1637,9.07697,9.04068,9.00333,9.70352
2,Z,0,0,0,0,0
3,M,436.744,440.787,446.326,446.45,435.829
3,Y,18.513,16.7546,17.01,17.3209,18.0737
3,Z,0,0,0,0,0
4,M,429.97,445.308,452.994,446.805,437.246
4,Y,25.2955,23.9727,24.6108,24.6568,24.9551
4,Z,0,0,0,0,0
5,M,438.273,452.077,444.594,455.224,433.121
5,Y,31.0009,30.6418,31.0607,30.96,31.4152
5,Z,0,0,0,0,0
6,M,425.945,466.27,441.535,452.902,434.809
6,Y,35.4574,36.8095,36.5941,36.471,37.1858
6,Z,0,0,0,0,0
7,M,421.151,465.543,445.981,462.512,439.028
7,Y,39.5597,41.6299,42.0107,41.5251,42.1278
7,Z,0,0,0,0,0
8,M,429.436,463.988,449.983,456.76,435.625
8,Y,43.2778,46.3556,46.5113,45.7739,46.4332
8,Z,0,0,0,0,0
9,M,444.092,457.189,448.185,468.684,443.363
9,Y,46.2752,50.1333,50.5404,49.6689,50.7902
9,Z,0,0,0,0,0
10,M,441.083,452.871,460.066,474.016,444.927
10,Y,49.5136,53.2117,54.2388,53.2107,54.1877
10,Z,0,0,0,0,0
11,M,433.875,448.083,476.16,468.914,447.234
11,Y,52.7612,56.078,57.0226,55.8125,57.3658
11,Z,0,0,0,0,0
12,M,430.087,451.875,487.944,472.423,436.71
12,Y,55.2327,58.5182,59.8828,58.2874,60.0387
12,Z,0,0,0,0,0
13,M,436.578,451.688,484.149,467.481,441.639
13,Y,56.3066,58.6457,61.3132,59.3126,61.4952
13,Z,3.18946,2.84845,2.83706,2.82534,3.04507
14,M,446.921,447.919,485.234,472.033,436.175
14,Y,57.6969,58.6436,62.8454,60.0657,62.5122
14,Z,5.80956,5.25776,5.3379,5.43549,5.67173
15,M,451.729,440.027,483.511,472.529,441.158
15,Y,59.0656,58.0071,64.4655,60.6842,63.568
15,Z,7.93798,7.5229,7.72314,7.73756,7.83119
16,M,456.056,441.924,481.96,470.276,442.942
16,Y,60.5448,57.9015,65.5984,60.8265,64.1913
16,Z,9.72841,9.61573,9.74717,9.71559,9.85843
17,M,457.25,430.132,476.964,463.749,437.348
17,Y,61.8735,57.4554,66.5434,60.7674,64.1503
17,Z,11.1269,11.5512,11.4836,11.445,11.6693
18,M,456.525,433.919,476.068,465.074,430.513
18,Y,62.7885,57.3519,67.0651,60.5771,64.0762
18,Z,12.4142,13.0639,13.1834,13.031,13.2201
19,M,448.673,431.927,480.661,473.466,431.562
19,Y,63.2682,57.3376,67.5079,60.8165,63.9295
19,Z,13.581,14.5469,14.5958,14.3643,14.5712
20,M,444.305,431.034,476.695,473.82,437.906
20,Y,64.1132,57.2333,67.8697,60.8591,63.2954
20,Z,14.5216,15.7323,15.8601,15.5866,15.9385
21,M,445.775,441.931,470.425,468.738,442.715
21,Y,64.6231,57.0524,68.0055,61.4452,62.7686
21,Z,15.5379,16.6984,17.0207,16.6981,17.0047
22,M,449.797,440.038,473.783,462.364,464.144
22,Y,65,56.6515,67.8191,61.9275,63.0303
22,Z,16.557,17.5979,17.8943,17.5146,18.002
23,M,455.218,443.734,467.804,471.928,465.429
23,Y,65.3859,56.7397,67.5217,62.1935,63.3483
23,Z,17.3326,18.3636,18.7918,18.2912,18.8408
24,M,461.896,450.66,452.524,461.635,454.886
24,Y,65.6353,57.3303,67.1834,62.0978,63.0167
24,Z,17.6696,18.4036,19.2407,18.6129,19.2979
25,M,459.806,458.694,459.472,458.671,445.398
25,Y,65.4653,58.2624,67.4621,61.736,62.3154
25,Z,18.1059,18.403,19.7216,18.8492,19.617
