time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,448.2,439.2,454.5,439.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,456.12,439.38,450.18,452.25,439.38
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,461.808,436.842,442.062,445.725,439.542
2,Y,10.4967,9.1088,9.04218,9.11029,9.55657
2,Z,0,0,0,0,0
3,M,466.927,439.058,440.156,438.053,435.188
3,Y,20.0908,17.0973,16.7997,17.1478,17.7682
3,Z,0,0,0,0,0
4,M,470.634,435.652,432.14,438.347,434.869
4,Y,28.0428,24.2384,23.73,24.5573,24.7307
4,Z,0,0,0,0,0
5,M,470.371,437.087,433.026,431.413,423.782
5,Y,35.5124,30.0522,29.5266,30.9427,30.7012
5,Z,0,0,0,0,0
6,M,469.234,439.278,442.824,428.771,436.304
6,Y,41.4197,35.2277,35.1682,36.3537,36.4584
6,Z,0,0,0,0,0
7,M,466.411,432.25,438.141,425.494,440.374
7,Y,46.1698,40.134,40.1273,41.0303,41.3958
7,Z,0,0,0,0,0
8,M,468.369,443.925,443.827,423.445,444.036
8,Y,50.9998,44.1382,44.6067,44.7543,45.9978
8,Z,0,0,0,0,0
9,M,465.633,437.333,439.944,428.8,450.933
9,Y,55.4499,47.1318,48.6133,48.07,49.7749
9,Z,0,0,0,0,0
10,M,475.769,437.699,441.85,429.12,454.439
10,Y,59.7088,49.1852,51.1225,51.4713,53.5712
10,Z,0,0,0,0,0
11,M,481.292,443.43,443.565,434.808,462.095
11,Y,63.2794,51.3094,53.4035,54.7586,56.7533
11,Z,0,0,0,0,0
12,M,487.163,444.987,445.108,446.227,464.486
12,Y,66.5522,53.3225,55.8691,57.4055,59.4495
12,Z,0,0,0,0,0
13,M,482.547,437.388,437.498,434.905,469.337
13,Y,68.4556,54.5989,57.0877,57.6226,61.1929
13,Z,3.29398,2.85844,2.83753,2.8589,2.99895
14,M,488.292,443.149,428.848,435.514,464.704
14,Y,70.603,55.4341,57.7611,58.0108,62.8392
14,Z,6.30469,5.36532,5.27192,5.38117,5.57584
15,M,476.363,442.034,420.163,436.963,466.833
15,Y,72.2506,56.4831,57.838,58.5699,63.8807
15,Z,8.80011,7.60626,7.44672,7.70635,7.76075
16,M,462.027,428.431,418.647,420.266,457.95
16,Y,72.5517,57.0975,58.4588,58.8424,64.6823
16,Z,11.1442,9.43069,9.26575,9.71015,9.63436
17,M,466.224,428.788,421.782,416.04,463.455
17,Y,72.8741,57.8951,59.163,58.9275,65.2251
17,Z,12.9979,11.0548,11.0362,11.4082,11.441
18,M,461.902,429.109,419.204,421.236,460.309
18,Y,72.6628,58.243,59.6598,59.2735,66.1245
18,Z,14.4886,12.5945,12.5924,12.8758,12.9904
19,M,466.111,428.498,428.583,409.712,453.878
19,Y,71.9234,58.5426,60.363,59.572,66.5585
19,Z,16.0043,13.851,13.998,14.0444,14.4346
20,M,471.7,432.448,420.825,419.141,451.691
20,Y,71.4389,59.0841,60.153,60.2263,67.1431
20,Z,17.4008,14.7905,15.2554,15.0849,15.6199
21,M,474.03,434.203,422.843,430.327,447.022
21,Y,71.378,59.7456,59.8595,60.9738,67.1828
21,Z,18.7373,15.4349,16.0428,16.1522,16.8112
22,M,469.827,428.583,415.658,430.494,447.319
22,Y,72.0117,60.0473,59.509,61.2657,67.1114
22,Z,19.8577,16.1014,16.7586,17.1838,17.8098
23,M,459.744,431.625,413.693,429.745,444.887
23,Y,72.2848,60.3123,59.0649,61.0826,67.5505
23,Z,20.8848,16.7332,17.5323,18.0145,18.6559
24,M,459.67,433.462,416.423,420.97,439.999
24,Y,72.2694,60.4238,58.8287,60.9035,67.7901
24,Z,21.4821,17.1337,17.9147,18.0826,19.203
25,M,454.203,445.016,425.181,415.773,427.499
25,Y,72.4168,60.6757,59.0072,60.9531,67.3303
25,Z,22.156,17.3958,18.126,18.2044,19.7196
26,M,451.083,444.614,424.963,411.096,436.949
26,Y,71.8531,61.2588,59.3077,60.9786,67.0833
26,Z,22.673,17.725,18.1502,18.3799,20.0464
27,M,440.174,447.853,421.167,420.386,441.854
27,Y,71.4423,62.3476,59.0723,60.8325,67.4425
27,Z,22.7675,17.9178,18.345,18.4654,20.298
28,M,439.357,437.268,420.45,426.048,443.569
28,Y,70.7422,62.8861,59.2991,61.0507,67.7605
28,Z,22.8687,18.1681,18.566,18.4921,20.4683
29,M,443.121,431.341,430.605,437.443,450.512
29,Y,70.1466,63.5666,59.9387,61.1421,68.8724
29,Z,22.8024,18.2773,18.7219,18.6006,20.7506
30,M,442.909,434.107,430.744,435.099,458.561
30,Y,70.2072,64.4643,60.6774,61.2865,70.0158
30,Z,22.5703,18.3713,18.9425,18.6943,20.8868
31,M,458.918,442.896,442.57,438.389,459.505
31,Y,70.4246,65.4999,61.1832,62.0197,71.4657
31,Z,22.4183,18.5412,18.8766,18.8996,21.0702
32,M,461.626,435.507,448.713,432.35,453.154
32,Y,71.0309,66.6478,62.2391,62.3306,72.5018
32,Z,22.3992,18.7488,18.7845,19.1342,21.0827
33,M,454.164,433.356,435.342,430.515,452.839
33,Y,71.7486,67.4731,63.2357,62.6838,73.5049
33,Z,22.598,18.8435,18.6746,19.2258,21.0603
34,M,448.347,437.72,439.508,438.763,442.655
34,Y,71.7843,68.4988,63.9147,63.5993,74.2757
34,Z,22.6837,18.9267,18.5352,19.1684,21.1981
35,M,443.113,425.448,442.357,443.487,449.689
35,Y,71.1529,69.0158,65.1691,64.582,75.5128
