time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,459.9,456.3,442.8,454.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.67,456.21,465.57,436.32,452.25
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.503,462.789,464.913,433.188,455.625
2,Y,10.2186,9.46614,10.183,8.68345,9.58823
2,Z,0,0,0,0,0
3,M,452.253,454.31,477.822,436.669,461.363
3,Y,18.9993,17.4556,19.4014,16.5854,18.4203
3,Z,0,0,0,0,0
4,M,449.327,445.779,458.84,435.302,458.426
4,Y,26.7898,24.5069,26.3992,23.4394,26.1583
4,Z,0,0,0,0,0
5,M,440.395,445.301,449.856,440.372,452.184
5,Y,33.3612,31.2454,31.9137,29.2393,32.8241
5,Z,0,0,0,0,0
6,M,442.255,443.071,449.87,444.035,449.265
6,Y,38.9911,36.9396,37.1568,34.329,38.6077
6,Z,0,0,0,0,0
7,M,443.03,450.064,444.483,444.631,457.439
7,Y,44.4235,41.8585,41.2098,38.7278,43.9178
7,Z,0,0,0,0,0
8,M,445.527,458.158,445.035,436.168,441.395
8,Y,49.2387,46.1874,44.8958,42.3443,48.4851
8,Z,0,0,0,0,0
9,M,445.074,457.342,443.731,436.651,448.555
9,Y,53.8083,49.6373,48.2185,45.4612,52.5391
9,Z,0,0,0,0,0
10,M,445.567,454.808,439.858,444.286,446
10,Y,57.3974,52.7165,51.166,48.0107,56.4702
10,Z,0,0,0,0,0
11,M,449.61,457.027,442.672,449.358,457.2
11,Y,60.801,55.4876,54.2556,50.1355,59.6508
11,Z,0,0,0,0,0
12,M,457.749,463.524,453.305,460.222,461.88
12,Y,64.2293,57.8114,57.1107,52.1129,62.8176
12,Z,0,0,0,0,0
13,M,460.574,470.272,450.275,453.8,456.192
13,Y,67.0122,59.2662,57.5616,52.5664,64.0789
13,Z,3.2067,2.97057,3.19554,2.72496,3.00889
14,M,464.017,461.045,443.047,463.32,452.873
14,Y,69.2445,60.7862,57.7274,52.6943,65.5976
14,Z,5.96219,5.47775,6.08838,5.20467,5.78049
15,M,462.615,474.34,448.242,467.388,468.785
15,Y,71.1781,62.2432,58.1152,53.0359,66.9245
15,Z,8.40692,7.69053,8.28435,7.35555,8.20877
16,M,455.054,478.206,443.018,461.149,463.307
16,Y,72.5378,63.5422,58.7321,53.5844,67.434
16,Z,10.4691,9.80515,10.0148,9.1756,10.3005
17,M,469.848,471.786,447.316,464.534,451.176
17,Y,74.3686,64.5556,59.2148,53.7931,67.5126
17,Z,12.2358,11.592,11.6602,10.7728,12.1155
18,M,472.363,463.307,439.485,451.381,446.559
18,Y,75.812,64.9512,59.7708,54.1179,67.3657
18,Z,13.9406,13.1356,12.9321,12.1532,13.7819
19,M,465.627,466.476,436.036,464.743,447.803
19,Y,77.2066,64.9297,60.2956,54.7238,66.8392
19,Z,15.4516,14.4941,14.0888,13.2881,15.2152
20,M,459.564,464.829,443.733,468.668,452.522
20,Y,78.5135,65.0836,60.5754,54.7943,66.606
20,Z,16.8856,15.5767,15.1315,14.2662,16.4873
21,M,461.308,460.646,434.459,463.202,446.87
21,Y,79.2507,65.2714,60.5391,54.8429,66.5516
21,Z,18.0119,16.543,16.0564,15.0663,17.721
22,M,455.677,465.881,450.413,469.081,444.483
22,Y,80.1106,65.5673,60.4984,55.0865,66.2907
22,Z,19.08,17.4126,17.026,15.7331,18.7191
23,M,445.209,468.793,439.572,462.673,443.235
23,Y,80.4945,66.2525,60.1625,54.9747,66.2279
23,Z,20.1558,18.1418,17.9219,16.3536,19.7128
24,M,441.188,459.714,446.015,466.806,446.611
24,Y,80.4296,66.8803,59.9763,54.7697,66.3916
24,Z,21.0291,18.5984,18.0634,16.4959,20.1086
25,M,433.07,446.142,440.113,458.825,438.85
25,Y,80.1201,66.8499,60.1286,54.7678,66.1759
25,Z,21.7297,19.0754,18.1155,16.536,20.5852
26,M,435.663,439.328,438.402,462.443,434.565
26,Y,79.6932,66.7262,60.4498,54.7581,66.2759
26,Z,22.3364,19.5326,18.2372,16.6432,21.0016
27,M,435.296,446.695,441.362,469.298,437.909
27,Y,79.6636,66.8753,60.8014,54.4896,66.4739
27,Z,22.7631,19.9402,18.4308,16.8153,21.1615
28,M,428.667,439.826,443.126,461.969,441.818
28,Y,79.9379,66.7772,60.8901,53.6957,67.1863
28,Z,23.3377,20.2582,18.5822,16.8808,21.1862
29,M,438,435.443,446.513,465.272,448.036
29,Y,80.2745,66.5079,61.2143,53.1764,67.7927
29,Z,23.7906,20.3824,18.7567,16.9828,21.1401
30,M,443.7,444.999,436.962,468.245,442.832
30,Y,80.4393,66.4084,61.0292,53.4755,68.0697
30,Z,24.2282,20.3756,18.9214,17.1729,20.9749
31,M,438.03,446.399,427.466,461.02,444.449
31,Y,80.7917,66.6381,60.8744,53.5381,68.3168
31,Z,24.6384,20.4239,19.0092,17.195,20.9017
32,M,448.227,437.759,432.419,459.918,443.204
32,Y,81.1257,67.0724,60.8163,53.7427,68.442
32,Z,24.8697,20.4829,18.9978,17.2103,20.8846
33,M,452.904,439.883,436.877,455.326,451.984
33,Y,81.5967,67.8175,60.8361,53.5294,69.1194
33,Z,25.1395,20.5757,18.985,17.2867,20.8027
34,M,445.414,439.095,443.589,444.894,453.585
34,Y,81.6543,68.6185,61.0211,53.5868,70.0494
34,Z,25.26,20.7907,18.8796,17.2517,20.783
35,M,453.973,446.485,447.83,440.904,463.127
35,Y,82.6149,69.6944,61.4077,53.7597,70.8086
35,Z,25.2397,20.9877,18.8212,17.1873,20.8344
36,M,454.475,443.237,459.747,435.514,469.014
36,Y,82.7368,70.8431,62.2876,54.1601,71.4109
36,Z,25.1425,20.9782,18.869,17.1867,20.7667
37,M,454.928,439.413,449.773,430.662,462.613
