humanID,time,event,location
77,0.351637,takeTrip,1
79,0.74644,takeTrip,3
95,0.471147,takeTrip,3
95,0.629238,returnHome,0
110,0.772764,takeTrip,0
114,0.662109,takeTrip,0
114,0.680789,returnHome,1
115,0.808305,takeTrip,4
130,0.606069,takeTrip,4
130,0.699366,returnHome,1
132,0.82351,takeTrip,0
155,0.810396,takeTrip,3
169,0.353561,takeTrip,2
183,0.0524141,takeTrip,2
186,0.455901,takeTrip,4
204,0.0697456,takeTrip,3
248,0.618455,takeTrip,3
251,0.395471,takeTrip,3
260,0.0271392,takeTrip,4
260,0.295288,returnHome,2
282,0.353355,takeTrip,4
286,0.307429,takeTrip,1
286,0.754411,returnHome,2
298,0.434529,takeTrip,1
305,0.892857,takeTrip,1
307,0.722291,takeTrip,2
337,0.916479,takeTrip,1
366,0.613396,takeTrip,4
377,0.365777,takeTrip,4
379,0.227092,takeTrip,1
397,0.147398,takeTrip,0
397,0.363004,returnHome,3
402,0.120589,takeTrip,0
421,0.091517,takeTrip,3
448,0.0894599,takeTrip,3
489,0.849579,takeTrip,1
496,0.543944,takeTrip,2
9,1.43855,takeTrip,4
20,1.94936,takeTrip,2
24,1.49733,takeTrip,3
46,1.62152,takeTrip,1
53,1.2682,takeTrip,4
61,1.15014,takeTrip,1
112,1.83361,takeTrip,0
115,1.81976,returnHome,1
122,1.72024,takeTrip,3
154,1.31037,takeTrip,0
155,1.86844,returnHome,1
161,1.79014,takeTrip,0
165,1.97718,takeTrip,2
193,1.60202,takeTrip,2
231,1.06298,takeTrip,4
244,1.20704,takeTrip,4
244,1.51428,returnHome,2
258,1.66515,takeTrip,1
282,1.13326,returnHome,2
285,1.39438,takeTrip,4
285,1.78906,returnHome,2
299,1.03973,takeTrip,3
304,1.99591,takeTrip,0
310,1.92757,takeTrip,2
311,1.92349,takeTrip,0
379,1.94459,returnHome,3
402,1.30715,returnHome,4
428,1.97059,takeTrip,0
431,1.58009,takeTrip,3
462,1.07411,takeTrip,3
473,1.27662,takeTrip,1
489,1.58822,returnHome,4
492,1.36432,takeTrip,2
498,1.13368,takeTrip,2
498,1.26451,returnHome,4
19,2.59306,takeTrip,1
59,2.68794,takeTrip,2
67,2.51785,takeTrip,4
93,2.92228,takeTrip,2
112,2.23915,returnHome,1
124,2.72791,takeTrip,3
140,2.60852,takeTrip,3
140,2.90347,returnHome,1
158,2.75548,takeTrip,0
158,2.84152,returnHome,1
160,2.79891,takeTrip,2
174,2.5768,takeTrip,3
180,2.75788,takeTrip,3
186,2.44621,returnHome,1
193,2.72852,returnHome,1
209,2.51235,takeTrip,1
228,2.02864,takeTrip,3
240,2.28013,takeTrip,3
240,2.89385,returnHome,2
251,2.91788,returnHome,2
280,2.29824,takeTrip,0
280,2.92998,returnHome,2
311,2.29123,returnHome,3
315,2.4888,takeTrip,0
317,2.37257,takeTrip,0
322,2.84625,takeTrip,2
337,2.57043,returnHome,3
341,2.44212,takeTrip,4
370,2.35146,takeTrip,2
382,2.00597,takeTrip,0
395,2.60722,takeTrip,1
399,2.50827,takeTrip,1
399,2.91801,returnHome,3
421,2.00314,returnHome,4
471,2.1459,takeTrip,1
496,2.57921,returnHome,4
1,3.63416,takeTrip,4
9,3.74598,returnHome,0
19,3.58018,returnHome,0
20,3.10984,returnHome,0
50,3.79849,takeTrip,4
50,3.86286,returnHome,0
53,3.69116,returnHome,0
55,3.93727,takeTrip,1
67,3.07561,returnHome,0
77,3.37095,returnHome,0
81,3.54631,takeTrip,3
93,3.88644,returnHome,0
102,3.68557,takeTrip,3
124,3.18648,returnHome,1
131,3.20468,takeTrip,0
145,3.35628,takeTrip,0
161,3.54067,returnHome,1
169,3.99769,returnHome,1
182,3.11868,takeTrip,4
182,3.24774,returnHome,1
185,3.63308,takeTrip,3
192,3.15293,takeTrip,4
196,3.7211,takeTrip,2
228,3.89132,returnHome,2
235,3.84949,takeTrip,3
235,3.86604,returnHome,2
258,3.31735,returnHome,2
259,3.56433,takeTrip,4
288,3.304,takeTrip,3
307,3.39244,returnHome,3
309,3.38021,takeTrip,4
310,3.12998,returnHome,3
311,3.93893,takeTrip,4
321,3.88775,takeTrip,0
328,3.65101,takeTrip,0
329,3.54417,takeTrip,0
341,3.54557,returnHome,3
353,3.15907,takeTrip,1
377,3.24775,returnHome,3
382,3.5742,returnHome,3
383,3.30324,takeTrip,2
412,3.39065,takeTrip,3
438,3.09003,takeTrip,1
445,3.71713,takeTrip,1
448,3.20716,returnHome,4
451,3.93731,takeTrip,1
471,3.36272,returnHome,4
471,3.45749,takeTrip,1
471,3.70712,returnHome,4
1,4.51959,returnHome,0
7,4.92703,takeTrip,3
38,4.91001,takeTrip,3
42,4.25116,takeTrip,4
59,4.08711,returnHome,0
67,4.67962,takeTrip,1
72,4.69877,takeTrip,2
81,4.1553,returnHome,0
106,4.90832,takeTrip,4
120,4.18618,takeTrip,4
122,4.03611,returnHome,1
125,4.02063,takeTrip,0
132,4.60153,returnHome,1
142,4.05913,takeTrip,3
183,4.70935,returnHome,1
196,4.48656,returnHome,1
197,4.09973,takeTrip,2
197,4.673,returnHome,1
198,4.80977,takeTrip,3
206,4.46808,takeTrip,4
211,4.49635,takeTrip,4
247,4.37125,takeTrip,3
257,4.09667,takeTrip,1
263,4.61356,takeTrip,4
269,4.86985,takeTrip,1
274,4.87187,takeTrip,0
299,4.88174,returnHome,2
304,4.03164,returnHome,3
317,4.77515,returnHome,3
353,4.70801,returnHome,3
397,4.02705,takeTrip,4
417,4.99182,takeTrip,3
431,4.48182,returnHome,4
442,4.5257,takeTrip,1
444,4.83345,takeTrip,0
448,4.71351,takeTrip,3
479,4.63953,takeTrip,0
484,4.78089,takeTrip,2
5,5.45746,takeTrip,4
5,5.73318,returnHome,0
61,5.40484,returnHome,0
67,5.46845,returnHome,0
68,5.47788,takeTrip,3
78,5.22918,takeTrip,4
97,5.38034,takeTrip,1
131,5.99646,returnHome,1
140,5.09559,takeTrip,4
140,5.47557,returnHome,1
148,5.10953,takeTrip,2
154,5.05485,returnHome,1
158,5.6734,takeTrip,4
192,5.76103,returnHome,1
195,5.1271,takeTrip,3
206,5.47893,returnHome,2
239,5.42358,takeTrip,1
254,5.47805,takeTrip,3
254,5.50706,returnHome,2
263,5.10231,returnHome,2
266,5.14005,takeTrip,0
269,5.47749,returnHome,2
272,5.89037,takeTrip,0
274,5.48334,returnHome,2
295,5.84876,takeTrip,3
309,5.97954,returnHome,3
321,5.08192,returnHome,3
342,5.70068,takeTrip,4
354,5.91526,takeTrip,1
354,5.92225,returnHome,3
366,5.50381,returnHome,3
411,5.66408,takeTrip,3
421,5.53257,takeTrip,2
