humanID,time,event,location
5,0.830425,takeTrip,4
16,0.541367,takeTrip,3
59,0.976209,takeTrip,2
69,0.979939,takeTrip,1
73,0.661646,takeTrip,3
76,0.521858,takeTrip,3
98,0.477703,takeTrip,4
108,0.826758,takeTrip,0
126,0.920589,takeTrip,3
176,0.266073,takeTrip,0
176,0.572259,returnHome,1
176,0.920637,takeTrip,2
178,0.301643,takeTrip,3
194,0.899656,takeTrip,0
228,0.998941,takeTrip,4
240,0.677908,takeTrip,4
262,0.706872,takeTrip,4
264,0.903721,takeTrip,3
277,0.544452,takeTrip,3
305,0.803619,takeTrip,4
306,0.347099,takeTrip,1
369,0.692386,takeTrip,4
406,0.947666,takeTrip,1
417,0.661375,takeTrip,1
425,0.933845,takeTrip,0
464,0.0669986,takeTrip,3
471,0.951937,takeTrip,0
487,0.992516,takeTrip,0
5,1.84763,returnHome,0
7,1.91717,takeTrip,2
13,1.1511,takeTrip,3
16,1.19252,returnHome,0
50,1.5189,takeTrip,1
62,1.44735,takeTrip,1
62,1.97956,returnHome,0
70,1.67294,takeTrip,3
106,1.17037,takeTrip,3
108,1.59413,returnHome,1
148,1.88881,takeTrip,4
168,1.82196,takeTrip,2
176,1.36706,returnHome,1
178,1.56956,returnHome,1
219,1.57801,takeTrip,1
219,1.91655,returnHome,2
220,1.92337,takeTrip,0
237,1.16517,takeTrip,3
240,1.76447,returnHome,2
274,1.15025,takeTrip,3
288,1.39176,takeTrip,0
342,1.161,takeTrip,1
351,1.10116,takeTrip,0
367,1.20479,takeTrip,4
373,1.04779,takeTrip,1
380,1.88341,takeTrip,4
399,1.92418,takeTrip,4
401,1.20783,takeTrip,2
419,1.12832,takeTrip,3
425,1.83189,returnHome,4
436,1.35017,takeTrip,1
443,1.17485,takeTrip,1
464,1.1258,returnHome,4
471,1.07887,returnHome,4
482,1.68195,takeTrip,2
30,2.92007,takeTrip,4
44,2.86997,takeTrip,1
59,2.34917,returnHome,0
69,2.02833,returnHome,0
70,2.61814,returnHome,0
73,2.71164,returnHome,0
79,2.45536,takeTrip,2
98,2.35621,returnHome,0
104,2.74766,takeTrip,0
106,2.0418,returnHome,1
193,2.51048,takeTrip,2
194,2.51844,returnHome,1
220,2.10387,returnHome,2
227,2.5229,takeTrip,4
237,2.34201,returnHome,2
251,2.30852,takeTrip,1
288,2.75046,returnHome,2
298,2.85307,takeTrip,1
301,2.14083,takeTrip,0
321,2.40646,takeTrip,0
323,2.18416,takeTrip,0
331,2.38258,takeTrip,1
332,2.75191,takeTrip,1
342,2.9481,returnHome,3
367,2.50257,returnHome,3
373,2.23329,returnHome,3
388,2.37483,takeTrip,4
396,2.44949,takeTrip,0
401,2.84366,returnHome,4
404,2.1309,takeTrip,2
412,2.08772,takeTrip,1
417,2.22587,returnHome,4
427,2.85501,takeTrip,2
436,2.63726,returnHome,4
458,2.82663,takeTrip,1
480,2.14848,takeTrip,1
486,2.27276,takeTrip,2
488,2.32202,takeTrip,0
4,3.23064,takeTrip,3
7,3.27128,returnHome,0
19,3.76439,takeTrip,2
25,3.85562,takeTrip,2
44,3.51701,returnHome,0
56,3.53524,takeTrip,3
93,3.60618,takeTrip,3
96,3.16131,takeTrip,3
106,3.06643,takeTrip,0
130,3.3365,takeTrip,3
148,3.45717,returnHome,1
168,3.52893,returnHome,1
175,3.26474,takeTrip,4
175,3.4867,returnHome,1
177,3.76372,takeTrip,0
218,3.04101,takeTrip,4
245,3.30063,takeTrip,4
274,3.8407,returnHome,2
276,3.76885,takeTrip,1
303,3.15904,takeTrip,2
305,3.55217,returnHome,3
306,3.38249,returnHome,3
321,3.33116,returnHome,3
330,3.37578,takeTrip,1
331,3.91951,returnHome,3
332,3.14798,returnHome,3
333,3.65456,takeTrip,4
338,3.91722,takeTrip,2
350,3.32444,takeTrip,4
380,3.56355,returnHome,3
388,3.43568,returnHome,3
443,3.10489,returnHome,4
461,3.56547,takeTrip,2
461,3.77432,returnHome,4
493,3.18406,takeTrip,2
493,3.68029,returnHome,4
494,3.11249,takeTrip,2
13,4.63458,returnHome,0
14,4.97254,takeTrip,3
16,4.6402,takeTrip,1
16,4.72794,returnHome,0
19,4.16869,returnHome,0
27,4.48534,takeTrip,4
39,4.71455,takeTrip,2
93,4.70658,returnHome,0
126,4.35078,returnHome,1
193,4.55497,returnHome,1
206,4.22764,takeTrip,0
228,4.04075,returnHome,2
264,4.04468,returnHome,2
275,4.30159,takeTrip,0
275,4.70734,returnHome,2
298,4.12291,returnHome,2
347,4.03561,takeTrip,4
363,4.97239,takeTrip,4
369,4.08143,returnHome,3
374,4.55384,takeTrip,4
377,4.56961,takeTrip,2
388,4.07887,takeTrip,0
388,4.99708,returnHome,3
406,4.45634,returnHome,4
430,4.2856,takeTrip,3
481,4.5407,takeTrip,2
486,4.15551,returnHome,4
23,5.74758,takeTrip,3
25,5.69434,returnHome,0
37,5.28265,takeTrip,3
56,5.39284,returnHome,0
65,5.3475,takeTrip,3
78,5.8561,takeTrip,3
114,5.13094,takeTrip,4
130,5.62564,returnHome,1
154,5.94267,takeTrip,3
177,5.28074,returnHome,1
206,5.16389,returnHome,2
210,5.60625,takeTrip,0
243,5.53232,takeTrip,1
245,5.77559,returnHome,2
251,5.66453,returnHome,2
256,5.01158,takeTrip,0
256,5.37898,returnHome,2
258,5.53889,takeTrip,0
265,5.07559,takeTrip,4
265,5.14924,returnHome,2
293,5.58606,takeTrip,0
301,5.42111,returnHome,3
