humanID,time,event,location
77,0.451189,takeTrip,3
91,0.703508,takeTrip,1
91,0.796965,returnHome,0
116,0.0988886,takeTrip,0
128,0.697519,takeTrip,2
131,0.38115,takeTrip,4
210,0.10216,takeTrip,1
240,0.872288,takeTrip,3
243,0.942302,takeTrip,4
248,0.10622,takeTrip,3
250,0.434464,takeTrip,4
276,0.422849,takeTrip,4
284,0.744486,takeTrip,3
296,0.568917,takeTrip,1
312,0.836512,takeTrip,0
378,0.266123,takeTrip,0
429,0.608794,takeTrip,1
436,0.572914,takeTrip,2
493,0.876989,takeTrip,0
7,1.9533,takeTrip,3
15,1.32082,takeTrip,4
15,1.63234,returnHome,0
16,1.49294,takeTrip,1
19,1.80022,takeTrip,3
23,1.47547,takeTrip,4
51,1.24828,takeTrip,1
76,1.65317,takeTrip,4
77,1.3002,returnHome,0
116,1.64611,returnHome,1
127,1.81418,takeTrip,3
188,1.06074,takeTrip,3
190,1.64344,takeTrip,4
205,1.36406,takeTrip,0
240,1.01855,returnHome,2
243,1.35905,returnHome,2
247,1.17487,takeTrip,4
250,1.22173,returnHome,2
252,1.25939,takeTrip,0
252,1.46965,returnHome,2
273,1.93152,takeTrip,0
292,1.37406,takeTrip,4
308,1.55131,takeTrip,1
308,1.91137,returnHome,3
314,1.2231,takeTrip,4
390,1.37293,takeTrip,0
390,1.94638,returnHome,3
416,1.98708,takeTrip,3
423,1.52546,takeTrip,0
425,1.18522,takeTrip,0
474,1.904,takeTrip,0
16,2.71779,returnHome,0
20,2.81953,takeTrip,4
39,2.99164,takeTrip,2
42,2.30344,takeTrip,4
91,2.78476,takeTrip,4
97,2.60956,takeTrip,2
97,2.98679,returnHome,0
101,2.3484,takeTrip,3
127,2.49191,returnHome,1
130,2.16807,takeTrip,0
169,2.44446,takeTrip,2
190,2.43361,returnHome,1
190,2.65445,takeTrip,3
193,2.30673,takeTrip,3
210,2.64306,returnHome,2
225,2.35601,takeTrip,4
231,2.60522,takeTrip,0
236,2.01809,takeTrip,3
276,2.58864,returnHome,2
281,2.8427,takeTrip,3
308,2.30987,takeTrip,1
312,2.50041,returnHome,3
325,2.69717,takeTrip,4
355,2.85367,takeTrip,4
368,2.13663,takeTrip,4
392,2.20329,takeTrip,2
392,2.4179,returnHome,3
400,2.73531,takeTrip,2
413,2.85115,takeTrip,3
428,2.53436,takeTrip,3
452,2.79119,takeTrip,0
477,2.86575,takeTrip,1
21,3.00145,takeTrip,4
39,3.42566,returnHome,0
44,3.81983,takeTrip,3
77,3.75215,takeTrip,4
101,3.15602,returnHome,1
119,3.40195,takeTrip,4
120,3.80027,takeTrip,2
121,3.10833,takeTrip,3
169,3.35325,returnHome,1
176,3.40585,takeTrip,2
188,3.93276,returnHome,1
205,3.94666,returnHome,2
215,3.72141,takeTrip,0
254,3.79221,takeTrip,1
254,3.99772,returnHome,2
267,3.04244,takeTrip,3
267,3.15189,returnHome,2
267,3.40671,takeTrip,3
286,3.6422,takeTrip,4
292,3.31614,returnHome,2
306,3.51618,takeTrip,2
318,3.57326,takeTrip,0
326,3.88568,takeTrip,4
330,3.66186,takeTrip,1
330,3.96479,returnHome,3
344,3.5529,takeTrip,1
368,3.46187,returnHome,3
420,3.90236,takeTrip,0
429,3.83629,returnHome,4
442,3.39492,takeTrip,3
477,3.05867,returnHome,4
478,3.93123,takeTrip,0
4,4.31092,takeTrip,4
7,4.67084,returnHome,0
11,4.89458,takeTrip,3
19,4.32773,returnHome,0
23,4.12907,returnHome,0
35,4.6121,takeTrip,1
41,4.73877,takeTrip,2
55,4.40808,takeTrip,2
91,4.58618,returnHome,0
111,4.06173,takeTrip,3
120,4.97861,returnHome,1
128,4.18622,returnHome,1
167,4.5696,takeTrip,2
190,4.72664,returnHome,1
242,4.59927,takeTrip,4
267,4.22637,returnHome,2
267,4.80895,takeTrip,0
269,4.82417,takeTrip,3
273,4.27575,returnHome,2
280,4.23757,takeTrip,0
285,4.44085,takeTrip,3
308,4.38963,returnHome,3
319,4.06866,takeTrip,2
323,4.7592,takeTrip,1
325,4.37595,returnHome,3
342,4.92895,takeTrip,4
344,4.81655,returnHome,3
355,4.95528,returnHome,3
369,4.11308,takeTrip,1
372,4.12097,takeTrip,2
372,4.12335,returnHome,3
376,4.03835,takeTrip,2
378,4.9545,returnHome,3
382,4.60068,takeTrip,0
400,4.17551,returnHome,4
403,4.12051,takeTrip,3
410,4.1198,takeTrip,3
420,4.85899,returnHome,4
425,4.68571,returnHome,4
428,4.95038,returnHome,4
441,4.17463,takeTrip,2
478,4.43524,returnHome,4
16,5.40234,takeTrip,2
16,5.92169,returnHome,0
24,5.7258,takeTrip,3
42,5.85442,returnHome,0
77,5.18217,returnHome,0
81,5.11431,takeTrip,1
81,5.79676,returnHome,0
89,5.30435,takeTrip,3
89,5.67501,returnHome,0
94,5.88933,takeTrip,4
115,5.28259,takeTrip,3
140,5.63961,takeTrip,0
141,5.8226,takeTrip,3
150,5.67531,takeTrip,0
157,5.36596,takeTrip,2
175,5.44702,takeTrip,2
188,5.72647,takeTrip,0
215,5.98426,returnHome,2
219,5.92678,takeTrip,1
247,5.30331,returnHome,2
248,5.39948,returnHome,2
249,5.94952,takeTrip,3
281,5.0544,returnHome,2
288,5.5089,takeTrip,4
292,5.63283,takeTrip,0
318,5.53457,returnHome,3
323,5.05028,returnHome,3
340,5.94025,takeTrip,1
363,5.8841,takeTrip,1
