humanID,time,event,location
3,0.238287,takeTrip,3
12,0.139935,takeTrip,1
83,0.256777,takeTrip,2
83,0.868366,returnHome,0
91,0.462282,takeTrip,1
112,0.666555,takeTrip,4
116,0.297632,takeTrip,0
130,0.764913,takeTrip,0
148,0.251123,takeTrip,4
148,0.617312,returnHome,1
153,0.647872,takeTrip,3
167,0.244373,takeTrip,3
174,0.872079,takeTrip,0
179,0.271296,takeTrip,2
179,0.976098,returnHome,1
263,0.960632,takeTrip,4
287,0.382103,takeTrip,0
287,0.422939,returnHome,2
290,0.361411,takeTrip,0
333,0.193531,takeTrip,0
360,0.0272912,takeTrip,0
360,0.7967,returnHome,3
368,0.770816,takeTrip,0
379,0.411162,takeTrip,0
382,0.620869,takeTrip,0
387,0.0958563,takeTrip,4
390,0.698507,takeTrip,1
396,0.727141,takeTrip,4
414,0.951167,takeTrip,3
443,0.707261,takeTrip,1
447,0.361684,takeTrip,0
461,0.752315,takeTrip,0
467,0.866118,takeTrip,1
472,0.00981084,takeTrip,1
472,0.141598,returnHome,4
12,1.05071,returnHome,0
56,1.52035,takeTrip,2
112,1.03886,returnHome,1
116,1.94791,returnHome,1
130,1.88614,returnHome,1
135,1.15547,takeTrip,0
146,1.52822,takeTrip,4
146,1.85614,returnHome,1
149,1.51411,takeTrip,3
174,1.08204,returnHome,1
204,1.07537,takeTrip,4
207,1.53398,takeTrip,4
211,1.31034,takeTrip,3
217,1.57481,takeTrip,0
223,1.79964,takeTrip,0
263,1.82022,returnHome,2
273,1.53607,takeTrip,0
319,1.84076,takeTrip,0
348,1.74288,takeTrip,1
361,1.69952,takeTrip,2
364,1.3644,takeTrip,1
379,1.16715,returnHome,3
387,1.75669,returnHome,3
396,1.04622,returnHome,3
414,1.57252,returnHome,4
447,1.00611,returnHome,4
21,2.40761,takeTrip,1
26,2.16015,takeTrip,4
26,2.59908,returnHome,0
28,2.95316,takeTrip,1
38,2.65447,takeTrip,4
50,2.46033,takeTrip,1
50,2.8192,returnHome,0
58,2.42366,takeTrip,3
70,2.21479,takeTrip,2
70,2.43533,returnHome,0
77,2.3918,takeTrip,1
126,2.08609,takeTrip,3
126,2.39044,returnHome,1
149,2.4345,returnHome,1
163,2.15097,takeTrip,2
163,2.7588,returnHome,1
164,2.39476,takeTrip,2
169,2.14459,takeTrip,3
169,2.9637,returnHome,1
175,2.34829,takeTrip,4
178,2.3302,takeTrip,0
195,2.17253,takeTrip,3
218,2.55086,takeTrip,3
225,2.36368,takeTrip,1
230,2.89933,takeTrip,3
271,2.50074,takeTrip,4
273,2.78795,returnHome,2
288,2.29555,takeTrip,0
319,2.185,returnHome,3
333,2.96863,returnHome,3
357,2.03765,takeTrip,1
357,2.37752,returnHome,3
358,2.13653,takeTrip,0
361,2.62305,returnHome,3
382,2.89164,returnHome,3
390,2.36843,returnHome,3
443,2.85132,returnHome,4
465,2.3099,takeTrip,3
14,3.73103,takeTrip,3
15,3.60326,takeTrip,1
15,3.65187,returnHome,0
28,3.35481,returnHome,0
76,3.72505,takeTrip,3
90,3.28184,takeTrip,2
104,3.7262,takeTrip,0
121,3.2839,takeTrip,0
132,3.99817,takeTrip,4
153,3.34582,returnHome,1
167,3.2925,returnHome,1
188,3.04629,takeTrip,4
207,3.08124,returnHome,2
217,3.91266,returnHome,2
217,3.93222,takeTrip,3
223,3.8211,returnHome,2
237,3.06681,takeTrip,3
248,3.33952,takeTrip,0
271,3.53167,returnHome,2
272,3.69286,takeTrip,4
273,3.53241,takeTrip,3
288,3.02546,returnHome,2
323,3.14363,takeTrip,0
323,3.93069,returnHome,3
358,3.30572,returnHome,3
384,3.04166,takeTrip,4
384,3.82485,returnHome,3
406,3.7777,takeTrip,1
483,3.79714,takeTrip,0
492,3.80907,takeTrip,3
8,4.64225,takeTrip,4
21,4.19634,returnHome,0
37,4.83165,takeTrip,2
56,4.55012,returnHome,0
58,4.03485,returnHome,0
92,4.10592,takeTrip,2
117,4.69039,takeTrip,4
117,4.8372,returnHome,1
132,4.09271,returnHome,1
135,4.56605,returnHome,1
167,4.96144,takeTrip,3
180,4.12488,takeTrip,2
204,4.253,returnHome,2
218,4.3539,returnHome,2
225,4.97477,returnHome,2
237,4.09706,returnHome,2
248,4.32444,returnHome,2
361,4.35222,takeTrip,0
364,4.97228,returnHome,3
392,4.81076,takeTrip,2
410,4.82091,takeTrip,0
416,4.74265,takeTrip,3
459,4.78418,takeTrip,3
492,4.08195,returnHome,4
33,5.36348,takeTrip,1
37,5.58711,returnHome,0
61,5.01282,takeTrip,1
76,5.46289,returnHome,0
76,5.93512,takeTrip,1
