humanID,time,event,location
5,0.869762,takeTrip,1
10,0.250249,takeTrip,4
17,0.7551,takeTrip,3
19,0.676773,takeTrip,4
23,0.447146,takeTrip,2
23,0.730593,returnHome,0
84,0.106055,takeTrip,2
95,0.267658,takeTrip,4
99,0.0565279,takeTrip,2
129,0.88093,takeTrip,4
133,0.783578,takeTrip,0
139,0.10551,takeTrip,0
139,0.202532,returnHome,1
144,0.489066,takeTrip,2
159,0.848697,takeTrip,2
197,0.967754,takeTrip,0
232,0.549807,takeTrip,4
243,0.774262,takeTrip,3
315,0.489884,takeTrip,0
332,0.756532,takeTrip,4
346,0.787784,takeTrip,0
379,0.198739,takeTrip,0
441,0.493676,takeTrip,3
446,0.442948,takeTrip,3
468,0.483018,takeTrip,1
5,1.69837,returnHome,0
14,1.40031,takeTrip,1
40,1.37204,takeTrip,4
43,1.92838,takeTrip,2
53,1.65651,takeTrip,4
83,1.4705,takeTrip,3
97,1.42171,takeTrip,4
99,1.65903,returnHome,0
105,1.90384,takeTrip,0
107,1.25442,takeTrip,2
109,1.91367,takeTrip,3
113,1.76776,takeTrip,4
118,1.72021,takeTrip,4
133,1.82573,returnHome,1
144,1.71598,returnHome,1
146,1.29135,takeTrip,2
163,1.36533,takeTrip,2
178,1.97008,takeTrip,0
190,1.79905,takeTrip,2
215,1.38433,takeTrip,0
233,1.37215,takeTrip,3
237,1.01132,takeTrip,0
243,1.16223,returnHome,2
246,1.29373,takeTrip,4
261,1.39501,takeTrip,1
297,1.23547,takeTrip,4
307,1.77485,takeTrip,2
307,1.83909,returnHome,3
319,1.4486,takeTrip,1
332,1.1285,returnHome,3
335,1.7656,takeTrip,1
342,1.67716,takeTrip,0
342,1.97727,returnHome,3
345,1.45721,takeTrip,4
350,1.618,takeTrip,2
372,1.96963,takeTrip,0
379,1.90814,returnHome,3
397,1.95294,takeTrip,4
411,1.91862,takeTrip,0
418,1.12167,takeTrip,2
418,1.6945,returnHome,4
430,1.27802,takeTrip,0
441,1.4332,returnHome,4
446,1.93248,returnHome,4
474,1.78207,takeTrip,1
6,2.28971,takeTrip,1
10,2.27981,returnHome,0
14,2.99986,returnHome,0
17,2.74924,returnHome,0
84,2.98577,returnHome,0
100,2.36382,takeTrip,2
105,2.19226,returnHome,1
107,2.01961,returnHome,1
109,2.53532,returnHome,1
129,2.29514,returnHome,1
139,2.70185,takeTrip,2
146,2.82899,returnHome,1
157,2.08457,takeTrip,3
158,2.48838,takeTrip,0
163,2.62655,returnHome,1
190,2.35217,returnHome,1
203,2.87434,takeTrip,3
204,2.84881,takeTrip,0
244,2.47431,takeTrip,1
249,2.60201,takeTrip,3
249,2.87042,returnHome,2
252,2.94077,takeTrip,0
286,2.6092,takeTrip,3
291,2.28875,takeTrip,0
291,2.48575,returnHome,2
297,2.889,returnHome,2
303,2.88106,takeTrip,1
315,2.41818,returnHome,3
333,2.92741,takeTrip,1
334,2.96799,takeTrip,0
345,2.00176,returnHome,3
348,2.99858,takeTrip,2
366,2.37962,takeTrip,4
372,2.43321,returnHome,3
378,2.2791,takeTrip,4
381,2.96285,takeTrip,4
430,2.577,returnHome,4
440,2.77878,takeTrip,1
447,2.50749,takeTrip,3
456,2.06091,takeTrip,1
465,2.85835,takeTrip,0
466,2.1535,takeTrip,3
473,2.37528,takeTrip,3
484,2.31526,takeTrip,2
484,2.82133,returnHome,4
491,2.06147,takeTrip,1
6,3.51546,returnHome,0
10,3.31233,takeTrip,1
12,3.59518,takeTrip,3
18,3.37331,takeTrip,4
24,3.86055,takeTrip,3
24,3.87203,returnHome,0
63,3.7291,takeTrip,3
114,3.63735,takeTrip,3
133,3.91027,takeTrip,0
145,3.09331,takeTrip,2
158,3.29834,returnHome,1
167,3.87602,takeTrip,3
177,3.26159,takeTrip,2
178,3.07804,returnHome,1
185,3.20859,takeTrip,4
197,3.39482,returnHome,1
202,3.21482,takeTrip,0
202,3.6654,returnHome,2
215,3.20655,returnHome,2
232,3.79225,returnHome,2
234,3.96142,takeTrip,4
239,3.95722,takeTrip,3
245,3.55059,takeTrip,1
246,3.62923,returnHome,2
252,3.24697,returnHome,2
280,3.85213,takeTrip,3
303,3.75738,returnHome,3
350,3.37298,returnHome,3
352,3.3007,takeTrip,4
365,3.39401,takeTrip,4
373,3.44948,takeTrip,1
380,3.15376,takeTrip,1
381,3.23334,returnHome,3
385,3.39643,takeTrip,0
401,3.60923,takeTrip,0
403,3.28423,takeTrip,1
413,3.66413,takeTrip,2
413,3.68946,returnHome,4
414,3.6632,takeTrip,3
414,3.78963,returnHome,4
417,3.89388,takeTrip,0
424,3.17733,takeTrip,0
466,3.197,returnHome,4
8,4.5811,takeTrip,4
19,4.11071,returnHome,0
27,4.71856,takeTrip,2
40,4.49757,returnHome,0
43,4.90072,returnHome,0
55,4.68377,takeTrip,1
71,4.95801,takeTrip,2
97,4.89583,returnHome,0
113,4.10517,returnHome,1
157,4.09811,returnHome,1
177,4.07945,returnHome,1
216,4.99105,takeTrip,0
233,4.5732,returnHome,2
240,4.66765,takeTrip,3
242,4.65363,takeTrip,1
244,4.05237,returnHome,2
245,4.41415,returnHome,2
254,4.70009,takeTrip,1
271,4.93841,takeTrip,4
273,4.86605,takeTrip,0
286,4.20934,returnHome,2
320,4.44793,takeTrip,2
324,4.09193,takeTrip,4
341,4.19064,takeTrip,0
348,4.65489,returnHome,3
352,4.70914,returnHome,3
359,4.48866,takeTrip,0
395,4.61924,takeTrip,1
400,4.86516,takeTrip,0
417,4.77828,returnHome,4
418,4.86303,takeTrip,1
427,4.06781,takeTrip,1
427,4.72116,returnHome,4
447,4.06744,returnHome,4
494,4.6801,takeTrip,1
5,5.69631,takeTrip,3
