time,state,patch1,patch2,patch3,patch4,patch5
0,M,460.8,451.8,456.3,459.9,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,454.32,445.32,453.87,454.41,442.26
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,442.188,450.288,446.283,455.769,438.534
2,Y,10.4784,9.38391,9.21102,9.41768,9.14409
2,Z,0,0,0,0,0
3,M,449.269,452.959,439.455,449.792,437.881
3,Y,19.6097,17.987,17.4711,16.987,17.1041
3,Z,0,0,0,0,0
4,M,443.942,454.463,446.809,457.913,445.393
4,Y,27.0956,25.441,25.0707,23.575,24.5595
4,Z,0,0,0,0,0
5,M,459.848,456.717,432.728,445.422,434.153
5,Y,33.5433,31.8575,31.0292,29.8076,30.8026
5,Z,0,0,0,0,0
6,M,457.963,453.345,434.455,449.479,430.338
6,Y,38.8514,37.6224,36.5581,34.9619,36.3645
6,Z,0,0,0,0,0
7,M,458.067,454.811,434.21,447.731,428.704
7,Y,43.2845,42.6536,41.1092,39.8099,41.5327
7,Z,0,0,0,0,0
8,M,449.16,456.13,440.289,452.458,423.634
8,Y,47.1059,47.2747,44.7525,44.5266,45.5961
8,Z,0,0,0,0,0
9,M,442.944,451.017,445.76,452.213,423.57
9,Y,50.5065,51.2365,48.065,48.2561,49.2476
9,Z,0,0,0,0,0
10,M,447.25,450.915,438.984,455.591,430.713
10,Y,53.5921,54.0666,51.2719,51.2952,52.8585
10,Z,0,0,0,0,0
11,M,443.925,442.724,431.986,464.932,438.042
11,Y,56.4059,56.4833,53.6391,54.3196,55.9739
11,Z,0,0,0,0,0
12,M,440.932,447.051,439.187,462.539,442.838
12,Y,58.6662,58.5497,56.4263,56.929,58.5802
12,Z,0,0,0,0,0
13,M,433.739,441.046,445.668,463.985,448.954
13,Y,59.6236,59.3094,58.165,58.0986,59.1411
13,Z,3.28825,2.94477,2.89052,2.95537,2.86951
14,M,442.565,438.341,437.102,450.887,440.959
14,Y,60.6278,59.8502,58.7299,58.746,60.2062
14,Z,6.15374,5.64451,5.48261,5.3307,5.36745
15,M,437.909,445.807,439.291,452.598,442.763
15,Y,61.5443,60.338,59.1478,59.4791,60.9813
15,Z,8.50288,7.98367,7.86744,7.39808,7.70702
16,M,440.018,450.727,446.662,452.338,445.286
16,Y,62.329,60.7911,59.5435,59.894,61.6594
16,Z,10.5262,9.99722,9.73728,9.35395,9.66618
17,M,426.616,452.454,439.796,454.804,438.558
17,Y,62.9907,61.4106,59.6176,60.0151,61.9185
17,Z,12.192,11.8063,11.4723,10.9714,11.4116
18,M,422.654,444.109,442.616,447.124,446.902
