humanID,time,event,location
29,0.158461,takeTrip,4
83,0.0354229,takeTrip,4
87,0.584117,takeTrip,3
91,0.935679,takeTrip,4
117,0.394448,takeTrip,0
117,0.576441,returnHome,1
158,0.82085,takeTrip,4
181,0.570083,takeTrip,0
181,0.78568,returnHome,1
213,0.772487,takeTrip,4
213,0.998375,returnHome,2
226,0.632818,takeTrip,4
263,0.303787,takeTrip,3
273,0.293017,takeTrip,4
273,0.803658,returnHome,2
299,0.369236,takeTrip,3
302,0.753307,takeTrip,4
320,0.816824,takeTrip,4
339,0.815166,takeTrip,0
346,0.384547,takeTrip,2
381,0.969239,takeTrip,0
399,0.821402,takeTrip,2
456,0.436609,takeTrip,0
472,0.676855,takeTrip,3
474,0.148345,takeTrip,0
474,0.18973,returnHome,4
2,1.8803,takeTrip,4
4,1.95218,takeTrip,3
17,1.87762,takeTrip,4
21,1.35625,takeTrip,3
45,1.24139,takeTrip,4
45,1.53483,returnHome,0
52,1.94415,takeTrip,4
85,1.3725,takeTrip,4
87,1.23653,returnHome,0
107,1.99625,takeTrip,0
113,1.15529,takeTrip,2
123,1.50696,takeTrip,0
158,1.06458,returnHome,1
218,1.23348,takeTrip,1
224,1.39617,takeTrip,4
224,1.84807,returnHome,2
226,1.05583,returnHome,2
228,1.05642,takeTrip,4
230,1.13838,takeTrip,4
285,1.25858,takeTrip,1
290,1.65508,takeTrip,0
301,1.2654,takeTrip,4
301,1.37548,returnHome,3
314,1.54577,takeTrip,0
320,1.29096,returnHome,3
345,1.81439,takeTrip,0
366,1.13833,takeTrip,0
372,1.6373,takeTrip,4
374,1.51758,takeTrip,4
374,1.77845,returnHome,3
380,1.92128,takeTrip,1
410,1.57122,takeTrip,0
439,1.80203,takeTrip,3
472,1.68036,returnHome,4
475,1.24738,takeTrip,0
488,1.63706,takeTrip,3
21,2.43282,returnHome,0
24,2.49381,takeTrip,1
29,2.5861,returnHome,0
31,2.61943,takeTrip,3
52,2.22157,returnHome,0
74,2.43311,takeTrip,4
85,2.68914,returnHome,0
106,2.27208,takeTrip,4
107,2.08865,returnHome,1
122,2.07378,takeTrip,4
126,2.563,takeTrip,2
205,2.00196,takeTrip,3
265,2.23795,takeTrip,1
273,2.03585,takeTrip,4
285,2.81964,returnHome,2
290,2.59352,returnHome,2
302,2.02576,returnHome,3
319,2.34078,takeTrip,1
340,2.19604,takeTrip,2
355,2.40761,takeTrip,1
366,2.52401,returnHome,3
370,2.21305,takeTrip,2
372,2.19196,returnHome,3
389,2.64926,takeTrip,1
399,2.20915,returnHome,3
410,2.21768,returnHome,4
410,2.29877,takeTrip,3
445,2.14551,takeTrip,2
456,2.08155,returnHome,4
458,2.72891,takeTrip,2
458,2.8639,returnHome,4
460,2.21342,takeTrip,2
17,3.45321,returnHome,0
20,3.83702,takeTrip,1
43,3.13354,takeTrip,2
58,3.23402,takeTrip,1
72,3.42241,takeTrip,3
87,3.9595,takeTrip,3
89,3.49148,takeTrip,2
89,3.74084,returnHome,0
109,3.42263,takeTrip,3
122,3.18014,returnHome,1
123,3.71186,returnHome,1
154,3.89973,takeTrip,4
155,3.5626,takeTrip,0
196,3.70499,takeTrip,4
204,3.11261,takeTrip,3
221,3.56964,takeTrip,0
221,3.93907,returnHome,2
228,3.25996,returnHome,2
241,3.53216,takeTrip,3
241,3.65262,returnHome,2
262,3.50414,takeTrip,0
272,3.90329,takeTrip,1
273,3.15282,returnHome,2
274,3.5836,takeTrip,4
297,3.10498,takeTrip,0
314,3.62885,returnHome,3
331,3.50696,takeTrip,2
334,3.9102,takeTrip,4
345,3.30827,returnHome,3
351,3.38947,takeTrip,0
351,3.92657,returnHome,3
357,3.71185,takeTrip,0
380,3.07738,returnHome,3
392,3.74888,takeTrip,0
