humanID,time,event,location
6,0.149463,takeTrip,4
12,0.675953,takeTrip,1
28,0.398657,takeTrip,1
42,0.934367,takeTrip,3
45,0.65036,takeTrip,3
48,0.316413,takeTrip,2
55,0.367609,takeTrip,4
62,0.0647525,takeTrip,4
80,0.0208575,takeTrip,2
87,0.637212,takeTrip,2
105,0.463551,takeTrip,2
108,0.367724,takeTrip,0
116,0.342816,takeTrip,2
116,0.842068,returnHome,1
132,0.0833321,takeTrip,3
132,0.697468,returnHome,1
178,0.151392,takeTrip,3
216,0.950233,takeTrip,3
223,0.0173617,takeTrip,0
223,0.950389,returnHome,2
236,0.136932,takeTrip,1
264,0.529549,takeTrip,1
278,0.482016,takeTrip,4
278,0.574242,returnHome,2
280,0.0957455,takeTrip,3
300,0.384519,takeTrip,1
304,0.615316,takeTrip,1
304,0.654902,returnHome,3
306,0.783695,takeTrip,4
308,0.631353,takeTrip,4
324,0.784981,takeTrip,4
360,0.153917,takeTrip,2
364,0.378906,takeTrip,0
416,0.545605,takeTrip,1
458,0.995558,takeTrip,3
464,0.194895,takeTrip,0
464,0.799625,returnHome,4
498,0.404051,takeTrip,1
12,1.39373,returnHome,0
28,1.31876,returnHome,0
29,1.20848,takeTrip,4
29,1.62028,returnHome,0
48,1.95767,returnHome,0
49,1.99219,takeTrip,2
62,1.08461,returnHome,0
84,1.4425,takeTrip,3
96,1.23069,takeTrip,3
142,1.29492,takeTrip,4
153,1.04094,takeTrip,3
175,1.93654,takeTrip,3
178,1.68261,returnHome,1
192,1.37683,takeTrip,4
216,1.26319,returnHome,2
242,1.92846,takeTrip,3
270,1.50288,takeTrip,0
289,1.95142,takeTrip,4
301,1.40062,takeTrip,0
302,1.70747,takeTrip,2
323,1.16449,takeTrip,1
324,1.75002,returnHome,3
331,1.96097,takeTrip,2
359,1.35379,takeTrip,2
387,1.90021,takeTrip,4
400,1.85485,takeTrip,3
411,1.38358,takeTrip,1
430,1.20704,takeTrip,2
447,1.72459,takeTrip,1
456,1.31703,takeTrip,3
458,1.54986,returnHome,4
18,2.40955,takeTrip,2
36,2.57175,takeTrip,1
42,2.89893,returnHome,0
52,2.20397,takeTrip,3
62,2.09836,takeTrip,1
80,2.07388,returnHome,0
80,2.66346,takeTrip,3
87,2.64969,returnHome,0
99,2.29603,takeTrip,4
102,2.39933,takeTrip,4
108,2.83035,returnHome,1
112,2.54868,takeTrip,0
129,2.62693,takeTrip,2
131,2.86052,takeTrip,3
132,2.66703,takeTrip,2
133,2.19384,takeTrip,3
133,2.80518,returnHome,1
142,2.52787,returnHome,1
146,2.78713,takeTrip,2
153,2.67933,returnHome,1
201,2.35224,takeTrip,0
220,2.18195,takeTrip,1
224,2.03713,takeTrip,3
236,2.33736,returnHome,2
242,2.30338,returnHome,2
250,2.78009,takeTrip,4
252,2.84197,takeTrip,1
259,2.65101,takeTrip,0
264,2.01693,returnHome,2
270,2.68213,returnHome,2
272,2.53216,takeTrip,1
283,2.41781,takeTrip,1
288,2.21838,takeTrip,4
295,2.57991,takeTrip,4
311,2.97967,takeTrip,2
319,2.16011,takeTrip,1
340,2.87432,takeTrip,1
357,2.60919,takeTrip,1
360,2.79249,returnHome,3
394,2.74566,takeTrip,0
414,2.13014,takeTrip,0
416,2.67976,returnHome,4
463,2.29169,takeTrip,3
464,2.27853,takeTrip,0
473,2.7019,takeTrip,1
475,2.17678,takeTrip,3
489,2.78199,takeTrip,2
498,2.74428,returnHome,4
37,3.75056,takeTrip,3
40,3.90409,takeTrip,1
45,3.84026,returnHome,0
71,3.15004,takeTrip,4
71,3.84587,returnHome,0
78,3.43255,takeTrip,4
96,3.84706,returnHome,0
99,3.55834,returnHome,0
102,3.64241,returnHome,1
105,3.09491,returnHome,1
146,3.08927,returnHome,1
148,3.99314,takeTrip,4
179,3.6919,takeTrip,0
191,3.68646,takeTrip,3
211,3.44108,takeTrip,3
224,3.46205,returnHome,2
251,3.12056,takeTrip,3
256,3.88497,takeTrip,3
305,3.20891,takeTrip,2
305,3.71902,returnHome,3
331,3.2743,returnHome,3
340,3.56196,returnHome,3
357,3.56143,returnHome,3
359,3.29373,returnHome,3
363,3.93279,takeTrip,2
366,3.21089,takeTrip,0
370,3.79832,takeTrip,2
374,3.26402,takeTrip,4
375,3.35763,takeTrip,2
391,3.56326,takeTrip,1
411,3.37368,returnHome,4
419,3.83963,takeTrip,0
446,3.57608,takeTrip,1
449,3.02705,takeTrip,2
450,3.92393,takeTrip,3
452,3.38165,takeTrip,3
461,3.94507,takeTrip,2
463,3.59427,returnHome,4
464,3.68426,returnHome,4
466,3.70049,takeTrip,3
473,3.54536,returnHome,4
6,4.67917,returnHome,0
40,4.35409,returnHome,0
49,4.084,returnHome,0
53,4.2606,takeTrip,1
55,4.99565,returnHome,0
62,4.44396,returnHome,0
65,4.29532,takeTrip,1
69,4.48548,takeTrip,1
69,4.80181,returnHome,0
80,4.15545,returnHome,0
89,4.96626,takeTrip,3
91,4.60585,takeTrip,4
92,4.00572,takeTrip,4
93,4.73366,takeTrip,2
96,4.72786,takeTrip,4
101,4.18572,takeTrip,2
114,4.32162,takeTrip,2
125,4.65525,takeTrip,3
132,4.73177,returnHome,1
148,4.73445,returnHome,1
163,4.63311,takeTrip,4
187,4.71499,takeTrip,0
192,4.2638,returnHome,1
220,4.61536,returnHome,2
250,4.35577,returnHome,2
262,4.16047,takeTrip,0
288,4.28368,returnHome,2
289,4.10622,returnHome,2
300,4.71491,returnHome,3
306,4.66479,returnHome,3
315,4.36376,takeTrip,4
317,4.13634,takeTrip,2
325,4.1804,takeTrip,4
327,4.66047,takeTrip,4
328,4.40084,takeTrip,1
363,4.68608,returnHome,3
372,4.04889,takeTrip,2
375,4.64729,returnHome,3
387,4.75751,returnHome,3
400,4.26443,returnHome,4
449,4.29483,returnHome,4
456,4.37045,returnHome,4
461,4.34409,returnHome,4
474,4.58465,takeTrip,3
12,5.34832,takeTrip,4
18,5.0618,returnHome,0
21,5.37466,takeTrip,1
27,5.8535,takeTrip,3
36,5.34224,returnHome,0
45,5.63263,takeTrip,3
86,5.11941,takeTrip,2
98,5.53144,takeTrip,2
103,5.53879,takeTrip,3
112,5.27641,returnHome,1
116,5.6511,takeTrip,4
117,5.36871,takeTrip,2
125,5.93677,returnHome,1
128,5.78119,takeTrip,0
130,5.64081,takeTrip,3
147,5.79817,takeTrip,2
159,5.99188,takeTrip,0
165,5.22339,takeTrip,4
166,5.37878,takeTrip,0
209,5.02054,takeTrip,4
209,5.75717,returnHome,2
251,5.82645,returnHome,2
262,5.09592,returnHome,2
267,5.91664,takeTrip,1
277,5.22596,takeTrip,1
283,5.35308,returnHome,2
295,5.51999,returnHome,2
302,5.95035,returnHome,3
311,5.45702,returnHome,3
315,5.8579,returnHome,3
323,5.7849,returnHome,3
337,5.18326,takeTrip,4
370,5.87021,returnHome,3
373,5.50619,takeTrip,0
374,5.92887,returnHome,3
374,5.97201,takeTrip,1
377,5.69561,takeTrip,2
391,5.98009,returnHome,3
405,5.87157,takeTrip,3
415,5.38062,takeTrip,2
416,5.83154,takeTrip,1
419,5.10873,returnHome,4
435,5.26426,takeTrip,1
435,5.28206,returnHome,4
437,5.66422,takeTrip,3
446,5.08701,returnHome,4
474,5.42424,returnHome,4
477,5.18484,takeTrip,1
487,5.31391,takeTrip,2
27,6.27901,returnHome,0
35,6.18604,takeTrip,4
81,6.21245,takeTrip,3
85,6.78506,takeTrip,2
93,6.335,returnHome,0
94,6.32898,takeTrip,1
103,6.78298,returnHome,1
116,6.09335,returnHome,1
135,6.11816,takeTrip,3
135,6.81395,returnHome,1
154,6.35333,takeTrip,0
159,6.22715,returnHome,1
175,6.26292,returnHome,1
201,6.23114,returnHome,2
206,6.81378,takeTrip,4
210,6.22385,takeTrip,4
221,6.00636,takeTrip,0
256,6.76244,returnHome,2
290,6.12875,takeTrip,4
290,6.1425,returnHome,2
366,6.4193,returnHome,3
374,6.74043,returnHome,3
384,6.279,takeTrip,1
414,6.97339,returnHome,4
428,6.41112,takeTrip,3
430,6.57669,returnHome,4
436,6.17972,takeTrip,3
439,6.1427,takeTrip,2
439,6.40428,returnHome,4
447,6.18559,returnHome,4
450,6.55695,returnHome,4
466,6.9035,returnHome,4
468,6.24783,takeTrip,1
478,6.72637,takeTrip,1
487,6.7879,returnHome,4
12,7.905,returnHome,0
35,7.3303,returnHome,0
52,7.47267,returnHome,0
53,7.57096,returnHome,0
81,7.19922,returnHome,0
86,7.3036,returnHome,0
91,7.23004,returnHome,0
92,7.4517,returnHome,0
96,7.8416,returnHome,0
99,7.49834,takeTrip,1
101,7.98266,returnHome,1
106,7.12753,takeTrip,2
115,7.63851,takeTrip,3
146,7.72243,takeTrip,2
146,7.92462,returnHome,1
166,7.97434,returnHome,1
177,7.35641,takeTrip,4
182,7.91628,takeTrip,0
205,7.48849,takeTrip,1
224,7.17872,takeTrip,4
224,7.20856,returnHome,2
240,7.78455,takeTrip,0
244,7.91653,takeTrip,4
251,7.87346,takeTrip,1
251,7.89533,returnHome,2
252,7.61565,returnHome,2
257,7.08137,takeTrip,4
260,7.89091,takeTrip,3
