time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,448.2,440.1,455.4,462.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,466.47,447.48,458.19,452.16,456.84
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,475.623,435.132,457.371,459.144,455.256
2,Y,11.2983,8.62785,9.91663,8.92576,9.85787
2,Z,0,0,0,0,0
3,M,465.861,439.319,452.134,451.03,459.23
3,Y,21.1708,16.504,17.9,16.6377,18.7071
3,Z,0,0,0,0,0
4,M,473.275,435.887,451.921,441.027,455.607
4,Y,29.6454,23.4674,25.1082,22.9248,26.7877
4,Z,0,0,0,0,0
5,M,466.447,427.398,442.728,442.824,447.847
5,Y,36.4766,29.1764,31.5866,28.7318,33.4394
5,Z,0,0,0,0,0
6,M,478.302,439.558,439.856,449.842,451.662
6,Y,42.8907,34.6281,36.5991,34.1673,39.3781
6,Z,0,0,0,0,0
7,M,473.672,434.303,429.17,448.957,451.496
7,Y,48.1166,39.3288,41.4258,38.1146,44.8376
7,Z,0,0,0,0,0
8,M,473.105,435.872,442.053,454.462,449.546
8,Y,52.8159,43.4202,45.6405,41.6711,49.9323
8,Z,0,0,0,0,0
9,M,466.294,445.385,432.948,447.716,444.192
9,Y,56.2878,47.3059,49.243,44.8668,54.1789
9,Z,0,0,0,0,0
10,M,467.365,440.447,439.153,450.644,442.972
10,Y,59.2661,50.4742,52.2379,48.4992,57.8842
10,Z,0,0,0,0,0
11,M,468.329,432.402,438.438,445.18,446.375
11,Y,62.3254,52.8021,55.3252,51.3611,60.6561
11,Z,0,0,0,0,0
12,M,463.796,436.862,447.694,439.362,438.638
12,Y,64.7576,55.1718,58.3151,53.319,63.1201
12,Z,0,0,0,0,0
13,M,463.316,430.976,448.825,435.925,445.174
13,Y,64.9362,56.9036,58.9358,53.6432,64.8398
13,Z,3.54554,2.70751,3.11195,2.801,3.0935
14,M,453.885,435.578,442.642,426.533,435.757
14,Y,65.3063,58.2434,59.2627,54.219,65.5396
14,Z,6.64363,5.17914,5.61719,5.22109,5.87049
15,M,448.096,440.62,453.278,421.68,428.181
15,Y,65.3455,59.9456,59.3295,54.9677,65.6786
15,Z,9.30303,7.36433,7.87921,7.19406,8.40627
16,M,449.186,435.258,452.95,418.212,436.663
16,Y,65.7732,60.8682,59.5691,55.2874,65.9397
16,Z,11.4467,9.15587,9.9122,9.01633,10.4936
17,M,460.068,436.732,448.155,409.69,436.196
17,Y,66.2804,61.7267,59.3778,55.3653,66.2432
17,Z,13.4595,10.8667,11.4852,10.7221,12.3573
18,M,452.761,447.959,455.54,407.421,439.377
18,Y,66.9555,62.7056,58.9255,55.2999,66.4384
18,Z,15.0995,12.3418,12.9998,11.9608,14.0705
19,M,463.285,445.463,450.486,410.779,439.539
19,Y,67.2327,63.5554,58.6668,55.2527,66.8253
19,Z,16.5742,13.6257,14.3225,13.0768,15.6693
20,M,463.756,447.717,454.937,430.901,444.185
20,Y,67.0757,64.4017,58.6168,55.7605,67.1859
20,Z,17.6637,14.8451,15.453,14.0797,17.0019
21,M,454.281,437.145,456.243,430.111,433.967
21,Y,66.909,64.942,58.7415,55.9772,67.158
21,Z,18.5983,15.8393,16.3928,15.2196,18.1647
22,M,461.953,427.631,447.519,441.1,427.47
22,Y,67.0953,65.3487,58.6089,56.0691,66.8326
22,Z,19.5584,16.5699,17.3616,16.1177,19.0345
23,M,476.057,429.868,447.767,448.29,426.123
23,Y,67.6512,65.8361,58.2377,56.2553,66.5214
23,Z,20.3216,17.3135,18.2999,16.7321,19.8077
24,M,478.852,429.181,447.09,440.361,425.811
24,Y,67.9393,66.3999,57.5853,56.7006,66.1172
24,Z,20.3777,17.857,18.4947,16.8338,20.3474
25,M,471.467,426.763,443.781,456.625,424.63
25,Y,67.9981,66.9165,56.9065,57.3215,66.0939
25,Z,20.4938,18.2774,18.5973,17.0145,20.567
26,M,473.82,422.786,440.803,456.862,408.267
26,Y,67.9503,66.8119,56.3711,58.2247,66.1907
26,Z,20.5061,18.8116,18.6182,17.2495,20.6107
27,M,475.038,424.608,444.423,451.676,413.34
27,Y,68.4786,66.2932,56.6004,58.9038,66.4993
27,Z,20.6403,19.1011,18.6934,17.3498,20.6926
28,M,464.434,424.447,446.781,448.809,419.706
28,Y,68.6223,65.7723,57.07,59.5561,67.0564
28,Z,20.7995,19.3705,18.6334,17.3742,20.7878
29,M,466.591,418.002,445.303,449.828,429.035
29,Y,69.1541,65.1944,57.6197,60.5488,67.1529
29,Z,21.0114,19.6777,18.4914,17.3537,20.8491
30,M,466.732,410.402,446.672,455.245,429.332
30,Y,69.7996,65.0204,58.2537,61.0931,67.0777
30,Z,21.0983,19.9444,18.4103,17.3389,20.9705
31,M,470.458,414.362,451.505,443.02,433.199
31,Y,70.5022,64.9834,58.8934,61.1404,67.5842
31,Z,21.0491,20.2099,18.3946,17.4982,21.0837
32,M,468.413,410.726,454.055,428.418,427.679
32,Y,71.8868,65.1599,59.5346,61.1927,67.909
32,Z,20.9968,20.3795,18.4337,17.5663,21.0749
33,M,460.271,408.353,448.249,427.877,423.611
33,Y,73.0973,65.2347,60.4973,61.6065,68.6254
33,Z,21.0552,20.5071,18.3921,17.5951,20.9728
34,M,455.644,426.918,454.724,427.389,420.85
34,Y,74.4413,64.9501,62.1519,63.1254,69.111
34,Z,21.2297,20.6601,18.2756,17.6535,20.8751
35,M,454.18,435.526,447.952,425.15,418.365
35,Y,75.8272,65.0203,63.1994,64.2717,70.026
35,Z,21.3201,20.837,18.0709,17.7932,20.7483
36,M,451.962,433.373,449.057,435.735,415.228
36,Y,77.3596,65.2984,63.5504,65.6529,70.6811
36,Z,21.3385,20.9991,17.8579,17.9881,20.741
37,M,458.066,433.236,450.051,438.962,402.506
37,Y,79.1221,66.1999,63.7738,67.0941,70.7739
37,Z,21.3235,20.9663,17.6899,18.2715,20.7713
38,M,457.259,435.812,455.446,446.365,407.255
38,Y,80.5024,67.5758,64.6344,67.9639,71.0884
38,Z,21.4893,20.8035,17.7618,18.4846,20.8682
39,M,459.233,440.831,452.201,447.629,425.029
39,Y,81.6497,69.4557,65.4987,68.6803,71.9835
39,Z,21.5344,20.64,17.9092,18.6893,21.043
40,M,437.61,443.548,442.981,461.366,423.027
40,Y,82.2533,71.5396,65.8106,69.7414,72.8976
40,Z,21.7013,20.4587,18.0817,19.0009,21.0733
41,M,442.449,436.093,440.083,473.729,426.624
41,Y,82.8961,72.8945,66.0386,71.3415,74.6666
41,Z,21.9039,20.4041,18.2806,19.1717,21.0497
42,M,438.704,436.584,439.275,458.756,432.561
42,Y,83.0532,74.778,66.2091,72.8492,76.7012
42,Z,22.1244,20.3925,18.4814,19.1865,21.2086
43,M,447.034,427.126,446.647,441.681,423.505
43,Y,83.3637,75.7371,66.5725,74.0946,78.4569
43,Z,22.5588,20.4479,18.6826,19.2029,21.3106
44,M,445.53,426.713,443.383,453.313,433.355
44,Y,83.7001,77.0996,66.7004,75.473,80.1085
