time,state,patch1,patch2,patch3,patch4,patch5
0,M,449.1,451.8,446.4,443.7,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,440.19,448.02,450.36,442.53,440.46
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,433.971,461.718,456.624,438.777,443.214
2,Y,9.64947,9.72378,10.0336,8.71101,9.50303
2,Z,0,0,0,0,0
3,M,445.474,458.746,456.862,444.399,438.493
3,Y,18.3967,18.6232,18.3736,16.6802,17.5126
3,Z,0,0,0,0,0
4,M,458.527,472.272,447.175,446.759,442.343
4,Y,26.1151,26.5865,25.5987,23.4954,24.7384
4,Z,0,0,0,0,0
5,M,459.474,471.844,451.058,447.983,436.809
5,Y,33.0383,33.1871,32.386,29.6165,30.8237
5,Z,0,0,0,0,0
6,M,466.626,469.66,462.652,449.985,441.728
6,Y,39.2071,39.253,38.352,35.3953,36.0431
6,Z,0,0,0,0,0
7,M,462.264,460.494,453.287,441.887,447.055
7,Y,44.8743,43.9373,43.5517,39.9021,41.0892
7,Z,0,0,0,0,0
8,M,450.237,462.145,461.958,445.398,446.45
8,Y,49.3248,48.4578,48.0931,43.7852,45.8583
8,Z,0,0,0,0,0
9,M,452.014,462.73,449.062,448.558,453.105
9,Y,53.5114,52.2656,51.6652,47.5263,49.7018
9,Z,0,0,0,0,0
10,M,456.312,461.457,449.156,445.102,459.094
10,Y,57.3437,55.6754,54.6525,50.5175,53.2039
10,Z,0,0,0,0,0
11,M,460.181,463.011,460.041,443.792,460.885
11,Y,60.4679,58.2391,57.3372,53.5319,56.5953
11,Z,0,0,0,0,0
12,M,464.563,460.81,451.836,451.613,464.296
12,Y,62.8139,60.7624,59.7082,56.2704,59.56
12,Z,0,0,0,0,0
13,M,466.707,457.029,446.253,442.452,452.967
13,Y,63.1416,62.065,60.3881,57.444,61.0309
13,Z,3.02811,3.05143,3.14864,2.73361,2.98215
14,M,465.936,460.826,454.728,448.606,447.27
14,Y,63.1308,63.661,60.5594,58.844,62.3328
14,Z,5.77307,5.84415,5.76584,5.23444,5.49564
15,M,461.642,463.344,465.955,450.546,443.043
15,Y,63.4496,64.8258,60.688,59.967,63.6977
15,Z,8.1952,8.34313,8.03314,7.37311,7.76316
16,M,470.378,469.209,464.359,454.091,437.439
16,Y,64.0939,65.8784,60.949,60.8498,64.5633
16,Z,10.3678,10.4145,10.1631,9.29396,9.67279
17,M,461.14,480.788,465.623,452.782,441.395
17,Y,63.9268,67.0051,60.9654,61.9122,65.1904
17,Z,12.3036,12.318,12.0353,11.1074,11.3107
18,M,458.226,496.61,472.161,453.404,444.055
18,Y,64.0253,67.51,61.3558,62.8077,65.5198
18,Z,14.082,13.788,13.667,12.5217,12.8942
19,M,461.004,490.149,467.245,454.863,445.55
19,Y,64.3209,68.2576,61.5386,63.2488,65.775
19,Z,15.4786,15.2066,15.0921,13.7403,14.3908
20,M,468.003,486.134,460.12,448.977,446.895
20,Y,64.6988,68.5329,61.2644,63.5149,66.2886
20,Z,16.7924,16.4015,16.2131,14.9143,15.5969
21,M,472.503,469.02,458.208,440.979,435.505
21,Y,64.6955,68.9445,60.9092,63.6529,66.2067
21,Z,17.9951,17.4715,17.1505,15.8529,16.696
22,M,477.453,473.418,453.788,444.581,440.555
22,Y,64.5478,69.4191,60.4737,63.8605,66.2668
22,Z,18.9755,18.276,17.993,16.7989,17.7602
23,M,480.107,479.176,462.409,446.023,441.499
23,Y,64.2751,69.9601,60.3747,63.7998,66.4259
23,Z,19.7117,19.0679,18.7371,17.6583,18.6905
24,M,480.697,473.559,464.768,454.521,447.749
24,Y,64.2034,69.6468,60.6778,64.2669,66.5173
24,Z,19.8145,19.4767,18.9504,18.0265,19.1521
25,M,485.727,472.103,447.991,448.669,450.674
25,Y,64.3039,69.6463,60.2425,64.3955,66.4474
25,Z,19.8111,19.9775,19.0042,18.4659,19.5607
26,M,479.454,476.193,446.392,446.102,451.507
26,Y,64.2547,69.883,59.7773,64.5829,66.2124
26,Z,19.9112,20.343,19.0445,18.8183,19.989
27,M,476.509,469.073,451.253,450.092,457.656
27,Y,64.1464,70.1674,59.3716,64.8832,66.5004
27,Z,20.1134,20.6733,19.1265,19.0953,20.2607
28,M,475.658,463.566,446.628,441.983,455.091
28,Y,63.8539,69.9618,59.1548,64.7569,67.2006
28,Z,20.0609,21.0269,19.1316,19.4287,20.4574
29,M,468.592,461.309,447.865,438.284,453.682
29,Y,63.6914,69.6469,58.8801,64.6549,68.0487
29,Z,20.0918,21.1854,19.2541,19.7097,20.5608
30,M,454.133,457.479,441.778,435.856,463.213
30,Y,63.7178,69.0146,58.6606,64.7906,69.2301
30,Z,20.1846,21.4199,19.3115,19.8482,20.6409
31,M,458.22,457.631,448,439.97,468.192
31,Y,63.5155,69.3214,58.4996,65.1059,70.3741
31,Z,20.3032,21.5064,19.2254,19.9316,20.8021
32,M,455.598,453.268,447.3,431.073,466.373
32,Y,63.5208,69.2592,58.6632,65.3,71.4982
32,Z,20.3021,21.6355,19.114,19.9749,20.7764
33,M,450.538,465.541,444.87,427.566,457.536
33,Y,63.382,70.094,58.9387,65.5887,72.3892
33,Z,20.2558,21.7844,18.9773,20.0401,20.7952
34,M,434.284,454.987,450.783,421.709,451.382
34,Y,63.0575,70.3728,59.5198,65.8651,73.3439
34,Z,20.1702,21.9542,18.9462,20.0211,20.8451
35,M,436.756,462.588,446.205,436.238,458.444
35,Y,62.774,71.0201,60.08,66.6126,75.0689
35,Z,20.1477,21.8559,19.0413,20.1676,20.8738
36,M,440.78,457.729,439.385,435.815,464.799
36,Y,63.3255,71.9717,60.8898,67.1858,76.6841
36,Z,20.1792,21.8558,18.9047,20.208,20.8519
37,M,439.902,455.156,443.146,425.533,456.12
37,Y,63.1644,73.0791,61.8938,68.0751,77.8144
37,Z,20.1638,21.93,18.7587,20.2668,20.7781
38,M,438.212,457.341,427.631,420.78,453.708
38,Y,63.3764,74.3933,62.8556,68.6933,78.8024
38,Z,20.1298,22.0193,18.6314,20.361,20.8685
39,M,451.991,461.107,422.668,421.002,444.337
39,Y,64.2367,75.5616,63.3657,69.5338,79.8182
39,Z,20.038,21.9547,18.5634,20.3214,21.0883
40,M,459.892,462.696,419.101,424.802,450.303
40,Y,65.7084,76.6373,63.4633,70.6345,80.9421
40,Z,19.987,21.8559,18.4772,20.2894,21.3544
41,M,462.502,457.826,419.491,435.421,470.073
41,Y,67.3057,77.6573,64.1493,72.2822,82.0863
41,Z,19.9953,21.6575,18.4083,20.332,21.7251
42,M,454.952,457.944,422.542,447.679,466.266
42,Y,68.2285,78.5427,65.1995,74.0175,82.7965
42,Z,19.9318,21.7538,18.3578,20.4309,22.0841
43,M,454.457,459.849,422.588,442.511,472.739
43,Y,69.2862,79.9178,65.8058,75.8694,83.8541
43,Z,19.9335,21.7343,18.4091,20.4918,22.4369
44,M,451.311,457.964,419.929,440.56,465.965
44,Y,69.688,81.2466,66.6918,77.4158,85.0204
44,Z,19.8899,21.9962,18.4956,20.5824,22.7165
45,M,446.68,458.968,421.136,429.804,463.469
45,Y,70.4189,82.498,67.4155,78.9164,86.2347
45,Z,19.7881,22.0837,18.6779,20.6692,23.0161
46,M,447.012,458.971,422.223,435.424,466.622
46,Y,71.2922,83.8474,68.4472,80.1067,87.8438
46,Z,19.6992,22.2869,18.8537,20.9038,23.5574
47,M,432.911,467.974,435.8,432.381,456.86
47,Y,71.7041,85.2681,69.8249,81.2158,89.6398
47,Z,19.8722,22.5855,19.1079,21.0836,24.0643
48,M,422.92,478.777,439.02,438.643,458.874
48,Y,72.1651,86.7005,71.2535,82.4157,91.5254
48,Z,19.8217,22.933,19.4229,21.3627,24.419
49,M,433.728,470.499,442.818,429.879,447.186
49,Y,73.1942,88.1729,72.9585,83.1254,92.2736
49,Z,19.8882,23.3454,19.7247,21.5567,24.729
50,M,437.155,463.049,434.536,423.791,437.568
50,Y,74.0331,89.9108,73.9623,83.6643,92.7591
50,Z,20.1582,23.712,19.8848,21.8204,25.0478
51,M,441.14,471.644,439.683,427.312,444.211
51,Y,75.2095,91.4693,75.0469,84.422,93.7379
51,Z,20.62,24.0496,19.9155,22.1658,25.4005
52,M,447.426,464.98,438.915,433.181,441.19
52,Y,76.2829,92.7507,75.775,85.5248,95.0202
52,Z,21.1212,24.3697,20.1307,22.6829,25.7596
53,M,459.383,459.882,431.023,432.163,441.171
53,Y,78.1493,93.6386,76.7202,86.7665,96.2476
53,Z,21.4108,24.6475,20.4603,23.2275,25.9824
54,M,456.645,451.694,433.821,424.946,449.254
54,Y,80.1733,94.3367,77.4292,87.5033,97.6756
54,Z,21.7427,25.0791,20.6505,23.8086,26.3143
55,M,447.88,456.924,438.139,433.752,455.628
55,Y,81.9835,95.1891,78.2953,88.2449,98.9575
55,Z,21.8688,25.4961,20.9286,24.2939,26.6803
56,M,435.492,459.832,435.725,440.777,462.266
56,Y,83.1915,95.7726,79.1183,88.7981,100.437
56,Z,22.0982,25.8888,21.1557,24.7648,27.0614
57,M,439.643,457.049,437.152,446.199,457.439
57,Y,84.507,96.1588,79.8752,89.9058,101.393
57,Z,22.3722,26.3122,21.4795,25.1383,27.5663
58,M,438.879,451.844,444.737,442.979,455.795
58,Y,85.1823,96.3103,80.948,91.1353,102.435
58,Z,22.5015,26.758,21.9118,25.4864,28.1299
59,M,444.491,456.159,447.063,442.781,450.716
59,Y,86.3312,96.2678,82.2867,92.4358,103.179
59,Z,22.6462,27.2075,22.3601,25.8629,28.7216
60,M,443.242,453.743,445.557,448.003,455.144
60,Y,87.727,95.8589,83.372,93.7022,104.18
60,Z,22.9691,27.6696,22.8952,26.0856,28.9564
61,M,443.918,456.969,448.701,450.903,460.93
61,Y,89.1262,95.5812,84.6524,94.9792,104.952
61,Z,23.2324,28.215,23.2102,26.2547,29.1088
62,M,440.026,462.572,447.931,455.312,455.337
62,Y,90.0341,95.7951,85.3331,96.3328,105.857
62,Z,23.6015,28.704,23.5505,26.4925,29.4159
63,M,441.923,455.915,455.338,460.181,463.803
63,Y,90.8807,96.0549,86.1247,97.8604,106.719
63,Z,23.9384,29.1061,23.779,26.8386,29.8183
64,M,439.131,447.223,461.104,454.663,463.323
64,Y,91.7422,95.6545,87.26,99.2095,107.567
64,Z,24.5241,29.3848,24.0756,27.2283,30.2035
65,M,444.718,451.101,448.294,453.297,469.19
65,Y,92.0498,96.042,88.6688,99.7754,108.557
