time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,453.6,445.5,447.3,457.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.93,454.14,450.45,449.37,454.68
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,454.437,454.626,436.005,465.633,453.312
2,Y,10.8588,9.02566,9.00568,9.42907,9.74158
2,Z,0,0,0,0,0
3,M,454.893,453.263,427.505,456.87,460.181
3,Y,20.3037,16.9638,16.8502,16.5571,18.1972
3,Z,0,0,0,0,0
4,M,446.304,449.337,424.354,461.583,454.663
4,Y,28.1078,23.7963,23.364,23.4898,25.6921
4,Z,0,0,0,0,0
5,M,443.974,445.803,428.719,459.524,460.496
5,Y,35.3324,29.585,29.2834,29.8369,31.892
5,Z,0,0,0,0,0
6,M,453.576,445.323,440.747,450.472,462.147
6,Y,41.6799,34.4529,34.6634,35.5218,37.301
6,Z,0,0,0,0,0
7,M,458.619,448.491,436.272,454.025,458.232
7,Y,46.8593,38.576,38.9855,40.8799,42.5212
7,Z,0,0,0,0,0
8,M,455.957,438.742,432.245,441.022,460.109
8,Y,51.0454,42.185,42.9717,45.0676,47.1464
8,Z,0,0,0,0,0
9,M,449.061,436.267,434.02,443.72,449.198
9,Y,55.1759,45.0141,45.9525,48.6423,51.4924
9,Z,0,0,0,0,0
10,M,441.055,425.041,438.318,439.848,445.678
10,Y,58.09,47.7004,48.8274,52.1259,54.6608
10,Z,0,0,0,0,0
11,M,435.649,437.437,444.887,442.663,436.21
11,Y,60.5195,50.6058,51.3871,54.6938,57.2646
11,Z,0,0,0,0,0
12,M,437.085,448.593,438.198,450.597,442.989
12,Y,62.3705,53.5404,53.8614,57.3522,59.3096
12,Z,0,0,0,0,0
13,M,441.076,444.234,437.578,450.537,438.29
13,Y,62.9932,53.695,55.6235,58.6077,59.6142
13,Z,3.4076,2.83235,2.82608,2.95894,3.05701
14,M,439.268,451.11,439.72,454.084,437.661
14,Y,63.2491,53.7053,57.2942,59.9047,59.7454
14,Z,6.37153,5.32343,5.28778,5.19578,5.71048
15,M,443.042,451.899,439.848,451.875,446.095
15,Y,63.307,53.8402,58.6085,60.5682,60.3135
15,Z,8.82052,7.46752,7.33189,7.37136,8.06246
16,M,436.537,443.609,444.463,453.488,443.786
16,Y,63.8253,53.8469,60.1075,60.609,60.3734
16,Z,11.0877,9.2841,9.18944,9.36315,10.0081
17,M,449.584,446.048,446.817,444.139,452.507
17,Y,64.7219,53.9923,61.2378,60.4465,60.4639
17,Z,13.0796,10.8117,10.8777,11.1471,11.7054
18,M,446.925,459.944,447.135,451.025,459.456
18,Y,65.3901,54.3662,61.8497,60.1604,61.013
18,Z,14.7049,12.1056,12.2341,12.8286,13.3436
19,M,449.933,466.149,442.022,457.223,453.111
19,Y,65.6391,54.7327,62.3265,60.484,61.1019
19,Z,16.0186,13.2381,13.485,14.1427,14.795
20,M,457.14,457.334,452.72,457.4,450.1
20,Y,65.8633,54.9354,62.488,60.8357,61.3291
20,Z,17.3148,14.1259,14.4204,15.2645,16.1589
21,M,454.626,444.901,445.248,453.96,447.39
21,Y,65.6182,54.9859,62.6048,61.0576,61.4835
21,Z,18.2293,14.9689,15.3225,16.3577,17.1531
22,M,455.063,441.811,437.623,460.764,444.051
22,Y,64.9318,55.1047,62.6836,60.9832,61.7307
22,Z,18.9917,15.8806,16.1258,17.1635,17.9702
23,M,453.657,445.33,444.261,460.588,442.846
23,Y,64.521,54.8339,63.1943,60.6661,61.6294
23,Z,19.5725,16.8015,16.9023,17.9977,18.612
24,M,462.291,445.797,440.335,464.029,435.461
24,Y,64.7445,54.649,63.2504,60.3804,61.2583
24,Z,19.7679,16.8501,17.4553,18.3917,18.7076
25,M,463.762,446.217,439.501,461.726,439.615
25,Y,64.9606,54.6452,63.2253,60.1655,60.9927
25,Z,19.8482,16.8533,17.9795,18.7987,18.7487
26,M,465.086,447.495,439.651,463.253,442.454
26,Y,65.6594,54.4043,62.5396,60.1137,60.9694
26,Z,19.8664,16.8956,18.392,19.0069,18.927
27,M,462.677,436.046,430.786,459.228,445.008
27,Y,65.6315,54.8427,62.1313,60.0403,60.5274
27,Z,20.029,16.8977,18.8624,19.0197,18.9458
28,M,462.309,437.441,434.507,457.405,443.707
28,Y,65.5019,55.3096,62.1765,60.0054,60.2219
28,Z,20.3104,16.9434,19.2171,18.9688,18.9742
29,M,466.479,435.097,431.557,442.265,433.537
29,Y,65.1614,55.7236,62.684,59.5459,60.2469
29,Z,20.5201,17.0607,19.4091,18.879,19.1465
30,M,463.031,429.387,428.001,439.438,438.783
30,Y,65.0404,55.856,62.5937,59.4316,61.3606
30,Z,20.5983,17.1757,19.5587,18.9805,19.1744
31,M,458.128,444.049,434.701,444.094,442.605
31,Y,65.2276,55.7301,62.9694,59.1502,63.1533
31,Z,20.6686,17.2393,19.6094,19.0909,19.2457
32,M,468.115,442.844,427.231,439.285,438.844
32,Y,65.7199,56.082,62.9915,58.8516,64.7348
32,Z,20.5917,17.2552,19.646,19.1605,19.2942
33,M,477.103,437.259,430.408,440.357,427.36
33,Y,66.5433,56.7721,63.2245,58.3456,65.7356
33,Z,20.3763,17.2924,19.6708,19.1372,19.3718
34,M,475.293,443.033,438.667,448.521,442.224
34,Y,67.3847,57.2855,63.7738,58.2277,66.9974
34,Z,20.2474,17.2075,19.8311,19.0377,19.3399
35,M,461.964,450.93,445.2,450.469,445.701
35,Y,68.1983,58.1229,64.6084,57.7251,68.4081
35,Z,20.3175,17.1494,19.8487,18.948,19.2235
36,M,453.567,458.037,442.08,442.322,456.031
36,Y,68.9962,59.1852,65.5295,57.7151,69.5552
