time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,435.6,461.7,441.9,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,456.21,438.84,464.13,442.71,440.46
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.089,435.456,474.417,438.939,448.614
2,Y,9.98209,8.72891,10.0733,9.41137,9.91029
2,Z,0,0,0,0,0
3,M,450.08,451.31,462.075,437.345,455.053
3,Y,18.6166,16.9286,18.5015,17.6867,18.6909
3,Z,0,0,0,0,0
4,M,448.272,444.879,459.068,439.511,466.247
4,Y,26.3499,24.1944,25.6103,24.9472,26.4799
4,Z,0,0,0,0,0
5,M,440.345,440.891,458.161,453.16,463.723
5,Y,33.1641,30.4285,32.1073,31.3599,33.0152
5,Z,0,0,0,0,0
6,M,440.41,437.302,447.445,461.844,466.85
6,Y,39.2008,35.772,37.9886,37.0047,38.2975
6,Z,0,0,0,0,0
7,M,437.769,451.172,445.9,458.859,477.765
7,Y,43.985,40.3328,42.9479,42.3659,43.3573
7,Z,0,0,0,0,0
8,M,439.892,442.955,449.01,457.973,466.889
8,Y,48.1791,44.4511,47.2003,46.8012,47.8664
8,Z,0,0,0,0,0
9,M,444.503,440.959,453.609,453.576,463.4
9,Y,52.0364,47.8793,50.6455,50.6197,51.7724
9,Z,0,0,0,0,0
10,M,456.753,442.763,446.048,458.618,457.56
10,Y,55.4656,50.8673,54.0085,53.7613,55.279
10,Z,0,0,0,0,0
11,M,452.478,447.987,453.644,455.057,449.604
11,Y,58.3283,53.843,57.2002,56.0495,58.01
11,Z,0,0,0,0,0
12,M,445.03,455.388,449.679,437.451,448.744
12,Y,60.6065,56.5375,59.3757,58.3576,60.4774
12,Z,0,0,0,0,0
13,M,442.827,456.65,437.111,439.606,447.069
13,Y,61.2217,58.1524,60.0504,59.1481,61.1759
13,Z,3.13248,2.73923,3.16111,2.95339,3.10995
14,M,443.544,450.585,438.4,438.845,444.662
14,Y,61.6673,59.4572,60.3692,59.7128,62.126
14,Z,5.8421,5.31236,5.80597,5.55026,5.86542
15,M,446.89,443.326,436.86,435.461,437.096
15,Y,62.272,60.257,61.2544,59.7979,62.3458
15,Z,8.26887,7.59246,8.03678,7.8287,8.30968
16,M,449.001,444.894,437.274,427.915,447.386
16,Y,63.1902,61.1811,61.528,59.4173,62.8341
16,Z,10.4072,9.54878,10.0756,9.84106,10.3605
17,M,443.701,449.004,446.647,439.123,452.148
17,Y,64.0778,61.7889,61.4942,59.5873,63.2645
17,Z,12.3016,11.2256,11.9212,11.6125,12.0181
18,M,442.531,450.904,450.582,443.811,449.233
18,Y,64.3724,62.673,62.2709,59.5757,63.2303
18,Z,13.803,12.6569,13.4775,13.2949,13.606
19,M,445.978,436.413,452.324,440.83,449.31
