time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,459,454.5,441.9,451.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.84,458.1,455.85,452.61,440.82
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,442.656,456.39,462.465,447.849,439.938
2,Y,9.93811,9.41963,9.64308,8.70618,10.0331
2,Z,0,0,0,0,0
3,M,442.49,459.351,453.119,444.464,442.744
3,Y,18.7402,17.6078,17.7661,16.4094,18.5952
3,Z,0,0,0,0,0
4,M,443.241,455.716,447.407,448.618,438.07
4,Y,26.2197,25.0089,24.5509,22.8367,26.5348
4,Z,0,0,0,0,0
5,M,442.117,466.844,461.166,437.056,440.163
5,Y,32.7646,31.6789,31.2564,28.1438,33.0774
5,Z,0,0,0,0,0
6,M,443.806,466.96,470.849,437.45,436.647
6,Y,38.8103,37.3017,36.8296,33.0848,38.8328
6,Z,0,0,0,0,0
7,M,451.625,463.464,477.764,430.605,439.782
7,Y,44.7737,42.1852,41.4706,37.352,43.8166
7,Z,0,0,0,0,0
8,M,456.862,457.618,474.988,430.745,450.704
8,Y,50.3822,46.2946,45.5839,40.6436,48.7429
8,Z,0,0,0,0,0
9,M,458.876,454.156,474.289,441.67,452.433
9,Y,54.8904,49.6701,48.9218,44.4607,52.791
9,Z,0,0,0,0,0
10,M,453.489,451.94,477.26,440.703,455.79
10,Y,59.057,51.6744,52.7102,47.8967,56.1808
10,Z,0,0,0,0,0
11,M,458.54,440.046,479.034,439.833,457.011
11,Y,62.4384,54.1441,55.5732,50.9892,58.9613
11,Z,0,0,0,0,0
12,M,466.686,448.242,474.331,432.75,458.11
12,Y,65.5249,56.5025,57.9344,53.8778,61.2673
12,Z,0,0,0,0,0
13,M,457.817,444.817,471.898,431.775,459.099
13,Y,65.9884,57.6213,59.9743,55.4226,61.8871
13,Z,3.11868,2.95598,3.0261,2.73209,3.14851
14,M,456.135,448.036,473.308,428.197,459.989
14,Y,66.3687,59.0631,61.2553,56.51,62.8401
14,Z,5.88086,5.52553,5.57518,5.14943,5.83536
15,M,455.522,450.032,468.277,434.877,449.09
15,Y,67.0923,59.6546,62.2089,57.5042,63.4902
15,Z,8.22803,7.84806,7.70434,7.1664,8.3269
16,M,461.27,452.729,468.249,434.59,450.081
16,Y,68.1827,60.4377,63.3027,57.9558,63.5396
16,Z,10.2819,9.94116,9.8086,8.83182,10.38
17,M,457.443,448.856,467.325,432.531,452.773
17,Y,68.4595,61.3945,64.2333,58.6023,63.4919
17,Z,12.1791,11.7057,11.5575,10.3824,12.1861
18,M,444.998,438.17,463.792,430.678,442.596
18,Y,68.3518,62.4126,64.9027,59.3224,62.6231
18,Z,14.0505,13.2382,13.0139,11.7214,13.7501
19,M,455.399,437.553,470.513,429.91,450.536
19,Y,67.9273,62.7681,65.2247,59.8638,63.3987
19,Z,15.8105,14.5277,14.3047,12.7544,15.296
20,M,456.659,439.698,468.462,445.419,452.283
20,Y,67.5124,62.733,65.7675,61.0437,63.7985
20,Z,17.2252,15.587,15.3522,13.9522,16.5664
21,M,444.293,436.228,463.015,441.377,456.554
21,Y,66.9744,63.0046,66.3361,61.5608,63.9534
21,Z,18.5327,16.216,16.541,15.0305,17.6301
22,M,448.464,443.905,462.614,440.439,460.399
22,Y,66.5062,63.0109,67.4082,61.612,64.1917
22,Z,19.5938,16.991,17.4395,16.0009,18.5027
23,M,446.817,437.315,464.952,444.995,455.759
23,Y,65.7896,62.972,68.1782,61.7308,64.2923
23,Z,20.5624,17.7311,18.1804,16.9074,19.2263
24,M,441.736,436.783,456.257,443.696,456.983
24,Y,64.9017,62.8325,68.4205,61.815,64.6417
24,Z,20.7079,18.0822,18.8206,17.3922,19.4208
25,M,437.162,436.305,457.432,448.826,458.985
25,Y,64.2029,62.2399,69.0007,61.6249,65.3339
25,Z,20.8272,18.5346,19.2226,17.7334,19.7199
26,M,428.546,437.675,453.988,454.344,461.686
26,Y,62.9444,61.6367,69.7424,61.6392,66.3578
26,Z,21.0543,18.7202,19.5218,18.0454,19.9239
27,M,436.091,449.707,446.39,447.609,458.718
27,Y,62.4734,61.3221,70.0283,61.5712,67.4719
27,Z,21.3964,18.966,19.8651,18.1871,19.9394
28,M,438.382,442.536,443.151,446.948,448.846
28,Y,62.6891,61.3356,70.4211,61.6325,67.8564
28,Z,21.4833,19.2663,20.1571,18.39,19.9244
29,M,444.044,445.983,440.236,442.754,452.561
29,Y,62.8347,61.5671,71.089,61.5939,68.5074
29,Z,21.4495,19.5858,20.3671,18.616,19.6518
30,M,438.339,450.884,437.612,450.678,456.805
30,Y,62.7681,61.9626,72.0001,61.9618,68.9439
30,Z,21.3163,19.6973,20.4682,18.7859,19.8952
31,M,436.806,456.196,437.951,444.31,455.225
31,Y,63.1145,63.0125,72.8191,62.4878,68.5706
31,Z,21.1861,19.6863,20.6385,19.1562,20.0206
32,M,439.925,460.976,438.256,438.579,452.002
32,Y,63.409,64.0879,73.5468,63.1049,68.097
32,Z,21.0173,19.7715,20.817,19.3184,20.0693
33,M,440.932,456.279,440.33,433.421,458.102
33,Y,64.0423,64.7961,74.5775,63.4475,68.3086
33,Z,20.8704,19.7735,21.1534,19.3345,20.144
34,M,441.839,457.451,446.697,434.179,462.692
34,Y,64.67,65.8275,75.6962,63.8726,68.5965
34,Z,20.6455,19.7613,21.395,19.3718,20.1756
35,M,436.355,450.406,445.227,433.961,467.723
35,Y,65.2355,66.3736,76.4571,64.4737,69.4202
35,Z,20.3668,19.7175,21.4711,19.3982,20.2852
36,M,432.32,444.965,441.205,444.565,449.75
36,Y,66.0334,67.6144,77.0774,64.1883,70.1752
36,Z,20.1476,19.5315,21.6531,19.3385,20.5025
37,M,440.388,443.669,452.884,445.109,450.675
37,Y,67.0597,68.6802,78.1616,64.4693,70.5522
37,Z,19.7526,19.3423,21.8859,19.343,20.8238
38,M,442.249,435.302,453.496,440.198,451.508
38,Y,67.9325,69.4502,79.2798,64.9717,70.892
38,Z,19.6048,19.2435,21.9756,19.3217,21.1734
39,M,443.024,434.072,445.046,440.278,439.657
39,Y,68.9521,69.508,80.4925,65.4329,71.1878
39,Z,19.6725,19.2478,22.0989,19.3409,21.2941
40,M,432.922,434.764,443.742,436.75,430.791
40,Y,70.0979,70.5968,81.7666,65.9891,70.52
40,Z,19.7182,19.3204,22.3085,19.3288,21.4983
41,M,429.23,447.988,437.167,439.875,421.912
41,Y,70.9564,71.6861,82.4549,66.4786,70.053
41,Z,19.6973,19.4445,22.5944,19.4443,21.6353
42,M,434.007,446.389,440.251,434.588,429.221
42,Y,71.5834,72.3255,83.166,66.8468,70.3082
42,Z,19.806,19.774,22.8514,19.6093,21.5182
43,M,435.606,443.15,442.126,441.529,428.599
43,Y,71.9415,73.3925,84.0874,67.0601,71.1982
43,Z,19.8984,20.1115,23.0798,19.803,21.3696
44,M,435.245,442.035,453.713,446.876,431.639
44,Y,72.2499,74.6278,85.3803,67.7207,71.5215
44,Z,20.0971,20.3337,23.4032,19.9105,21.436
45,M,431.321,434.732,460.542,450.788,430.775
45,Y,72.4424,75.6326,86.7451,68.0206,72.0139
45,Z,20.2941,20.6574,23.7543,20.0439,21.5263
46,M,435.889,433.559,466.688,454.31,420.998
46,Y,73.1942,76.093,88.5632,69.0966,71.5153
46,Z,20.4716,20.8287,23.993,20.2325,21.7848
47,M,429.2,437.003,456.919,451.179,420.298
47,Y,74.3279,76.3085,89.8916,69.7489,71.7185
47,Z,20.722,21.2181,24.1877,20.143,22.0217
48,M,423.18,439.202,461.627,442.061,422.368
48,Y,75.6783,76.5,91.5313,70.6052,72.2579
48,Z,21.0441,21.5526,24.5279,20.2311,22.14
49,M,428.562,439.382,469.464,447.355,425.131
49,Y,77.0578,76.7323,93.5088,71.9959,72.9491
49,Z,21.3179,21.7942,24.8788,20.3888,22.2467
50,M,422.606,441.344,463.918,443.119,421.318
50,Y,77.8467,77.6294,94.5668,73.4841,73.5575
50,Z,21.6379,21.8123,25.2594,20.5335,22.3395
51,M,428.045,452.11,449.926,452.807,422.386
51,Y,78.5313,78.992,94.8109,74.6183,74.8041
51,Z,21.9975,22.154,25.6592,20.7081,22.1299
52,M,421.241,444.699,448.133,458.827,420.648
52,Y,79.2258,79.8283,94.9316,76.3143,76.1502
52,Z,22.2669,22.4959,25.8752,20.8617,21.9834
53,M,425.917,434.429,437.52,462.444,421.783
53,Y,79.727,81.2049,94.9446,78.0918,77.5636
53,Z,22.4636,22.6965,26.0984,20.9772,22.0635
54,M,426.525,442.286,444.168,461.2,423.705
54,Y,79.8364,82.6856,95.1812,80.0613,79.3151
54,Z,22.576,23.0313,26.3875,21.0442,22.3428
55,M,427.972,441.257,448.351,460.98,431.734
55,Y,80.8492,83.6827,95.5019,82.1231,80.7352
55,Z,22.6728,23.419,26.7932,21.2515,22.4442
