humanID,time,event,location
7,0.309158,takeTrip,3
45,0.19064,takeTrip,3
45,0.483148,returnHome,0
52,0.543273,takeTrip,2
79,0.928259,takeTrip,3
126,0.738412,takeTrip,4
126,0.887374,returnHome,1
132,0.110387,takeTrip,2
132,0.281337,returnHome,1
142,0.768483,takeTrip,0
164,0.980512,takeTrip,2
183,0.914292,takeTrip,3
206,0.448712,takeTrip,3
206,0.684084,returnHome,2
228,0.791081,takeTrip,1
228,0.860125,returnHome,2
263,0.182553,takeTrip,1
287,0.211418,takeTrip,3
303,0.609168,takeTrip,2
354,0.933178,takeTrip,1
358,0.939685,takeTrip,1
359,0.81993,takeTrip,4
359,0.875675,returnHome,3
403,0.667834,takeTrip,2
431,0.340553,takeTrip,1
431,0.577986,returnHome,4
442,0.872925,takeTrip,1
469,0.724154,takeTrip,1
480,0.172643,takeTrip,3
14,1.19306,takeTrip,1
14,1.76876,returnHome,0
18,1.97487,takeTrip,1
49,1.48638,takeTrip,2
49,1.94538,returnHome,0
65,1.46884,takeTrip,2
77,1.2303,takeTrip,2
85,1.89551,takeTrip,3
164,1.65581,returnHome,1
177,1.89636,takeTrip,2
211,1.35214,takeTrip,0
235,1.19902,takeTrip,4
237,1.68193,takeTrip,4
259,1.11417,takeTrip,1
260,1.88081,takeTrip,4
263,1.55837,returnHome,2
267,1.00163,takeTrip,1
267,1.04178,returnHome,2
287,1.01113,returnHome,2
290,1.09628,takeTrip,1
303,1.16377,returnHome,3
308,1.56325,takeTrip,1
342,1.34283,takeTrip,4
354,1.74299,returnHome,3
374,1.49191,takeTrip,1
384,1.2833,takeTrip,4
411,1.69248,takeTrip,1
442,1.2427,returnHome,4
445,1.03568,takeTrip,2
446,1.28377,takeTrip,3
448,1.03998,takeTrip,1
467,1.93035,takeTrip,1
1,2.46263,takeTrip,3
18,2.48147,returnHome,0
20,2.91498,takeTrip,2
42,2.71127,takeTrip,2
52,2.77826,returnHome,0
79,2.59392,returnHome,0
106,2.3113,takeTrip,4
106,2.55449,returnHome,1
107,2.13334,takeTrip,0
107,2.4594,returnHome,1
120,2.23732,takeTrip,4
142,2.77481,returnHome,1
163,2.44206,takeTrip,0
163,2.80372,returnHome,1
172,2.44963,takeTrip,4
177,2.2559,returnHome,1
188,2.01437,takeTrip,0
203,2.33956,takeTrip,3
203,2.96311,returnHome,2
205,2.31878,takeTrip,4
235,2.32018,returnHome,2
240,2.89385,takeTrip,4
251,2.72636,takeTrip,0
278,2.5345,takeTrip,4
296,2.01993,takeTrip,0
374,2.11017,returnHome,3
393,2.34703,takeTrip,2
403,2.31395,returnHome,4
411,2.21212,returnHome,4
427,2.18141,takeTrip,1
448,2.40809,returnHome,4
478,2.03698,takeTrip,1
5,3.15071,takeTrip,1
5,3.18869,returnHome,0
6,3.68101,takeTrip,3
7,3.79853,returnHome,0
17,3.98734,takeTrip,3
24,3.39904,takeTrip,1
42,3.51486,returnHome,0
56,3.00492,takeTrip,2
97,3.91766,takeTrip,2
103,3.49301,takeTrip,4
120,3.50511,returnHome,1
151,3.78965,takeTrip,4
175,3.18771,takeTrip,3
183,3.87044,returnHome,1
188,3.04899,returnHome,1
189,3.32714,takeTrip,2
203,3.77877,takeTrip,0
224,3.15448,takeTrip,3
251,3.12926,returnHome,2
252,3.67015,takeTrip,4
286,3.86228,takeTrip,4
304,3.12238,takeTrip,4
307,3.72057,takeTrip,2
345,3.58167,takeTrip,2
346,3.99736,takeTrip,0
397,3.82414,takeTrip,1
427,3.2972,returnHome,4
442,3.65192,takeTrip,1
478,3.29944,returnHome,4
489,3.83861,takeTrip,3
1,4.39621,returnHome,0
6,4.54628,returnHome,0
12,4.59522,takeTrip,4
24,4.32612,returnHome,0
59,4.55311,takeTrip,2
80,4.12266,takeTrip,1
80,4.93702,returnHome,0
100,4.51026,takeTrip,2
141,4.7792,takeTrip,0
152,4.56638,takeTrip,4
168,4.44185,takeTrip,2
175,4.81512,returnHome,1
184,4.88198,takeTrip,4
189,4.73369,returnHome,1
194,4.32662,takeTrip,4
211,4.0657,returnHome,2
237,4.72286,returnHome,2
240,4.10585,returnHome,2
241,4.97028,takeTrip,3
269,4.08527,takeTrip,0
278,4.74827,returnHome,2
286,4.65188,returnHome,2
301,4.96222,takeTrip,0
330,4.98176,takeTrip,0
379,4.46379,takeTrip,4
395,4.86567,takeTrip,0
408,4.22864,takeTrip,0
413,4.91859,takeTrip,1
438,4.55326,takeTrip,0
445,4.45743,returnHome,4
467,4.29917,returnHome,4
469,4.08188,returnHome,4
472,4.31172,takeTrip,1
8,5.57623,takeTrip,1
16,5.40636,takeTrip,2
17,5.00325,returnHome,0
19,5.92201,takeTrip,2
20,5.82178,returnHome,0
25,5.4465,takeTrip,4
46,5.50194,takeTrip,2
54,5.1637,takeTrip,1
54,5.75691,returnHome,0
64,5.11855,takeTrip,4
64,5.49422,returnHome,0
77,5.89282,returnHome,0
85,5.10494,returnHome,0
94,5.69101,takeTrip,2
94,5.74861,returnHome,0
141,5.31458,returnHome,1
151,5.01112,returnHome,1
168,5.89512,returnHome,1
171,5.03021,takeTrip,0
174,5.83686,takeTrip,3
184,5.66649,returnHome,1
192,5.59527,takeTrip,4
220,5.55439,takeTrip,4
244,5.36709,takeTrip,0
259,5.15495,returnHome,2
268,5.73268,takeTrip,0
269,5.27849,returnHome,2
269,5.39781,takeTrip,0
290,5.61212,returnHome,2
294,5.73446,takeTrip,3
301,5.91493,returnHome,3
305,5.13835,takeTrip,4
307,5.01482,returnHome,3
308,5.07665,returnHome,3
346,5.88268,returnHome,3
358,5.35578,returnHome,3
369,5.90405,takeTrip,0
377,5.15505,takeTrip,1
378,5.26181,takeTrip,0
410,5.18162,takeTrip,2
410,5.20529,returnHome,4
413,5.51809,returnHome,4
417,5.00039,takeTrip,0
423,5.34271,takeTrip,3
454,5.833,takeTrip,0
465,5.50013,takeTrip,1
478,5.14226,takeTrip,2
492,5.77608,takeTrip,1
492,5.82766,returnHome,4
12,6.77164,returnHome,0
16,6.2158,returnHome,0
27,6.11259,takeTrip,3
65,6.15918,returnHome,0
91,6.34574,takeTrip,4
95,6.76067,takeTrip,4
97,6.78095,returnHome,0
171,6.21881,returnHome,1
172,6.10281,returnHome,1
193,6.21607,takeTrip,4
194,6.98596,returnHome,1
220,6.59948,returnHome,2
230,6.62273,takeTrip,1
244,6.62523,returnHome,2
246,6.70116,takeTrip,4
250,6.4288,takeTrip,4
266,6.2784,takeTrip,1
266,6.37103,returnHome,2
268,6.70306,returnHome,2
287,6.20743,takeTrip,3
287,6.21365,returnHome,2
294,6.00408,returnHome,2
300,6.33456,takeTrip,1
328,6.48385,takeTrip,2
328,6.79903,returnHome,3
341,6.49018,takeTrip,0
345,6.71618,returnHome,3
380,6.64364,takeTrip,1
393,6.3288,returnHome,3
415,6.68706,takeTrip,2
434,6.32046,takeTrip,2
434,6.74847,returnHome,4
442,6.18142,returnHome,4
465,6.76776,returnHome,4
481,6.69805,takeTrip,2
496,6.34801,takeTrip,2
26,7.27891,takeTrip,1
27,7.26571,returnHome,0
63,7.47494,takeTrip,1
63,7.57096,returnHome,0
67,7.96124,takeTrip,1
75,7.53689,takeTrip,2
76,7.21856,takeTrip,2
85,7.63936,takeTrip,4
90,7.41797,takeTrip,3
95,7.95975,returnHome,0
100,7.44323,returnHome,1
103,7.10096,returnHome,1
122,7.65007,takeTrip,4
125,7.75806,takeTrip,4
158,7.68995,takeTrip,3
169,7.05377,takeTrip,4
169,7.33308,returnHome,1
171,7.35061,takeTrip,2
179,7.53715,takeTrip,0
205,7.64561,returnHome,2
246,7.9315,returnHome,2
247,7.09321,takeTrip,3
247,7.31619,returnHome,2
252,7.10486,returnHome,2
296,7.00179,returnHome,2
305,7.68512,returnHome,3
330,7.12094,returnHome,3
342,7.12132,returnHome,3
369,7.44267,returnHome,3
377,7.66167,returnHome,3
379,7.324,returnHome,3
404,7.18182,takeTrip,0
407,7.34292,takeTrip,3
408,7.30169,returnHome,4
417,7.88169,returnHome,4
451,7.43558,takeTrip,1
492,7.68218,takeTrip,2
5,8.263,takeTrip,3
16,8.8322,takeTrip,3
25,8.17107,returnHome,0
26,8.41449,returnHome,0
34,8.89636,takeTrip,1
59,8.62072,returnHome,0
90,8.29472,returnHome,0
109,8.32228,takeTrip,0
112,8.53264,takeTrip,2
125,8.08357,returnHome,1
129,8.04065,takeTrip,2
129,8.41302,returnHome,1
152,8.32646,returnHome,1
214,8.84676,takeTrip,4
223,8.1883,takeTrip,0
224,8.36414,returnHome,2
228,8.2122,takeTrip,1
230,8.36073,returnHome,2
244,8.60722,takeTrip,0
304,8.65398,returnHome,3
304,8.81137,takeTrip,2
332,8.22971,takeTrip,0
332,8.29776,returnHome,3
334,8.09433,takeTrip,1
335,8.35062,takeTrip,4
335,8.93436,returnHome,3
344,8.68162,takeTrip,1
344,8.81822,returnHome,3
366,8.10148,takeTrip,2
376,8.23003,takeTrip,0
380,8.70168,returnHome,3
400,8.19789,takeTrip,2
448,8.2707,takeTrip,0
448,8.68873,returnHome,4
454,8.49248,returnHome,4
476,8.95295,takeTrip,0
496,8.70942,returnHome,4
5,9.52076,returnHome,0
23,9.15158,takeTrip,1
38,9.28646,takeTrip,3
42,9.75157,takeTrip,4
44,9.45698,takeTrip,1
44,9.76816,returnHome,0
56,9.27874,returnHome,0
75,9.89795,returnHome,0
92,9.45071,takeTrip,3
92,9.75998,returnHome,0
112,9.61323,returnHome,1
115,9.79723,takeTrip,4
141,9.1007,takeTrip,4
143,9.18011,takeTrip,4
150,9.41895,takeTrip,4
164,9.05334,takeTrip,0
171,9.37831,returnHome,1
174,9.66697,returnHome,1
225,9.66455,takeTrip,4
249,9.2901,takeTrip,3
249,9.66913,returnHome,2
250,9.53573,returnHome,2
260,9.62064,returnHome,2
267,9.47218,takeTrip,1
289,9.01711,takeTrip,1
315,9.85412,takeTrip,1
332,9.9068,takeTrip,4
384,9.84634,returnHome,3
399,9.4723,takeTrip,2
401,9.45715,takeTrip,0
401,9.80063,returnHome,4
420,9.76416,takeTrip,3
423,9.93019,returnHome,4
431,9.99738,takeTrip,2
441,9.44921,takeTrip,0
470,9.7341,takeTrip,3
472,9.57094,returnHome,4
478,9.12041,returnHome,4
489,9.35728,returnHome,4
8,10.3735,returnHome,0
19,10.9918,returnHome,0
28,10.764,takeTrip,2
67,10.2659,returnHome,0
71,10.8173,takeTrip,3
74,10.9736,takeTrip,1
77,10.559,takeTrip,3
91,10.4685,returnHome,0
115,10.3026,returnHome,1
122,10.3375,returnHome,1
136,10.1249,takeTrip,0
164,10.8415,returnHome,1
165,10.4149,takeTrip,4
169,10.9098,takeTrip,2
179,10.8017,returnHome,1
192,10.1176,returnHome,1
199,10.5538,takeTrip,4
202,10.53,takeTrip,4
220,10.3616,takeTrip,0
220,10.3969,returnHome,2
249,10.4246,takeTrip,4
286,10.5824,takeTrip,1
293,10.2097,takeTrip,3
338,10.8374,takeTrip,1
341,10.2676,returnHome,3
354,10.9458,takeTrip,1
354,10.9704,returnHome,3
366,10.4901,returnHome,3
376,10.729,returnHome,3
379,10.0994,takeTrip,0
381,10.0826,takeTrip,1
390,10.8492,takeTrip,1
396,10.0444,takeTrip,1
399,10.5652,returnHome,3
404,10.0717,returnHome,4
436,10.4081,takeTrip,3
438,10.8155,returnHome,4
446,10.9502,returnHome,4
451,10.84,returnHome,4
464,10.5946,takeTrip,3
470,10.1842,returnHome,4
473,10.2184,takeTrip,3
481,10.805,returnHome,4
485,10.2521,takeTrip,3
485,10.5839,returnHome,4
7,11.06,takeTrip,4
7,11.5844,returnHome,0
16,11.7316,returnHome,0
22,11.7383,takeTrip,2
23,11.6412,returnHome,0
28,11.9692,returnHome,0
32,11.6836,takeTrip,4
34,11.5136,returnHome,0
38,11.7082,returnHome,0
38,11.9528,takeTrip,2
45,11.1467,takeTrip,2
48,11.9259,takeTrip,2
62,11.183,takeTrip,1
90,11.2919,takeTrip,3
91,11.6681,takeTrip,4
91,11.7797,returnHome,0
96,11.6295,takeTrip,3
135,11.2946,takeTrip,2
135,11.4886,returnHome,1
136,11.6956,returnHome,1
141,11.8787,returnHome,1
150,11.4075,returnHome,1
163,11.3839,takeTrip,4
171,11.8904,takeTrip,2
180,11.7752,takeTrip,0
199,11.9032,returnHome,1
208,11.6752,takeTrip,1
228,11.0807,returnHome,2
244,11.8348,returnHome,2
248,11.4673,takeTrip,1
248,11.8193,returnHome,2
249,11.0942,returnHome,2
262,11.5606,takeTrip,1
269,11.4739,returnHome,2
288,11.2997,takeTrip,3
293,11.1045,returnHome,2
339,11.683,takeTrip,1
340,11.0248,takeTrip,0
368,11.4736,takeTrip,0
368,11.6216,returnHome,3
381,11.2755,returnHome,3
389,11.9519,takeTrip,2
396,11.4555,returnHome,3
400,11.4242,returnHome,4
408,11.6809,takeTrip,3
447,11.3366,takeTrip,2
466,11.7099,takeTrip,2
27,12.8062,takeTrip,2
38,12.6909,returnHome,0
42,12.1478,returnHome,0
42,12.4124,takeTrip,2
46,12.9839,returnHome,0
49,12.258,takeTrip,1
57,12.4747,takeTrip,2
63,12.8197,takeTrip,3
74,12.4153,returnHome,0
90,12.6619,returnHome,0
93,12.1783,takeTrip,1
93,12.2898,returnHome,0
97,12.7894,takeTrip,1
97,12.8244,returnHome,0
99,12.3396,takeTrip,2
99,12.7426,returnHome,0
102,12.4448,takeTrip,3
102,12.4908,returnHome,1
108,12.239,takeTrip,2
121,12.7444,takeTrip,0
165,12.5627,returnHome,1
170,12.62,takeTrip,0
171,12.6723,returnHome,1
200,12.7859,takeTrip,1
203,12.8317,returnHome,2
214,12.2688,returnHome,2
225,12.5138,returnHome,2
254,12.9845,takeTrip,4
272,12.3207,takeTrip,0
272,12.8523,returnHome,2
288,12.4023,returnHome,2
300,12.8797,returnHome,3
315,12.886,returnHome,3
330,12.8238,takeTrip,4
335,12.4731,takeTrip,1
344,12.4407,takeTrip,2
347,12.2326,takeTrip,0
376,12.863,takeTrip,4
379,12.1972,returnHome,3
379,12.3997,takeTrip,4
379,12.7057,returnHome,3
389,12.6084,returnHome,3
390,12.5526,returnHome,3
395,12.7649,returnHome,3
420,12.4539,returnHome,4
424,12.8106,takeTrip,0
440,12.4419,takeTrip,3
441,12.8831,returnHome,4
476,12.0402,returnHome,4
489,12.8891,takeTrip,0
492,12.0478,returnHome,4
499,12.1343,takeTrip,0
499,12.879,returnHome,4
6,13.4385,takeTrip,1
13,13.5982,takeTrip,1
37,13.7554,takeTrip,1
38,13.0224,takeTrip,1
38,13.8896,returnHome,0
62,13.1293,returnHome,0
75,13.8028,takeTrip,1
76,13.992,returnHome,0
82,13.3922,takeTrip,2
118,13.4873,takeTrip,4
129,13.5574,takeTrip,2
145,13.1581,takeTrip,3
145,13.3159,returnHome,1
163,13.1587,returnHome,1
170,13.4684,returnHome,1
179,13.0678,takeTrip,3
179,13.1823,returnHome,1
180,13.4293,returnHome,1
208,13.1271,returnHome,2
223,13.1194,returnHome,2
269,13.9395,takeTrip,0
277,13.7391,takeTrip,0
281,13.167,takeTrip,1
330,13.7154,returnHome,3
332,13.1649,returnHome,3
335,13.5248,returnHome,3
339,13.1002,returnHome,3
344,13.3899,returnHome,3
348,13.261,takeTrip,4
378,13.5693,returnHome,3
382,13.9007,takeTrip,2
394,13.9782,takeTrip,0
397,13.2982,returnHome,3
407,13.3479,returnHome,4
410,13.1151,takeTrip,3
415,13.5313,returnHome,4
429,13.4065,takeTrip,1
431,13.2398,returnHome,4
436,13.1487,returnHome,4
439,13.6593,takeTrip,3
440,13.3918,returnHome,4
456,13.9784,takeTrip,1
