time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,441.9,445.5,451.8,447.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,437.31,449.01,452.25,456.12,438.57
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,438.579,448.209,451.125,439.308,433.413
2,Y,9.86803,9.35694,9.3144,8.98585,9.5435
2,Z,0,0,0,0,0
3,M,446.921,446.588,453.713,445.777,436.872
3,Y,19.3808,17.3803,17.4902,16.7696,17.4353
3,Z,0,0,0,0,0
4,M,446.329,448.729,458.741,452.499,438.185
4,Y,28.0383,24.5747,24.7119,23.6762,24.1572
4,Z,0,0,0,0,0
5,M,452.096,452.456,466.867,448.65,444.766
5,Y,35.9015,30.9115,31.5118,29.2699,30.4862
5,Z,0,0,0,0,0
6,M,456.386,446.811,474.18,448.785,445.289
6,Y,42.6164,36.3049,38.2913,34.0748,35.8119
6,Z,0,0,0,0,0
7,M,461.148,443.53,466.362,447.106,453.861
7,Y,48.5269,40.9102,44.0196,38.504,40.6045
7,Z,0,0,0,0,0
8,M,461.833,441.477,464.726,442.896,451.674
8,Y,53.596,45.1742,48.4018,42.2251,45.3081
8,Z,0,0,0,0,0
9,M,463.35,432.429,465.054,442.706,459.607
9,Y,57.7462,48.9829,52.261,45.5675,49.6274
9,Z,0,0,0,0,0
10,M,463.815,433.286,466.248,441.635,460.446
10,Y,61.0212,52.5016,55.4399,48.5224,53.8008
10,Z,0,0,0,0,0
11,M,466.033,425.058,462.823,437.972,457.602
11,Y,63.7755,55.3118,57.8267,51.016,57.3046
11,Z,0,0,0,0,0
12,M,466.23,424.852,457.041,437.375,452.342
12,Y,66.2168,57.4455,59.8224,52.9781,60.5735
12,Z,0,0,0,0,0
13,M,458.307,434.567,453.637,443.137,446.707
13,Y,66.9962,58.3464,60.7554,54.0867,61.8698
13,Z,3.09669,2.93631,2.92296,2.81985,2.99485
14,M,459.276,439.71,455.973,449.223,456.037
14,Y,67.7295,59.3629,61.2465,55.3577,63.1442
14,Z,6.08189,5.45411,5.4886,5.26248,5.47139
15,M,463.749,441.639,450.876,444.801,444.633
15,Y,68.0936,60.9856,62.0139,56.6291,63.053
15,Z,8.79873,7.71179,7.75486,7.42984,7.58079
16,M,455.174,441.575,458.888,436.321,450.57
16,Y,68.6585,62.0463,62.8865,57.5821,63.0083
16,Z,11.2663,9.70036,9.88875,9.18521,9.56689
17,M,445.656,446.018,461.599,443.989,448.713
17,Y,69.2726,62.4386,63.0905,58.6823,63.236
17,Z,13.3735,11.3929,12.0162,10.693,11.2381
18,M,449.691,444.616,457.74,435.59,447.041
18,Y,69.6661,62.7364,63.741,58.8872,63.1729
18,Z,15.2283,12.8381,13.8138,12.083,12.7421
19,M,446.122,440.654,447.966,444.231,434.737
19,Y,69.4383,62.9979,64.5734,58.9015,63.0073
19,Z,16.819,14.1761,15.189,13.2507,14.2182
20,M,455.51,433.489,448.169,460.108,431.764
20,Y,68.7649,63.5651,65.4071,58.8125,63.259
20,Z,18.1214,15.3713,16.4,14.2996,15.5736
21,M,446.859,432.44,448.352,457.297,433.587
21,Y,67.7749,64.0155,66.1467,58.5942,63.5717
21,Z,19.1491,16.4755,17.3976,15.2269,16.8833
22,M,448.073,435.096,452.117,455.667,432.528
22,Y,67.0394,64.322,66.6538,58.5405,63.6674
22,Z,20.0134,17.3574,18.1466,16.0094,17.9828
23,M,442.865,445.586,445.605,458.701,433.376
23,Y,65.8126,64.7097,67.2336,58.2236,64.1333
23,Z,20.7795,18.027,18.7729,16.6251,19.0086
