time,state,patch1,patch2,patch3,patch4,patch5
0,M,450,443.7,451.8,443.7,438.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450,430.83,453.42,447.03,443.07
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.4,435.447,453.078,445.527,448.263
2,Y,10.2067,9.34687,9.17483,9.02192,9.8862
2,Z,0,0,0,0,0
3,M,455.76,441.402,452.77,447.774,435.837
3,Y,19.6477,17.3556,16.7748,16.6803,18.8271
3,Z,0,0,0,0,0
4,M,455.184,452.162,446.193,443.497,441.753
4,Y,27.8581,24.7334,23.2698,23.1215,26.9947
4,Z,0,0,0,0,0
5,M,451.066,445.646,456.474,436.947,438.078
5,Y,34.8826,31.1044,29.387,28.7591,33.8946
5,Z,0,0,0,0,0
6,M,448.259,449.681,450.426,439.152,429.37
6,Y,40.2622,36.9733,35.0339,33.4624,40.2907
6,Z,0,0,0,0,0
7,M,453.833,456.913,455.784,445.637,434.133
7,Y,45.111,41.8546,39.8559,37.9072,46.3723
7,Z,0,0,0,0,0
8,M,456.15,453.522,451.605,453.273,424.02
8,Y,49.1831,46.262,44.289,41.7722,51.0245
8,Z,0,0,0,0,0
9,M,448.335,456.77,456.845,461.946,424.818
9,Y,52.4472,50.5368,48.8547,45.3288,54.4974
9,Z,0,0,0,0,0
10,M,446.701,452.493,466.06,454.452,422.836
10,Y,55.7777,54.1175,53.2936,48.0262,56.9916
10,Z,0,0,0,0,0
11,M,449.731,446.843,459.954,463.006,428.252
11,Y,59.116,56.8495,56.6897,50.639,59.2312
11,Z,0,0,0,0,0
12,M,448.858,446.259,459.859,462.606,421.427
12,Y,61.7717,59.5693,59.6795,52.7622,60.993
12,Z,0,0,0,0,0
13,M,441.772,449.333,472.373,448.745,435.984
13,Y,62.4946,60.2116,61.7096,54.1262,60.9401
13,Z,3.20297,2.93315,2.87916,2.83117,3.10239
14,M,428.195,453,480.036,456.971,437.386
14,Y,62.4214,61.4038,63.0704,55.7751,61.1401
14,Z,6.16565,5.44637,5.26411,5.23446,5.90814
15,M,427.676,455.4,478.832,452.674,434.147
15,Y,62.3745,61.5569,64.9109,57.1339,61.3965
15,Z,8.74216,7.76161,7.30231,7.25576,8.47121
16,M,436.208,453.06,484.049,460.506,439.333
16,Y,62.4753,61.6556,66.3883,58.3684,62.0622
16,Z,10.9465,9.76088,9.22196,9.02491,10.6365
17,M,449.287,452.754,484.244,467.556,452.099
17,Y,63.1826,61.6782,67.271,59.6876,62.8769
17,Z,12.6347,11.6026,10.994,10.5009,12.6437
18,M,448.458,451.579,476.32,473.9,459.089
18,Y,63.3668,61.4892,68.6125,60.6269,63.9511
18,Z,14.1563,13.1344,12.5072,11.8957,14.5521
19,M,441.413,446.921,470.088,463.41,451.88
19,Y,63.3496,61.1752,69.6025,61.1537,64.7093
19,Z,15.4342,14.5175,13.8983,13.1086,16.012
20,M,443.171,454.429,467.179,461.169,447.192
20,Y,63.4193,60.9393,70.4204,61.6516,64.8545
20,Z,16.4585,15.859,15.3311,14.2247,17.1019
21,M,458.254,442.286,448.361,453.752,449.273
21,Y,63.9514,60.4943,70.3787,61.8744,65.2239
21,Z,17.5036,16.9826,16.7241,15.0711,17.8846
22,M,450.229,442.157,446.725,451.577,452.946
22,Y,64.5043,60.1822,70.2054,62.1004,65.3816
22,Z,18.5512,17.84,17.7898,15.8911,18.5874
23,M,452.006,445.641,441.652,456.819,447.251
23,Y,64.6506,59.8718,69.6877,62.518,65.8348
23,Z,19.3846,18.6935,18.7281,16.5573,19.1403
24,M,449.105,438.877,445.187,464.237,455.626
24,Y,64.2018,59.676,69.0352,63.4729,66.4588
24,Z,19.6115,18.895,19.3651,16.9854,19.1237
25,M,455.495,426.49,444.768,458.314,464.064
25,Y,63.7644,59.1723,68.5495,64.5727,67.2235
25,Z,19.5885,19.2692,19.7922,17.5028,19.1864
26,M,459.445,428.841,437.192,457.482,451.857
26,Y,63.7736,58.7311,68.191,65.619,67.294
26,Z,19.5738,19.3172,20.3697,17.9292,19.2669
27,M,471.101,430.057,442.072,453.134,442.671
27,Y,64.3055,58.6631,67.8718,66.3432,67.5214
27,Z,19.6054,19.3482,20.8333,18.3166,19.4758
28,M,473.491,427.551,446.465,437.521,450.604
28,Y,65.8826,58.7426,67.7296,66.7959,67.7525
28,Z,19.8274,19.3553,21.1103,18.7306,19.7314
29,M,461.242,427.996,439.619,431.569,461.344
29,Y,66.6938,59.3795,67.3225,67.4747,68.3898
29,Z,19.8852,19.296,21.5313,19.0254,20.0685
30,M,457.417,418.496,440.657,431.612,462.009
30,Y,67.3401,60.0475,67.2274,68.5572,68.5685
30,Z,19.8798,19.1974,21.842,19.1907,20.3065
31,M,444.076,411.747,443.391,435.251,451.809
31,Y,67.6654,60.6949,67.606,69.7487,68.3719
31,Z,19.9016,19.1234,22.0987,19.3469,20.352
32,M,446.468,417.372,443.152,433.125,440.828
32,Y,67.8391,61.2365,68.1405,70.9693,68.601
32,Z,20.0686,18.9837,22.0856,19.4169,20.468
33,M,444.121,409.835,442.937,442.913,451.645
33,Y,68.0518,61.2698,69.2882,72.6911,69.2675
33,Z,20.2421,18.8858,22.0312,19.4878,20.5174
34,M,442.009,419.251,434.643,440.022,447.88
34,Y,68.9571,62.2211,69.8249,73.6972,69.9205
34,Z,20.2881,18.7884,21.8687,19.6188,20.6596
35,M,440.108,429.526,437.979,439.219,446.292
35,Y,69.5696,63.272,71.2302,74.7717,70.164
35,Z,20.1472,18.727,21.664,19.9185,20.8555
36,M,438.397,427.074,444.581,443.898,450.263
36,Y,70.2223,64.0688,72.5267,75.3138,70.9134
36,Z,20.0099,18.5689,21.5116,20.2636,21.0954
37,M,444.058,424.866,442.423,454.408,447.537
37,Y,71.5863,64.7146,73.1337,76.3693,71.7417
37,Z,20.0128,18.4304,21.3991,20.5919,21.1176
38,M,437.452,423.78,437.781,456.667,446.883
38,Y,72.3411,65.7185,73.8851,76.7666,72.5265
38,Z,20.1797,18.4091,21.2989,20.8192,21.1889
39,M,446.807,426.402,448.003,454.2,448.095
39,Y,73.3002,66.367,74.6856,77.718,73.2518
39,Z,20.6747,18.4341,21.2543,20.9612,21.2615
40,M,450.726,427.861,448.202,443.88,441.085
40,Y,74.2484,67.1081,75.5933,78.0883,73.5933
40,Z,20.9292,18.6339,21.1265,21.1743,21.4614
41,M,454.253,429.175,435.782,451.692,439.277
41,Y,75.4696,68.0825,75.9189,78.7755,73.5544
41,Z,21.132,18.8435,21.0967,21.514,21.5175
42,M,459.228,436.658,440.804,451.523,433.149
42,Y,76.9542,69.3061,76.4389,79.6386,73.4781
42,Z,21.2341,19.0467,21.2155,21.8879,21.4558
43,M,454.705,448.792,437.223,454.971,440.234
43,Y,78.323,70.573,77.216,80.3795,73.7059
43,Z,21.2886,19.2167,21.3832,22.2709,21.5277
44,M,444.335,441.713,453.801,458.974,452.011
44,Y,79.1651,72.1408,78.801,80.8294,74.0647
44,Z,21.3554,19.2271,21.7434,22.8112,21.7369
45,M,448.501,451.542,459.721,458.976,438.31
45,Y,80.255,73.3465,80.1063,81.2918,74.4218
45,Z,21.6395,19.5256,21.9118,23.127,21.9418
46,M,446.851,455.887,452.449,460.779,434.979
46,Y,81.2715,74.6517,81.1309,81.5558,74.7628
46,Z,21.8317,19.8554,22.3528,23.4642,22.0182
47,M,462.466,466.999,447.704,463.301,448.181
47,Y,82.7349,76.0764,81.4641,82.3762,75.6167
47,Z,22.0365,20.1055,22.7596,23.6343,22.2534
48,M,477.419,464.399,444.334,479.971,452.863
48,Y,84.5561,77.0313,81.8047,83.4812,77.0524
48,Z,22.4645,20.3081,22.9501,23.9655,22.5133
49,M,471.078,463.859,451.2,471.574,452.577
49,Y,85.8848,78.316,82.1697,84.4203,78.6276
49,Z,22.7014,20.6232,23.1859,24.0902,22.7596
50,M,470.77,467.873,465.48,458.616,462.219
50,Y,86.8577,79.8191,83.133,85.0678,80.1781
50,Z,23.0024,20.8267,23.4371,24.3887,22.9872
51,M,462.393,459.786,462.132,455.055,456.497
51,Y,87.8783,80.6847,84.1382,85.7283,81.3658
51,Z,23.2999,21.0592,23.722,24.5049,23.0943
52,M,461.153,455.207,454.619,450.949,455.847
52,Y,88.6477,81.6424,85.2163,86.4151,82.3637
52,Z,23.6832,21.365,23.8242,24.7206,23.0822
53,M,461.838,450.186,450.557,446.354,461.563
53,Y,89.2563,82.7775,86.2892,86.5291,83.6785
53,Z,24.1491,21.749,23.9873,24.9914,23.0582
54,M,464.254,453.768,455.901,442.219,473.006
54,Y,89.7883,84.0823,87.0047,86.9901,85.2897
54,Z,24.5786,22.1466,24.2312,25.2239,23.1297
55,M,458.329,457.891,458.911,440.297,468.006
55,Y,90.8006,85.3841,87.9762,87.417,86.3748
55,Z,24.8428,22.6385,24.7286,25.3651,23.2423
56,M,453.896,460.702,460.72,446.667,465.305
56,Y,91.5642,87.1121,88.6217,88.3006,86.9505
56,Z,25.1849,23.0169,25.1382,25.5102,23.3544
57,M,448.106,464.132,465.948,456.001,459.275
57,Y,92.6847,88.9783,89.4418,88.5018,88.0181
57,Z,25.5039,23.4265,25.4597,25.5931,23.4614
58,M,455.496,460.919,455.353,450,458.347
58,Y,94.3756,89.8957,90.5686,88.8818,88.5558
58,Z,25.9631,23.8736,25.5643,25.8505,23.7293
59,M,447.746,462.527,449.418,451.8,453.912
59,Y,95.3276,90.4886,91.3459,89.405,88.9186
59,Z,26.5346,24.1732,25.6712,26.1973,24.1799
60,M,441.672,457.674,455.776,466.02,462.521
60,Y,95.8403,91.2903,92.1903,90.2621,89.9644
60,Z,26.9516,24.5764,25.7857,26.492,24.6742
61,M,447.904,456.007,456.099,477.918,464.869
61,Y,96.1733,92.5049,93.4447,91.1966,90.7235
61,Z,27.2569,25.0481,26.088,26.6952,25.1607
62,M,441.814,447.306,460.889,484.127,469.682
62,Y,96.4477,93.4619,95.0002,93.0919,91.8661
62,Z,27.5771,25.3197,26.4035,26.9025,25.5334
63,M,441.733,456.575,453.5,475.314,471.314
63,Y,97.0282,94.5911,96.0571,94.6158,93.4403
63,Z,27.8186,25.6202,26.7418,27.118,25.8466
64,M,439.859,454.118,449.55,461.982,465.583
64,Y,97.8533,95.8062,96.5522,95.6957,94.4479
64,Z,28.0096,25.9764,27.0785,27.1538,26.2592
65,M,448.973,452.806,452.295,452.684,469.424
65,Y,98.9936,96.7895,97.8163,96.3324,94.8529
65,Z,28.1765,26.3859,27.303,27.2984,26.7648
66,M,448.176,448.925,457.465,451.516,460.282
66,Y,99.7875,97.5993,98.9969,96.8477,95.6869
66,Z,28.4942,26.7944,27.6079,27.4324,27.1053
67,M,444.758,450.833,460.319,455.864,468.254
67,Y,100.159,98.4903,99.471,97.829,96.8327
67,Z,28.7338,27.3367,27.8104,27.7097,27.286
68,M,435.383,449.85,455.687,461.578,458.328
68,Y,100.432,99.0905,99.767,98.9448,97.1712
68,Z,29.0854,27.9223,28.0678,27.7728,27.621
69,M,435.944,455.265,456.918,450.52,448.495
69,Y,100.518,99.731,100.322,99.6406,97.5883
69,Z,29.6161,28.2102,28.4214,27.8921,27.7898
70,M,433.75,445.738,460.726,439.668,445.046
70,Y,100.397,100.321,100.604,100.071,97.9995
70,Z,29.9148,28.3963,28.6653,28.0562,27.9036
71,M,428.175,443.464,452.454,444.301,452.741
71,Y,100.038,100.944,100.459,100.063,99.0783
71,Z,30.0757,28.6479,28.9303,28.3252,28.2318
72,M,428.557,450.418,448.608,439.471,457.867
72,Y,99.8842,101.771,100.227,100.165,100.408
72,Z,30.1802,29.029,29.3239,28.6185,28.47
73,M,422.602,450.376,449.648,445.024,451.68
73,Y,100.231,102.096,100.38,100.056,100.773
73,Z,30.2663,29.3293,29.8121,29.2132,28.8286
74,M,428.942,447.639,454.183,441.922,457.812
74,Y,100.461,102.443,100.848,100.229,101.643
74,Z,30.4485,29.6837,30.1437,29.6914,29.3226
75,M,435.547,449.675,445.665,444.529,448.031
75,Y,100.935,102.779,101.129,100.495,101.882
75,Z,30.7074,30.065,30.2991,30.0303,29.6388
76,M,430.693,453.307,449.698,446.876,441.028
76,Y,101.274,103.32,101.659,100.738,101.689
76,Z,31.0652,30.3736,30.6958,30.2301,29.7659
77,M,441.623,451.176,461.428,439.989,447.325
77,Y,102.053,103.465,102.692,100.941,102.171
77,Z,31.3144,30.6277,31.0663,30.3918,30.0276
78,M,431.661,434.859,458.485,440.09,447.593
78,Y,102.457,102.781,103.69,101.586,102.357
78,Z,31.431,30.9073,31.2151,30.6998,30.3871
79,M,441.595,430.073,463.937,441.981,444.233
79,Y,103.359,102.25,104.65,101.961,102.589
79,Z,31.5166,31.0957,31.3079,31.0499,30.4934
80,M,431.635,432.066,458.043,440.983,451.11
80,Y,103.376,101.627,105.312,102.992,103.151
80,Z,31.5438,31.2966,31.4822,31.2683,30.6242
81,M,434.372,435.659,459.039,436.485,449.199
81,Y,103.776,101.501,105.443,103.775,103.734
81,Z,31.5057,31.4818,31.5707,31.4034,30.7533
82,M,441.335,439.793,453.635,431.536,452.879
82,Y,104.216,101.826,105.36,104.407,104.638
82,Z,31.393,31.6772,31.5252,31.4009,31.0918
83,M,444.901,441.714,452.371,434.283,441.791
83,Y,104.591,101.686,105.577,104.795,105.35
83,Z,31.3447,31.9369,31.4522,31.4328,31.5091
84,M,444.511,453.342,448.534,440.354,439.912
84,Y,105.281,101.731,105.721,105.2,106.171
84,Z,31.4534,32.0389,31.5004,31.3986,31.6237
85,M,445.06,454.808,436.981,444.019,437.321
85,Y,106.154,102.631,105.464,105.818,106.179
85,Z,31.5256,32.1477,31.6472,31.453,31.8966
86,M,447.354,459.727,452.683,431.117,442.189
86,Y,106.78,103.602,106.172,105.914,106.416
86,Z,31.6746,32.253,31.7353,31.5364,31.9716
87,M,443.119,460.555,465.915,438.405,458.27
87,Y,106.745,104.731,107.646,106.352,107.112
87,Z,31.7807,32.4229,31.9017,31.6125,31.9112
88,M,440.207,466.699,457.123,444.965,456.543
88,Y,106.658,105.68,108.736,107.119,107.893
88,Z,32.0254,32.4684,32.2259,31.6763,32.0625
89,M,444.786,463.229,451.011,440.968,463.089
89,Y,106.415,106.522,108.766,107.799,108.961
89,Z,32.152,32.2536,32.5391,31.8788,32.1206
90,M,441.707,469.106,452.71,447.271,458.18
90,Y,106.147,107.474,109.266,108.744,109.393
90,Z,32.4353,32.0871,32.8402,31.9964,32.1935
91,M,442.537,477.996,448.839,444.844,461.862
91,Y,105.452,108.469,110.144,109.934,109.765
91,Z,32.4405,31.8917,33.048,32.32,32.3698
92,M,438.783,474.296,432.755,438.16,451.676
92,Y,105.176,109.307,110.341,110.412,109.702
92,Z,32.5659,31.8521,33.0893,32.5657,32.5528
93,M,430.005,477.267,430.879,436.644,461.408
93,Y,104.562,110.204,110.498,110.919,109.82
93,Z,32.704,31.954,33.063,32.764,32.8364
94,M,433.804,471.84,428.291,441.579,450.367
94,Y,104.058,111.229,110.102,111.539,109.62
94,Z,32.8217,31.9101,33.1311,32.8859,33.0598
95,M,441.724,460.656,425.962,443.322,459.331
95,Y,103.677,111.678,110.169,111.628,109.649
95,Z,33.0383,31.9242,33.1764,33.0127,33.3174
96,M,437.151,455.99,437.366,445.789,455.697
96,Y,103.277,112.056,110.347,112.074,109.818
96,Z,33.3121,32.2067,33.0958,33.2067,33.3202
97,M,440.236,457.191,431.429,452.51,463.228
97,Y,103.165,112.042,110.44,112.492,110.463
97,Z,33.5088,32.5115,33.3178,33.2368,33.3944
98,M,437.613,456.472,423.387,444.159,478.105
98,Y,103.03,112.073,110.23,112.297,111.434
98,Z,33.4978,32.8656,33.7805,33.3744,33.6129
99,M,435.251,446.825,426.948,435.743,478.894
99,Y,103.097,111.905,110.068,111.698,112.462
99,Z,33.4704,33.1636,34.1224,33.6151,33.8579
100,M,434.026,457.042,420.253,436.269,468.805
100,Y,103.567,112.522,109.518,111.641,112.499
100,Z,33.3942,33.4277,34.1319,33.8284,34.1932
101,M,441.024,452.738,405.228,434.042,453.425
101,Y,104.279,112.878,108.281,111.15,112.456
101,Z,33.31,33.7265,34.2888,34.1249,34.3287
102,M,445.521,444.364,414.205,434.738,446.782
102,Y,105.072,112.557,107.614,110.799,112.207
102,Z,33.092,34.0386,34.5643,34.4986,34.4454
103,M,442.369,444.028,419.584,439.864,439.904
103,Y,105.583,112.159,107.172,110.904,112.021
103,Z,33.0055,34.3016,34.6263,34.6484,34.4257
104,M,441.332,454.525,433.426,428.278,433.713
104,Y,106.097,112.174,107.456,110.329,111.605
104,Z,32.8127,34.5833,34.6754,34.8076,34.4628
105,M,432.299,454.973,434.183,433.15,438.942
105,Y,106.484,111.997,107.56,110.138,111.245
105,Z,32.6546,34.9048,34.5513,35.0021,34.3998
106,M,430.469,451.775,442.965,429.435,438.248
106,Y,106.535,111.754,107.937,110.081,111.13
106,Z,32.5349,35.0457,34.5722,35.0302,34.4091
107,M,436.022,456.098,445.469,428.791,441.223
107,Y,106.626,111.946,108.342,109.806,111.099
107,Z,32.4094,35.1644,34.6282,35.1699,34.462
108,M,438.32,459.988,445.022,430.012,434.001
108,Y,106.328,112.669,108.887,109.879,110.94
108,Z,32.3743,35.1601,34.6573,35.3012,34.6646
109,M,432.288,471.589,453.62,434.711,430.201
109,Y,105.919,113.271,109.896,110.182,110.449
109,Z,32.3319,35.1696,34.5915,35.2399,34.969
110,M,434.059,473.93,460.458,433.54,434.881
110,Y,105.859,113.4,110.775,110.127,110.403
110,Z,32.353,35.1169,34.5404,35.052,35.2918
111,M,435.653,472.437,448.612,439.686,437.293
111,Y,105.932,113.234,111.116,110.338,110.022
111,Z,32.5005,35.3105,34.368,35.0343,35.3034
112,M,444.288,454.894,454.151,441.617,428.663
112,Y,106.079,112.083,111.63,110.48,109.907
112,Z,32.7237,35.4224,33.9797,34.88,35.2898
113,M,445.759,450.804,458.236,435.256,439.797
113,Y,106.763,111.078,112.295,109.841,110.248
113,Z,32.9728,35.3217,33.7704,34.77,35.2117
114,M,445.283,455.224,455.612,437.63,426.417
114,Y,107.37,110.862,113.032,109.357,109.53
114,Z,33.133,35.1966,33.6316,34.8028,35.1533
115,M,445.755,451.101,463.151,441.567,428.776
115,Y,107.82,110.413,113.927,109.142,109.383
115,Z,33.2944,35.2014,33.7208,34.6224,35.0227
116,M,445.279,457.291,463.636,430.71,428.198
116,Y,108.097,110.314,114.627,108.837,109.054
116,Z,33.4157,35.1458,33.7534,34.5626,34.91
117,M,436.751,462.862,465.872,438.039,429.478
117,Y,108.067,110.362,115.594,108.857,108.934
117,Z,33.4318,35.0696,33.8718,34.5447,34.8737
118,M,434.476,466.076,468.785,437.435,433.33
118,Y,107.8,110.323,116.513,108.602,108.878
118,Z,33.4605,35.1298,33.9988,34.4583,34.8641
119,M,429.729,460.868,465.106,432.392,436.797
119,Y,107.516,110.138,116.995,108.411,108.618
119,Z,33.3668,35.3568,34.1699,34.4812,34.8142
120,M,441.656,460.681,468.996,435.053,440.818
120,Y,108.358,109.623,117.227,108.353,108.978
120,Z,33.2385,35.5458,34.4865,34.5763,34.66
121,M,430.79,456.013,467.096,443.747,441.736
121,Y,108.702,109.15,117.394,108.112,109.38
121,Z,33.2196,35.5862,34.7623,34.5589,34.6455
122,M,425.511,451.812,465.387,438.073,440.762
122,Y,108.556,108.907,118.311,107.809,109.61
122,Z,33.2425,35.534,34.8695,34.6252,34.526
123,M,431.56,445.331,458.448,441.065,436.286
123,Y,108.776,108.633,118.43,108.02,109.613
123,Z,33.2887,35.1727,35.0307,34.6698,34.4901
124,M,430.704,437.698,445.903,444.659,439.457
124,Y,108.965,108.549,118.109,108.077,109.515
124,Z,33.5032,34.8575,35.2395,34.4692,34.5969
125,M,433.534,443.428,448.113,441.593,436.012
125,Y,109.481,108.896,118.001,108.486,109.645
125,Z,33.6939,34.7897,35.4705,34.3174,34.3716
126,M,431.58,448.585,451.002,446.034,445.511
126,Y,109.863,109.277,117.862,109.04,109.97
126,Z,33.8352,34.6487,35.7514,34.2499,34.3256
127,M,430.722,452.327,453.601,440.13,441.459
127,Y,110.36,109.483,117.921,108.957,110.619
127,Z,33.922,34.6178,35.9713,34.1542,34.2223
128,M,432.65,445.794,446.941,431.217,446.814
128,Y,110.509,109.847,117.496,109.075,110.754
