time,state,patch1,patch2,patch3,patch4,patch5
0,M,457.2,455.4,450,450,456.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,452.88,461.16,438.3,454.5,460.17
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,445.392,455.544,434.07,454.95,462.753
2,Y,10.7501,9.22477,8.87695,9.11968,10.0333
2,Z,0,0,0,0,0
3,M,439.553,452.29,436.563,468.855,469.578
3,Y,20.0508,17.7212,16.8414,17.3454,18.1658
3,Z,0,0,0,0,0
4,M,443.298,455.661,440.607,470.57,464.92
4,Y,28.0079,24.938,24.104,24.7268,25.626
4,Z,0,0,0,0,0
5,M,431.368,457.795,448.746,474.813,483.228
5,Y,34.4699,30.7415,30.9655,31.6017,32.3817
5,Z,0,0,0,0,0
6,M,442.231,452.515,444.371,476.831,473.605
6,Y,40.3295,36.015,37.0699,37.1509,37.9639
6,Z,0,0,0,0,0
7,M,443.908,444.164,448.534,475.948,472.145
7,Y,45.6346,41.2324,42.0301,41.4823,42.8626
7,Z,0,0,0,0,0
8,M,435.517,438.447,448.681,476.053,472.63
8,Y,49.9084,45.8273,46.2345,44.949,47.622
8,Z,0,0,0,0,0
9,M,447.765,445.903,456.913,470.748,461.367
9,Y,53.5046,49.517,50.1961,48.2599,51.9623
9,Z,0,0,0,0,0
10,M,451.589,433.712,463.421,458.773,461.13
10,Y,57.3809,52.2363,53.6459,51.4197,55.2384
10,Z,0,0,0,0,0
11,M,454.13,431.741,460.279,460.596,458.217
11,Y,60.8005,54.2041,56.4607,54.8322,57.9065
11,Z,0,0,0,0,0
12,M,453.717,434.467,463.751,471.236,460.996
12,Y,63.5821,55.9244,59.0158,57.9768,60.481
12,Z,0,0,0,0,0
13,M,453.345,430.62,458.776,479.013,465.296
13,Y,63.8503,57.2778,60.264,58.1108,62.0595
13,Z,3.37351,2.89483,2.78568,2.86185,3.14856
14,M,451.211,424.458,458.799,482.411,462.866
14,Y,64.0694,58.0849,61.7141,57.8668,63.6707
14,Z,6.29216,5.56109,5.28502,5.44319,5.70061
15,M,460.99,427.012,457.019,470.17,455.28
15,Y,64.1317,58.7807,62.4887,58.4526,64.5403
15,Z,8.78917,7.82581,7.56409,7.75954,8.04171
16,M,458.091,431.111,449.117,456.453,459.252
16,Y,64.3009,58.8765,62.8565,59.1834,65.486
16,Z,10.817,9.647,9.7173,9.91696,10.1617
17,M,458.182,432.1,458.205,445.008,455.627
17,Y,64.518,59.3987,62.8781,59.417,66.4136
17,Z,12.6558,11.3019,11.6329,11.6583,11.9135
18,M,459.163,442.89,460.985,448.207,457.764
18,Y,64.8347,59.7081,62.9777,59.9013,67.3279
18,Z,14.3206,12.9392,13.1895,13.0176,13.4508
19,M,451.047,441.801,446.386,442.986,452.488
19,Y,65.4919,59.4799,62.7999,59.764,68.6145
19,Z,15.6618,14.3811,14.5089,14.1055,14.9443
20,M,443.742,456.121,444.948,451.788,454.939
20,Y,65.5985,59.7278,63.0874,59.4591,69.4582
20,Z,16.7903,15.539,15.7521,15.1445,16.3063
21,M,455.168,451.909,449.053,454.309,448.145
21,Y,66.0069,60.1074,63.3852,58.8256,70.064
21,Z,18.0067,16.3923,16.8347,16.1361,17.3344
22,M,460.951,455.318,433.848,458.378,460.03
22,Y,66.5419,60.0916,63.0904,58.6745,70.9215
22,Z,19.0799,17.0098,17.718,17.2069,18.1717
23,M,450.856,459.286,429.163,453.94,468.027
23,Y,66.6964,59.9208,62.937,58.5318,71.7504
23,Z,19.9527,17.5497,18.5198,18.1937,18.9796
24,M,449.871,465.558,427.647,474.246,468.025
24,Y,66.643,59.8827,62.8916,58.4245,72.39
24,Z,20.0369,17.9744,18.9115,18.2358,19.4749
25,M,456.184,461.302,428.982,477.222,473.422
25,Y,66.4286,60.1583,62.5436,58.673,72.9833
25,Z,20.1057,18.2276,19.3666,18.1592,19.9806
26,M,460.065,457.472,425.684,471.799,468.38
26,Y,66.0323,60.0412,62.4094,58.9225,73.5584
26,Z,20.1252,18.446,19.6096,18.3431,20.2534
27,M,457.259,455.824,426.315,480.42,477.342
27,Y,65.6611,59.8371,62.0057,59.3073,75.1829
27,Z,20.1783,18.4761,19.725,18.5724,20.5502
28,M,465.533,464.242,416.084,475.578,479.108
28,Y,65.5844,60.4678,61.6977,59.8989,75.7387
28,Z,20.2464,18.64,19.7318,18.6457,20.8413
29,M,472.08,467.318,413.175,478.42,481.597
29,Y,66.0782,60.9052,61.1305,61.1299,76.7149
29,Z,20.3458,18.737,19.7631,18.7977,21.1282
30,M,469.872,460.186,406.058,470.178,466.737
30,Y,66.1189,61.2088,60.8148,62.6894,77.1781
30,Z,20.552,18.6654,19.7073,18.7546,21.5319
31,M,477.784,457.367,416.752,466.36,455.164
31,Y,66.7671,61.9202,61.2153,64.0235,77.5832
31,Z,20.5855,18.7432,19.7975,18.6589,21.7967
32,M,475.006,451.231,426.377,467.424,450.147
32,Y,67.432,62.4557,62.3697,65.5168,77.4502
32,Z,20.7137,18.8623,19.8909,18.4601,21.9868
33,M,468.905,456.508,426.039,457.582,459.132
33,Y,68.0193,63.134,63.0714,66.9587,77.7488
33,Z,20.8815,18.8574,19.7984,18.4127,22.2559
34,M,467.915,452.257,421.235,451.423,450.119
34,Y,68.6761,63.7975,63.7393,67.7086,78.2756
34,Z,20.93,18.8038,19.7503,18.3679,22.516
35,M,463.423,452.031,429.512,458.481,455.507
35,Y,68.9653,64.0082,64.4203,68.988,79.0782
35,Z,20.9133,18.7918,19.7361,18.3342,22.7167
36,M,465.681,459.928,435.161,463.033,458.557
36,Y,69.7088,65.4285,65.3045,69.5955,80.2218
36,Z,20.846,18.8783,19.6268,18.4122,22.9029
37,M,461.413,452.635,436.645,459.93,455.901
37,Y,70.2285,67.1913,66.1136,70.0289,81.2382
37,Z,20.7217,18.8416,19.5847,18.4905,23.0834
38,M,464.772,452.372,434.38,460.737,448.111
38,Y,70.2007,68.801,67.4848,70.4831,81.6854
38,Z,20.6052,18.7775,19.458,18.6112,23.5932
39,M,465.994,455.735,435.942,453.363,442
39,Y,70.7833,70.4047,68.9545,70.8142,81.7401
39,Z,20.5811,18.9754,19.3614,18.7969,23.7676
40,M,480.595,454.261,438.248,454.827,439.2
40,Y,71.9877,72.0559,70.5049,70.4525,81.7765
40,Z,20.736,19.1127,19.1834,19.1832,24.074
41,M,475.736,462.835,425.023,452.544,437.58
41,Y,73.193,73.7702,71.5736,70.5709,81.2766
41,Z,20.7488,19.208,19.0843,19.6726,24.2193
42,M,467.762,451.651,425.721,448.69,440.622
42,Y,74.2489,74.8763,72.3846,70.2217,81.1504
42,Z,20.9522,19.4312,19.21,20.0912,24.3464
43,M,480.386,455.986,417.349,447.021,451.46
43,Y,76.2036,75.73,72.7537,70.661,81.2631
43,Z,21.1609,19.5993,19.5723,20.5599,24.3047
44,M,468.347,449.988,421.514,443.719,440.514
44,Y,77.0792,76.2718,73.045,71.3686,81.3511
44,Z,21.3452,19.8121,19.7925,21.0124,24.3984
45,M,462.912,440.089,427.962,447.047,441.462
45,Y,77.8928,76.9499,73.4536,72.0549,81.5186
45,Z,21.5513,20.0203,20.0021,21.2477,24.5637
46,M,469.721,432.08,430.166,438.342,425.216
46,Y,79.6439,77.3674,74.2326,72.4795,80.7825
46,Z,21.642,20.0865,20.2158,21.6492,24.8156
47,M,464.149,426.672,420.45,441.308,430.394
47,Y,80.6416,78.0176,74.911,73.1241,80.4702
47,Z,21.8754,20.5322,20.4932,21.8398,25.1745
48,M,477.134,433.505,424.305,439.477,435.055
48,Y,82.5127,78.1033,76.1755,74.115,79.9261
48,Z,22.0385,21.0853,20.7471,21.9758,25.4934
49,M,467.221,432.454,428.674,431.529,429.35
49,Y,83.7158,78.5248,77.741,74.9436,79.7404
49,Z,22.0297,21.5905,21.1774,22.1183,25.6338
50,M,465.499,434.209,420.007,446.876,426.915
50,Y,84.8876,79.0645,78.9133,76.497,79.6854
50,Z,22.2125,22.0937,21.6386,22.2223,25.6509
51,M,470.249,435.788,423.906,454.389,432.823
51,Y,86.0945,80.4616,80.1032,77.8556,79.6262
51,Z,22.5905,22.6119,22.1252,22.1087,25.6623
52,M,474.524,441.709,421.115,448.55,437.241
52,Y,87.0376,81.9876,81.6189,78.6019,79.8728
52,Z,22.9687,23.1499,22.4605,22.1459,25.5055
53,M,472.072,447.038,415.904,447.795,445.717
53,Y,87.7715,83.7626,83.1234,78.9324,80.0864
53,Z,23.3001,23.497,22.7151,22.0363,25.4658
54,M,463.564,446.434,413.914,451.615,443.445
54,Y,88.7944,85.4047,84.1014,79.1739,80.925
54,Z,23.9135,23.7649,22.8309,22.1742,25.5012
55,M,458.608,455.791,416.622,442.454,437.801
55,Y,89.2151,86.7755,85.6114,79.827,81.5535
55,Z,24.1883,23.9349,22.9223,22.3962,25.5288
56,M,463.147,458.812,429.86,434.209,439.92
56,Y,88.8711,88.533,87.4166,80.1267,82.1048
56,Z,24.4436,24.1477,23.0505,22.6116,25.5814
57,M,468.132,456.131,443.574,439.388,435.528
57,Y,89.6453,89.9509,88.5272,80.569,82.8754
57,Z,24.9931,24.2787,23.295,22.7448,25.3504
58,M,469.019,460.918,439.717,431.449,444.176
58,Y,90.5714,91.4764,89.484,81.1479,83.9829
