time,state,patch1,patch2,patch3,patch4,patch5
0,M,442.8,450,446.4,450.9,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.22,453.6,444.96,444.51,448.65
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,445.698,453.24,438.264,444.159,449.685
2,Y,10.558,9.17811,9.22984,8.81434,9.48554
2,Z,0,0,0,0,0
3,M,435.328,452.916,443.038,460.943,446.117
3,Y,19.3809,17.0688,17.8006,17.1064,17.3085
3,Z,0,0,0,0,0
4,M,430.495,453.524,448.234,461.649,439.305
4,Y,27.0745,24.3262,25.1896,23.976,24.3297
4,Z,0,0,0,0,0
5,M,430.646,450.472,449.31,450.584,436.774
5,Y,34.0664,30.3915,31.4731,29.774,30.7311
5,Z,0,0,0,0,0
6,M,436.181,451.325,458.379,443.326,445.297
6,Y,40.5861,35.2369,37.2832,34.9069,36.1151
6,Z,0,0,0,0,0
7,M,426.763,453.892,456.641,447.593,437.667
7,Y,45.163,39.1166,42.1224,39.9256,41.1226
7,Z,0,0,0,0,0
8,M,430.887,449.003,455.977,439.734,438.901
8,Y,49.0535,42.6141,46.21,44.0306,45.7628
8,Z,0,0,0,0,0
9,M,427.398,443.703,449.98,440.76,438.21
9,Y,52.0706,45.4136,50.4951,47.3484,49.3779
9,Z,0,0,0,0,0
10,M,435.958,451.532,471.582,444.384,439.389
10,Y,54.499,47.4519,54.7516,50.9864,52.3631
10,Z,0,0,0,0,0
11,M,441.862,454.979,479.323,444.946,449.45
11,Y,57.0036,49.7565,58.9725,53.5024,55.0496
11,Z,0,0,0,0,0
12,M,445.376,450.881,470.991,435.551,451.305
12,Y,59.2832,51.5328,62.2921,55.553,57.6803
12,Z,0,0,0,0,0
13,M,450.339,447.193,466.192,451.396,457.475
13,Y,60.9794,51.4118,63.5538,56.6629,59.0679
13,Z,3.31321,2.88019,2.89642,2.76603,2.97666
14,M,437.705,443.874,469.973,462.957,462.127
14,Y,62.4034,51.3644,64.6864,57.2533,60.5407
14,Z,6.08195,5.35638,5.58602,5.36816,5.43158
15,M,444.334,445.386,466.176,465.261,462.715
15,Y,63.8663,51.0951,65.507,58.0708,61.7612
15,Z,8.49626,7.63382,7.90478,7.52391,7.63492
16,M,446.701,442.248,463.658,457.435,453.343
16,Y,65.5256,50.99,66.0483,58.3587,62.5342
16,Z,10.6904,9.53717,9.87661,9.34339,9.64373
17,M,437.131,452.023,462.292,448.591,442.209
17,Y,66.244,51.1405,66.6023,58.5579,62.7933
17,Z,12.7364,11.0577,11.6999,10.9541,11.3333
18,M,435.718,450.021,460.163,444.232,458.288
18,Y,67.2356,51.3044,66.5174,58.5272,63.5094
18,Z,14.1726,12.2752,13.2185,12.5291,12.9047
19,M,436.246,441.919,463.647,440.309,457.459
19,Y,67.9654,51.3442,66.9685,58.6551,63.6433
19,Z,15.3935,13.3728,14.5012,13.8173,14.3609
20,M,442.121,434.627,461.382,444.878,460.313
20,Y,68.4108,51.1356,67.3996,59.1106,63.8401
20,Z,16.3403,14.2513,15.8459,14.8584,15.4953
21,M,434.809,428.964,456.644,447.19,463.782
21,Y,68.9736,50.928,67.1362,59.361,64.4375
21,Z,17.1024,14.8909,17.1816,16.0001,16.4321
22,M,424.628,437.368,459.579,453.771,462.404
22,Y,69.13,50.3658,67.1715,59.3904,65.3474
22,Z,17.8883,15.6141,18.5062,16.7896,17.2752
23,M,437.965,445.831,455.021,443.494,461.163
23,Y,69.752,49.3387,67.0614,59.3187,65.5612
23,Z,18.6037,16.1716,19.5479,17.4331,18.1007
24,M,435.569,448.948,449.119,441.445,464.547
24,Y,70.3259,48.4568,66.7424,59.4556,65.6775
24,Z,19.136,16.1336,19.9439,17.7814,18.5361
25,M,430.712,446.353,447.407,443.2,475.692
25,Y,70.5876,47.9958,66.343,59.6992,65.824
25,Z,19.5828,16.1187,20.2993,17.9667,18.9983
26,M,436.241,435.918,457.567,455.58,481.223
26,Y,71.0763,47.3382,66.216,60.2393,65.9367
26,Z,20.0419,16.0342,20.5568,18.2232,19.3813
27,M,448.417,436.426,452.31,455.022,470.001
27,Y,72.1044,47.1857,65.7711,60.1958,66.3729
27,Z,20.5626,16.0012,20.7267,18.3136,19.6239
28,M,460.275,439.583,451.179,456.32,463.501
28,Y,73.197,47.0868,65.5133,59.8766,66.9651
28,Z,20.7881,16.0484,20.9005,18.3761,19.7052
29,M,449.348,435.225,449.261,452.088,457.651
29,Y,74.0739,47.0675,65.5611,59.9566,67.1908
29,Z,21.0992,16.0999,20.8739,18.3664,19.9299
30,M,459.313,438.503,441.235,449.179,458.686
30,Y,75.0764,47.3845,65.7228,60.3964,66.9914
30,Z,21.3283,16.1123,21.0154,18.4066,19.9719
31,M,455.682,439.652,441.211,438.461,469.517
31,Y,75.8903,48.1588,65.8458,60.485,67.1058
31,Z,21.468,16.0469,21.1507,18.5495,20.0337
32,M,447.913,449.687,430.39,443.215,457.665
32,Y,75.9166,49.161,66.6321,60.6393,67.2907
32,Z,21.6446,15.9817,21.0681,18.6281,20.2212
33,M,455.322,442.518,435.951,443.894,457.799
33,Y,76.3067,50.664,67.8086,61.1053,67.2365
33,Z,21.6937,15.8053,21.0791,18.6373,20.5067
34,M,457.49,451.367,443.656,440.904,452.519
34,Y,77.5433,52.0715,69.0017,61.8036,67.2687
34,Z,21.8889,15.483,21.0446,18.6148,20.5738
35,M,462.141,453.03,436.191,452.614,442.367
35,Y,78.5214,53.2162,69.6768,62.9924,67.1222
35,Z,22.069,15.2063,20.9445,18.6578,20.6103
36,M,457.327,459.927,432.171,461.352,437.73
