humanID,time,event,location
1,0.257887,takeTrip,1
15,0.609105,takeTrip,1
36,0.498054,takeTrip,4
36,0.837768,returnHome,0
76,0.0627172,takeTrip,2
76,0.228047,returnHome,0
96,0.917171,takeTrip,3
110,0.789614,takeTrip,2
212,0.580284,takeTrip,1
233,0.932385,takeTrip,4
252,0.686574,takeTrip,1
253,0.17347,takeTrip,0
293,0.49394,takeTrip,0
359,0.224324,takeTrip,0
359,0.931777,returnHome,3
361,0.804388,takeTrip,2
424,0.388574,takeTrip,2
432,0.761373,takeTrip,2
462,0.00944443,takeTrip,1
462,0.916249,returnHome,4
471,0.237037,takeTrip,2
491,0.11354,takeTrip,0
15,1.22069,returnHome,0
51,1.63127,takeTrip,2
96,1.08889,returnHome,0
104,1.72124,takeTrip,4
105,1.06982,takeTrip,0
110,1.2671,returnHome,1
113,1.40771,takeTrip,4
186,1.71607,takeTrip,3
188,1.08711,takeTrip,4
192,1.93921,takeTrip,3
219,1.00358,takeTrip,4
220,1.58864,takeTrip,3
233,1.62586,returnHome,2
246,1.36605,takeTrip,0
252,1.63389,returnHome,2
259,1.00974,takeTrip,1
259,1.76481,returnHome,2
336,1.44207,takeTrip,2
336,1.62115,returnHome,3
361,1.25193,returnHome,3
365,1.59282,takeTrip,0
380,1.23638,takeTrip,2
399,1.84281,takeTrip,0
409,1.76776,takeTrip,0
413,1.72796,takeTrip,1
422,1.34355,takeTrip,0
424,1.49657,returnHome,4
432,1.38378,returnHome,4
23,2.8671,takeTrip,1
31,2.725,takeTrip,2
49,2.52869,takeTrip,4
52,2.81882,takeTrip,3
84,2.85894,takeTrip,4
97,2.25373,takeTrip,2
104,2.79394,returnHome,1
113,2.05738,returnHome,1
122,2.33715,takeTrip,2
165,2.80909,takeTrip,0
206,2.27324,takeTrip,1
241,2.07635,takeTrip,0
253,2.16097,returnHome,2
254,2.25575,takeTrip,3
271,2.79421,takeTrip,0
275,2.65243,takeTrip,4
329,2.16583,takeTrip,0
349,2.38672,takeTrip,0
351,2.06907,takeTrip,2
351,2.76713,returnHome,3
365,2.56516,returnHome,3
396,2.02741,takeTrip,2
409,2.4043,returnHome,4
419,2.03087,takeTrip,0
422,2.17107,returnHome,4
422,2.98253,takeTrip,3
11,3.94131,takeTrip,4
26,3.07481,takeTrip,2
47,3.21373,takeTrip,2
47,3.45133,returnHome,0
49,3.08984,returnHome,0
75,3.6199,takeTrip,4
97,3.18214,returnHome,0
104,3.55419,takeTrip,3
104,3.63129,returnHome,1
105,3.24023,returnHome,1
126,3.27674,takeTrip,0
127,3.37585,takeTrip,2
149,3.24134,takeTrip,0
186,3.71197,returnHome,1
212,3.40417,returnHome,2
239,3.54193,takeTrip,0
239,3.61242,returnHome,2
241,3.94382,returnHome,2
254,3.27474,returnHome,2
259,3.03757,takeTrip,0
259,3.35105,returnHome,2
259,3.44186,takeTrip,1
262,3.05294,takeTrip,4
314,3.81979,takeTrip,4
314,3.9602,returnHome,3
329,3.51201,returnHome,3
334,3.9232,takeTrip,4
357,3.41323,takeTrip,2
359,3.12903,takeTrip,1
379,3.72017,takeTrip,4
390,3.13169,takeTrip,0
393,3.7543,takeTrip,4
396,3.34574,returnHome,3
400,3.08111,takeTrip,2
414,3.27996,takeTrip,3
437,3.1432,takeTrip,2
460,3.08776,takeTrip,2
478,3.73558,takeTrip,2
480,3.36982,takeTrip,1
491,3.1376,returnHome,4
1,4.704,returnHome,0
11,4.56451,returnHome,0
20,4.70381,takeTrip,4
24,4.57207,takeTrip,4
26,4.37101,returnHome,0
49,4.24851,takeTrip,2
68,4.0045,takeTrip,4
68,4.96035,returnHome,0
89,4.82184,takeTrip,2
92,4.75865,takeTrip,1
108,4.83495,takeTrip,4
122,4.70629,returnHome,1
152,4.95749,takeTrip,3
158,4.69407,takeTrip,2
172,4.41004,takeTrip,4
178,4.05906,takeTrip,4
181,4.22875,takeTrip,4
184,4.49868,takeTrip,2
188,4.23426,returnHome,1
192,4.98635,returnHome,1
