time,state,patch1,patch2,patch3,patch4,patch5
0,M,460.8,451.8,446.4,441.9,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,482.22,454.32,444.06,434.61,448.29
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,486.198,448.488,450.954,439.749,441.261
2,Y,11.5362,9.08188,9.40306,8.29973,9.56734
2,Z,0,0,0,0,0
3,M,479.878,444.139,444.559,438.974,436.735
3,Y,21.36,17.1786,17.8456,15.1259,18.1301
3,Z,0,0,0,0,0
4,M,473.29,452.825,457.703,448.177,439.861
4,Y,29.9201,24.658,25.2991,21.1796,25.7515
4,Z,0,0,0,0,0
5,M,464.661,447.143,455.132,451.959,455.275
5,Y,37.1918,31.2152,31.4361,27.0008,32.7382
5,Z,0,0,0,0,0
6,M,468.595,446.528,462.719,454.463,449.348
6,Y,43.3852,36.7331,37.2729,32.7578,38.0496
6,Z,0,0,0,0,0
7,M,468.536,453.176,477.647,450.417,452.113
7,Y,48.7725,41.2199,42.8168,37.9263,42.9482
7,Z,0,0,0,0,0
8,M,456.782,450.158,476.683,445.875,451.002
8,Y,53.425,44.9605,47.865,41.8421,47.6458
8,Z,0,0,0,0,0
9,M,452.504,446.542,464.114,448.088,447.302
9,Y,57.1002,48.0163,51.6906,45.5074,51.5343
9,Z,0,0,0,0,0
10,M,463.954,454.988,463.603,440.179,441.271
10,Y,60.9888,50.9751,54.7877,48.3345,54.6735
10,Z,0,0,0,0,0
11,M,473.358,457.189,471.243,442.061,431.344
11,Y,64.0557,53.6967,58.1174,50.71,57.0933
11,Z,0,0,0,0,0
12,M,469.222,463.67,473.618,441.955,430.51
12,Y,66.8711,56.2121,61.4659,52.146,59.0613
12,Z,0,0,0,0,0
13,M,459.2,452.403,461.356,440.059,429.759
13,Y,67.1098,56.605,62.0702,52.5764,60.1277
13,Z,3.62017,2.84999,2.95078,2.60454,3.00233
14,M,455.58,453.063,456.621,437.453,440.783
14,Y,67.3504,57.166,62.0931,52.8207,61.4023
14,Z,6.703,5.39081,5.60015,4.74666,5.68941
15,M,451.422,450.057,451.459,435.108,437.205
15,Y,67.5795,57.5481,61.9114,53.0698,62.2527
15,Z,9.38923,7.73793,7.93914,6.64637,8.0811
16,M,443.18,455.451,452.213,446.497,439.384
16,Y,67.522,58.3701,61.3973,53.8386,62.1523
16,Z,11.6712,9.79565,9.865,8.47313,10.2736
17,M,439.362,457.606,451.092,450.448,440.446
17,Y,66.9317,58.7072,61.8389,54.2578,62.3758
17,Z,13.6147,11.5272,11.6966,10.2797,11.9404
18,M,438.626,449.645,451.882,446.803,450.401
18,Y,66.4551,59.3332,62.1421,54.7365,61.917
18,Z,15.3053,12.9352,13.4364,11.9017,13.4776
19,M,434.363,450.581,447.194,441.723,450.361
19,Y,65.9952,60.1023,61.8703,55.0286,61.777
19,Z,16.7653,14.1091,15.0205,13.1305,14.9517
20,M,434.127,460.423,447.475,444.35,456.625
20,Y,65.4062,61.0296,61.3284,55.5019,61.8195
20,Z,17.9186,15.068,16.2211,14.2807,16.172
21,M,428.514,447.68,452.227,453.015,446.962
21,Y,64.7974,61.4566,61.0709,56.1549,61.4765
21,Z,19.1389,15.9965,17.193,15.1679,17.1571
22,M,425.263,465.012,470.005,459.014,448.166
22,Y,64.3776,61.5539,61.5856,56.5404,61.3579
22,Z,20.1014,16.8506,18.2378,15.9133,17.9165
23,M,417.836,470.711,486.904,459.012,447.45
23,Y,63.8834,62.393,61.8927,56.8804,60.971
23,Z,20.9849,17.64,19.2886,16.364,18.534
24,M,419.253,469.54,483.214,462.611,441.405
24,Y,63.3555,63.3057,62.1963,56.7465,60.6661
24,Z,21.0598,17.7632,19.4783,16.499,18.8687
25,M,410.628,476.586,477.192,453.25,444.064
25,Y,62.6303,63.6793,62.575,56.5013,60.5767
25,Z,21.1353,17.9393,19.4855,16.5757,19.2687
26,M,416.365,465.827,478.073,454.725,444.658
26,Y,62.1679,63.4391,62.9873,56.9643,60.3403
26,Z,21.2072,18.0592,19.4285,16.6539,19.5356
27,M,416.128,483.145,475.266,438.953,448.792
27,Y,61.905,63.8403,62.9609,57.483,59.9647
27,Z,21.1891,18.3172,19.2671,16.8951,19.5041
28,M,414.115,475.33,480.839,431.057,449.813
28,Y,61.5824,64.1327,63.4017,57.4956,59.7979
28,Z,21.0039,18.4229,19.4057,17.0267,19.5742
29,M,424.004,479.997,477.755,430.252,442.632
29,Y,61.7269,64.4324,63.6014,57.418,59.7233
29,Z,20.8543,18.6194,19.5009,17.1769,19.4302
30,M,414.904,468.897,472.28,441.226,444.268
30,Y,61.6573,64.6459,63.7968,57.8631,59.4748
30,Z,20.71,18.8607,19.4156,17.2685,19.3863
31,M,402.213,474.208,463.752,443.004,460.142
31,Y,61.7326,65.1592,64.3547,58.0336,59.6265
31,Z,20.5252,19.1517,19.2455,17.4171,19.3996
32,M,399.792,463.687,465.977,449.103,457.327
32,Y,61.0209,65.4079,65.0019,59.1188,60.8064
32,Z,20.3341,19.2857,19.1647,17.622,19.292
33,M,405.713,455.118,470.679,444.693,464.695
33,Y,60.85,65.2499,65.6997,59.8133,62.0697
33,Z,20.2024,19.3163,19.3262,17.743,19.2547
34,M,420.041,449.206,475.811,441.624,469.525
34,Y,61.2916,65.4545,67.0712,60.4898,63.021
34,Z,20.0473,19.5796,19.4226,17.8497,19.1333
35,M,430.237,452.886,463.33,441.561,471.173
35,Y,61.8641,65.5884,67.5139,61.2072,65.1116
35,Z,19.8816,19.866,19.5178,17.8077,19.0377
36,M,438.514,453.497,446.697,437.005,469.055
36,Y,62.4122,66.2097,67.8114,61.8536,67.0579
36,Z,19.6541,19.9832,19.6367,17.7307,19.0096
37,M,439.662,456.747,445.227,442.805,460.85
37,Y,63.1277,66.9163,68.6547,62.1243,68.7519
37,Z,19.5089,19.9079,19.7661,17.876,18.9354
38,M,452.396,458.773,443.005,435.424,467.865
38,Y,63.8642,67.5935,69.4309,62.7103,70.4894
38,Z,19.4265,20.0338,19.7578,18.0388,18.8176
39,M,452.156,452.495,450.904,435.082,464.278
39,Y,65.3069,67.8659,69.7363,63.7032,72.0084
39,Z,19.3252,20.1255,19.8961,18.0427,18.7652
40,M,441.141,456.746,449.914,432.974,458.351
40,Y,66.7636,67.9918,69.8629,64.6994,73.7144
40,Z,19.3705,20.2196,19.9588,18.0184,18.7418
41,M,443.827,449.771,444.522,441.876,444.915
41,Y,67.7762,68.4935,69.7953,65.9983,74.6538
41,Z,19.3487,20.2866,20.0201,18.1581,18.6638
42,M,440.844,442.594,449.57,446.289,439.124
42,Y,69.3314,67.9698,70.0674,67.1488,75.0858
42,Z,19.3723,20.4477,20.1952,18.2116,18.7114
43,M,440.86,432.535,455.913,449.36,442.012
43,Y,70.8441,67.2184,70.6221,68.3096,74.9428
43,Z,19.149,20.5257,20.3983,18.5521,19.0817
44,M,442.674,427.981,448.122,461.124,441.91
44,Y,72.1447,66.8751,70.898,69.0437,75.1801
44,Z,19.0954,20.4761,20.6173,18.77,19.4781
45,M,439.806,428.383,451.01,454.611,441.819
45,Y,72.968,67.422,71.1878,69.6686,75.0872
45,Z,19.234,20.5403,21.0477,18.9823,19.7766
46,M,443.526,427.845,454.509,455.95,445.337
46,Y,74.0585,67.9719,71.6592,70.4081,74.6872
46,Z,19.4136,20.5823,21.1866,19.2075,20.4327
47,M,442.373,436.36,442.358,448.155,435.004
47,Y,75.2212,69.0702,72.3817,70.9278,73.9752
47,Z,19.5856,20.7773,21.28,19.4103,21.0435
