time,state,patch1,patch2,patch3,patch4,patch5
0,M,439.2,447.3,459.9,457.2,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,437.58,443.07,452.61,453.78,438.66
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,440.622,441.063,436.149,461.502,438.894
2,Y,10.071,9.19167,8.92499,9.61761,9.43174
2,Z,0,0,0,0,0
3,M,444.26,437.457,437.534,470.252,435.505
3,Y,19.36,16.9635,16.6438,17.8162,17.8562
3,Z,0,0,0,0,0
4,M,440.334,439.611,442.381,470.927,433.354
4,Y,27.4992,23.6098,23.454,24.9726,25.3828
4,Z,0,0,0,0,0
5,M,444,429.85,445.843,471.534,439.519
5,Y,34.3604,29.6049,29.2661,31.5687,31.971
5,Z,0,0,0,0,0
6,M,427.5,429.165,439.958,472.081,438.767
6,Y,40.0361,34.5434,34.4562,37.5723,37.4084
6,Z,0,0,0,0,0
7,M,422.55,430.348,430.163,471.673,442.59
7,Y,45.4538,38.5399,38.5663,42.7695,42.2043
7,Z,0,0,0,0,0
8,M,418.995,431.414,430.346,459.605,446.931
8,Y,49.7426,42.0177,42.7213,47.0201,46.5212
8,Z,0,0,0,0,0
9,M,426.596,428.772,435.012,461.345,440.038
9,Y,53.5616,44.9482,46.4796,50.8891,50.2903
9,Z,0,0,0,0,0
10,M,424.436,429.095,442.81,453.91,437.434
10,Y,56.5429,47.6357,49.7102,54.3254,53.6208
10,Z,0,0,0,0,0
11,M,429.693,431.186,452.529,458.019,425.191
11,Y,59.0612,50.575,52.5206,56.7416,56.5276
11,Z,0,0,0,0,0
12,M,430.823,431.267,459.476,458.117,427.672
12,Y,61.1537,53.4063,54.6141,58.6087,59.2998
12,Z,0,0,0,0,0
13,M,441.741,425.04,455.829,472.606,434.405
13,Y,62.1161,54.8997,55.5125,58.7174,60.6035
13,Z,3.1604,2.88444,2.80076,3.01811,2.95978
14,M,456.067,431.136,449.846,482.045,445.864
14,Y,62.8955,56.2005,56.6013,58.7028,61.9071
14,Z,6.07537,5.32332,5.223,5.59092,5.60347
15,M,449.16,440.223,447.161,486.041,448.078
15,Y,62.8342,57.6745,57.2276,59.1632,63.185
15,Z,8.62954,7.40901,7.3601,7.83665,7.96541
16,M,443.844,447.5,442.045,488.736,442.87
16,Y,62.8573,59.3837,57.7993,59.3097,63.9315
16,Z,10.7827,9.29034,9.18401,9.9066,10.0328
17,M,444.46,448.65,437.441,490.263,455.283
17,Y,62.7899,61.686,57.8126,59.3946,64.3769
17,Z,12.5637,10.8401,10.8127,11.7906,11.7391
18,M,454.914,458.685,444.997,483.537,452.955
18,Y,62.965,63.4182,58.3649,59.5516,64.544
18,Z,14.2639,12.0942,12.1025,13.4215,13.2442
19,M,451.722,463.217,447.297,481.983,467.059
19,Y,62.7484,65.041,59.3353,59.1411,64.9006
19,Z,15.6098,13.1856,13.4064,14.7554,14.5988
20,M,451.55,455.595,452.967,476.085,459.953
20,Y,62.6625,66.3286,59.9708,58.5788,65.0782
20,Z,16.8082,14.1052,14.5858,15.9695,15.7816
21,M,451.395,463.136,445.471,477.076,464.358
21,Y,62.5619,66.9195,60.0362,59.0615,65.3654
21,Z,17.7437,14.9486,15.5996,17.0479,16.8268
22,M,457.556,457.322,446.823,491.469,454.822
22,Y,62.4198,67.4099,59.6004,60.01,65.7504
22,Z,18.534,15.871,16.4815,17.8061,17.739
23,M,452.3,446.69,459.741,487.322,455.24
23,Y,62.6567,67.7042,59.0662,60.4071,66.0276
23,Z,19.1907,16.7595,17.1385,18.392,18.6089
24,M,460.17,470.421,465.967,489.89,463.716
24,Y,62.9643,68.2503,58.4566,60.815,66.4881
24,Z,19.4927,17.2281,17.4204,18.4261,19.018
25,M,460.953,476.479,468.87,488.601,476.744
25,Y,62.9904,68.6765,58.6318,61.0223,66.8204
25,Z,19.7373,17.6363,17.7621,18.4216,19.4271
26,M,460.758,476.531,466.083,477.54,472.27
26,Y,63.2709,68.4018,59.333,61.5032,67.1066
26,Z,19.7181,18.0989,17.9586,18.566,19.8281
27,M,467.782,475.678,465.375,471.186,473.643
