humanID,time,event,location
8,0.39004,takeTrip,3
11,0.360856,takeTrip,1
11,0.623327,returnHome,0
42,0.166558,takeTrip,4
78,0.347382,takeTrip,2
87,0.125854,takeTrip,1
131,0.642052,takeTrip,4
138,0.161022,takeTrip,0
151,0.549938,takeTrip,4
153,0.675207,takeTrip,3
238,0.329787,takeTrip,1
264,0.389197,takeTrip,1
361,0.892666,takeTrip,0
366,0.891385,takeTrip,1
369,0.59265,takeTrip,0
423,0.500348,takeTrip,1
441,0.423797,takeTrip,2
446,0.816732,takeTrip,2
462,0.75864,takeTrip,1
4,1.60174,takeTrip,1
28,1.41991,takeTrip,2
37,1.80262,takeTrip,4
45,1.24,takeTrip,3
71,1.71088,takeTrip,1
85,1.65141,takeTrip,4
87,1.78925,returnHome,0
100,1.48919,takeTrip,4
131,1.53872,returnHome,1
138,1.39488,returnHome,1
148,1.03841,takeTrip,0
172,1.8884,takeTrip,4
223,1.81036,takeTrip,0
235,1.67652,takeTrip,4
288,1.65591,takeTrip,0
318,1.56784,takeTrip,0
326,1.1502,takeTrip,2
340,1.79617,takeTrip,1
361,1.42312,returnHome,3
363,1.6169,takeTrip,4
401,1.79433,takeTrip,1
404,1.0289,takeTrip,0
422,1.16587,takeTrip,3
427,1.94621,takeTrip,2
441,1.75433,returnHome,4
451,1.75232,takeTrip,0
455,1.24199,takeTrip,0
460,1.43257,takeTrip,1
8,2.7965,returnHome,0
23,2.53442,takeTrip,1
41,2.42214,takeTrip,3
48,2.33802,takeTrip,1
52,2.57474,takeTrip,2
71,2.9656,returnHome,0
76,2.63107,takeTrip,1
78,2.1187,returnHome,0
85,2.80087,returnHome,0
90,2.14026,takeTrip,2
90,2.26127,returnHome,0
91,2.25059,takeTrip,1
101,2.06123,takeTrip,0
112,2.18383,takeTrip,2
113,2.70335,takeTrip,4
148,2.86259,returnHome,1
171,2.10164,takeTrip,0
185,2.5073,takeTrip,2
197,2.69307,takeTrip,2
198,2.10249,takeTrip,4
198,2.19362,returnHome,1
212,2.18529,takeTrip,1
235,2.8814,returnHome,2
243,2.99521,takeTrip,0
288,2.14849,returnHome,2
290,2.05544,takeTrip,1
330,2.09179,takeTrip,1
340,2.26108,returnHome,3
350,2.39854,takeTrip,4
351,2.10209,takeTrip,1
386,2.91264,takeTrip,0
394,2.76294,takeTrip,0
401,2.96061,returnHome,4
437,2.20063,takeTrip,2
448,2.09921,takeTrip,0
453,2.20162,takeTrip,0
455,2.47102,returnHome,4
458,2.85896,takeTrip,2
475,2.33144,takeTrip,0
493,2.63536,takeTrip,0
493,2.81865,returnHome,4
498,2.00008,takeTrip,3
0,3.18694,takeTrip,2
41,3.75842,returnHome,0
48,3.82578,returnHome,0
76,3.09266,returnHome,0
112,3.74459,returnHome,1
112,3.80737,takeTrip,2
124,3.25248,takeTrip,3
171,3.85457,returnHome,1
179,3.64654,takeTrip,2
185,3.78523,returnHome,1
202,3.45411,takeTrip,1
203,3.08431,takeTrip,0
206,3.08935,takeTrip,0
212,3.81151,returnHome,2
232,3.49294,takeTrip,4
235,3.45296,takeTrip,1
243,3.30169,returnHome,2
260,3.75986,takeTrip,4
276,3.487,takeTrip,3
283,3.79363,takeTrip,4
292,3.49232,takeTrip,0
299,3.95509,takeTrip,3
308,3.32133,takeTrip,4
330,3.9702,returnHome,3
350,3.46398,returnHome,3
354,3.48057,takeTrip,1
391,3.03337,takeTrip,4
394,3.24192,returnHome,3
423,3.1042,returnHome,4
432,3.14213,takeTrip,1
432,3.31785,returnHome,4
442,3.32196,takeTrip,1
442,3.62572,returnHome,4
448,3.0164,returnHome,4
449,3.70422,takeTrip,3
460,3.8586,returnHome,4
461,3.88752,takeTrip,3
462,3.15288,returnHome,4
465,3.00805,takeTrip,3
465,3.13857,returnHome,4
466,3.03376,takeTrip,3
490,3.56773,takeTrip,1
53,4.47635,takeTrip,4
59,4.13902,takeTrip,2
112,4.90854,returnHome,1
124,4.02946,returnHome,1
156,4.29965,takeTrip,2
184,4.76906,takeTrip,2
184,4.98068,returnHome,1
187,4.71637,takeTrip,3
196,4.42342,takeTrip,3
202,4.70814,returnHome,2
234,4.67343,takeTrip,1
238,4.00782,returnHome,2
268,4.58368,takeTrip,3
290,4.61599,returnHome,2
292,4.18663,returnHome,2
308,4.70443,returnHome,3
314,4.48538,takeTrip,4
340,4.36533,takeTrip,0
354,4.12107,returnHome,3
364,4.38933,takeTrip,1
369,4.51466,returnHome,3
376,4.35812,takeTrip,1
385,4.0326,takeTrip,0
422,4.09154,returnHome,4
446,4.51015,returnHome,4
458,4.32102,returnHome,4
461,4.92201,returnHome,4
462,4.46524,takeTrip,2
467,4.90678,takeTrip,1
470,4.90227,takeTrip,0
8,5.65439,takeTrip,4
16,5.46705,takeTrip,1
23,5.22396,returnHome,0
26,5.60138,takeTrip,2
28,5.90548,returnHome,0
47,5.32068,takeTrip,3
52,5.40747,returnHome,0
97,5.81205,takeTrip,1
100,5.58946,returnHome,1
112,5.86921,takeTrip,2
139,5.08597,takeTrip,3
151,5.67836,returnHome,1
187,5.3355,returnHome,1
199,5.63299,takeTrip,3
215,5.41465,takeTrip,0
223,5.67238,returnHome,2
227,5.10094,takeTrip,1
246,5.95361,takeTrip,1
260,5.45507,returnHome,2
262,5.48126,takeTrip,4
290,5.15786,takeTrip,4
324,5.0462,takeTrip,1
351,5.23341,returnHome,3
383,5.15117,takeTrip,1
399,5.29835,takeTrip,1
404,5.41346,returnHome,4
407,5.07236,takeTrip,0
428,5.88902,takeTrip,0
451,5.13819,returnHome,4
453,5.74437,returnHome,4
465,5.43651,takeTrip,2
467,5.73304,returnHome,4
490,5.18934,returnHome,4
0,6.99231,returnHome,0
3,6.24236,takeTrip,3
35,6.02316,takeTrip,4
94,6.73894,takeTrip,2
95,6.97189,takeTrip,2
101,6.25489,returnHome,1
108,6.53361,takeTrip,4
112,6.49395,returnHome,1
129,6.05006,takeTrip,2
136,6.33956,takeTrip,0
139,6.1968,returnHome,1
153,6.6046,returnHome,1
156,6.63526,returnHome,1
172,6.34319,returnHome,1
179,6.55216,returnHome,1
200,6.20893,takeTrip,1
206,6.61071,returnHome,2
211,6.17632,takeTrip,4
215,6.58268,returnHome,2
223,6.62043,takeTrip,0
241,6.96348,takeTrip,3
287,6.16385,takeTrip,4
287,6.30139,returnHome,2
318,6.04349,returnHome,3
322,6.17122,takeTrip,0
361,6.58529,takeTrip,1
385,6.01062,returnHome,3
394,6.29034,takeTrip,4
457,6.66874,takeTrip,0
458,6.61267,takeTrip,3
463,6.67267,takeTrip,2
470,6.84237,returnHome,4
16,7.22243,returnHome,0
28,7.98838,takeTrip,2
43,7.55885,takeTrip,2
53,7.1335,returnHome,0
91,7.64444,returnHome,0
92,7.55013,takeTrip,1
94,7.65904,returnHome,0
98,7.71059,takeTrip,3
98,7.96311,returnHome,0
108,7.8703,returnHome,1
109,7.70302,takeTrip,2
129,7.60265,returnHome,1
144,7.55093,takeTrip,0
